Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
3,22,irregular,2,153,247,94,146,7,101,0.954248366013072,0.5910931174089069,0.6194331983805668,0.7300000000000001
3,22,regular,3,977,946,31,946,31,0,0.9682702149437052,1.0,1.03276955602537,0.983879355174207
3,22,semiregular,3,721,703,18,659,62,44,0.9140083217753121,0.9374110953058321,1.0256045519203414,0.925561797752809
3,22,irregular,3,203,247,44,182,21,65,0.896551724137931,0.7368421052631579,0.8218623481781376,0.8088888888888889
3,23,regular,1,1040,999,41,991,49,8,0.9528846153846153,0.991991991991992,1.0410410410410411,0.9720451201569396
3,23,semiregular,1,887,835,52,771,116,64,0.8692220969560316,0.9233532934131736,1.0622754491017965,0.8954703832752613
3,23,irregular,1,5,266,261,2,3,264,0.4,0.007518796992481203,0.018796992481203006,0.014760147601476014
3,23,regular,2,1039,999,40,995,44,4,0.9576515880654476,0.995995995995996,1.04004004004004,0.9764474975466144
3,23,semiregular,2,858,835,23,787,71,48,0.9172494172494172,0.9425149700598803,1.0275449101796408,0.9297105729474305
3,23,irregular,2,177,266,89,168,9,98,0.9491525423728814,0.631578947368421,0.6654135338345865,0.7584650112866818
3,23,regular,3,1056,999,57,999,57,0,0.9460227272727273,1.0,1.057057057057057,0.9722627737226277
3,23,semiregular,3,868,835,33,806,62,29,0.9285714285714286,0.9652694610778443,1.0395209580838323,0.9465648854961832
3,23,irregular,3,221,266,45,201,20,65,0.9095022624434389,0.7556390977443609,0.8308270676691729,0.8254620123203285
3,24,regular,1,1095,1079,16,1079,16,0,0.9853881278538813,1.0,1.0148285449490269,0.9926402943882245
3,24,semiregular,1,679,680,1,617,62,63,0.9086892488954345,0.9073529411764706,0.9985294117647059,0.9080206033848418
3,24,irregular,1,95,247,152,86,9,161,0.9052631578947369,0.3481781376518219,0.38461538461538464,0.5029239766081871
3,24,regular,2,1089,1079,10,1074,15,5,0.9862258953168044,0.995366079703429,1.009267840593142,0.9907749077490775
3,24,semiregular,2,660,680,20,627,33,53,0.95,0.9220588235294118,0.9705882352941176,0.9358208955223881
3,24,irregular,2,192,247,55,186,6,61,0.96875,0.7530364372469636,0.7773279352226721,0.8473804100227791
3,24,regular,3,1092,1079,13,1078,14,1,0.9871794871794872,0.9990732159406858,1.0120481927710843,0.9930907415937356
3,24,semiregular,3,684,680,4,654,30,26,0.956140350877193,0.961764705882353,1.0058823529411764,0.9589442815249267
3,24,irregular,3,212,247,35,200,12,47,0.9433962264150944,0.8097165991902834,0.8582995951417004,0.8714596949891068
3,25,regular,1,963,946,17,946,17,0,0.9823468328141225,1.0,1.017970401691332,0.9910948140387638
3,25,semiregular,1,738,718,20,658,80,60,0.8915989159891599,0.9164345403899722,1.0278551532033426,0.9038461538461539
3,25,irregular,1,106,207,101,85,21,122,0.8018867924528302,0.4106280193236715,0.5120772946859904,0.5431309904153355
3,25,regular,2,949,946,3,942,7,4,0.9926238145416227,0.9957716701902748,1.0031712473572938,0.9941952506596307
3,25,semiregular,2,730,718,12,671,59,47,0.9191780821917809,0.9345403899721448,1.0167130919220055,0.9267955801104972
3,25,irregular,2,139,207,68,125,14,82,0.8992805755395683,0.6038647342995169,0.6714975845410628,0.7225433526011561
3,25,regular,3,958,946,12,946,12,0,0.9874739039665971,1.0,1.0126849894291754,0.9936974789915966
3,25,semiregular,3,709,718,9,658,51,60,0.9280677009873061,0.9164345403899722,0.9874651810584958,0.9222144358794674
3,25,irregular,3,160,207,47,142,18,65,0.8875,0.6859903381642513,0.7729468599033816,0.773841961852861
3,26,regular,1,1092,985,107,985,107,0,0.902014652014652,1.0,1.1086294416243654,0.9484833895040925
3,26,semiregular,1,799,720,79,692,107,28,0.8660826032540676,0.9611111111111111,1.1097222222222223,0.9111257406188282
3,26,irregular,1,148,214,66,111,37,103,0.75,0.5186915887850467,0.6915887850467289,0.6132596685082873
3,26,regular,2,1063,985,78,985,78,0,0.9266227657572906,1.0,1.0791878172588834,0.9619140625
3,26,semiregular,2,753,720,33,680,73,40,0.9030544488711819,0.9444444444444444,1.0458333333333334,0.923285811269518
3,26,irregular,2,137,214,77,117,20,97,0.8540145985401459,0.5467289719626168,0.6401869158878505,0.6666666666666667
3,26,regular,3,1119,985,134,985,134,0,0.8802502234137622,1.0,1.1360406091370558,0.9363117870722433
3,26,semiregular,3,736,720,16,676,60,44,0.9184782608695652,0.9388888888888889,1.0222222222222221,0.9285714285714286
3,26,irregular,3,194,214,20,170,24,44,0.8762886597938144,0.794392523364486,0.9065420560747663,0.8333333333333333
3,27,regular,1,1171,1166,5,1159,12,7,0.9897523484201537,0.9939965694682675,1.004288164665523,0.991869918699187
3,27,semiregular,1,714,728,14,634,80,94,0.8879551820728291,0.8708791208791209,0.9807692307692307,0.8793342579750346
3,27,irregular,1,34,270,236,32,2,238,0.9411764705882353,0.11851851851851852,0.1259259259259259,0.2105263157894737
3,27,regular,2,1170,1166,4,1159,11,7,0.9905982905982906,0.9939965694682675,1.0034305317324186,0.9922945205479452
3,27,semiregular,2,737,728,9,681,56,47,0.9240162822252375,0.9354395604395604,1.0123626373626373,0.9296928327645051
3,27,irregular,2,212,270,58,198,14,72,0.9339622641509434,0.7333333333333333,0.7851851851851852,0.8215767634854771
3,27,regular,3,1187,1166,21,1166,21,0,0.9823083403538332,1.0,1.0180102915951972,0.991075223119422
3,27,semiregular,3,731,728,3,681,50,47,0.9316005471956225,0.9354395604395604,1.004120879120879,0.9335161069225497
3,27,irregular,3,221,270,49,205,16,65,0.9276018099547512,0.7592592592592593,0.8185185185185185,0.835030549898167
3,28,regular,1,1108,1098,10,1087,21,11,0.9810469314079422,0.9899817850637522,1.0091074681238617,0.985494106980961
3,28,semiregular,1,904,859,45,812,92,47,0.8982300884955752,0.9452852153667055,1.0523864959254947,0.9211571185479296
3,28,irregular,1,66,293,227,49,17,244,0.7424242424242424,0.16723549488054607,0.22525597269624573,0.27298050139275765
3,28,regular,2,1128,1098,30,1098,30,0,0.973404255319149,1.0,1.0273224043715847,0.986522911051213
3,28,semiregular,2,850,859,9,796,54,63,0.9364705882352942,0.9266589057043073,0.989522700814901,0.9315389116442364
3,28,irregular,2,183,293,110,170,13,123,0.9289617486338798,0.5802047781569966,0.6245733788395904,0.7142857142857143
3,28,regular,3,1124,1098,26,1098,26,0,0.9768683274021353,1.0,1.02367941712204,0.9882988298829883
3,28,semiregular,3,859,859,0,816,43,43,0.9499417927823051,0.9499417927823051,1.0,0.9499417927823051
3,28,irregular,3,204,293,89,187,17,106,0.9166666666666666,0.6382252559726962,0.6962457337883959,0.7525150905432596
3,29,regular,1,1151,1140,11,1140,11,0,0.9904430929626412,1.0,1.0096491228070175,0.9951986032300306
3,29,semiregular,1,974,869,105,839,135,30,0.8613963039014374,0.9654775604142692,1.1208285385500576,0.9104720564297342
3,29,irregular,1,115,247,132,102,13,145,0.8869565217391304,0.41295546558704455,0.46558704453441296,0.56353591160221
3,29,regular,2,1149,1140,9,1139,10,1,0.9912967798085291,0.9991228070175439,1.0078947368421052,0.9951944080384447
3,29,semiregular,2,953,869,84,838,115,31,0.8793284365162645,0.9643268124280783,1.0966628308400461,0.9198682766190999
3,29,irregular,2,202,247,45,190,12,57,0.9405940594059405,0.7692307692307693,0.8178137651821862,0.8463251670378621
3,29,regular,3,1149,1140,9,1138,11,2,0.9904264577893821,0.9982456140350877,1.0078947368421052,0.9943206640454347
3,29,semiregular,3,899,869,30,810,89,59,0.9010011123470523,0.9321058688147296,1.0345224395857306,0.916289592760181
3,29,irregular,3,216,247,31,199,17,48,0.9212962962962963,0.805668016194332,0.8744939271255061,0.859611231101512
3,30,regular,1,999,997,2,992,7,5,0.992992992992993,0.9949849548645938,1.0020060180541626,0.9939879759519038
3,30,semiregular,1,826,810,16,752,74,58,0.910411622276029,0.928395061728395,1.019753086419753,0.9193154034229828
3,30,irregular,1,116,250,134,102,14,148,0.8793103448275862,0.408,0.464,0.5573770491803278
3,30,regular,2,986,997,11,980,6,17,0.9939148073022313,0.9829488465396189,0.9889669007021064,0.9884014120020171
3,30,semiregular,2,825,810,15,769,56,41,0.9321212121212121,0.9493827160493827,1.0185185185185186,0.9406727828746176
3,30,irregular,2,170,250,80,160,10,90,0.9411764705882353,0.64,0.68,0.7619047619047621
3,30,regular,3,1014,997,17,997,17,0,0.9832347140039448,1.0,1.0170511534603812,0.991546494281452
3,30,semiregular,3,820,810,10,776,44,34,0.9463414634146341,0.9580246913580247,1.0123456790123457,0.9521472392638037
3,30,irregular,3,212,250,38,187,25,63,0.8820754716981132,0.748,0.848,0.8095238095238094
4,1,regular,1,983,937,46,924,59,13,0.9399796541200407,0.9861259338313767,1.0490928495197438,0.9625
4,1,semiregular,1,761,703,58,644,117,59,0.8462549277266754,0.9160739687055477,1.0825035561877667,0.8797814207650273
4,1,irregular,1,111,199,88,105,6,94,0.9459459459459459,0.5276381909547738,0.5577889447236181,0.6774193548387096
4,1,regular,2,1004,937,67,936,68,1,0.9322709163346613,0.9989327641408752,1.071504802561366,0.964451313755796
4,1,semiregular,2,678,703,25,595,83,108,0.8775811209439528,0.8463726884779517,0.9644381223328592,0.8616944243301955
4,1,irregular,2,141,199,58,134,7,65,0.950354609929078,0.6733668341708543,0.7085427135678392,0.7882352941176471
4,1,regular,3,992,937,55,934,58,3,0.9415322580645161,0.9967982924226254,1.0586979722518677,0.9683773976153448
4,1,semiregular,3,749,703,46,665,84,38,0.8878504672897196,0.9459459459459459,1.065433854907539,0.9159779614325069
4,1,irregular,3,9,199,190,1,8,198,0.1111111111111111,0.005025125628140704,0.04522613065326633,0.009615384615384616
4,2,regular,1,1217,1224,7,1200,17,24,0.9860312243221035,0.9803921568627451,0.994281045751634,0.9832036050798852
4,2,semiregular,1,597,647,50,563,34,84,0.9430485762144054,0.8701700154559505,0.9227202472952086,0.9051446945337621
4,2,irregular,1,71,217,146,64,7,153,0.9014084507042254,0.29493087557603687,0.3271889400921659,0.4444444444444445
4,2,regular,2,1230,1224,6,1211,19,13,0.9845528455284552,0.9893790849673203,1.0049019607843137,0.986960065199674
4,2,semiregular,2,599,647,48,569,30,78,0.9499165275459098,0.8794435857805255,0.9258114374034003,0.913322632423756
4,2,irregular,2,145,217,72,139,6,78,0.9586206896551724,0.6405529953917051,0.6682027649769585,0.7679558011049724
4,2,regular,3,1246,1224,22,1219,27,5,0.978330658105939,0.9959150326797386,1.0179738562091503,0.9870445344129555
4,2,semiregular,3,649,647,2,619,30,28,0.9537750385208013,0.9567233384853169,1.0030911901081916,0.9552469135802469
4,2,irregular,3,11,217,206,5,6,212,0.45454545454545453,0.02304147465437788,0.05069124423963134,0.04385964912280702
4,3,regular,1,1037,1053,16,1031,6,22,0.9942140790742526,0.9791073124406457,0.9848053181386515,0.9866028708133971
4,3,semiregular,1,721,716,5,654,67,62,0.9070735090152566,0.9134078212290503,1.0069832402234637,0.9102296450939458
4,3,irregular,1,123,224,101,114,9,110,0.926829268292683,0.5089285714285714,0.5491071428571429,0.6570605187319883
4,3,regular,2,1052,1053,1,1045,7,8,0.9933460076045627,0.9924026590693258,0.9990503323836657,0.9928741092636579
4,3,semiregular,2,705,716,11,646,59,70,0.9163120567375886,0.9022346368715084,0.9846368715083799,0.9092188599577763
4,3,irregular,2,148,224,76,137,11,87,0.9256756756756757,0.6116071428571429,0.6607142857142857,0.7365591397849462
4,3,regular,3,1047,1053,6,1042,5,11,0.9952244508118434,0.9895536562203229,0.9943019943019943,0.9923809523809525
4,3,semiregular,3,722,716,6,676,46,40,0.9362880886426593,0.9441340782122905,1.0083798882681565,0.9401947148817804
4,3,irregular,3,11,224,213,0,11,224,-1,-1,0.049107142857142856,-1
4,4,regular,1,1118,1101,17,1098,20,3,0.9821109123434705,0.997275204359673,1.0154405086285194,0.9896349707075258
4,4,semiregular,1,665,614,51,541,124,73,0.8135338345864662,0.8811074918566775,1.0830618892508144,0.8459734167318218
4,4,irregular,1,78,228,150,66,12,162,0.8461538461538461,0.2894736842105263,0.34210526315789475,0.4313725490196079
4,4,regular,2,1115,1101,14,1100,15,1,0.9865470852017937,0.9990917347865577,1.0127157129881925,0.9927797833935018
4,4,semiregular,2,603,614,11,542,61,72,0.8988391376451078,0.8827361563517915,0.9820846905537459,0.8907148726376334
4,4,irregular,2,152,228,76,139,13,89,0.9144736842105263,0.6096491228070176,0.6666666666666666,0.7315789473684211
4,4,regular,3,1125,1101,24,1101,24,0,0.9786666666666667,1.0,1.021798365122616,0.9892183288409703
4,4,semiregular,3,628,614,14,573,55,41,0.9124203821656051,0.9332247557003257,1.022801302931596,0.9227053140096617
4,4,irregular,3,12,228,216,1,11,227,0.08333333333333333,0.0043859649122807015,0.05263157894736842,0.008333333333333333
4,5,regular,1,1034,1044,10,1028,6,16,0.9941972920696325,0.9846743295019157,0.9904214559386973,0.9894128970163618
4,5,semiregular,1,759,668,91,636,123,32,0.8379446640316206,0.9520958083832335,1.1362275449101797,0.8913805185704274
4,5,irregular,1,118,217,99,105,13,112,0.8898305084745762,0.4838709677419355,0.543778801843318,0.6268656716417912
4,5,regular,2,1051,1044,7,1042,9,2,0.9914367269267365,0.9980842911877394,1.0067049808429118,0.9947494033412887
4,5,semiregular,2,701,668,33,610,91,58,0.8701854493580599,0.9131736526946108,1.0494011976047903,0.8911614317019723
4,5,irregular,2,147,217,70,141,6,76,0.9591836734693877,0.6497695852534562,0.6774193548387096,0.7747252747252747
4,5,regular,3,1051,1044,7,1044,7,0,0.9933396764985728,1.0,1.0067049808429118,0.9966587112171837
4,5,semiregular,3,715,668,47,639,76,29,0.8937062937062937,0.9565868263473054,1.0703592814371257,0.9240780911062906
4,5,irregular,3,13,217,204,3,10,214,0.23076923076923078,0.013824884792626729,0.059907834101382486,0.026086956521739132
4,6,regular,1,957,915,42,914,43,1,0.955067920585162,0.9989071038251366,1.0459016393442624,0.9764957264957266
4,6,semiregular,1,705,701,4,637,68,64,0.9035460992907801,0.9087018544935807,1.005706134094151,0.9061166429587483
4,6,irregular,1,99,195,96,73,26,122,0.7373737373737373,0.37435897435897436,0.5076923076923077,0.4965986394557823
4,6,regular,2,969,915,54,915,54,0,0.9442724458204335,1.0,1.0590163934426229,0.9713375796178344
4,6,semiregular,2,694,701,7,647,47,54,0.9322766570605188,0.9229671897289586,0.9900142653352354,0.9275985663082438
4,6,irregular,2,118,195,77,95,23,100,0.8050847457627118,0.48717948717948717,0.6051282051282051,0.6070287539936102
4,6,regular,3,962,915,47,915,47,0,0.9511434511434511,1.0,1.0513661202185793,0.9749600426212041
4,6,semiregular,3,720,701,19,674,46,27,0.9361111111111111,0.9614835948644793,1.0271041369472182,0.94862772695285
4,6,irregular,3,13,195,182,1,12,194,0.07692307692307693,0.005128205128205128,0.06666666666666667,0.009615384615384616
4,7,regular,1,1247,1230,17,1227,20,3,0.9839615076182838,0.9975609756097561,1.0138211382113822,0.9907145740815503
4,7,semiregular,1,844,761,83,686,158,75,0.8127962085308057,0.9014454664914586,1.1090670170827859,0.8548286604361371
4,7,irregular,1,3,225,222,3,0,222,1.0,0.013333333333333334,0.013333333333333334,0.02631578947368421
4,7,regular,2,1253,1230,23,1226,27,4,0.9784517158818835,0.9967479674796748,1.01869918699187,0.9875151026983486
4,7,semiregular,2,719,761,42,642,77,119,0.8929068150208623,0.8436268068331143,0.9448094612352168,0.8675675675675676
4,7,irregular,2,131,225,94,127,4,98,0.9694656488549618,0.5644444444444444,0.5822222222222222,0.7134831460674157
4,7,regular,3,1255,1230,25,1229,26,1,0.9792828685258964,0.9991869918699187,1.0203252032520325,0.9891348088531188
4,7,semiregular,3,797,761,36,712,85,49,0.8933500627352572,0.9356110381077529,1.0473061760840998,0.9139922978177151
4,7,irregular,3,16,225,209,2,14,223,0.125,0.008888888888888889,0.07111111111111111,0.016597510373443983
4,8,regular,1,1055,1035,20,1032,23,3,0.9781990521327014,0.9971014492753624,1.0193236714975846,0.9875598086124402
4,8,semiregular,1,836,827,9,740,96,87,0.8851674641148325,0.8948004836759371,1.0108827085852479,0.8899579073962719
4,8,irregular,1,81,243,162,74,7,169,0.9135802469135802,0.3045267489711934,0.3333333333333333,0.4567901234567901
4,8,regular,2,1055,1035,20,1034,21,1,0.9800947867298578,0.9990338164251208,1.0193236714975846,0.9894736842105264
4,8,semiregular,2,811,827,16,753,58,74,0.9284833538840938,0.9105199516324063,0.9806529625151149,0.9194139194139194
4,8,irregular,2,159,243,84,151,8,92,0.949685534591195,0.6213991769547325,0.654320987654321,0.7512437810945273
4,8,regular,3,1051,1035,16,1034,17,1,0.9838249286393911,0.9990338164251208,1.0154589371980676,0.9913710450623203
4,8,semiregular,3,853,827,26,785,68,42,0.9202813599062134,0.9492140266021766,1.0314389359129383,0.9345238095238096
4,8,irregular,3,19,243,224,3,16,240,0.15789473684210525,0.012345679012345678,0.07818930041152264,0.022900763358778626
4,9,regular,1,1084,1107,23,1074,10,33,0.9907749077490775,0.9701897018970189,0.979223125564589,0.9803742583295298
4,9,semiregular,1,607,701,94,571,36,130,0.9406919275123559,0.8145506419400856,0.8659058487874465,0.8730886850152905
4,9,irregular,1,97,266,169,89,8,177,0.9175257731958762,0.33458646616541354,0.36466165413533835,0.49035812672176304
4,9,regular,2,1111,1107,4,1100,11,7,0.9900990099009901,0.993676603432701,1.003613369467028,0.9918845807033364
4,9,semiregular,2,595,701,106,568,27,133,0.9546218487394958,0.8102710413694721,0.8487874465049928,0.8765432098765432
4,9,irregular,2,173,266,93,167,6,99,0.9653179190751445,0.6278195488721805,0.650375939849624,0.7608200455580866
4,9,regular,3,1105,1107,2,1094,11,13,0.9900452488687783,0.988256549232159,0.998193315266486,0.9891500904159132
4,9,semiregular,3,686,701,15,658,28,43,0.9591836734693877,0.9386590584878745,0.978601997146933,0.9488103821196827
4,9,irregular,3,15,266,251,3,12,263,0.2,0.011278195488721804,0.05639097744360902,0.021352313167259787
4,10,regular,1,1065,1014,51,1014,51,0,0.952112676056338,1.0,1.0502958579881656,0.9754689754689754
4,10,semiregular,1,680,656,24,616,64,40,0.9058823529411765,0.9390243902439024,1.0365853658536586,0.9221556886227545
4,10,irregular,1,135,247,112,125,10,122,0.9259259259259259,0.5060728744939271,0.5465587044534413,0.6544502617801047
4,10,regular,2,1060,1014,46,1014,46,0,0.9566037735849057,1.0,1.0453648915187377,0.9778206364513018
4,10,semiregular,2,623,656,33,583,40,73,0.9357945425361156,0.8887195121951219,0.9496951219512195,0.91164972634871
4,10,irregular,2,174,247,73,165,9,82,0.9482758620689655,0.6680161943319838,0.7044534412955465,0.7838479809976248
4,10,regular,3,1066,1014,52,1014,52,0,0.9512195121951219,1.0,1.0512820512820513,0.975
4,10,semiregular,3,675,656,19,632,43,24,0.9362962962962963,0.9634146341463414,1.0289634146341464,0.9496619083395942
4,10,irregular,3,13,247,234,3,10,244,0.23076923076923078,0.012145748987854251,0.05263157894736842,0.023076923076923078
4,11,regular,1,1074,1070,4,1066,8,4,0.9925512104283054,0.9962616822429906,1.0037383177570094,0.9944029850746269
4,11,semiregular,1,769,700,69,658,111,42,0.8556566970091027,0.94,1.0985714285714285,0.8958475153165419
4,11,irregular,1,116,239,123,104,12,135,0.896551724137931,0.4351464435146444,0.48535564853556484,0.5859154929577466
4,11,regular,2,1077,1070,7,1066,11,4,0.989786443825441,0.9962616822429906,1.0065420560747664,0.993013507219376
4,11,semiregular,2,682,700,18,619,63,81,0.907624633431085,0.8842857142857142,0.9742857142857143,0.8958031837916064
4,11,irregular,2,153,239,86,146,7,93,0.954248366013072,0.6108786610878661,0.6401673640167364,0.7448979591836736
4,11,regular,3,1078,1070,8,1070,8,0,0.9925788497217068,1.0,1.0074766355140188,0.9962756052141527
4,11,semiregular,3,716,700,16,655,61,45,0.914804469273743,0.9357142857142857,1.022857142857143,0.9251412429378532
4,11,irregular,3,13,239,226,3,10,236,0.23076923076923078,0.012552301255230125,0.05439330543933055,0.023809523809523808
4,12,regular,1,1025,1007,18,1007,18,0,0.9824390243902439,1.0,1.0178748758689176,0.9911417322834646
4,12,semiregular,1,744,641,103,611,133,30,0.821236559139785,0.953198127925117,1.1606864274570983,0.8823104693140794
4,12,irregular,1,170,204,34,149,21,55,0.8764705882352941,0.7303921568627451,0.8333333333333334,0.7967914438502673
4,12,regular,2,1040,1007,33,1007,33,0,0.9682692307692308,1.0,1.0327706057596822,0.9838788470933073
4,12,semiregular,2,654,641,13,567,87,74,0.8669724770642202,0.8845553822152886,1.0202808112324493,0.8756756756756758
4,12,irregular,2,142,204,62,127,15,77,0.8943661971830986,0.6225490196078431,0.696078431372549,0.7341040462427747
4,12,regular,3,1035,1007,28,1007,28,0,0.9729468599033816,1.0,1.0278053624627608,0.9862879529872673
4,12,semiregular,3,675,641,34,597,78,44,0.8844444444444445,0.9313572542901716,1.0530421216848673,0.9072948328267478
4,12,irregular,3,13,204,191,1,12,203,0.07692307692307693,0.004901960784313725,0.06372549019607843,0.009216589861751152
4,13,regular,1,998,1000,2,991,7,9,0.9929859719438878,0.991,0.998,0.9919919919919921
4,13,semiregular,1,859,815,44,778,81,37,0.9057043073341094,0.9546012269938651,1.0539877300613496,0.9295101553166069
4,13,irregular,1,130,216,86,114,16,102,0.8769230769230769,0.5277777777777778,0.6018518518518519,0.6589595375722545
4,13,regular,2,1009,1000,9,998,11,2,0.9890981169474727,0.998,1.009,0.9935291189646591
4,13,semiregular,2,789,815,26,741,48,74,0.9391634980988594,0.90920245398773,0.9680981595092024,0.9239401496259352
4,13,irregular,2,141,216,75,130,11,86,0.9219858156028369,0.6018518518518519,0.6527777777777778,0.7282913165266106
4,13,regular,3,1017,1000,17,1000,17,0,0.983284169124877,1.0,1.017,0.9915716410510659
4,13,semiregular,3,827,815,12,776,51,39,0.9383313180169287,0.9521472392638037,1.014723926380368,0.9451887941534713
4,13,irregular,3,18,216,198,4,14,212,0.2222222222222222,0.018518518518518517,0.08333333333333333,0.034188034188034185
4,14,regular,1,1046,1052,6,1038,8,14,0.9923518164435946,0.9866920152091255,0.9942965779467681,0.9895138226882745
4,14,semiregular,1,872,913,41,810,62,103,0.9288990825688074,0.8871851040525739,0.9550930996714129,0.907563025210084
4,14,irregular,1,109,217,108,102,7,115,0.9357798165137615,0.4700460829493088,0.5023041474654378,0.6257668711656442
4,14,regular,2,1061,1052,9,1052,9,0,0.9915174363807728,1.0,1.008555133079848,0.995740653099858
4,14,semiregular,2,876,913,37,824,52,89,0.9406392694063926,0.9025191675794085,0.9594742606790799,0.9211850195640021
4,14,irregular,2,158,217,59,152,6,65,0.9620253164556962,0.7004608294930875,0.728110599078341,0.8106666666666666
4,14,regular,3,1065,1052,13,1052,13,0,0.9877934272300469,1.0,1.0123574144486691,0.9938592347661785
4,14,semiregular,3,905,913,8,850,55,63,0.9392265193370166,0.9309967141292442,0.9912376779846659,0.9350935093509352
4,14,irregular,3,13,217,204,5,8,212,0.38461538461538464,0.02304147465437788,0.059907834101382486,0.043478260869565216
4,15,regular,1,971,964,7,963,8,1,0.9917610710607621,0.9989626556016598,1.0072614107883817,0.9953488372093022
4,15,semiregular,1,809,774,35,740,69,34,0.9147095179233622,0.9560723514211886,1.045219638242894,0.9349336702463676
4,15,irregular,1,134,218,84,130,4,88,0.9701492537313433,0.5963302752293578,0.6146788990825688,0.7386363636363635
4,15,regular,2,957,964,7,950,7,14,0.9926854754440961,0.9854771784232366,0.9927385892116183,0.9890681936491411
4,15,semiregular,2,754,774,20,705,49,69,0.9350132625994695,0.9108527131782945,0.9741602067183462,0.9227748691099477
4,15,irregular,2,150,218,68,141,9,77,0.94,0.6467889908256881,0.6880733944954128,0.766304347826087
4,15,regular,3,969,964,5,963,6,1,0.9938080495356038,0.9989626556016598,1.0051867219917012,0.9963786859803415
4,15,semiregular,3,759,774,15,717,42,57,0.9446640316205533,0.9263565891472868,0.9806201550387597,0.9354207436399217
4,15,irregular,3,13,218,205,3,10,215,0.23076923076923078,0.013761467889908258,0.05963302752293578,0.025974025974025976
4,16,regular,1,1126,1109,17,1107,19,2,0.9831261101243339,0.9981965734896303,1.0153291253381425,0.9906040268456376
4,16,semiregular,1,732,681,51,611,121,70,0.8346994535519126,0.8972099853157122,1.0748898678414096,0.8648266100495399
4,16,irregular,1,66,272,206,59,7,213,0.8939393939393939,0.21691176470588236,0.2426470588235294,0.34911242603550297
4,16,regular,2,1156,1109,47,1109,47,0,0.9593425605536332,1.0,1.042380522993688,0.9792494481236202
4,16,semiregular,2,654,681,27,597,57,84,0.9128440366972477,0.8766519823788547,0.960352422907489,0.8943820224719101
4,16,irregular,2,174,272,98,163,11,109,0.9367816091954023,0.5992647058823529,0.6397058823529411,0.7309417040358744
4,16,regular,3,1131,1109,22,1109,22,0,0.9805481874447391,1.0,1.0198376916140668,0.9901785714285715
4,16,semiregular,3,695,681,14,629,66,52,0.9050359712230216,0.9236417033773862,1.0205580029368575,0.9142441860465116
4,16,irregular,3,12,272,260,3,9,269,0.25,0.011029411764705883,0.04411764705882353,0.02112676056338028
4,17,regular,1,1029,1029,0,1020,9,9,0.9912536443148688,0.9912536443148688,1.0,0.9912536443148688
4,17,semiregular,1,845,837,8,755,90,82,0.893491124260355,0.9020310633213859,1.009557945041816,0.8977407847800238
4,17,irregular,1,100,240,140,93,7,147,0.93,0.3875,0.4166666666666667,0.5470588235294118
4,17,regular,2,1053,1029,24,1029,24,0,0.9772079772079773,1.0,1.0233236151603498,0.9884726224783863
4,17,semiregular,2,805,837,32,751,54,86,0.9329192546583851,0.8972520908004779,0.961768219832736,0.9147381242387334
4,17,irregular,2,172,240,68,162,10,78,0.9418604651162791,0.675,0.7166666666666667,0.7864077669902912
4,17,regular,3,1052,1029,23,1029,23,0,0.9781368821292775,1.0,1.022351797862002,0.9889476213358962
4,17,semiregular,3,834,837,3,778,56,59,0.9328537170263789,0.929510155316607,0.996415770609319,0.9311789347695991
4,17,irregular,3,15,240,225,2,13,238,0.13333333333333333,0.008333333333333333,0.0625,0.01568627450980392
4,18,regular,1,1055,1044,11,1040,15,4,0.985781990521327,0.9961685823754789,1.010536398467433,0.9909480705097665
4,18,semiregular,1,817,801,16,748,69,53,0.9155446756425949,0.9338327091136079,1.0199750312109863,0.9245982694684796
4,18,irregular,1,102,252,150,93,9,159,0.9117647058823529,0.36904761904761907,0.40476190476190477,0.5254237288135594
4,18,regular,2,1075,1044,31,1044,31,0,0.9711627906976744,1.0,1.0296934865900382,0.9853704577630957
4,18,semiregular,2,796,801,5,748,48,53,0.9396984924623115,0.9338327091136079,0.9937578027465668,0.9367564182842831
4,18,irregular,2,176,252,76,166,10,86,0.9431818181818182,0.6587301587301587,0.6984126984126984,0.7757009345794393
4,18,regular,3,1063,1044,19,1044,19,0,0.9821260583254939,1.0,1.0181992337164751,0.9909824394874229
4,18,semiregular,3,818,801,17,775,43,26,0.9474327628361858,0.9675405742821473,1.021223470661673,0.9573810994441013
4,18,irregular,3,12,252,240,3,9,249,0.25,0.011904761904761904,0.047619047619047616,0.022727272727272724
4,19,regular,1,1089,1076,13,1074,15,2,0.9862258953168044,0.9981412639405205,1.012081784386617,0.9921478060046189
4,19,semiregular,1,745,753,8,677,68,76,0.9087248322147651,0.899070385126162,0.9893758300132802,0.903871829105474
4,19,irregular,1,133,245,112,120,13,125,0.9022556390977443,0.4897959183673469,0.5428571428571428,0.6349206349206348
4,19,regular,2,1096,1076,20,1075,21,1,0.9808394160583942,0.9990706319702602,1.0185873605947955,0.9898710865561694
4,19,semiregular,2,697,753,56,655,42,98,0.93974175035868,0.8698539176626826,0.9256308100929614,0.903448275862069
4,19,irregular,2,158,245,87,141,17,104,0.8924050632911392,0.5755102040816327,0.6448979591836734,0.6997518610421836
