Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
3,22,semiregular,2,675,703,28,611,64,92,0.9051851851851852,0.8691322901849218,0.9601706970128022,0.8867924528301887
3,22,irregular,2,217,247,30,176,41,71,0.8110599078341014,0.7125506072874493,0.8785425101214575,0.7586206896551724
3,22,regular,3,954,946,8,945,9,1,0.9905660377358491,0.9989429175475687,1.0084566596194504,0.9947368421052631
3,22,semiregular,3,701,703,2,631,70,72,0.9001426533523538,0.8975817923186344,0.9971550497866287,0.8988603988603989
3,22,irregular,3,229,247,18,178,51,69,0.777292576419214,0.7206477732793523,0.9271255060728745,0.7478991596638654
3,23,regular,1,1050,999,51,998,52,1,0.9504761904761905,0.998998998998999,1.0510510510510511,0.9741337237676916
3,23,semiregular,1,885,835,50,767,118,68,0.8666666666666667,0.918562874251497,1.0598802395209581,0.891860465116279
3,23,irregular,1,15,266,251,5,10,261,0.3333333333333333,0.018796992481203006,0.05639097744360902,0.03558718861209965
3,23,regular,2,1028,999,29,994,34,5,0.9669260700389105,0.994994994994995,1.029029029029029,0.9807597434632461
3,23,semiregular,2,804,835,31,726,78,109,0.9029850746268657,0.8694610778443114,0.962874251497006,0.8859060402684565
3,23,irregular,2,235,266,31,196,39,70,0.8340425531914893,0.7368421052631579,0.8834586466165414,0.7824351297405189
3,23,regular,3,1008,999,9,992,16,7,0.9841269841269841,0.992992992992993,1.009009009009009,0.9885401096163429
3,23,semiregular,3,850,835,15,761,89,74,0.8952941176470588,0.911377245508982,1.0179640718562875,0.9032640949554895
3,23,irregular,3,242,266,24,193,49,73,0.7975206611570248,0.7255639097744361,0.9097744360902256,0.7598425196850394
3,24,regular,1,1095,1079,16,1074,21,5,0.9808219178082191,0.995366079703429,1.0148285449490269,0.9880404783808646
3,24,semiregular,1,682,680,2,620,62,60,0.9090909090909091,0.9117647058823529,1.0029411764705882,0.9104258443465492
3,24,irregular,1,11,247,236,0,11,247,-1,-1,0.044534412955465584,-1
3,24,regular,2,1094,1079,15,1072,22,7,0.979890310786106,0.9935125115848007,1.0139017608897127,0.9866543948458353
3,24,semiregular,2,631,680,49,590,41,90,0.9350237717908082,0.8676470588235294,0.9279411764705883,0.9000762776506482
3,24,irregular,2,235,247,12,201,34,46,0.8553191489361702,0.8137651821862348,0.951417004048583,0.8340248962655602
3,24,regular,3,1071,1079,8,1066,5,13,0.9953314659197012,0.9879518072289156,0.9925857275254866,0.9916279069767442
3,24,semiregular,3,679,680,1,634,45,46,0.9337260677466863,0.9323529411764706,0.9985294117647059,0.9330389992641648
3,24,irregular,3,227,247,20,193,34,54,0.8502202643171806,0.7813765182186235,0.9190283400809717,0.8143459915611814
3,25,regular,1,956,946,10,942,14,4,0.9853556485355649,0.9957716701902748,1.0105708245243128,0.9905362776025236
3,25,semiregular,1,747,718,29,660,87,58,0.8835341365461847,0.9192200557103064,1.0403899721448469,0.9010238907849829
3,25,irregular,1,14,207,193,1,13,206,0.07142857142857142,0.004830917874396135,0.06763285024154589,0.00904977375565611
3,25,regular,2,956,946,10,940,16,6,0.9832635983263598,0.9936575052854123,1.0105708245243128,0.9884332281808623
3,25,semiregular,2,701,718,17,637,64,81,0.9087018544935807,0.8871866295264624,0.9763231197771588,0.897815362931642
3,25,irregular,2,174,207,33,141,33,66,0.8103448275862069,0.6811594202898551,0.8405797101449275,0.7401574803149606
3,25,regular,3,939,946,7,936,3,10,0.9968051118210862,0.9894291754756871,0.992600422832981,0.993103448275862
3,25,semiregular,3,699,718,19,637,62,81,0.9113018597997139,0.8871866295264624,0.9735376044568245,0.8990825688073395
3,25,irregular,3,165,207,42,123,42,84,0.7454545454545455,0.5942028985507246,0.7971014492753623,0.661290322580645
3,26,regular,1,1044,985,59,985,59,0,0.9434865900383141,1.0,1.0598984771573603,0.9709216362740265
3,26,semiregular,1,775,720,55,677,98,43,0.8735483870967742,0.9402777777777778,1.0763888888888888,0.905685618729097
3,26,irregular,1,10,214,204,2,8,212,0.2,0.009345794392523364,0.04672897196261682,0.017857142857142856
3,26,regular,2,1012,985,27,979,33,6,0.967391304347826,0.9939086294416244,1.0274111675126905,0.9804707060590885
3,26,semiregular,2,681,720,39,616,65,104,0.9045521292217328,0.8555555555555555,0.9458333333333333,0.8793718772305495
3,26,irregular,2,195,214,19,158,37,56,0.8102564102564103,0.7383177570093458,0.9112149532710281,0.7726161369193153
3,26,regular,3,1031,985,46,983,48,2,0.953443258971872,0.9979695431472081,1.0467005076142133,0.9751984126984127
3,26,semiregular,3,732,720,12,661,71,59,0.9030054644808743,0.9180555555555555,1.0166666666666666,0.9104683195592286
3,26,irregular,3,218,214,4,170,48,44,0.7798165137614679,0.794392523364486,1.0186915887850467,0.7870370370370371
3,27,regular,1,1168,1166,2,1152,16,14,0.9863013698630136,0.9879931389365352,1.0017152658662092,0.987146529562982
3,27,semiregular,1,723,728,5,648,75,80,0.8962655601659751,0.8901098901098901,0.9931318681318682,0.8931771192281185
3,27,irregular,1,14,270,256,2,12,268,0.14285714285714285,0.007407407407407408,0.05185185185185185,0.014084507042253521
3,27,regular,2,1176,1166,10,1157,19,9,0.983843537414966,0.9922813036020584,1.0085763293310464,0.9880444064901793
3,27,semiregular,2,672,728,56,613,59,115,0.9122023809523809,0.842032967032967,0.9230769230769231,0.8757142857142857
3,27,irregular,2,261,270,9,220,41,50,0.842911877394636,0.8148148148148148,0.9666666666666667,0.8286252354048964
3,27,regular,3,1164,1166,2,1163,1,3,0.9991408934707904,0.9974271012006861,0.9982847341337907,0.9982832618025751
3,27,semiregular,3,725,728,3,667,58,61,0.92,0.9162087912087912,0.9958791208791209,0.918100481761872
3,27,irregular,3,238,270,32,198,40,72,0.8319327731092437,0.7333333333333333,0.8814814814814815,0.7795275590551181
3,28,regular,1,1120,1098,22,1092,28,6,0.975,0.994535519125683,1.0200364298724955,0.9846708746618575
3,28,semiregular,1,913,859,54,821,92,38,0.8992332968236583,0.9557625145518044,1.0628637951105937,0.9266365688487584
3,28,irregular,1,16,293,277,2,14,291,0.125,0.006825938566552901,0.05460750853242321,0.012944983818770227
3,28,regular,2,1133,1098,35,1098,35,0,0.9691085613415711,1.0,1.0318761384335156,0.9843119677274765
3,28,semiregular,2,808,859,51,745,63,114,0.9220297029702971,0.8672875436554133,0.940628637951106,0.8938212357528494
3,28,irregular,2,236,293,57,191,45,102,0.809322033898305,0.6518771331058021,0.8054607508532423,0.722117202268431
3,28,regular,3,1101,1098,3,1092,9,6,0.9918256130790191,0.994535519125683,1.0027322404371584,0.9931787175989086
3,28,semiregular,3,844,859,15,783,61,76,0.9277251184834123,0.9115250291036089,0.9825378346915018,0.9195537287140342
3,28,irregular,3,223,293,70,184,39,109,0.8251121076233184,0.6279863481228669,0.7610921501706485,0.7131782945736433
3,29,regular,1,1151,1140,11,1136,15,4,0.9869678540399652,0.9964912280701754,1.0096491228070175,0.9917066783064163
3,29,semiregular,1,975,869,106,829,146,40,0.8502564102564103,0.953970080552359,1.1219792865362486,0.8991323210412148
3,29,irregular,1,10,247,237,2,8,245,0.2,0.008097165991902834,0.04048582995951417,0.015564202334630352
3,29,regular,2,1148,1140,8,1133,15,7,0.9869337979094077,0.993859649122807,1.0070175438596491,0.9903846153846154
3,29,semiregular,2,899,869,30,804,95,65,0.8943270300333704,0.9252013808975834,1.0345224395857306,0.909502262443439
3,29,irregular,2,264,247,17,211,53,36,0.7992424242424242,0.854251012145749,1.0688259109311742,0.8258317025440313
3,29,regular,3,1136,1140,4,1129,7,11,0.9938380281690141,0.9903508771929824,0.9964912280701754,0.992091388400703
3,29,semiregular,3,876,869,7,788,88,81,0.8995433789954338,0.906789413118527,1.0080552359033372,0.9031518624641833
3,29,irregular,3,235,247,12,194,41,53,0.825531914893617,0.7854251012145749,0.951417004048583,0.8049792531120331
3,30,regular,1,1014,997,17,996,18,1,0.9822485207100592,0.9989969909729187,1.0170511534603812,0.9905519641969169
3,30,semiregular,1,847,810,37,757,90,53,0.8937426210153483,0.9345679012345679,1.045679012345679,0.9136994568497283
3,30,irregular,1,17,250,233,3,14,247,0.17647058823529413,0.012,0.068,0.02247191011235955
3,30,regular,2,999,997,2,989,10,8,0.98998998998999,0.9919759277833501,1.0020060180541626,0.9909819639278558
3,30,semiregular,2,787,810,23,729,58,81,0.9263024142312579,0.9,0.971604938271605,0.91296180338134
3,30,irregular,2,215,250,35,177,38,73,0.8232558139534883,0.708,0.86,0.761290322580645
3,30,regular,3,994,997,3,993,1,4,0.9989939637826962,0.995987963891675,0.9969909729187563,0.9974886991461577
3,30,semiregular,3,823,810,13,760,63,50,0.9234507897934386,0.9382716049382716,1.0160493827160493,0.9308022045315371
3,30,irregular,3,237,250,13,185,52,65,0.7805907172995781,0.74,0.948,0.7597535934291582
4,1,regular,1,955,937,18,934,21,3,0.9780104712041885,0.9967982924226254,1.0192102454642475,0.9873150105708246
4,1,semiregular,1,760,703,57,632,128,71,0.8315789473684211,0.89900426742532,1.0810810810810811,0.8639781271360218
4,1,irregular,1,142,199,57,119,23,80,0.8380281690140845,0.5979899497487438,0.7135678391959799,0.6979472140762464
4,1,regular,2,1016,937,79,937,79,0,0.922244094488189,1.0,1.0843116328708644,0.9595494111623144
4,1,semiregular,2,747,703,44,641,106,62,0.85809906291834,0.9118065433854907,1.062588904694168,0.8841379310344828
4,1,irregular,2,183,199,16,147,36,52,0.8032786885245902,0.7386934673366834,0.9195979899497487,0.7696335078534032
4,1,regular,3,971,937,34,935,36,2,0.9629248197734295,0.9978655282817502,1.0362860192102454,0.980083857442348
4,1,semiregular,3,720,703,17,620,100,83,0.8611111111111112,0.8819345661450925,1.0241820768136558,0.871398453970485
4,1,irregular,3,6,199,193,1,5,198,0.16666666666666666,0.005025125628140704,0.03015075376884422,0.009756097560975611
4,2,regular,1,1225,1224,1,1208,17,16,0.9861224489795918,0.9869281045751634,1.0008169934640523,0.9865251122907309
4,2,semiregular,1,618,647,29,580,38,67,0.9385113268608414,0.8964451313755796,0.955177743431221,0.91699604743083
4,2,irregular,1,94,217,123,80,14,137,0.851063829787234,0.3686635944700461,0.43317972350230416,0.5144694533762058
4,2,regular,2,1238,1224,14,1213,25,11,0.9798061389337641,0.9910130718954249,1.011437908496732,0.9853777416734364
4,2,semiregular,2,651,647,4,608,43,39,0.9339477726574501,0.9397217928902627,1.0061823802163834,0.9368258859784284
4,2,irregular,2,200,217,17,165,35,52,0.825,0.7603686635944701,0.9216589861751152,0.7913669064748202
4,2,regular,3,1232,1224,8,1218,14,6,0.9886363636363636,0.9950980392156863,1.0065359477124183,0.9918566775244299
4,2,semiregular,3,654,647,7,609,45,38,0.9311926605504587,0.9412673879443586,1.010819165378671,0.9362029208301307
4,2,irregular,3,8,217,209,2,6,215,0.25,0.009216589861751152,0.03686635944700461,0.017777777777777778
4,3,regular,1,1043,1053,10,1037,6,16,0.9942473633748802,0.9848053181386515,0.9905033238366572,0.9895038167938931
4,3,semiregular,1,727,716,11,653,74,63,0.8982118294360385,0.9120111731843575,1.01536312849162,0.9050589050589051
4,3,irregular,1,158,224,66,135,23,89,0.8544303797468354,0.6026785714285714,0.7053571428571429,0.7068062827225132
4,3,regular,2,1043,1053,10,1030,13,23,0.987535953978907,0.9781576448243114,0.9905033238366572,0.982824427480916
4,3,semiregular,2,744,716,28,666,78,50,0.8951612903225806,0.9301675977653632,1.0391061452513966,0.9123287671232876
4,3,irregular,2,192,224,32,155,37,69,0.8072916666666666,0.6919642857142857,0.8571428571428571,0.7451923076923077
4,3,regular,3,1046,1053,7,1040,6,13,0.994263862332696,0.9876543209876543,0.99335232668566,0.9909480705097666
4,3,semiregular,3,732,716,16,661,71,55,0.9030054644808743,0.9231843575418994,1.0223463687150838,0.9129834254143646
4,3,irregular,3,8,224,216,0,8,224,-1,-1,0.03571428571428571,-1
4,4,regular,1,1134,1101,33,1101,33,0,0.9708994708994709,1.0,1.0299727520435968,0.9852348993288591
4,4,semiregular,1,654,614,40,545,109,69,0.8333333333333334,0.8876221498371335,1.0651465798045603,0.859621451104101
4,4,irregular,1,91,228,137,74,17,154,0.8131868131868132,0.32456140350877194,0.3991228070175439,0.4639498432601881
4,4,regular,2,1132,1101,31,1101,31,0,0.9726148409893993,1.0,1.0281562216167122,0.9861173309449172
4,4,semiregular,2,646,614,32,558,88,56,0.8637770897832817,0.9087947882736156,1.0521172638436482,0.8857142857142857
4,4,irregular,2,192,228,36,165,27,63,0.859375,0.7236842105263158,0.8421052631578947,0.7857142857142857
4,4,regular,3,1120,1101,19,1101,19,0,0.9830357142857142,1.0,1.017257039055404,0.9914452949122017
4,4,semiregular,3,627,614,13,557,70,57,0.8883572567783095,0.9071661237785016,1.021172638436482,0.8976631748589846
4,4,irregular,3,8,228,220,4,4,224,0.5,0.017543859649122806,0.03508771929824561,0.033898305084745756
4,5,regular,1,1062,1044,18,1044,18,0,0.9830508474576272,1.0,1.0172413793103448,0.9914529914529915
4,5,semiregular,1,760,668,92,640,120,28,0.8421052631578947,0.9580838323353293,1.1377245508982037,0.896358543417367
4,5,irregular,1,148,217,69,125,23,92,0.8445945945945946,0.576036866359447,0.6820276497695853,0.684931506849315
4,5,regular,2,1056,1044,12,1040,16,4,0.9848484848484849,0.9961685823754789,1.0114942528735633,0.9904761904761905
4,5,semiregular,2,733,668,65,622,111,46,0.8485675306957708,0.9311377245508982,1.097305389221557,0.887937187723055
4,5,irregular,2,211,217,6,170,41,47,0.8056872037914692,0.783410138248848,0.9723502304147466,0.7943925233644861
4,5,regular,3,1055,1044,11,1044,11,0,0.9895734597156398,1.0,1.010536398467433,0.9947594092424964
4,5,semiregular,3,695,668,27,609,86,59,0.8762589928057554,0.9116766467065869,1.0404191616766467,0.8936170212765957
4,5,irregular,3,9,217,208,2,7,215,0.2222222222222222,0.009216589861751152,0.041474654377880185,0.01769911504424779
4,6,regular,1,969,915,54,913,56,2,0.9422084623323014,0.9978142076502732,1.0590163934426229,0.9692144373673035
4,6,semiregular,1,727,701,26,658,69,43,0.9050894085281981,0.9386590584878745,1.037089871611983,0.9215686274509803
4,6,irregular,1,121,195,74,86,35,109,0.7107438016528925,0.441025641025641,0.6205128205128205,0.5443037974683543
4,6,regular,2,971,915,56,914,57,1,0.94129763130793,0.9989071038251366,1.0612021857923497,0.9692470837751856
4,6,semiregular,2,721,701,20,654,67,47,0.9070735090152566,0.9329529243937232,1.028530670470756,0.9198312236286921
4,6,irregular,2,151,195,44,120,31,75,0.7947019867549668,0.6153846153846154,0.7743589743589744,0.6936416184971098
4,6,regular,3,947,915,32,915,32,0,0.9662090813093981,1.0,1.0349726775956285,0.9828141783029002
4,6,semiregular,3,716,701,15,655,61,46,0.914804469273743,0.9343794579172611,1.0213980028530671,0.9244883556810164
4,6,irregular,3,9,195,186,1,8,194,0.1111111111111111,0.005128205128205128,0.046153846153846156,0.00980392156862745
4,7,regular,1,1254,1230,24,1228,26,2,0.9792663476874003,0.9983739837398374,1.0195121951219512,0.9887278582930756
4,7,semiregular,1,763,761,2,657,106,104,0.8610747051114024,0.8633377135348226,1.002628120893561,0.8622047244094488
4,7,irregular,1,7,225,218,4,3,221,0.5714285714285714,0.017777777777777778,0.03111111111111111,0.034482758620689655
4,7,regular,2,1263,1230,33,1229,34,1,0.9730799683293745,0.9991869918699187,1.026829268292683,0.985960689931809
4,7,semiregular,2,769,761,8,674,95,87,0.8764629388816645,0.885676741130092,1.0105124835742445,0.8810457516339869
4,7,irregular,2,193,225,32,169,24,56,0.8756476683937824,0.7511111111111111,0.8577777777777778,0.8086124401913876
4,7,regular,3,1244,1230,14,1228,16,2,0.9871382636655949,0.9983739837398374,1.0113821138211383,0.9927243330638642
4,7,semiregular,3,772,761,11,676,96,85,0.8756476683937824,0.8883048620236531,1.014454664914586,0.8819308545335943
4,7,irregular,3,11,225,214,3,8,222,0.2727272727272727,0.013333333333333334,0.04888888888888889,0.025423728813559327
4,8,regular,1,1051,1035,16,1029,22,6,0.9790675547098002,0.9942028985507246,1.0154589371980676,0.9865771812080536
4,8,semiregular,1,855,827,28,760,95,67,0.8888888888888888,0.9189842805320435,1.0338573155985489,0.9036860879904876
4,8,irregular,1,128,243,115,107,21,136,0.8359375,0.4403292181069959,0.5267489711934157,0.5768194070080863
4,8,regular,2,1047,1035,12,1028,19,7,0.9818529130850048,0.9932367149758454,1.0115942028985507,0.9875120076849184
4,8,semiregular,2,838,827,11,752,86,75,0.8973747016706444,0.909310761789601,1.0133010882708586,0.9033033033033033
4,8,irregular,2,203,243,40,163,40,80,0.8029556650246306,0.6707818930041153,0.8353909465020576,0.7309417040358746
4,8,regular,3,1050,1035,15,1033,17,2,0.9838095238095238,0.9980676328502416,1.0144927536231885,0.9908872901678657
4,8,semiregular,3,856,827,29,775,81,52,0.905373831775701,0.9371221281741233,1.0350665054413544,0.9209744503862151
4,8,irregular,3,13,243,230,0,13,243,-1,-1,0.053497942386831275,-1
4,9,regular,1,1110,1107,3,1094,16,13,0.9855855855855856,0.988256549232159,1.002710027100271,0.9869192602616148
4,9,semiregular,1,664,701,37,618,46,83,0.9307228915662651,0.8815977175463623,0.9472182596291013,0.9054945054945055
4,9,irregular,1,127,266,139,116,11,150,0.9133858267716536,0.43609022556390975,0.4774436090225564,0.5903307888040713
4,9,regular,2,1101,1107,6,1088,13,19,0.9881925522252498,0.982836495031617,0.994579945799458,0.9855072463768116
4,9,semiregular,2,655,701,46,616,39,85,0.9404580152671755,0.8787446504992867,0.9343794579172611,0.9085545722713865
4,9,irregular,2,224,266,42,191,33,75,0.8526785714285714,0.7180451127819549,0.8421052631578947,0.7795918367346939
4,9,regular,3,1098,1107,9,1091,7,16,0.9936247723132969,0.985546522131888,0.991869918699187,0.9895691609977325
4,9,semiregular,3,699,701,2,653,46,48,0.9341917024320457,0.9315263908701854,0.9971469329529244,0.9328571428571429
4,9,irregular,3,10,266,256,3,7,263,0.3,0.011278195488721804,0.03759398496240601,0.021739130434782605
4,10,regular,1,1067,1014,53,1012,55,2,0.9484536082474226,0.9980276134122288,1.0522682445759368,0.9726093224411341
4,10,semiregular,1,695,656,39,624,71,32,0.897841726618705,0.9512195121951219,1.0594512195121952,0.923760177646188
4,10,irregular,1,167,247,80,148,19,99,0.8862275449101796,0.5991902834008097,0.6761133603238867,0.714975845410628
4,10,regular,2,1057,1014,43,1012,45,2,0.9574266792809839,0.9980276134122288,1.042406311637081,0.9773056494447127
4,10,semiregular,2,679,656,23,620,59,36,0.9131075110456554,0.9451219512195121,1.0350609756097562,0.9288389513108612
4,10,irregular,2,201,247,46,182,19,65,0.9054726368159204,0.7368421052631579,0.8137651821862348,0.8125
4,10,regular,3,1037,1014,23,1014,23,0,0.9778206364513018,1.0,1.0226824457593688,0.9887859580692345
4,10,semiregular,3,653,656,3,596,57,60,0.9127105666156202,0.9085365853658537,0.9954268292682927,0.9106187929717341
4,10,irregular,3,9,247,238,1,8,246,0.1111111111111111,0.004048582995951417,0.03643724696356275,0.0078125
4,11,regular,1,1082,1070,12,1067,15,3,0.9861367837338263,0.997196261682243,1.011214953271028,0.9916356877323421
4,11,semiregular,1,763,700,63,652,111,48,0.854521625163827,0.9314285714285714,1.09,0.8913192071086807
4,11,irregular,1,151,239,88,133,18,106,0.8807947019867549,0.5564853556485355,0.6317991631799164,0.682051282051282
4,11,regular,2,1097,1070,27,1070,27,0,0.97538742023701,1.0,1.0252336448598132,0.9875403784033224
4,11,semiregular,2,727,700,27,640,87,60,0.8803301237964236,0.9142857142857143,1.0385714285714285,0.8969866853538893
4,11,irregular,2,198,239,41,167,31,72,0.8434343434343434,0.698744769874477,0.8284518828451883,0.7643020594965675
4,11,regular,3,1084,1070,14,1070,14,0,0.9870848708487084,1.0,1.0130841121495326,0.9935004642525533
4,11,semiregular,3,702,700,2,634,68,66,0.9031339031339032,0.9057142857142857,1.002857142857143,0.9044222539229672
4,11,irregular,3,9,239,230,2,7,237,0.2222222222222222,0.008368200836820083,0.03765690376569038,0.016129032258064516
4,12,regular,1,1042,1007,35,1007,35,0,0.9664107485604606,1.0,1.0347567030784508,0.9829184968277209
4,12,semiregular,1,729,641,88,605,124,36,0.8299039780521262,0.9438377535101404,1.1372854914196568,0.8832116788321168
4,12,irregular,1,219,204,15,171,48,33,0.7808219178082192,0.8382352941176471,1.0735294117647058,0.8085106382978724
4,12,regular,2,1051,1007,44,1007,44,0,0.9581351094196003,1.0,1.0436941410129097,0.9786200194363459
4,12,semiregular,2,684,641,43,588,96,53,0.8596491228070176,0.9173166926677067,1.0670826833073324,0.8875471698113206
4,12,irregular,2,196,204,8,152,44,52,0.7755102040816326,0.7450980392156863,0.9607843137254902,0.76
4,12,regular,3,1033,1007,26,1007,26,0,0.9748305905130688,1.0,1.0258192651439921,0.9872549019607844
4,12,semiregular,3,664,641,23,581,83,60,0.875,0.906396255850234,1.0358814352574104,0.8904214559386973
4,12,irregular,3,9,204,195,1,8,203,0.1111111111111111,0.004901960784313725,0.04411764705882353,0.009389671361502348
4,13,regular,1,1022,1000,22,1000,22,0,0.9784735812133072,1.0,1.022,0.9891196834817012
4,13,semiregular,1,865,815,50,782,83,33,0.9040462427745665,0.9595092024539877,1.0613496932515338,0.930952380952381
4,13,irregular,1,183,216,33,150,33,66,0.819672131147541,0.6944444444444444,0.8472222222222222,0.7518796992481204
4,13,regular,2,1015,1000,15,998,17,2,0.9832512315270936,0.998,1.015,0.9905707196029777
4,13,semiregular,2,862,815,47,787,75,28,0.9129930394431555,0.9656441717791411,1.0576687116564416,0.9385807990459154
4,13,irregular,2,207,216,9,164,43,52,0.7922705314009661,0.7592592592592593,0.9583333333333334,0.7754137115839244
4,13,regular,3,1019,1000,19,999,20,1,0.9803729146221786,0.999,1.019,0.9895988112927192
4,13,semiregular,3,826,815,11,760,66,55,0.9200968523002422,0.9325153374233128,1.0134969325153373,0.9262644728823888
4,13,irregular,3,13,216,203,1,12,215,0.07692307692307693,0.004629629629629629,0.06018518518518518,0.008733624454148473
4,14,regular,1,1050,1052,2,1041,9,11,0.9914285714285714,0.9895437262357415,0.9980988593155894,0.9904852521408183
4,14,semiregular,1,910,913,3,835,75,78,0.9175824175824175,0.9145673603504929,0.9967141292442497,0.916072408118486
4,14,irregular,1,137,217,80,117,20,100,0.8540145985401459,0.5391705069124424,0.631336405529954,0.6610169491525423
4,14,regular,2,1052,1052,0,1037,15,15,0.9857414448669202,0.9857414448669202,1.0,0.9857414448669202
4,14,semiregular,2,923,913,10,845,78,68,0.9154929577464789,0.9255202628696605,1.0109529025191675,0.9204793028322441
4,14,irregular,2,211,217,6,175,36,42,0.8293838862559242,0.8064516129032258,0.9723502304147466,0.8177570093457944
4,14,regular,3,1065,1052,13,1052,13,0,0.9877934272300469,1.0,1.0123574144486691,0.9938592347661785
4,14,semiregular,3,912,913,1,849,63,64,0.930921052631579,0.9299014238773274,0.9989047097480832,0.9304109589041096
4,14,irregular,3,9,217,208,2,7,215,0.2222222222222222,0.009216589861751152,0.041474654377880185,0.01769911504424779
4,15,regular,1,974,964,10,964,10,0,0.9897330595482546,1.0,1.0103734439834025,0.9948400412796699
4,15,semiregular,1,825,774,51,740,85,34,0.896969696969697,0.9560723514211886,1.065891472868217,0.9255784865540964
4,15,irregular,1,180,218,38,158,22,60,0.8777777777777778,0.7247706422018348,0.8256880733944955,0.7939698492462312
4,15,regular,2,968,964,4,955,13,9,0.9865702479338843,0.9906639004149378,1.004149377593361,0.9886128364389234
4,15,semiregular,2,793,774,19,725,68,49,0.914249684741488,0.9366925064599483,1.024547803617571,0.9253350350989151
4,15,irregular,2,200,218,18,173,27,45,0.865,0.7935779816513762,0.9174311926605505,0.8277511961722489
4,15,regular,3,968,964,4,962,6,2,0.993801652892562,0.9979253112033195,1.004149377593361,0.9958592132505175
4,15,semiregular,3,758,774,16,707,51,67,0.9327176781002638,0.91343669250646,0.979328165374677,0.922976501305483
4,15,irregular,3,9,218,209,1,8,217,0.1111111111111111,0.0045871559633027525,0.04128440366972477,0.00881057268722467
4,16,regular,1,1138,1109,29,1109,29,0,0.9745166959578208,1.0,1.0261496844003606,0.9870939029817535
4,16,semiregular,1,681,681,0,588,93,93,0.8634361233480177,0.8634361233480177,1.0,0.8634361233480177
4,16,irregular,1,116,272,156,103,13,169,0.8879310344827587,0.3786764705882353,0.4264705882352941,0.5309278350515464
4,16,regular,2,1156,1109,47,1109,47,0,0.9593425605536332,1.0,1.042380522993688,0.9792494481236202
4,16,semiregular,2,697,681,16,615,82,66,0.8823529411764706,0.9030837004405287,1.0234948604992657,0.8925979680696661
4,16,irregular,2,224,272,48,191,33,81,0.8526785714285714,0.7022058823529411,0.8235294117647058,0.7701612903225806
4,16,regular,3,1122,1109,13,1107,15,2,0.9866310160427807,0.9981965734896303,1.011722272317403,0.9923800986104886
4,16,semiregular,3,666,681,15,599,67,82,0.8993993993993994,0.8795888399412628,0.9779735682819384,0.8893838158871565
4,16,irregular,3,8,272,264,2,6,270,0.25,0.007352941176470588,0.029411764705882353,0.014285714285714287
4,17,regular,1,1052,1029,23,1029,23,0,0.9781368821292775,1.0,1.022351797862002,0.9889476213358962
4,17,semiregular,1,834,837,3,752,82,85,0.9016786570743405,0.8984468339307049,0.996415770609319,0.9000598444045481
4,17,irregular,1,162,240,78,139,23,101,0.8580246913580247,0.5791666666666667,0.675,0.6915422885572139
4,17,regular,2,1048,1029,19,1028,20,1,0.9809160305343512,0.9990281827016521,1.0184645286686103,0.9898892633606162
4,17,semiregular,2,862,837,25,786,76,51,0.9118329466357309,0.9390681003584229,1.0298685782556751,0.9252501471453796
4,17,irregular,2,222,240,18,183,39,57,0.8243243243243243,0.7625,0.925,0.7922077922077922
4,17,regular,3,1055,1029,26,1029,26,0,0.9753554502369668,1.0,1.0252672497570456,0.9875239923224568
4,17,semiregular,3,843,837,6,780,63,57,0.9252669039145908,0.931899641577061,1.007168458781362,0.9285714285714286
4,17,irregular,3,10,240,230,2,8,238,0.2,0.008333333333333333,0.041666666666666664,0.016
4,18,regular,1,1070,1044,26,1044,26,0,0.9757009345794393,1.0,1.024904214559387,0.9877010406811731
4,18,semiregular,1,810,801,9,744,66,57,0.9185185185185185,0.9288389513108615,1.0112359550561798,0.9236499068901304
4,18,irregular,1,154,252,98,129,25,123,0.8376623376623377,0.5119047619047619,0.6111111111111112,0.6354679802955665
4,18,regular,2,1062,1044,18,1044,18,0,0.9830508474576272,1.0,1.0172413793103448,0.9914529914529915
4,18,semiregular,2,811,801,10,756,55,45,0.9321824907521579,0.9438202247191011,1.0124843945068664,0.9379652605459058
4,18,irregular,2,232,252,20,199,33,53,0.8577586206896551,0.7896825396825397,0.9206349206349206,0.8223140495867768
4,18,regular,3,1069,1044,25,1044,25,0,0.9766136576239476,1.0,1.0239463601532568,0.9881684808329388
4,18,semiregular,3,814,801,13,758,56,43,0.9312039312039312,0.9463171036204744,1.0162297128589264,0.9386996904024768
4,18,irregular,3,8,252,244,1,7,251,0.125,0.003968253968253968,0.031746031746031744,0.007692307692307693
4,19,regular,1,1119,1076,43,1072,47,4,0.9579982126899017,0.9962825278810409,1.0399628252788105,0.9767653758542141
4,19,semiregular,1,781,753,28,703,78,50,0.9001280409731114,0.9335989375830013,1.0371845949535192,0.9165580182529336
4,19,irregular,1,185,245,60,159,26,86,0.8594594594594595,0.6489795918367347,0.7551020408163265,0.7395348837209302
4,19,regular,2,1100,1076,24,1075,25,1,0.9772727272727273,0.9990706319702602,1.0223048327137547,0.9880514705882354
4,19,semiregular,2,750,753,3,690,60,63,0.92,0.9163346613545816,0.9960159362549801,0.9181636726546906
4,19,irregular,2,226,245,19,178,48,67,0.7876106194690266,0.726530612244898,0.9224489795918367,0.7558386411889597
