Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
3,23,regular,1,1044,999,45,993,51,6,0.9511494252873564,0.993993993993994,1.045045045045045,0.9720998531571219
3,23,semiregular,1,910,835,75,793,117,42,0.8714285714285714,0.9497005988023952,1.089820359281437,0.9088825214899714
3,23,irregular,1,141,266,125,113,28,153,0.8014184397163121,0.424812030075188,0.5300751879699248,0.5552825552825553
3,23,regular,2,1032,999,33,998,34,1,0.9670542635658915,0.998998998998999,1.033033033033033,0.9827671097981291
3,23,semiregular,2,827,835,8,749,78,86,0.905683192261185,0.8970059880239521,0.9904191616766467,0.9013237063778581
3,23,irregular,2,195,266,71,177,18,89,0.9076923076923077,0.6654135338345865,0.7330827067669173,0.7678958785249458
3,23,regular,3,1016,999,17,986,30,13,0.9704724409448819,0.986986986986987,1.017017017017017,0.9786600496277915
3,23,semiregular,3,840,835,5,770,70,65,0.9166666666666666,0.9221556886227545,1.0059880239520957,0.9194029850746269
3,23,irregular,3,16,266,250,2,14,264,0.125,0.007518796992481203,0.06015037593984962,0.014184397163120567
3,24,regular,1,1087,1079,8,1068,19,11,0.9825206991720331,0.989805375347544,1.0074142724745134,0.9861495844875346
3,24,semiregular,1,671,680,9,610,61,70,0.9090909090909091,0.8970588235294118,0.986764705882353,0.9030347890451518
3,24,irregular,1,115,247,132,111,4,136,0.9652173913043478,0.4493927125506073,0.46558704453441296,0.6132596685082874
3,24,regular,2,1091,1079,12,1073,18,6,0.9835013748854262,0.9944392956441149,1.0111214087117701,0.9889400921658987
3,24,semiregular,2,647,680,33,604,43,76,0.9335394126738794,0.888235294117647,0.9514705882352941,0.9103240391861341
3,24,irregular,2,219,247,28,197,22,50,0.8995433789954338,0.7975708502024291,0.8866396761133604,0.8454935622317596
3,24,regular,3,1080,1079,1,1071,9,8,0.9916666666666667,0.9925857275254866,1.0009267840593141,0.9921259842519685
3,24,semiregular,3,684,680,4,642,42,38,0.9385964912280702,0.9441176470588235,1.0058823529411764,0.9413489736070381
3,24,irregular,3,12,247,235,0,12,247,-1,-1,0.048582995951417005,-1
3,25,regular,1,954,946,8,943,11,3,0.9884696016771488,0.9968287526427061,1.0084566596194504,0.9926315789473684
3,25,semiregular,1,731,718,13,651,80,67,0.8905608755129959,0.9066852367688022,1.0181058495821727,0.8985507246376812
3,25,irregular,1,111,207,96,95,16,112,0.8558558558558559,0.45893719806763283,0.5362318840579711,0.5974842767295597
3,25,regular,2,954,946,8,942,12,4,0.9874213836477987,0.9957716701902748,1.0084566596194504,0.991578947368421
3,25,semiregular,2,719,718,1,659,60,59,0.9165507649513213,0.9178272980501393,1.001392757660167,0.9171885873347251
3,25,irregular,2,160,207,47,134,26,73,0.8375,0.6473429951690821,0.7729468599033816,0.7302452316076293
3,25,regular,3,948,946,2,944,4,2,0.9957805907172996,0.9978858350951374,1.0021141649048626,0.996832101372756
3,25,semiregular,3,710,718,8,642,68,76,0.9042253521126761,0.8941504178272981,0.9888579387186629,0.8991596638655464
3,25,irregular,3,15,207,192,3,12,204,0.2,0.014492753623188406,0.07246376811594203,0.027027027027027025
3,26,regular,1,1064,985,79,985,79,0,0.9257518796992481,1.0,1.0802030456852791,0.961444607125427
3,26,semiregular,1,776,720,56,678,98,42,0.8737113402061856,0.9416666666666667,1.0777777777777777,0.9064171122994652
3,26,irregular,1,187,214,27,154,33,60,0.8235294117647058,0.719626168224299,0.8738317757009346,0.7680798004987531
3,26,regular,2,1030,985,45,983,47,2,0.954368932038835,0.9979695431472081,1.0456852791878173,0.975682382133995
3,26,semiregular,2,731,720,11,657,74,63,0.8987688098495212,0.9125,1.0152777777777777,0.9055823569951756
3,26,irregular,2,183,214,31,149,34,65,0.8142076502732241,0.6962616822429907,0.8551401869158879,0.7506297229219143
3,26,regular,3,1079,985,94,985,94,0,0.9128822984244671,1.0,1.0954314720812184,0.9544573643410853
3,26,semiregular,3,723,720,3,660,63,60,0.9128630705394191,0.9166666666666666,1.0041666666666667,0.9147609147609147
3,26,irregular,3,10,214,204,4,6,210,0.4,0.018691588785046728,0.04672897196261682,0.03571428571428571
3,27,regular,1,1170,1166,4,1156,14,10,0.9880341880341881,0.9914236706689536,1.0034305317324186,0.9897260273972603
3,27,semiregular,1,684,728,44,615,69,113,0.8991228070175439,0.8447802197802198,0.9395604395604396,0.8711048158640227
3,27,irregular,1,83,270,187,75,8,195,0.9036144578313253,0.2777777777777778,0.3074074074074074,0.42492917847025496
3,27,regular,2,1168,1166,2,1154,14,12,0.988013698630137,0.9897084048027445,1.0017152658662092,0.9888603256212511
3,27,semiregular,2,713,728,15,654,59,74,0.9172510518934082,0.8983516483516484,0.9793956043956044,0.9077029840388618
3,27,irregular,2,232,270,38,212,20,58,0.9137931034482759,0.7851851851851852,0.8592592592592593,0.8446215139442231
3,27,regular,3,1168,1166,2,1164,4,2,0.9965753424657534,0.9982847341337907,1.0017152658662092,0.9974293059125964
3,27,semiregular,3,722,728,6,670,52,58,0.9279778393351801,0.9203296703296703,0.9917582417582418,0.9241379310344827
3,27,irregular,3,14,270,256,1,13,269,0.07142857142857142,0.003703703703703704,0.05185185185185185,0.007042253521126761
3,28,regular,1,1106,1098,8,1081,25,17,0.9773960216998192,0.9845173041894353,1.0072859744990892,0.9809437386569873
3,28,semiregular,1,905,859,46,802,103,57,0.8861878453038674,0.9336437718277066,1.0535506402793946,0.9092970521541951
3,28,irregular,1,90,293,203,79,11,214,0.8777777777777778,0.2696245733788396,0.30716723549488056,0.412532637075718
3,28,regular,2,1126,1098,28,1098,28,0,0.9751332149200711,1.0,1.0255009107468125,0.9874100719424461
3,28,semiregular,2,836,859,23,775,61,84,0.9270334928229665,0.9022118742724098,0.9732246798603027,0.9144542772861357
3,28,irregular,2,203,293,90,172,31,121,0.8472906403940886,0.5870307167235495,0.6928327645051194,0.6935483870967741
3,28,regular,3,1112,1098,14,1098,14,0,0.987410071942446,1.0,1.0127504553734061,0.9936651583710407
3,28,semiregular,3,861,859,2,808,53,51,0.9384436701509872,0.940628637951106,1.0023282887077998,0.9395348837209303
3,28,irregular,3,17,293,276,3,14,290,0.17647058823529413,0.010238907849829351,0.05802047781569966,0.019354838709677417
3,29,regular,1,1142,1140,2,1130,12,10,0.989492119089317,0.9912280701754386,1.0017543859649123,0.9903593339176161
3,29,semiregular,1,955,869,86,823,132,46,0.8617801047120419,0.9470655926352128,1.098964326812428,0.9024122807017543
3,29,irregular,1,146,247,101,129,17,118,0.8835616438356164,0.5222672064777328,0.5910931174089069,0.6564885496183207
3,29,regular,2,1152,1140,12,1138,14,2,0.9878472222222222,0.9982456140350877,1.0105263157894737,0.993019197207679
3,29,semiregular,2,927,869,58,822,105,47,0.8867313915857605,0.9459148446490219,1.0667433831990794,0.9153674832962138
3,29,irregular,2,232,247,15,207,25,40,0.8922413793103449,0.8380566801619433,0.9392712550607287,0.8643006263048016
3,29,regular,3,1143,1140,3,1136,7,4,0.9938757655293088,0.9964912280701754,1.0026315789473683,0.9951817783618045
3,29,semiregular,3,889,869,20,798,91,71,0.8976377952755905,0.9182968929804373,1.0230149597238205,0.9078498293515358
3,29,irregular,3,11,247,236,0,11,247,-1,-1,0.044534412955465584,-1
3,30,regular,1,1002,997,5,992,10,5,0.9900199600798403,0.9949849548645938,1.0050150451354063,0.9924962481240621
3,30,semiregular,1,830,810,20,756,74,54,0.9108433734939759,0.9333333333333333,1.0246913580246915,0.9219512195121952
3,30,irregular,1,143,250,107,124,19,126,0.8671328671328671,0.496,0.572,0.6310432569974554
3,30,regular,2,993,997,4,986,7,11,0.9929506545820745,0.9889669007021064,0.995987963891675,0.9909547738693467
3,30,semiregular,2,803,810,7,746,57,64,0.9290161892901619,0.9209876543209876,0.991358024691358,0.9249845009299443
3,30,irregular,2,188,250,62,169,19,81,0.898936170212766,0.676,0.752,0.771689497716895
3,30,regular,3,998,997,1,994,4,3,0.9959919839679359,0.9969909729187563,1.0010030090270812,0.9964912280701754
3,30,semiregular,3,816,810,6,765,51,45,0.9375,0.9444444444444444,1.0074074074074073,0.940959409594096
3,30,irregular,3,19,250,231,1,18,249,0.05263157894736842,0.004,0.076,0.007434944237918215
4,1,regular,1,1007,937,70,937,70,0,0.9304865938430983,1.0,1.0747065101387407,0.963991769547325
4,1,semiregular,1,735,703,32,618,117,85,0.8408163265306122,0.8790896159317212,1.0455192034139402,0.8595271210013908
4,1,irregular,1,115,199,84,101,14,98,0.8782608695652174,0.507537688442211,0.5778894472361809,0.643312101910828
4,1,regular,2,1004,937,67,937,67,0,0.9332669322709163,1.0,1.071504802561366,0.9654817104585266
4,1,semiregular,2,730,703,27,630,100,73,0.863013698630137,0.8961593172119487,1.038406827880512,0.8792742498255409
4,1,irregular,2,179,199,20,152,27,47,0.8491620111731844,0.7638190954773869,0.8994974874371859,0.8042328042328043
4,1,regular,3,960,937,23,937,23,0,0.9760416666666667,1.0,1.024546424759872,0.9878755930416447
4,1,semiregular,3,715,703,12,623,92,80,0.8713286713286713,0.8862019914651493,1.0170697012802277,0.8787023977433003
4,1,irregular,3,7,199,192,3,4,196,0.42857142857142855,0.01507537688442211,0.035175879396984924,0.029126213592233007
4,2,regular,1,1230,1224,6,1208,22,16,0.9821138211382113,0.9869281045751634,1.0049019607843137,0.9845150774246129
4,2,semiregular,1,574,647,73,535,39,112,0.9320557491289199,0.8268933539412674,0.8871715610510046,0.8763308763308763
4,2,irregular,1,67,217,150,60,7,157,0.8955223880597015,0.2764976958525346,0.3087557603686636,0.4225352112676057
4,2,regular,2,1230,1224,6,1208,22,16,0.9821138211382113,0.9869281045751634,1.0049019607843137,0.9845150774246129
4,2,semiregular,2,624,647,23,593,31,54,0.9503205128205128,0.9165378670788253,0.964451313755796,0.9331235247836349
4,2,irregular,2,200,217,17,179,21,38,0.895,0.8248847926267281,0.9216589861751152,0.8585131894484412
4,2,regular,3,1227,1224,3,1212,15,12,0.9877750611246944,0.9901960784313726,1.0024509803921569,0.9889840881272951
4,2,semiregular,3,631,647,16,602,29,45,0.9540412044374009,0.9304482225656878,0.9752704791344667,0.9420970266040688
4,2,irregular,3,9,217,208,1,8,216,0.1111111111111111,0.004608294930875576,0.041474654377880185,0.008849557522123895
4,3,regular,1,1039,1053,14,1030,9,23,0.9913378248315688,0.9781576448243114,0.9867046533713201,0.9847036328871893
4,3,semiregular,1,693,716,23,627,66,89,0.9047619047619048,0.8756983240223464,0.9678770949720671,0.8899929027679205
4,3,irregular,1,140,224,84,127,13,97,0.9071428571428571,0.5669642857142857,0.625,0.6978021978021979
4,3,regular,2,1036,1053,17,1026,10,27,0.9903474903474904,0.9743589743589743,0.9838556505223172,0.9822881761608424
4,3,semiregular,2,706,716,10,644,62,72,0.9121813031161473,0.8994413407821229,0.9860335195530726,0.9057665260196907
4,3,irregular,2,187,224,37,168,19,56,0.8983957219251337,0.75,0.8348214285714286,0.8175182481751825
4,3,regular,3,1045,1053,8,1039,6,14,0.9942583732057416,0.9867046533713201,0.9924026590693258,0.990467111534795
4,3,semiregular,3,711,716,5,647,64,69,0.909985935302391,0.9036312849162011,0.9930167597765364,0.9067974772249475
4,3,irregular,3,9,224,215,1,8,223,0.1111111111111111,0.004464285714285714,0.04017857142857143,0.008583690987124463
4,4,regular,1,1123,1101,22,1099,24,2,0.9786286731967943,0.9981834695731153,1.0199818346957312,0.9883093525179857
4,4,semiregular,1,626,614,12,525,101,89,0.8386581469648562,0.8550488599348535,1.019543973941368,0.8467741935483871
4,4,irregular,1,67,228,161,60,7,168,0.8955223880597015,0.2631578947368421,0.29385964912280704,0.4067796610169491
4,4,regular,2,1121,1101,20,1100,21,1,0.9812667261373773,0.9990917347865577,1.0181653042688465,0.9900990099009901
4,4,semiregular,2,612,614,2,544,68,70,0.8888888888888888,0.8859934853420195,0.996742671009772,0.8874388254486133
4,4,irregular,2,200,228,28,177,23,51,0.885,0.7763157894736842,0.8771929824561403,0.8271028037383177
4,4,regular,3,1109,1101,8,1098,11,3,0.9900811541929666,0.997275204359673,1.0072661217075387,0.9936651583710406
4,4,semiregular,3,608,614,6,542,66,72,0.8914473684210527,0.8827361563517915,0.990228013029316,0.8870703764320785
4,4,irregular,3,9,228,219,1,8,227,0.1111111111111111,0.0043859649122807015,0.039473684210526314,0.008438818565400843
4,5,regular,1,1050,1044,6,1039,11,5,0.9895238095238095,0.9952107279693486,1.0057471264367817,0.9923591212989494
4,5,semiregular,1,731,668,63,617,114,51,0.8440492476060192,0.9236526946107785,1.094311377245509,0.8820586132952108
4,5,irregular,1,140,217,77,118,22,99,0.8428571428571429,0.543778801843318,0.6451612903225806,0.6610644257703081
4,5,regular,2,1048,1044,4,1037,11,7,0.9895038167938931,0.9932950191570882,1.003831417624521,0.991395793499044
4,5,semiregular,2,703,668,35,615,88,53,0.8748221906116643,0.9206586826347305,1.0523952095808384,0.8971553610503282
4,5,irregular,2,200,217,17,176,24,41,0.88,0.8110599078341014,0.9216589861751152,0.8441247002398082
4,5,regular,3,1040,1044,4,1038,2,6,0.9980769230769231,0.9942528735632183,0.9961685823754789,0.9961612284069097
4,5,semiregular,3,694,668,26,617,77,51,0.8890489913544669,0.9236526946107785,1.0389221556886228,0.9060205580029369
4,5,irregular,3,10,217,207,1,9,216,0.1,0.004608294930875576,0.04608294930875576,0.00881057268722467
4,6,regular,1,969,915,54,915,54,0,0.9442724458204335,1.0,1.0590163934426229,0.9713375796178344
4,6,semiregular,1,694,701,7,628,66,73,0.9048991354466859,0.8958630527817404,0.9900142653352354,0.900358422939068
4,6,irregular,1,99,195,96,78,21,117,0.7878787878787878,0.4,0.5076923076923077,0.5306122448979592
4,6,regular,2,955,915,40,914,41,1,0.9570680628272251,0.9989071038251366,1.0437158469945356,0.9775401069518717
4,6,semiregular,2,711,701,10,655,56,46,0.9212376933895922,0.9343794579172611,1.014265335235378,0.9277620396600567
4,6,irregular,2,151,195,44,117,34,78,0.7748344370860927,0.6,0.7743589743589744,0.6763005780346821
4,6,regular,3,952,915,37,914,38,1,0.9600840336134454,0.9989071038251366,1.0404371584699454,0.9791108730583825
4,6,semiregular,3,700,701,1,649,51,52,0.9271428571428572,0.9258202567760342,0.9985734664764622,0.9264810849393291
4,6,irregular,3,10,195,185,0,10,195,-1,-1,0.05128205128205128,-1
4,7,regular,1,1252,1230,22,1227,25,3,0.9800319488817891,0.9975609756097561,1.0178861788617886,0.9887187751813055
4,7,semiregular,1,823,761,62,663,160,98,0.8055893074119077,0.871222076215506,1.0814717477003941,0.8371212121212123
4,7,irregular,1,32,225,193,28,4,197,0.875,0.12444444444444444,0.14222222222222222,0.21789883268482488
4,7,regular,2,1247,1230,17,1224,23,6,0.9815557337610264,0.9951219512195122,1.0138211382113822,0.9882922890593461
4,7,semiregular,2,754,761,7,672,82,89,0.8912466843501327,0.8830486202365309,0.9908015768725361,0.8871287128712871
4,7,irregular,2,189,225,36,169,20,56,0.8941798941798942,0.7511111111111111,0.84,0.8164251207729468
4,7,regular,3,1231,1230,1,1224,7,6,0.9943135662063363,0.9951219512195122,1.0008130081300812,0.994717594473791
4,7,semiregular,3,764,761,3,679,85,82,0.8887434554973822,0.8922470433639947,1.0039421813403417,0.8904918032786885
4,7,irregular,3,12,225,213,2,10,223,0.16666666666666666,0.008888888888888889,0.05333333333333334,0.016877637130801686
4,8,regular,1,1041,1035,6,1023,18,12,0.9827089337175793,0.9884057971014493,1.0057971014492753,0.985549132947977
4,8,semiregular,1,815,827,12,727,88,100,0.8920245398773006,0.879081015719468,0.9854897218863361,0.8855054811205847
4,8,irregular,1,105,243,138,93,12,150,0.8857142857142857,0.38271604938271603,0.43209876543209874,0.5344827586206897
4,8,regular,2,1035,1035,0,1022,13,13,0.9874396135265701,0.9874396135265701,1.0,0.9874396135265701
4,8,semiregular,2,811,827,16,748,63,79,0.9223181257706535,0.9044740024183797,0.9806529625151149,0.9133089133089133
4,8,irregular,2,191,243,52,164,27,79,0.8586387434554974,0.6748971193415638,0.7860082304526749,0.7557603686635945
4,8,regular,3,1032,1035,3,1026,6,9,0.9941860465116279,0.991304347826087,0.9971014492753624,0.9927431059506532
4,8,semiregular,3,830,827,3,761,69,66,0.9168674698795181,0.9201934703748489,1.003627569528416,0.9185274592637297
4,8,irregular,3,15,243,228,3,12,240,0.2,0.012345679012345678,0.06172839506172839,0.023255813953488372
4,9,regular,1,1107,1107,0,1092,15,15,0.986449864498645,0.986449864498645,1.0,0.986449864498645
4,9,semiregular,1,617,701,84,580,37,121,0.940032414910859,0.8273894436519258,0.8801711840228246,0.8801213960546281
4,9,irregular,1,109,266,157,103,6,163,0.944954128440367,0.38721804511278196,0.40977443609022557,0.5493333333333333
4,9,regular,2,1093,1107,14,1083,10,24,0.9908508691674291,0.978319783197832,0.987353206865402,0.9845454545454546
4,9,semiregular,2,619,701,82,588,31,113,0.9499192245557351,0.8388017118402282,0.8830242510699001,0.890909090909091
4,9,irregular,2,220,266,46,203,17,63,0.9227272727272727,0.7631578947368421,0.8270676691729323,0.8353909465020577
4,9,regular,3,1089,1107,18,1082,7,25,0.9935720844811754,0.9774164408310749,0.983739837398374,0.9854280510018215
4,9,semiregular,3,678,701,23,642,36,59,0.9469026548672567,0.9158345221112696,0.9671897289586305,0.9311094996374185
4,9,irregular,3,11,266,255,0,11,266,-1,-1,0.041353383458646614,-1
4,10,regular,1,1084,1014,70,1014,70,0,0.9354243542435424,1.0,1.069033530571992,0.9666348903717827
4,10,semiregular,1,659,656,3,603,56,53,0.9150227617602428,0.9192073170731707,1.0045731707317074,0.9171102661596958
4,10,irregular,1,138,247,109,128,10,119,0.927536231884058,0.5182186234817814,0.5587044534412956,0.6649350649350649
4,10,regular,2,1054,1014,40,1014,40,0,0.9620493358633776,1.0,1.039447731755424,0.9806576402321083
4,10,semiregular,2,661,656,5,612,49,44,0.9258698940998488,0.9329268292682927,1.0076219512195121,0.9293849658314352
4,10,irregular,2,197,247,50,179,18,68,0.9086294416243654,0.7246963562753036,0.7975708502024291,0.8063063063063063
4,10,regular,3,1048,1014,34,1013,35,1,0.9666030534351145,0.9990138067061144,1.0335305719921104,0.9825412221144519
4,10,semiregular,3,664,656,8,615,49,41,0.9262048192771084,0.9375,1.0121951219512195,0.9318181818181818
4,10,irregular,3,10,247,237,5,5,242,0.5,0.020242914979757085,0.04048582995951417,0.038910505836575876
4,11,regular,1,1084,1070,14,1070,14,0,0.9870848708487084,1.0,1.0130841121495326,0.9935004642525533
4,11,semiregular,1,730,700,30,625,105,75,0.8561643835616438,0.8928571428571429,1.042857142857143,0.8741258741258742
4,11,irregular,1,129,239,110,118,11,121,0.9147286821705426,0.49372384937238495,0.5397489539748954,0.6413043478260869
4,11,regular,2,1076,1070,6,1064,12,6,0.9888475836431226,0.994392523364486,1.005607476635514,0.9916123019571296
4,11,semiregular,2,697,700,3,627,70,73,0.8995695839311334,0.8957142857142857,0.9957142857142857,0.8976377952755905
4,11,irregular,2,188,239,51,173,15,66,0.9202127659574468,0.7238493723849372,0.7866108786610879,0.8103044496487118
4,11,regular,3,1070,1070,0,1065,5,5,0.9953271028037384,0.9953271028037384,1.0,0.9953271028037384
4,11,semiregular,3,691,700,9,623,68,77,0.9015918958031838,0.89,0.9871428571428571,0.8957584471603163
4,11,irregular,3,10,239,229,2,8,237,0.2,0.008368200836820083,0.04184100418410042,0.01606425702811245
4,12,regular,1,1040,1007,33,1007,33,0,0.9682692307692308,1.0,1.0327706057596822,0.9838788470933073
4,12,semiregular,1,706,641,65,591,115,50,0.8371104815864022,0.921996879875195,1.1014040561622465,0.8775055679287305
4,12,irregular,1,182,204,22,157,25,47,0.8626373626373627,0.7696078431372549,0.8921568627450981,0.8134715025906737
4,12,regular,2,1040,1007,33,1007,33,0,0.9682692307692308,1.0,1.0327706057596822,0.9838788470933073
4,12,semiregular,2,654,641,13,573,81,68,0.8761467889908257,0.8939157566302652,1.0202808112324493,0.8849420849420849
4,12,irregular,2,195,204,9,167,28,37,0.8564102564102564,0.8186274509803921,0.9558823529411765,0.837092731829574
4,12,regular,3,1038,1007,31,1007,31,0,0.9701348747591522,1.0,1.0307845084409135,0.9848410757946211
4,12,semiregular,3,644,641,3,562,82,79,0.8726708074534162,0.8767550702028081,1.0046801872074882,0.8747081712062258
4,12,irregular,3,10,204,194,3,7,201,0.3,0.014705882352941176,0.049019607843137254,0.028037383177570093
4,13,regular,1,1018,1000,18,999,19,1,0.981335952848723,0.999,1.018,0.9900891972249751
4,13,semiregular,1,857,815,42,772,85,43,0.9008168028004667,0.947239263803681,1.0515337423312883,0.9234449760765551
4,13,irregular,1,136,216,80,122,14,94,0.8970588235294118,0.5648148148148148,0.6296296296296297,0.6931818181818182
4,13,regular,2,1012,1000,12,1000,12,0,0.9881422924901185,1.0,1.012,0.9940357852882703
4,13,semiregular,2,813,815,2,759,54,56,0.933579335793358,0.9312883435582822,0.9975460122699387,0.9324324324324323
4,13,irregular,2,210,216,6,184,26,32,0.8761904761904762,0.8518518518518519,0.9722222222222222,0.863849765258216
4,13,regular,3,1012,1000,12,998,14,2,0.9861660079051383,0.998,1.012,0.9920477137176937
4,13,semiregular,3,813,815,2,759,54,56,0.933579335793358,0.9312883435582822,0.9975460122699387,0.9324324324324323
4,13,irregular,3,14,216,202,2,12,214,0.14285714285714285,0.009259259259259259,0.06481481481481481,0.017391304347826087
4,14,regular,1,1054,1052,2,1042,12,10,0.9886148007590133,0.9904942965779467,1.0019011406844107,0.9895536562203229
4,14,semiregular,1,835,913,78,787,48,126,0.9425149700598803,0.8619934282584885,0.9145673603504929,0.9004576659038902
4,14,irregular,1,117,217,100,110,7,107,0.9401709401709402,0.5069124423963134,0.5391705069124424,0.6586826347305389
4,14,regular,2,1044,1052,8,1033,11,19,0.9894636015325671,0.9819391634980988,0.9923954372623575,0.9856870229007634
4,14,semiregular,2,876,913,37,823,53,90,0.9394977168949772,0.9014238773274917,0.9594742606790799,0.9200670765790945
4,14,irregular,2,203,217,14,178,25,39,0.8768472906403941,0.8202764976958525,0.9354838709677419,0.8476190476190477
4,14,regular,3,1049,1052,3,1045,4,7,0.996186844613918,0.9933460076045627,0.997148288973384,0.9947643979057591
4,14,semiregular,3,883,913,30,828,55,85,0.9377123442808607,0.9069003285870756,0.9671412924424972,0.9220489977728287
4,14,irregular,3,10,217,207,2,8,215,0.2,0.009216589861751152,0.04608294930875576,0.01762114537444934
4,15,regular,1,966,964,2,955,11,9,0.9886128364389234,0.9906639004149378,1.0020746887966805,0.9896373056994819
4,15,semiregular,1,785,774,11,712,73,62,0.9070063694267516,0.9198966408268734,1.0142118863049097,0.9134060295060937
4,15,irregular,1,142,218,76,130,12,88,0.9154929577464789,0.5963302752293578,0.6513761467889908,0.7222222222222223
4,15,regular,2,955,964,9,944,11,20,0.9884816753926702,0.979253112033195,0.9906639004149378,0.9838457529963522
4,15,semiregular,2,759,774,15,711,48,63,0.9367588932806324,0.9186046511627907,0.9806201550387597,0.9275929549902153
4,15,irregular,2,194,218,24,173,21,45,0.8917525773195877,0.7935779816513762,0.8899082568807339,0.8398058252427185
4,15,regular,3,958,964,6,955,3,9,0.9968684759916493,0.9906639004149378,0.9937759336099585,0.9937565036420396
4,15,semiregular,3,748,774,26,696,52,78,0.93048128342246,0.8992248062015504,0.9664082687338501,0.9145860709592643
4,15,irregular,3,10,218,208,0,10,218,-1,-1,0.045871559633027525,-1
4,16,regular,1,1124,1109,15,1105,19,4,0.9830960854092526,0.9963931469792606,1.0135256988277728,0.9896999552171966
4,16,semiregular,1,695,681,14,603,92,78,0.8676258992805755,0.8854625550660793,1.0205580029368575,0.876453488372093
4,16,irregular,1,61,272,211,56,5,216,0.9180327868852459,0.20588235294117646,0.22426470588235295,0.3363363363363363
4,16,regular,2,1133,1109,24,1109,24,0,0.9788172992056487,1.0,1.0216411181244365,0.9892952720785013
4,16,semiregular,2,662,681,19,599,63,82,0.904833836858006,0.8795888399412628,0.9720998531571219,0.8920327624720773
4,16,irregular,2,214,272,58,196,18,76,0.9158878504672897,0.7205882352941176,0.7867647058823529,0.8065843621399177
4,16,regular,3,1112,1109,3,1106,6,3,0.9946043165467626,0.9972948602344455,1.0027051397655546,0.9959477712742009
4,16,semiregular,3,658,681,23,592,66,89,0.8996960486322189,0.869309838472834,0.9662261380323054,0.8842419716206124
4,16,irregular,3,10,272,262,0,10,272,-1,-1,0.03676470588235294,-1
4,17,regular,1,1044,1029,15,1028,16,1,0.9846743295019157,0.9990281827016521,1.0145772594752187,0.9917993246502653
4,17,semiregular,1,840,837,3,757,83,80,0.9011904761904762,0.9044205495818399,1.003584229390681,0.9028026237328562
4,17,irregular,1,128,240,112,116,12,124,0.90625,0.48333333333333334,0.5333333333333333,0.6304347826086957
4,17,regular,2,1035,1029,6,1025,10,4,0.9903381642512077,0.9961127308066083,1.0058309037900874,0.9932170542635659
4,17,semiregular,2,831,837,6,768,63,69,0.924187725631769,0.9175627240143369,0.992831541218638,0.9208633093525179
4,17,irregular,2,209,240,31,185,24,55,0.8851674641148325,0.7708333333333334,0.8708333333333333,0.8240534521158128
4,17,regular,3,1044,1029,15,1029,15,0,0.985632183908046,1.0,1.0145772594752187,0.9927641099855282
4,17,semiregular,3,825,837,12,765,60,72,0.9272727272727272,0.9139784946236559,0.985663082437276,0.9205776173285197
4,17,irregular,3,12,240,228,2,10,238,0.16666666666666666,0.008333333333333333,0.05,0.015873015873015872
4,18,regular,1,1084,1044,40,1044,40,0,0.9630996309963099,1.0,1.0383141762452108,0.9812030075187969
4,18,semiregular,1,796,801,5,737,59,64,0.9258793969849246,0.920099875156055,0.9937578027465668,0.9229805886036317
4,18,irregular,1,105,252,147,99,6,153,0.9428571428571428,0.39285714285714285,0.4166666666666667,0.5546218487394958
4,18,regular,2,1069,1044,25,1043,26,1,0.9756782039289055,0.9990421455938697,1.0239463601532568,0.987221959299574
4,18,semiregular,2,798,801,3,753,45,48,0.943609022556391,0.9400749063670412,0.9962546816479401,0.9418386491557224
4,18,irregular,2,215,252,37,198,17,54,0.9209302325581395,0.7857142857142857,0.8531746031746031,0.8479657387580299
4,18,regular,3,1071,1044,27,1044,27,0,0.9747899159663865,1.0,1.0258620689655173,0.9872340425531915
4,18,semiregular,3,804,801,3,758,46,43,0.9427860696517413,0.9463171036204744,1.00374531835206,0.9445482866043613
4,18,irregular,3,9,252,243,2,7,250,0.2222222222222222,0.007936507936507936,0.03571428571428571,0.01532567049808429
4,19,regular,1,1137,1076,61,1075,62,1,0.9454705364995603,0.9990706319702602,1.0566914498141264,0.9715318572074109
4,19,semiregular,1,710,753,43,644,66,109,0.9070422535211268,0.8552456839309429,0.9428950863213812,0.8803827751196173
4,19,irregular,1,153,245,92,140,13,105,0.9150326797385621,0.5714285714285714,0.6244897959183674,0.7035175879396983
4,19,regular,2,1099,1076,23,1073,26,3,0.9763421292083713,0.9972118959107806,1.021375464684015,0.9866666666666667
4,19,semiregular,2,721,753,32,679,42,74,0.941747572815534,0.9017264276228419,0.9575033200531209,0.9213025780189958
4,19,irregular,2,226,245,19,199,27,46,0.8805309734513275,0.8122448979591836,0.9224489795918367,0.8450106157112527
4,19,regular,3,1100,1076,24,1074,26,2,0.9763636363636363,0.9981412639405205,1.0223048327137547,0.9871323529411765
4,19,semiregular,3,688,753,65,638,50,115,0.9273255813953488,0.8472775564409031,0.9136786188579017,0.8854961832061069
4,19,irregular,3,8,245,237,1,7,244,0.125,0.004081632653061225,0.0326530612244898,0.00790513833992095
4,20,regular,1,1198,1251,53,1185,13,66,0.9891485809682805,0.947242206235012,0.9576338928856915,0.967741935483871
4,20,semiregular,1,827,841,14,711,116,130,0.8597339782345829,0.845422116527943,0.9833531510107015,0.8525179856115108
