Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
3,22,regular,1,970,946,24,944,26,2,0.9731958762886598,0.9978858350951374,1.025369978858351,0.9853862212943634
3,22,semiregular,1,742,703,39,644,98,59,0.8679245283018868,0.9160739687055477,1.0554765291607398,0.8913494809688582
3,22,irregular,1,9,247,238,4,5,243,0.4444444444444444,0.016194331983805668,0.03643724696356275,0.03125
3,22,regular,2,970,946,24,933,37,13,0.9618556701030928,0.9862579281183932,1.025369978858351,0.9739039665970773
3,22,semiregular,2,691,703,12,622,69,81,0.9001447178002895,0.8847795163584637,0.9829302987197724,0.8923959827833572
3,22,irregular,2,221,247,26,174,47,73,0.7873303167420814,0.7044534412955465,0.8947368421052632,0.7435897435897435
3,22,regular,3,985,946,39,946,39,0,0.9604060913705583,1.0,1.0412262156448202,0.9798032107716209
3,22,semiregular,3,694,703,9,621,73,82,0.8948126801152738,0.883357041251778,0.9871977240398293,0.8890479599141016
3,22,irregular,3,239,247,8,181,58,66,0.7573221757322176,0.7327935222672065,0.9676113360323887,0.7448559670781894
3,23,regular,1,1017,999,18,986,31,13,0.9695181907571289,0.986986986986987,1.018018018018018,0.9781746031746033
3,23,semiregular,1,868,835,33,740,128,95,0.8525345622119815,0.8862275449101796,1.0395209580838323,0.8690546095126247
3,23,irregular,1,22,266,244,5,17,261,0.22727272727272727,0.018796992481203006,0.08270676691729323,0.03472222222222222
3,23,regular,2,1012,999,13,986,26,13,0.974308300395257,0.986986986986987,1.013013013013013,0.9806066633515663
3,23,semiregular,2,844,835,9,750,94,85,0.8886255924170616,0.8982035928143712,1.0107784431137725,0.8933889219773674
3,23,irregular,2,250,266,16,186,64,80,0.744,0.6992481203007519,0.9398496240601504,0.7209302325581395
3,23,regular,3,1048,999,49,998,50,1,0.9522900763358778,0.998998998998999,1.049049049049049,0.975085490962384
3,23,semiregular,3,838,835,3,747,91,88,0.8914081145584726,0.8946107784431138,1.0035928143712576,0.8930065750149433
3,23,irregular,3,248,266,18,180,68,86,0.7258064516129032,0.6766917293233082,0.9323308270676691,0.7003891050583658
3,24,regular,1,1096,1079,17,1071,25,8,0.9771897810218978,0.9925857275254866,1.015755329008341,0.9848275862068965
3,24,semiregular,1,679,680,1,613,66,67,0.9027982326951399,0.9014705882352941,0.9985294117647059,0.9021339220014717
3,24,irregular,1,11,247,236,1,10,246,0.09090909090909091,0.004048582995951417,0.044534412955465584,0.007751937984496124
3,24,regular,2,1089,1079,10,1064,25,15,0.9770431588613406,0.9860982391102873,1.009267840593142,0.981549815498155
3,24,semiregular,2,659,680,21,610,49,70,0.9256449165402124,0.8970588235294118,0.9691176470588235,0.911127707244212
3,24,irregular,2,246,247,1,203,43,44,0.8252032520325203,0.8218623481781376,0.9959514170040485,0.8235294117647057
3,24,regular,3,1082,1079,3,1067,15,12,0.9861367837338263,0.9888785912882299,1.0027803521779426,0.9875057843590931
3,24,semiregular,3,669,680,11,617,52,63,0.922272047832586,0.9073529411764706,0.9838235294117647,0.9147516679021498
3,24,irregular,3,235,247,12,189,46,58,0.8042553191489362,0.7651821862348178,0.951417004048583,0.7842323651452282
3,25,regular,1,959,946,13,945,14,1,0.9854014598540146,0.9989429175475687,1.0137420718816068,0.9921259842519685
3,25,semiregular,1,698,718,20,617,81,101,0.8839541547277937,0.8593314763231198,0.9721448467966574,0.8714689265536724
3,25,irregular,1,16,207,191,1,15,206,0.0625,0.004830917874396135,0.07729468599033816,0.008968609865470852
3,25,regular,2,946,946,0,934,12,12,0.9873150105708245,0.9873150105708245,1.0,0.9873150105708245
3,25,semiregular,2,719,718,1,644,75,74,0.8956884561891516,0.8969359331476323,1.001392757660167,0.8963117606123869
3,25,irregular,2,185,207,22,135,50,72,0.7297297297297297,0.6521739130434783,0.893719806763285,0.6887755102040817
3,25,regular,3,954,946,8,940,14,6,0.9853249475890985,0.9936575052854123,1.0084566596194504,0.9894736842105263
3,25,semiregular,3,705,718,13,628,77,90,0.8907801418439716,0.8746518105849582,0.9818941504178273,0.8826423049894587
3,25,irregular,3,186,207,21,135,51,72,0.7258064516129032,0.6521739130434783,0.8985507246376812,0.6870229007633588
3,26,regular,1,1047,985,62,985,62,0,0.9407831900668577,1.0,1.0629441624365483,0.969488188976378
3,26,semiregular,1,764,720,44,669,95,51,0.8756544502617801,0.9291666666666667,1.0611111111111111,0.9016172506738545
3,26,irregular,1,10,214,204,3,7,211,0.3,0.014018691588785047,0.04672897196261682,0.026785714285714288
3,26,regular,2,1016,985,31,984,32,1,0.968503937007874,0.9989847715736041,1.031472081218274,0.9835082458770614
3,26,semiregular,2,730,720,10,653,77,67,0.8945205479452055,0.9069444444444444,1.0138888888888888,0.9006896551724137
3,26,irregular,2,201,214,13,153,48,61,0.7611940298507462,0.7149532710280374,0.9392523364485982,0.7373493975903613
3,26,regular,3,1027,985,42,985,42,0,0.9591041869522883,1.0,1.0426395939086295,0.9791252485089463
3,26,semiregular,3,726,720,6,650,76,70,0.8953168044077136,0.9027777777777778,1.0083333333333333,0.8990318118948825
3,26,irregular,3,219,214,5,164,55,50,0.7488584474885844,0.7663551401869159,1.0233644859813085,0.7575057736720553
3,27,regular,1,1174,1166,8,1154,20,12,0.9829642248722317,0.9897084048027445,1.006861063464837,0.9863247863247864
3,27,semiregular,1,726,728,2,629,97,99,0.8663911845730028,0.864010989010989,0.9972527472527473,0.8651994497936727
3,27,irregular,1,12,270,258,3,9,267,0.25,0.011111111111111112,0.044444444444444446,0.02127659574468085
3,27,regular,2,1173,1166,7,1151,22,15,0.9812446717817562,0.9871355060034306,1.0060034305317325,0.9841812740487388
3,27,semiregular,2,714,728,14,646,68,82,0.9047619047619048,0.8873626373626373,0.9807692307692307,0.8959778085991679
3,27,irregular,2,267,270,3,217,50,53,0.8127340823970037,0.8037037037037037,0.9888888888888889,0.808193668528864
3,27,regular,3,1178,1166,12,1164,14,2,0.9881154499151104,0.9982847341337907,1.0102915951972555,0.993174061433447
3,27,semiregular,3,702,728,26,643,59,85,0.915954415954416,0.8832417582417582,0.9642857142857143,0.8993006993006993
3,27,irregular,3,242,270,28,196,46,74,0.8099173553719008,0.725925925925926,0.8962962962962963,0.765625
3,28,regular,1,1104,1098,6,1079,25,19,0.9773550724637681,0.982695810564663,1.005464480874317,0.9800181653042689
3,28,semiregular,1,904,859,45,808,96,51,0.8938053097345132,0.940628637951106,1.0523864959254947,0.9166193987521271
3,28,irregular,1,19,293,274,2,17,291,0.10526315789473684,0.006825938566552901,0.06484641638225255,0.012820512820512822
3,28,regular,2,1115,1098,17,1090,25,8,0.9775784753363229,0.9927140255009107,1.0154826958105647,0.9850881156800724
3,28,semiregular,2,845,859,14,764,81,95,0.9041420118343195,0.889406286379511,0.9837019790454016,0.8967136150234742
3,28,irregular,2,245,293,48,188,57,105,0.7673469387755102,0.6416382252559727,0.8361774744027304,0.6988847583643122
3,28,regular,3,1115,1098,17,1092,23,6,0.979372197309417,0.994535519125683,1.0154826958105647,0.9868956168097605
3,28,semiregular,3,849,859,10,785,64,74,0.9246171967020024,0.9138533178114087,0.9883585564610011,0.9192037470725996
3,28,irregular,3,245,293,48,185,60,108,0.7551020408163265,0.6313993174061433,0.8361774744027304,0.6877323420074348
3,29,regular,1,1154,1140,14,1135,19,5,0.9835355285961872,0.9956140350877193,1.012280701754386,0.9895379250217959
3,29,semiregular,1,910,869,41,790,120,79,0.8681318681318682,0.9090909090909091,1.047180667433832,0.8881394041596402
3,29,irregular,1,10,247,237,2,8,245,0.2,0.008097165991902834,0.04048582995951417,0.015564202334630352
3,29,regular,2,1147,1140,7,1128,19,12,0.983435047951177,0.9894736842105263,1.006140350877193,0.9864451246174027
3,29,semiregular,2,904,869,35,795,109,74,0.879424778761062,0.9148446490218642,1.040276179516686,0.8967851099830795
3,29,irregular,2,259,247,12,197,62,50,0.7606177606177607,0.7975708502024291,1.048582995951417,0.7786561264822133
3,29,regular,3,1152,1140,12,1135,17,5,0.9852430555555556,0.9956140350877193,1.0105263157894737,0.9904013961605583
3,29,semiregular,3,862,869,7,765,97,104,0.8874709976798144,0.8803222094361335,0.9919447640966629,0.8838821490467937
3,29,irregular,3,241,247,6,184,57,63,0.7634854771784232,0.7449392712550608,0.9757085020242915,0.7540983606557378
3,30,regular,1,1001,997,4,989,12,8,0.988011988011988,0.9919759277833501,1.004012036108325,0.98998998998999
3,30,semiregular,1,827,810,17,739,88,71,0.8935912938331319,0.9123456790123456,1.0209876543209877,0.902871105681124
3,30,irregular,1,23,250,227,2,21,248,0.08695652173913043,0.008,0.092,0.014652014652014652
3,30,regular,2,992,997,5,982,10,15,0.9899193548387096,0.9849548645937813,0.9949849548645938,0.9874308697838109
3,30,semiregular,2,807,810,3,739,68,71,0.9157372986369269,0.9123456790123456,0.9962962962962963,0.9140383426097712
3,30,irregular,2,226,250,24,180,46,70,0.7964601769911505,0.72,0.904,0.7563025210084032
3,30,regular,3,1009,997,12,997,12,0,0.9881070366699702,1.0,1.012036108324975,0.9940179461615154
3,30,semiregular,3,813,810,3,749,64,61,0.9212792127921279,0.9246913580246914,1.0037037037037038,0.9229821318545902
3,30,irregular,3,242,250,8,176,66,74,0.7272727272727273,0.704,0.968,0.7154471544715447
4,1,regular,1,996,937,59,937,59,0,0.9407630522088354,1.0,1.0629669156883672,0.9694774961200207
4,1,semiregular,1,732,703,29,607,125,96,0.8292349726775956,0.8634423897581792,1.0412517780938833,0.8459930313588849
4,1,irregular,1,157,199,42,121,36,78,0.7707006369426752,0.6080402010050251,0.7889447236180904,0.6797752808988764
4,1,regular,2,1007,937,70,937,70,0,0.9304865938430983,1.0,1.0747065101387407,0.963991769547325
4,1,semiregular,2,706,703,3,612,94,91,0.8668555240793201,0.8705547652916074,1.004267425320057,0.8687012065294535
4,1,irregular,2,182,199,17,138,44,61,0.7582417582417582,0.6934673366834171,0.914572864321608,0.7244094488188976
4,1,regular,3,989,937,52,937,52,0,0.9474216380182002,1.0,1.055496264674493,0.9730010384215991
4,1,semiregular,3,710,703,7,607,103,96,0.8549295774647887,0.8634423897581792,1.0099573257467995,0.8591648973814578
4,1,irregular,3,182,199,17,141,41,58,0.7747252747252747,0.7085427135678392,0.914572864321608,0.7401574803149606
4,2,regular,1,1234,1224,10,1207,27,17,0.9781199351701783,0.9861111111111112,1.0081699346405228,0.9820992676973149
4,2,semiregular,1,597,647,50,556,41,91,0.931323283082077,0.8593508500772797,0.9227202472952086,0.8938906752411576
4,2,irregular,1,82,217,135,68,14,149,0.8292682926829268,0.31336405529953915,0.3778801843317972,0.45484949832775917
4,2,regular,2,1243,1224,19,1217,26,7,0.9790828640386162,0.994281045751634,1.0155228758169934,0.9866234292663154
4,2,semiregular,2,622,647,25,589,33,58,0.9469453376205788,0.910355486862442,0.9613601236476044,0.9282899921197793
4,2,irregular,2,205,217,12,162,43,55,0.7902439024390244,0.7465437788018433,0.9447004608294931,0.7677725118483414
4,2,regular,3,1235,1224,11,1213,22,11,0.9821862348178138,0.9910130718954249,1.0089869281045751,0.986579910532737
4,2,semiregular,3,637,647,10,599,38,48,0.9403453689167975,0.9258114374034003,0.9845440494590417,0.9330218068535826
4,2,irregular,3,206,217,11,158,48,59,0.7669902912621359,0.728110599078341,0.9493087557603687,0.7470449172576832
4,3,regular,1,1052,1053,1,1037,15,16,0.9857414448669202,0.9848053181386515,0.9990503323836657,0.985273159144893
4,3,semiregular,1,701,716,15,620,81,96,0.884450784593438,0.8659217877094972,0.979050279329609,0.8750882145377558
4,3,irregular,1,176,224,48,148,28,76,0.8409090909090909,0.6607142857142857,0.7857142857142857,0.74
4,3,regular,2,1060,1053,7,1042,18,11,0.9830188679245283,0.9895536562203229,1.00664767331434,0.9862754377662092
4,3,semiregular,2,722,716,6,639,83,77,0.8850415512465374,0.8924581005586593,1.0083798882681565,0.8887343532684284
4,3,irregular,2,197,224,27,157,40,67,0.7969543147208121,0.7008928571428571,0.8794642857142857,0.7458432304038004
4,3,regular,3,1052,1053,1,1039,13,14,0.9876425855513308,0.9867046533713201,0.9990503323836657,0.9871733966745844
4,3,semiregular,3,708,716,8,631,77,85,0.8912429378531074,0.8812849162011173,0.9888268156424581,0.8862359550561797
4,3,irregular,3,210,224,14,161,49,63,0.7666666666666667,0.71875,0.9375,0.7419354838709677
4,4,regular,1,1135,1101,34,1101,34,0,0.9700440528634361,1.0,1.030881017257039,0.98479427549195
4,4,semiregular,1,624,614,10,523,101,91,0.8381410256410257,0.8517915309446255,1.01628664495114,0.8449111470113085
4,4,irregular,1,85,228,143,70,15,158,0.8235294117647058,0.30701754385964913,0.37280701754385964,0.4472843450479233
4,4,regular,2,1126,1101,25,1101,25,0,0.977797513321492,1.0,1.0227066303360581,0.9887741356084419
4,4,semiregular,2,615,614,1,538,77,76,0.8747967479674796,0.8762214983713354,1.001628664495114,0.8755085435313262
4,4,irregular,2,215,228,13,166,49,62,0.772093023255814,0.7280701754385965,0.9429824561403509,0.7494356659142214
4,4,regular,3,1120,1101,19,1099,21,2,0.98125,0.9981834695731153,1.017257039055404,0.989644304367402
4,4,semiregular,3,614,614,0,544,70,70,0.8859934853420195,0.8859934853420195,1.0,0.8859934853420195
4,4,irregular,3,206,228,22,158,48,70,0.7669902912621359,0.6929824561403509,0.9035087719298246,0.7281105990783411
4,5,regular,1,1066,1044,22,1044,22,0,0.9793621013133208,1.0,1.0210727969348659,0.9895734597156397
4,5,semiregular,1,750,668,82,621,129,47,0.828,0.9296407185628742,1.122754491017964,0.8758815232722144
4,5,irregular,1,94,217,123,76,18,141,0.8085106382978723,0.35023041474654376,0.43317972350230416,0.48874598070739544
4,5,regular,2,1074,1044,30,1044,30,0,0.9720670391061452,1.0,1.028735632183908,0.9858356940509915
4,5,semiregular,2,712,668,44,610,102,58,0.8567415730337079,0.9131736526946108,1.0658682634730539,0.8840579710144927
4,5,irregular,2,209,217,8,161,48,56,0.7703349282296651,0.7419354838709677,0.9631336405529954,0.755868544600939
4,5,regular,3,1060,1044,16,1044,16,0,0.9849056603773585,1.0,1.0153256704980842,0.9923954372623575
4,5,semiregular,3,682,668,14,590,92,78,0.8651026392961877,0.8832335329341318,1.0209580838323353,0.8740740740740741
4,5,irregular,3,198,217,19,153,45,64,0.7727272727272727,0.7050691244239631,0.9124423963133641,0.7373493975903613
4,6,regular,1,977,915,62,914,63,1,0.9355168884339816,0.9989071038251366,1.06775956284153,0.9661733615221987
4,6,semiregular,1,691,701,10,615,76,86,0.8900144717800289,0.8773181169757489,0.985734664764622,0.8836206896551724
4,6,irregular,1,78,195,117,51,27,144,0.6538461538461539,0.26153846153846155,0.4,0.37362637362637363
4,6,regular,2,971,915,56,914,57,1,0.94129763130793,0.9989071038251366,1.0612021857923497,0.9692470837751856
4,6,semiregular,2,702,701,1,637,65,64,0.9074074074074074,0.9087018544935807,1.0014265335235377,0.9080541696364933
4,6,irregular,2,166,195,29,125,41,70,0.7530120481927711,0.6410256410256411,0.8512820512820513,0.6925207756232689
4,6,regular,3,959,915,44,915,44,0,0.954118873826903,1.0,1.048087431693989,0.9765208110992528
4,6,semiregular,3,708,701,7,639,69,62,0.902542372881356,0.9115549215406562,1.0099857346647647,0.9070262597586941
4,6,irregular,3,202,195,7,152,50,43,0.7524752475247525,0.7794871794871795,1.035897435897436,0.7657430730478588
4,7,regular,1,1243,1230,13,1217,26,13,0.9790828640386162,0.989430894308943,1.0105691056910568,0.9842296805499393
4,7,semiregular,1,800,761,39,682,118,79,0.8525,0.8961892247043364,1.0512483574244416,0.8737988468930173
4,7,irregular,1,9,225,216,5,4,220,0.5555555555555556,0.022222222222222223,0.04,0.042735042735042736
4,7,regular,2,1267,1230,37,1228,39,2,0.9692186266771902,0.9983739837398374,1.030081300813008,0.9835802963556268
4,7,semiregular,2,740,761,21,652,88,109,0.8810810810810811,0.8567674113009198,0.9724047306176085,0.8687541638907395
4,7,irregular,2,194,225,31,157,37,68,0.8092783505154639,0.6977777777777778,0.8622222222222222,0.7494033412887828
4,7,regular,3,1248,1230,18,1230,18,0,0.9855769230769231,1.0,1.0146341463414634,0.9927360774818402
4,7,semiregular,3,764,761,3,667,97,94,0.8730366492146597,0.8764783180026281,1.0039421813403417,0.8747540983606558
4,7,irregular,3,217,225,8,175,42,50,0.8064516129032258,0.7777777777777778,0.9644444444444444,0.7918552036199094
4,8,regular,1,1062,1035,27,1031,31,4,0.9708097928436912,0.996135265700483,1.0260869565217392,0.983309489747258
4,8,semiregular,1,831,827,4,739,92,88,0.8892900120336944,0.8935912938331319,1.0048367593712213,0.8914354644149578
4,8,irregular,1,132,243,111,109,23,134,0.8257575757575758,0.448559670781893,0.5432098765432098,0.5813333333333334
4,8,regular,2,1054,1035,19,1032,22,3,0.9791271347248577,0.9971014492753624,1.0183574879227053,0.9880325514600288
4,8,semiregular,2,829,827,2,748,81,79,0.902291917973462,0.9044740024183797,1.0024183796856105,0.9033816425120773
4,8,irregular,2,209,243,34,156,53,87,0.7464114832535885,0.6419753086419753,0.8600823045267489,0.6902654867256636
4,8,regular,3,1051,1035,16,1031,20,4,0.9809705042816366,0.996135265700483,1.0154589371980676,0.9884947267497602
4,8,semiregular,3,821,827,6,746,75,81,0.9086479902557856,0.9020556227327691,0.992744860943168,0.9053398058252428
4,8,irregular,3,201,243,42,156,45,87,0.7761194029850746,0.6419753086419753,0.8271604938271605,0.7027027027027027
4,9,regular,1,1101,1107,6,1082,19,25,0.9827429609445958,0.9774164408310749,0.994579945799458,0.980072463768116
4,9,semiregular,1,637,701,64,594,43,107,0.9324960753532182,0.8473609129814551,0.9087018544935807,0.8878923766816144
4,9,irregular,1,124,266,142,107,17,159,0.8629032258064516,0.40225563909774437,0.46616541353383456,0.5487179487179488
4,9,regular,2,1108,1107,1,1095,13,12,0.9882671480144405,0.989159891598916,1.000903342366757,0.9887133182844243
4,9,semiregular,2,615,701,86,575,40,126,0.9349593495934959,0.8202567760342369,0.8773181169757489,0.8738601823708206
4,9,irregular,2,221,266,45,178,43,88,0.8054298642533937,0.6691729323308271,0.8308270676691729,0.731006160164271
4,9,regular,3,1096,1107,11,1080,16,27,0.9854014598540146,0.975609756097561,0.990063233965673,0.9804811620517476
4,9,semiregular,3,686,701,15,641,45,60,0.934402332361516,0.9144079885877318,0.978601997146933,0.9242970439798125
4,9,irregular,3,226,266,40,176,50,90,0.7787610619469026,0.6616541353383458,0.849624060150376,0.7154471544715447
4,10,regular,1,1065,1014,51,1014,51,0,0.952112676056338,1.0,1.0502958579881656,0.9754689754689754
4,10,semiregular,1,674,656,18,605,69,51,0.8976261127596439,0.9222560975609756,1.0274390243902438,0.9097744360902256
4,10,irregular,1,136,247,111,116,20,131,0.8529411764705882,0.46963562753036436,0.5506072874493927,0.6057441253263707
4,10,regular,2,1062,1014,48,1014,48,0,0.9548022598870056,1.0,1.047337278106509,0.976878612716763
4,10,semiregular,2,653,656,3,596,57,60,0.9127105666156202,0.9085365853658537,0.9954268292682927,0.9106187929717341
4,10,irregular,2,222,247,25,189,33,58,0.8513513513513513,0.7651821862348178,0.8987854251012146,0.8059701492537313
4,10,regular,3,1065,1014,51,1014,51,0,0.952112676056338,1.0,1.0502958579881656,0.9754689754689754
4,10,semiregular,3,649,656,7,593,56,63,0.9137134052388289,0.9039634146341463,0.989329268292683,0.9088122605363984
4,10,irregular,3,232,247,15,189,43,58,0.8146551724137931,0.7651821862348178,0.9392712550607287,0.789144050104384
4,11,regular,1,1093,1070,23,1070,23,0,0.9789569990850869,1.0,1.0214953271028038,0.9893666204345817
4,11,semiregular,1,735,700,35,632,103,68,0.8598639455782313,0.9028571428571428,1.05,0.8808362369337979
4,11,irregular,1,160,239,79,131,29,108,0.81875,0.5481171548117155,0.6694560669456067,0.656641604010025
4,11,regular,2,1085,1070,15,1068,17,2,0.9843317972350231,0.9981308411214953,1.014018691588785,0.9911832946635731
4,11,semiregular,2,704,700,4,624,80,76,0.8863636363636364,0.8914285714285715,1.0057142857142858,0.888888888888889
4,11,irregular,2,209,239,30,167,42,72,0.7990430622009569,0.698744769874477,0.8744769874476988,0.7455357142857143
4,11,regular,3,1083,1070,13,1067,16,3,0.9852262234533703,0.997196261682243,1.0121495327102803,0.9911751045053414
4,11,semiregular,3,692,700,8,614,78,86,0.8872832369942196,0.8771428571428571,0.9885714285714285,0.882183908045977
4,11,irregular,3,200,239,39,160,40,79,0.8,0.6694560669456067,0.8368200836820083,0.7289293849658314
4,12,regular,1,1038,1007,31,1007,31,0,0.9701348747591522,1.0,1.0307845084409135,0.9848410757946211
4,12,semiregular,1,712,641,71,583,129,58,0.8188202247191011,0.9095163806552262,1.110764430577223,0.8617886178861789
4,12,irregular,1,162,204,42,129,33,75,0.7962962962962963,0.6323529411764706,0.7941176470588235,0.7049180327868853
4,12,regular,2,1044,1007,37,1007,37,0,0.9645593869731801,1.0,1.0367428003972194,0.9819600195026816
4,12,semiregular,2,662,641,21,564,98,77,0.851963746223565,0.8798751950078003,1.032761310452418,0.8656945510360706
4,12,irregular,2,216,204,12,161,55,43,0.7453703703703703,0.7892156862745098,1.0588235294117647,0.7666666666666666
4,12,regular,3,1031,1007,24,1007,24,0,0.976721629485936,1.0,1.0238331678252235,0.9882237487733072
4,12,semiregular,3,654,641,13,568,86,73,0.8685015290519877,0.8861154446177847,1.0202808112324493,0.8772200772200773
4,12,irregular,3,211,204,7,156,55,48,0.7393364928909952,0.7647058823529411,1.0343137254901962,0.7518072289156627
4,13,regular,1,1023,1000,23,1000,23,0,0.9775171065493646,1.0,1.023,0.9886307464162135
4,13,semiregular,1,853,815,38,770,83,45,0.902696365767878,0.9447852760736196,1.0466257668711656,0.9232613908872902
4,13,irregular,1,175,216,41,138,37,78,0.7885714285714286,0.6388888888888888,0.8101851851851852,0.7058823529411764
4,13,regular,2,1020,1000,20,1000,20,0,0.9803921568627451,1.0,1.02,0.99009900990099
4,13,semiregular,2,819,815,4,748,71,67,0.9133089133089133,0.9177914110429448,1.0049079754601227,0.9155446756425949
4,13,irregular,2,227,216,11,174,53,42,0.7665198237885462,0.8055555555555556,1.0509259259259258,0.7855530474040633
4,13,regular,3,1018,1000,18,999,19,1,0.981335952848723,0.999,1.018,0.9900891972249751
4,13,semiregular,3,805,815,10,746,59,69,0.9267080745341615,0.9153374233128835,0.9877300613496932,0.9209876543209876
4,13,irregular,3,209,216,7,169,40,47,0.8086124401913876,0.7824074074074074,0.9675925925925926,0.7952941176470588
4,14,regular,1,1057,1052,5,1043,14,9,0.9867549668874173,0.9914448669201521,1.0047528517110267,0.9890943575154102
4,14,semiregular,1,875,913,38,803,72,110,0.9177142857142857,0.8795180722891566,0.9583789704271632,0.8982102908277405
4,14,irregular,1,114,217,103,100,14,117,0.8771929824561403,0.4608294930875576,0.5253456221198156,0.6042296072507554
4,14,regular,2,1065,1052,13,1052,13,0,0.9877934272300469,1.0,1.0123574144486691,0.9938592347661785
4,14,semiregular,2,878,913,35,823,55,90,0.9373576309794989,0.9014238773274917,0.9616648411829135,0.9190396426577331
4,14,irregular,2,213,217,4,165,48,52,0.7746478873239436,0.7603686635944701,0.9815668202764977,0.7674418604651163
4,14,regular,3,1065,1052,13,1051,14,1,0.9868544600938968,0.9990494296577946,1.0123574144486691,0.9929145016532829
4,14,semiregular,3,892,913,21,828,64,85,0.9282511210762332,0.9069003285870756,0.976998904709748,0.9174515235457064
4,14,irregular,3,185,217,32,140,45,77,0.7567567567567568,0.6451612903225806,0.8525345622119815,0.6965174129353233
4,15,regular,1,985,964,21,964,21,0,0.9786802030456853,1.0,1.0217842323651452,0.9892252437147254
4,15,semiregular,1,789,774,15,715,74,59,0.9062103929024081,0.9237726098191215,1.0193798449612403,0.9149072296865003
4,15,irregular,1,173,218,45,149,24,69,0.861271676300578,0.6834862385321101,0.7935779816513762,0.7621483375959079
4,15,regular,2,982,964,18,964,18,0,0.9816700610997964,1.0,1.0186721991701244,0.9907502569373073
4,15,semiregular,2,759,774,15,697,62,77,0.9183135704874835,0.900516795865633,0.9806201550387597,0.9093281148075669
4,15,irregular,2,205,218,13,164,41,54,0.8,0.7522935779816514,0.9403669724770642,0.7754137115839242
4,15,regular,3,972,964,8,959,13,5,0.9866255144032922,0.9948132780082988,1.008298755186722,0.990702479338843
4,15,semiregular,3,747,774,27,687,60,87,0.9196787148594378,0.8875968992248062,0.9651162790697675,0.903353057199211
4,15,irregular,3,198,218,20,160,38,58,0.8080808080808081,0.7339449541284404,0.908256880733945,0.7692307692307693
4,16,regular,1,1140,1109,31,1108,32,1,0.9719298245614035,0.9990982867448152,1.0279531109107305,0.9853268119164073
4,16,semiregular,1,679,681,2,582,97,99,0.8571428571428571,0.8546255506607929,0.9970631424375918,0.8558823529411764
4,16,irregular,1,142,272,130,113,29,159,0.795774647887324,0.41544117647058826,0.5220588235294118,0.5458937198067633
4,16,regular,2,1143,1109,34,1109,34,0,0.9702537182852143,1.0,1.030658250676285,0.9849023090586145
4,16,semiregular,2,676,681,5,592,84,89,0.8757396449704142,0.869309838472834,0.9926578560939795,0.8725128960943257
4,16,irregular,2,228,272,44,189,39,83,0.8289473684210527,0.6948529411764706,0.8382352941176471,0.756
4,16,regular,3,1123,1109,14,1106,17,3,0.9848619768477292,0.9972948602344455,1.0126239855725878,0.9910394265232976
4,16,semiregular,3,667,681,14,593,74,88,0.889055472263868,0.8707782672540382,0.9794419970631424,0.8798219584569733
4,16,irregular,3,213,272,59,177,36,95,0.8309859154929577,0.6507352941176471,0.7830882352941176,0.7298969072164949
4,17,regular,1,1053,1029,24,1029,24,0,0.9772079772079773,1.0,1.0233236151603498,0.9884726224783863
4,17,semiregular,1,827,837,10,742,85,95,0.8972188633615478,0.8864994026284349,0.98805256869773,0.891826923076923
4,17,irregular,1,141,240,99,127,14,113,0.900709219858156,0.5291666666666667,0.5875,0.6666666666666666
4,17,regular,2,1055,1029,26,1029,26,0,0.9753554502369668,1.0,1.0252672497570456,0.9875239923224568
4,17,semiregular,2,847,837,10,761,86,76,0.898465171192444,0.9091995221027479,1.01194743130227,0.9038004750593824
4,17,irregular,2,225,240,15,178,47,62,0.7911111111111111,0.7416666666666667,0.9375,0.7655913978494624
4,17,regular,3,1049,1029,20,1029,20,0,0.9809342230695901,1.0,1.0194363459669582,0.9903753609239654
4,17,semiregular,3,823,837,14,754,69,83,0.9161603888213852,0.9008363201911589,0.983273596176822,0.9084337349397591
4,17,irregular,3,212,240,28,165,47,75,0.7783018867924528,0.6875,0.8833333333333333,0.7300884955752213
4,18,regular,1,1079,1044,35,1043,36,1,0.9666357738646896,0.9990421455938697,1.0335249042145593,0.9825718323127649
4,18,semiregular,1,779,801,22,716,63,85,0.9191270860077022,0.8938826466916354,0.9725343320848939,0.9063291139240506
4,18,irregular,1,140,252,112,119,21,133,0.85,0.4722222222222222,0.5555555555555556,0.6071428571428571
4,18,regular,2,1067,1044,23,1041,26,3,0.9756326148078726,0.9971264367816092,1.0220306513409962,0.9862624348649929
4,18,semiregular,2,811,801,10,741,70,60,0.9136868064118372,0.9250936329588015,1.0124843945068664,0.9193548387096774
4,18,irregular,2,237,252,15,194,43,58,0.8185654008438819,0.7698412698412699,0.9404761904761905,0.7934560327198364
4,18,regular,3,1070,1044,26,1044,26,0,0.9757009345794393,1.0,1.024904214559387,0.9877010406811731
4,18,semiregular,3,800,801,1,742,58,59,0.9275,0.9263420724094882,0.9987515605493134,0.9269206745783884
4,18,irregular,3,248,252,4,198,50,54,0.7983870967741935,0.7857142857142857,0.9841269841269841,0.792
4,19,regular,1,1124,1076,48,1075,49,1,0.9564056939501779,0.9990706319702602,1.0446096654275092,0.9772727272727273
4,19,semiregular,1,731,753,22,662,69,91,0.905608755129959,0.8791500664010624,0.9707835325365206,0.8921832884097034
