Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
3,22,semiregular,3,716,703,13,646,70,57,0.9022346368715084,0.918918918918919,1.0184921763869133,0.9105003523608176
3,22,irregular,3,223,247,24,186,37,61,0.8340807174887892,0.7530364372469636,0.902834008097166,0.7914893617021276
3,23,regular,1,1055,999,56,999,56,0,0.9469194312796209,1.0,1.0560560560560561,0.9727361246348589
3,23,semiregular,1,839,835,4,711,128,124,0.8474374255065554,0.8514970059880239,1.0047904191616766,0.8494623655913979
3,23,irregular,1,6,266,260,0,6,266,-1,-1,0.022556390977443608,-1
3,23,regular,2,1037,999,38,998,39,1,0.9623915139826422,0.998998998998999,1.038038038038038,0.980353634577603
3,23,semiregular,2,843,835,8,721,122,114,0.8552787663107948,0.8634730538922155,1.0095808383233533,0.8593563766388558
3,23,irregular,2,230,266,36,193,37,73,0.8391304347826087,0.7255639097744361,0.8646616541353384,0.7782258064516129
3,23,regular,3,1008,999,9,994,14,5,0.9861111111111112,0.994994994994995,1.009009009009009,0.9905331340308918
3,23,semiregular,3,864,835,29,781,83,54,0.9039351851851852,0.9353293413173652,1.0347305389221557,0.9193643319599764
3,23,irregular,3,238,266,28,189,49,77,0.7941176470588235,0.7105263157894737,0.8947368421052632,0.7499999999999999
3,24,regular,1,1106,1079,27,1079,27,0,0.9755877034358047,1.0,1.0250231696014829,0.9876430205949657
3,24,semiregular,1,662,680,18,598,64,82,0.9033232628398792,0.8794117647058823,0.9735294117647059,0.8912071535022356
3,24,irregular,1,113,247,134,109,4,138,0.9646017699115044,0.44129554655870445,0.4574898785425101,0.6055555555555555
3,24,regular,2,1101,1079,22,1079,22,0,0.9800181653042689,1.0,1.020389249304912,0.989908256880734
3,24,semiregular,2,659,680,21,618,41,62,0.9377845220030349,0.9088235294117647,0.9691176470588235,0.9230769230769231
3,24,irregular,2,220,247,27,195,25,52,0.8863636363636364,0.7894736842105263,0.8906882591093117,0.8351177730192719
3,24,regular,3,1072,1079,7,1067,5,12,0.9953358208955224,0.9888785912882299,0.9935125115848007,0.99209669920967
3,24,semiregular,3,689,680,9,647,42,33,0.9390420899854862,0.9514705882352941,1.013235294117647,0.9452154857560263
3,24,irregular,3,222,247,25,197,25,50,0.8873873873873874,0.7975708502024291,0.8987854251012146,0.8400852878464818
3,25,regular,1,966,946,20,946,20,0,0.979296066252588,1.0,1.0211416490486258,0.9895397489539749
3,25,semiregular,1,717,718,1,633,84,85,0.8828451882845189,0.8816155988857939,0.9986072423398329,0.8822299651567945
3,25,irregular,1,124,207,83,98,26,109,0.7903225806451613,0.47342995169082125,0.5990338164251208,0.5921450151057401
3,25,regular,2,960,946,14,945,15,1,0.984375,0.9989429175475687,1.014799154334038,0.9916054564533054
3,25,semiregular,2,729,718,11,655,74,63,0.8984910836762688,0.9122562674094707,1.0153203342618384,0.9053213545266068
3,25,irregular,2,152,207,55,122,30,85,0.8026315789473685,0.5893719806763285,0.7342995169082126,0.6796657381615598
3,25,regular,3,940,946,6,938,2,8,0.997872340425532,0.9915433403805497,0.9936575052854123,0.9946977730646872
3,25,semiregular,3,710,718,8,647,63,71,0.9112676056338028,0.9011142061281338,0.9888579387186629,0.9061624649859945
3,25,irregular,3,171,207,36,132,39,75,0.7719298245614035,0.6376811594202898,0.8260869565217391,0.6984126984126984
3,26,regular,1,1065,985,80,985,80,0,0.9248826291079812,1.0,1.0812182741116751,0.9609756097560975
3,26,semiregular,1,779,720,59,672,107,48,0.8626444159178434,0.9333333333333333,1.0819444444444444,0.8965977318212142
3,26,irregular,1,196,214,18,142,54,72,0.7244897959183674,0.6635514018691588,0.9158878504672897,0.6926829268292682
3,26,regular,2,1040,985,55,985,55,0,0.9471153846153846,1.0,1.0558375634517767,0.9728395061728395
3,26,semiregular,2,708,720,12,637,71,83,0.8997175141242938,0.8847222222222222,0.9833333333333333,0.892156862745098
3,26,irregular,2,164,214,50,133,31,81,0.8109756097560976,0.6214953271028038,0.7663551401869159,0.7037037037037037
3,26,regular,3,1028,985,43,985,43,0,0.958171206225681,1.0,1.0436548223350255,0.9786388474913065
3,26,semiregular,3,743,720,23,664,79,56,0.8936742934051144,0.9222222222222223,1.0319444444444446,0.9077238550922762
3,26,irregular,3,215,214,1,170,45,44,0.7906976744186046,0.794392523364486,1.0046728971962617,0.7925407925407926
3,27,regular,1,1181,1166,15,1164,17,2,0.9856054191363252,0.9982847341337907,1.0128644939965694,0.9919045590115041
3,27,semiregular,1,656,728,72,572,84,156,0.8719512195121951,0.7857142857142857,0.9010989010989011,0.8265895953757225
3,27,irregular,1,49,270,221,43,6,227,0.8775510204081632,0.15925925925925927,0.1814814814814815,0.2695924764890282
3,27,regular,2,1186,1166,20,1166,20,0,0.9831365935919055,1.0,1.0171526586620927,0.9914965986394558
3,27,semiregular,2,709,728,19,646,63,82,0.9111424541607899,0.8873626373626373,0.9739010989010989,0.8990953375086987
3,27,irregular,2,235,270,35,212,23,58,0.902127659574468,0.7851851851851852,0.8703703703703703,0.8396039603960396
3,27,regular,3,1167,1166,1,1165,2,1,0.998286203941731,0.9991423670668954,1.0008576329331047,0.9987141020145736
3,27,semiregular,3,726,728,2,665,61,63,0.9159779614325069,0.9134615384615384,0.9972527472527473,0.9147180192572214
3,27,irregular,3,237,270,33,206,31,64,0.869198312236287,0.762962962962963,0.8777777777777778,0.8126232741617356
3,28,regular,1,1119,1098,21,1093,26,5,0.9767649687220733,0.9954462659380692,1.0191256830601092,0.9860171402796571
3,28,semiregular,1,897,859,38,801,96,58,0.8929765886287625,0.9324796274738067,1.0442374854481955,0.9123006833712984
3,28,irregular,1,90,293,203,73,17,220,0.8111111111111111,0.24914675767918087,0.30716723549488056,0.381201044386423
3,28,regular,2,1139,1098,41,1098,41,0,0.9640035118525022,1.0,1.0373406193078325,0.9816718819848012
3,28,semiregular,2,821,859,38,753,68,106,0.9171741778319124,0.8766006984866124,0.9557625145518044,0.8964285714285714
3,28,irregular,2,216,293,77,177,39,116,0.8194444444444444,0.6040955631399317,0.7372013651877133,0.6954813359528487
3,28,regular,3,1098,1098,0,1090,8,8,0.9927140255009107,0.9927140255009107,1.0,0.9927140255009107
3,28,semiregular,3,866,859,7,813,53,46,0.9387990762124712,0.9464493597206054,1.0081490104772992,0.9426086956521739
3,28,irregular,3,232,293,61,194,38,99,0.8362068965517241,0.6621160409556314,0.7918088737201365,0.739047619047619
3,29,regular,1,1158,1140,18,1140,18,0,0.9844559585492227,1.0,1.0157894736842106,0.9921671018276762
3,29,semiregular,1,953,869,84,818,135,51,0.8583420776495279,0.9413118527042578,1.0966628308400461,0.8979143798024148
3,29,irregular,1,154,247,93,134,20,113,0.8701298701298701,0.5425101214574899,0.6234817813765182,0.6683291770573566
3,29,regular,2,1161,1140,21,1140,21,0,0.9819121447028424,1.0,1.018421052631579,0.9908735332464146
3,29,semiregular,2,951,869,82,829,122,40,0.8717139852786541,0.953970080552359,1.094361334867664,0.910989010989011
3,29,irregular,2,230,247,17,196,34,51,0.8521739130434782,0.7935222672064778,0.9311740890688259,0.8218029350104822
3,29,regular,3,1135,1140,5,1130,5,10,0.9955947136563876,0.9912280701754386,0.9956140350877193,0.9934065934065934
3,29,semiregular,3,894,869,25,812,82,57,0.9082774049217002,0.9344073647871116,1.0287686996547756,0.9211571185479296
3,29,irregular,3,234,247,13,189,45,58,0.8076923076923077,0.7651821862348178,0.9473684210526315,0.7858627858627858
3,30,regular,1,1012,997,15,997,15,0,0.9851778656126482,1.0,1.0150451354062187,0.9925335988053758
3,30,semiregular,1,822,810,12,745,77,65,0.9063260340632603,0.9197530864197531,1.0148148148148148,0.9129901960784313
3,30,irregular,1,134,250,116,112,22,138,0.835820895522388,0.448,0.536,0.5833333333333334
3,30,regular,2,1010,997,13,997,13,0,0.9871287128712871,1.0,1.013039117352056,0.9935226706527155
3,30,semiregular,2,813,810,3,743,70,67,0.9138991389913899,0.917283950617284,1.0037037037037038,0.915588416512631
3,30,irregular,2,207,250,43,180,27,70,0.8695652173913043,0.72,0.828,0.7877461706783369
3,30,regular,3,1001,997,4,995,6,2,0.994005994005994,0.9979939819458375,1.004012036108325,0.995995995995996
3,30,semiregular,3,834,810,24,762,72,48,0.9136690647482014,0.9407407407407408,1.0296296296296297,0.927007299270073
3,30,irregular,3,229,250,21,183,46,67,0.7991266375545851,0.732,0.916,0.7640918580375782
4,1,regular,1,1012,937,75,937,75,0,0.9258893280632411,1.0,1.080042689434365,0.961518727552591
4,1,semiregular,1,766,703,63,644,122,59,0.8407310704960835,0.9160739687055477,1.0896159317211949,0.876786929884275
4,1,irregular,1,6,199,193,3,3,196,0.5,0.01507537688442211,0.03015075376884422,0.02926829268292683
4,1,regular,2,1009,937,72,937,72,0,0.9286422200198216,1.0,1.0768409818569904,0.9630010277492292
4,1,semiregular,2,763,703,60,650,113,53,0.8519003931847968,0.9246088193456614,1.085348506401138,0.8867667121418827
4,1,irregular,2,182,199,17,155,27,44,0.8516483516483516,0.7788944723618091,0.914572864321608,0.8136482939632547
4,1,regular,3,1006,937,69,936,70,1,0.9304174950298211,0.9989327641408752,1.0736392742796157,0.9634585692228512
4,1,semiregular,3,714,703,11,623,91,80,0.8725490196078431,0.8862019914651493,1.0156472261735419,0.8793225123500353
4,1,irregular,3,6,199,193,2,4,197,0.3333333333333333,0.010050251256281407,0.03015075376884422,0.019512195121951223
4,2,regular,1,1233,1224,9,1208,25,16,0.9797242497972425,0.9869281045751634,1.0073529411764706,0.9833129833129833
4,2,semiregular,1,615,647,32,576,39,71,0.9365853658536586,0.8902627511591963,0.9505409582689336,0.9128367670364501
4,2,irregular,1,8,217,209,1,7,216,0.125,0.004608294930875576,0.03686635944700461,0.008888888888888889
4,2,regular,2,1233,1224,9,1209,24,15,0.9805352798053528,0.9877450980392157,1.0073529411764706,0.9841269841269842
4,2,semiregular,2,650,647,3,614,36,33,0.9446153846153846,0.9489953632148377,1.0046367851622875,0.9468003084040092
4,2,irregular,2,197,217,20,172,25,45,0.8730964467005076,0.7926267281105991,0.9078341013824884,0.8309178743961352
4,2,regular,3,1236,1224,12,1211,25,13,0.9797734627831716,0.9893790849673203,1.0098039215686274,0.9845528455284553
4,2,semiregular,3,632,647,15,600,32,47,0.9493670886075949,0.9273570324574961,0.9768160741885626,0.9382329945269742
4,2,irregular,3,8,217,209,3,5,214,0.375,0.013824884792626729,0.03686635944700461,0.02666666666666667
4,3,regular,1,1042,1053,11,1031,11,22,0.989443378119002,0.9791073124406457,0.9895536562203229,0.9842482100238663
4,3,semiregular,1,720,716,4,644,76,72,0.8944444444444445,0.8994413407821229,1.005586592178771,0.8969359331476323
4,3,irregular,1,7,224,217,1,6,223,0.14285714285714285,0.004464285714285714,0.03125,0.008658008658008656
4,3,regular,2,1041,1053,12,1030,11,23,0.989433237271854,0.9781576448243114,0.9886039886039886,0.9837631327602674
4,3,semiregular,2,736,716,20,663,73,53,0.9008152173913043,0.9259776536312849,1.0279329608938548,0.9132231404958677
4,3,irregular,2,189,224,35,164,25,60,0.8677248677248677,0.7321428571428571,0.84375,0.7941888619854722
4,3,regular,3,1046,1053,7,1035,11,18,0.9894837476099426,0.9829059829059829,0.99335232668566,0.9861838970938542
4,3,semiregular,3,709,716,7,652,57,64,0.919605077574048,0.9106145251396648,0.9902234636871509,0.9150877192982456
4,3,irregular,3,8,224,216,2,6,222,0.25,0.008928571428571428,0.03571428571428571,0.017241379310344824
4,4,regular,1,1138,1101,37,1101,37,0,0.9674868189806678,1.0,1.033605812897366,0.9834747655203215
4,4,semiregular,1,653,614,39,538,115,76,0.8238897396630934,0.8762214983713354,1.0635179153094463,0.8492501973164958
4,4,irregular,1,8,228,220,3,5,225,0.375,0.013157894736842105,0.03508771929824561,0.02542372881355932
4,4,regular,2,1124,1101,23,1101,23,0,0.9795373665480427,1.0,1.0208900999091735,0.9896629213483146
4,4,semiregular,2,639,614,25,566,73,48,0.8857589984350548,0.9218241042345277,1.0407166123778502,0.9034317637669593
4,4,irregular,2,203,228,25,173,30,55,0.8522167487684729,0.7587719298245614,0.8903508771929824,0.802784222737819
4,4,regular,3,1119,1101,18,1100,19,1,0.9830205540661304,0.9990917347865577,1.0163487738419619,0.990990990990991
4,4,semiregular,3,617,614,3,557,60,57,0.9027552674230146,0.9071661237785016,1.004885993485342,0.9049553208773354
4,4,irregular,3,9,228,219,1,8,227,0.1111111111111111,0.0043859649122807015,0.039473684210526314,0.008438818565400843
4,5,regular,1,1060,1044,16,1044,16,0,0.9849056603773585,1.0,1.0153256704980842,0.9923954372623575
4,5,semiregular,1,768,668,100,644,124,24,0.8385416666666666,0.9640718562874252,1.1497005988023952,0.8969359331476322
4,5,irregular,1,9,217,208,0,9,217,-1,-1,0.041474654377880185,-1
4,5,regular,2,1048,1044,4,1035,13,9,0.9875954198473282,0.9913793103448276,1.003831417624521,0.9894837476099427
4,5,semiregular,2,729,668,61,629,100,39,0.8628257887517147,0.9416167664670658,1.091317365269461,0.9005010737294201
4,5,irregular,2,197,217,20,172,25,45,0.8730964467005076,0.7926267281105991,0.9078341013824884,0.8309178743961352
4,5,regular,3,1045,1044,1,1041,4,3,0.9961722488038277,0.9971264367816092,1.0009578544061302,0.996649114408808
4,5,semiregular,3,689,668,21,607,82,61,0.8809869375907112,0.9086826347305389,1.031437125748503,0.8946204863669861
4,5,irregular,3,9,217,208,0,9,217,-1,-1,0.041474654377880185,-1
4,6,regular,1,979,915,64,915,64,0,0.9346271705822268,1.0,1.0699453551912568,0.9662090813093981
4,6,semiregular,1,715,701,14,641,74,60,0.8965034965034965,0.9144079885877318,1.0199714693295292,0.905367231638418
4,6,irregular,1,8,195,187,0,8,195,-1,-1,0.041025641025641026,-1
4,6,regular,2,962,915,47,914,48,1,0.9501039501039501,0.9989071038251366,1.0513661202185793,0.9738945125199787
4,6,semiregular,2,727,701,26,661,66,40,0.9092159559834938,0.9429386590584878,1.037089871611983,0.9257703081232492
4,6,irregular,2,155,195,40,122,33,73,0.7870967741935484,0.6256410256410256,0.7948717948717948,0.6971428571428572
4,6,regular,3,976,915,61,914,62,1,0.9364754098360656,0.9989071038251366,1.0666666666666667,0.9666842940243258
4,6,semiregular,3,705,701,4,651,54,50,0.9234042553191489,0.9286733238231099,1.005706134094151,0.9260312944523471
4,6,irregular,3,9,195,186,1,8,194,0.1111111111111111,0.005128205128205128,0.046153846153846156,0.00980392156862745
4,7,regular,1,1258,1230,28,1224,34,6,0.972972972972973,0.9951219512195122,1.0227642276422764,0.9839228295819936
4,7,semiregular,1,764,761,3,672,92,89,0.8795811518324608,0.8830486202365309,1.0039421813403417,0.8813114754098361
4,7,irregular,1,11,225,214,1,10,224,0.09090909090909091,0.0044444444444444444,0.04888888888888889,0.00847457627118644
4,7,regular,2,1243,1230,13,1218,25,12,0.9798873692679002,0.9902439024390244,1.0105691056910568,0.9850384148807116
4,7,semiregular,2,786,761,25,691,95,70,0.8791348600508906,0.9080157687253614,1.0328515111695138,0.8933419521654816
4,7,irregular,2,182,225,43,167,15,58,0.9175824175824175,0.7422222222222222,0.8088888888888889,0.8206388206388207
4,7,regular,3,1245,1230,15,1225,20,5,0.9839357429718876,0.9959349593495935,1.0121951219512195,0.98989898989899
4,7,semiregular,3,757,761,4,675,82,86,0.8916776750330251,0.8869908015768725,0.9947437582128777,0.8893280632411068
4,7,irregular,3,11,225,214,0,11,225,-1,-1,0.04888888888888889,-1
4,8,regular,1,1053,1035,18,1028,25,7,0.976258309591643,0.9932367149758454,1.017391304347826,0.9846743295019158
4,8,semiregular,1,847,827,20,754,93,73,0.8902007083825265,0.9117291414752116,1.0241837968561065,0.9008363201911588
4,8,irregular,1,13,243,230,0,13,243,-1,-1,0.053497942386831275,-1
4,8,regular,2,1028,1035,7,1019,9,16,0.9912451361867705,0.9845410628019323,0.9932367149758454,0.9878817256422686
4,8,semiregular,2,832,827,5,762,70,65,0.9158653846153846,0.9214026602176542,1.0060459492140266,0.9186256781193489
4,8,irregular,2,191,243,52,165,26,78,0.8638743455497382,0.6790123456790124,0.7860082304526749,0.7603686635944701
4,8,regular,3,1035,1035,0,1028,7,7,0.9932367149758454,0.9932367149758454,1.0,0.9932367149758454
4,8,semiregular,3,828,827,1,760,68,67,0.9178743961352657,0.9189842805320435,1.0012091898428053,0.918429003021148
4,8,irregular,3,13,243,230,1,12,242,0.07692307692307693,0.00411522633744856,0.053497942386831275,0.007812500000000002
4,9,regular,1,1108,1107,1,1092,16,15,0.9855595667870036,0.986449864498645,1.000903342366757,0.9860045146726862
4,9,semiregular,1,654,701,47,609,45,92,0.9311926605504587,0.8687589158345221,0.9329529243937232,0.8988929889298893
4,9,irregular,1,10,266,256,3,7,263,0.3,0.011278195488721804,0.03759398496240601,0.021739130434782605
4,9,regular,2,1096,1107,11,1086,10,21,0.9908759124087592,0.981029810298103,0.990063233965673,0.9859282796187018
4,9,semiregular,2,645,701,56,605,40,96,0.937984496124031,0.8630527817403709,0.920114122681883,0.8989598811292719
4,9,irregular,2,221,266,45,199,22,67,0.9004524886877828,0.7481203007518797,0.8308270676691729,0.8172484599589321
4,9,regular,3,1097,1107,10,1083,14,24,0.9872379216043756,0.978319783197832,0.99096657633243,0.9827586206896551
4,9,semiregular,3,677,701,24,640,37,61,0.9453471196454948,0.912981455064194,0.9657631954350927,0.9288824383164005
4,9,irregular,3,10,266,256,0,10,266,-1,-1,0.03759398496240601,-1
4,10,regular,1,1083,1014,69,1014,69,0,0.9362880886426593,1.0,1.0680473372781065,0.9670958512160229
4,10,semiregular,1,686,656,30,618,68,38,0.9008746355685131,0.9420731707317073,1.045731707317073,0.9210134128166915
4,10,irregular,1,8,247,239,2,6,245,0.25,0.008097165991902834,0.032388663967611336,0.01568627450980392
4,10,regular,2,1051,1014,37,1013,38,1,0.9638439581351094,0.9990138067061144,1.0364891518737673,0.9811138014527845
4,10,semiregular,2,683,656,27,616,67,40,0.9019033674963397,0.9390243902439024,1.041158536585366,0.9200896191187453
4,10,irregular,2,220,247,27,198,22,49,0.9,0.8016194331983806,0.8906882591093117,0.8479657387580299
4,10,regular,3,1056,1014,42,1014,42,0,0.9602272727272727,1.0,1.0414201183431953,0.9797101449275363
4,10,semiregular,3,646,656,10,598,48,58,0.9256965944272446,0.9115853658536586,0.9847560975609756,0.9185867895545315
4,10,irregular,3,9,247,238,1,8,246,0.1111111111111111,0.004048582995951417,0.03643724696356275,0.0078125
4,11,regular,1,1093,1070,23,1070,23,0,0.9789569990850869,1.0,1.0214953271028038,0.9893666204345817
4,11,semiregular,1,759,700,59,650,109,50,0.8563899868247694,0.9285714285714286,1.0842857142857143,0.8910212474297465
4,11,irregular,1,8,239,231,0,8,239,-1,-1,0.03347280334728033,-1
4,11,regular,2,1070,1070,0,1060,10,10,0.9906542056074766,0.9906542056074766,1.0,0.9906542056074766
4,11,semiregular,2,730,700,30,652,78,48,0.8931506849315068,0.9314285714285714,1.042857142857143,0.9118881118881118
4,11,irregular,2,196,239,43,171,25,68,0.8724489795918368,0.7154811715481172,0.8200836820083682,0.7862068965517242
4,11,regular,3,1077,1070,7,1069,8,1,0.9925719591457753,0.9990654205607477,1.0065420560747664,0.9958081043316256
4,11,semiregular,3,696,700,4,626,70,74,0.8994252873563219,0.8942857142857142,0.9942857142857143,0.8968481375358166
4,11,irregular,3,9,239,230,2,7,237,0.2222222222222222,0.008368200836820083,0.03765690376569038,0.016129032258064516
4,12,regular,1,1043,1007,36,1007,36,0,0.965484180249281,1.0,1.0357497517378351,0.982439024390244
4,12,semiregular,1,742,641,101,605,137,36,0.8153638814016172,0.9438377535101404,1.1575663026521061,0.8749096167751266
4,12,irregular,1,9,204,195,2,7,202,0.2222222222222222,0.00980392156862745,0.04411764705882353,0.018779342723004695
4,12,regular,2,1043,1007,36,1007,36,0,0.965484180249281,1.0,1.0357497517378351,0.982439024390244
4,12,semiregular,2,680,641,39,581,99,60,0.8544117647058823,0.906396255850234,1.0608424336973479,0.8796366389099167
4,12,irregular,2,211,204,7,170,41,34,0.8056872037914692,0.8333333333333334,1.0343137254901962,0.8192771084337349
4,12,regular,3,1049,1007,42,1007,42,0,0.9599618684461392,1.0,1.041708043694141,0.9795719844357976
4,12,semiregular,3,647,641,6,565,82,76,0.8732612055641422,0.8814352574102964,1.0093603744149766,0.8773291925465838
4,12,irregular,3,9,204,195,1,8,203,0.1111111111111111,0.004901960784313725,0.04411764705882353,0.009389671361502348
4,13,regular,1,1026,1000,26,1000,26,0,0.9746588693957114,1.0,1.026,0.9871668311944718
4,13,semiregular,1,876,815,61,795,81,20,0.9075342465753424,0.9754601226993865,1.0748466257668712,0.9402720283855707
4,13,irregular,1,12,216,204,2,10,214,0.16666666666666666,0.009259259259259259,0.05555555555555555,0.017543859649122806
4,13,regular,2,1021,1000,21,1000,21,0,0.9794319294809011,1.0,1.021,0.9896091044037605
4,13,semiregular,2,843,815,28,773,70,42,0.9169632265717675,0.9484662576687116,1.034355828220859,0.9324487334137516
4,13,irregular,2,212,216,4,179,33,37,0.8443396226415094,0.8287037037037037,0.9814814814814815,0.8364485981308412
4,13,regular,3,1010,1000,10,998,12,2,0.9881188118811881,0.998,1.01,0.9930348258706467
4,13,semiregular,3,809,815,6,756,53,59,0.934487021013597,0.9276073619631902,0.992638036809816,0.9310344827586207
4,13,irregular,3,13,216,203,1,12,215,0.07692307692307693,0.004629629629629629,0.06018518518518518,0.008733624454148473
4,14,regular,1,1062,1052,10,1050,12,2,0.9887005649717514,0.9980988593155894,1.0095057034220531,0.9933774834437087
4,14,semiregular,1,893,913,20,827,66,86,0.9260918253079508,0.9058050383351588,0.9780941949616648,0.9158361018826136
4,14,irregular,1,8,217,209,1,7,216,0.125,0.004608294930875576,0.03686635944700461,0.008888888888888889
4,14,regular,2,1053,1052,1,1039,14,13,0.9867046533713201,0.9876425855513308,1.0009505703422052,0.9871733966745844
4,14,semiregular,2,916,913,3,851,65,62,0.9290393013100436,0.932092004381161,1.0032858707557504,0.9305631492618918
4,14,irregular,2,210,217,7,179,31,38,0.8523809523809524,0.8248847926267281,0.967741935483871,0.8384074941451991
4,14,regular,3,1053,1052,1,1045,8,7,0.9924026590693258,0.9933460076045627,1.0009505703422052,0.9928741092636579
4,14,semiregular,3,889,913,24,842,47,71,0.9471316085489314,0.9222343921139102,0.9737130339539978,0.9345172031076582
4,14,irregular,3,9,217,208,1,8,216,0.1111111111111111,0.004608294930875576,0.041474654377880185,0.008849557522123895
4,15,regular,1,978,964,14,964,14,0,0.9856850715746421,1.0,1.0145228215767634,0.9927909371781668
4,15,semiregular,1,810,774,36,732,78,42,0.9037037037037037,0.9457364341085271,1.0465116279069768,0.9242424242424242
4,15,irregular,1,9,218,209,2,7,216,0.2222222222222222,0.009174311926605505,0.04128440366972477,0.01762114537444934
4,15,regular,2,959,964,5,949,10,15,0.9895724713242962,0.9844398340248963,0.9948132780082988,0.9869994799791991
4,15,semiregular,2,785,774,11,719,66,55,0.9159235668789809,0.9289405684754521,1.0142118863049097,0.9223861449647209
4,15,irregular,2,184,218,34,164,20,54,0.8913043478260869,0.7522935779816514,0.8440366972477065,0.8159203980099503
4,15,regular,3,965,964,1,959,6,5,0.9937823834196892,0.9948132780082988,1.0010373443983402,0.9942975635044065
4,15,semiregular,3,736,774,38,689,47,85,0.936141304347826,0.8901808785529716,0.9509043927648578,0.9125827814569537
4,15,irregular,3,9,218,209,1,8,217,0.1111111111111111,0.0045871559633027525,0.04128440366972477,0.00881057268722467
4,16,regular,1,1148,1109,39,1109,39,0,0.9660278745644599,1.0,1.0351668169522092,0.9827204253433761
4,16,semiregular,1,731,681,50,628,103,53,0.8590971272229823,0.922173274596182,1.0734214390602055,0.8895184135977338
4,16,irregular,1,8,272,264,2,6,270,0.25,0.007352941176470588,0.029411764705882353,0.014285714285714287
4,16,regular,2,1129,1109,20,1109,20,0,0.9822852081488043,1.0,1.018034265103697,0.9910634495084897
4,16,semiregular,2,690,681,9,605,85,76,0.8768115942028986,0.8883994126284875,1.013215859030837,0.8825674690007295
4,16,irregular,2,227,272,45,199,28,73,0.8766519823788547,0.7316176470588235,0.8345588235294118,0.7975951903807615
4,16,regular,3,1121,1109,12,1107,14,2,0.9875111507582516,0.9981965734896303,1.0108205590622181,0.9928251121076234
4,16,semiregular,3,663,681,18,600,63,81,0.9049773755656109,0.8810572687224669,0.973568281938326,0.8928571428571428
4,16,irregular,3,9,272,263,2,7,270,0.2222222222222222,0.007352941176470588,0.03308823529411765,0.014234875444839857
4,17,regular,1,1064,1029,35,1029,35,0,0.9671052631578947,1.0,1.034013605442177,0.9832775919732442
4,17,semiregular,1,859,837,22,775,84,62,0.9022118742724098,0.9259259259259259,1.026284348864994,0.9139150943396226
4,17,irregular,1,10,240,230,3,7,237,0.3,0.0125,0.041666666666666664,0.024
4,17,regular,2,1046,1029,17,1028,18,1,0.982791586998088,0.9990281827016521,1.0165208940719144,0.9908433734939759
4,17,semiregular,2,854,837,17,781,73,56,0.914519906323185,0.9330943847072879,1.020310633213859,0.9237137788290952
4,17,irregular,2,209,240,31,177,32,63,0.84688995215311,0.7375,0.8708333333333333,0.7884187082405346
4,17,regular,3,1054,1029,25,1028,26,1,0.9753320683111955,0.9990281827016521,1.0242954324586977,0.987037926068171
4,17,semiregular,3,818,837,19,759,59,78,0.9278728606356969,0.9068100358422939,0.977299880525687,0.9172205438066465
4,17,irregular,3,11,240,229,2,9,238,0.18181818181818182,0.008333333333333333,0.04583333333333333,0.01593625498007968
4,18,regular,1,1080,1044,36,1043,37,1,0.9657407407407408,0.9990421455938697,1.0344827586206897,0.9821092278719398
4,18,semiregular,1,807,801,6,746,61,55,0.9244114002478315,0.9313358302122348,1.0074906367041199,0.9278606965174131
4,18,irregular,1,8,252,244,1,7,251,0.125,0.003968253968253968,0.031746031746031744,0.007692307692307693
4,18,regular,2,1076,1044,32,1043,33,1,0.9693308550185874,0.9990421455938697,1.0306513409961686,0.9839622641509435
4,18,semiregular,2,822,801,21,764,58,37,0.9294403892944039,0.9538077403245943,1.0262172284644195,0.9414664202094886
4,18,irregular,2,223,252,29,199,24,53,0.8923766816143498,0.7896825396825397,0.8849206349206349,0.8378947368421052
4,18,regular,3,1079,1044,35,1044,35,0,0.9675625579240037,1.0,1.0335249042145593,0.9835138954309939
4,18,semiregular,3,792,801,9,745,47,56,0.9406565656565656,0.9300873907615481,0.9887640449438202,0.9353421217827997
4,18,irregular,3,8,252,244,3,5,249,0.375,0.011904761904761904,0.031746031746031744,0.023076923076923075
4,19,regular,1,1120,1076,44,1074,46,2,0.9589285714285715,0.9981412639405205,1.0408921933085502,0.9781420765027323
4,19,semiregular,1,762,753,9,693,69,60,0.9094488188976378,0.9203187250996016,1.0119521912350598,0.9148514851485149
4,19,irregular,1,7,245,238,1,6,244,0.14285714285714285,0.004081632653061225,0.02857142857142857,0.007936507936507938
4,19,regular,2,1108,1076,32,1074,34,2,0.9693140794223827,0.9981412639405205,1.029739776951673,0.9835164835164836
4,19,semiregular,2,737,753,16,681,56,72,0.9240162822252375,0.9043824701195219,0.9787516600265604,0.9140939597315436
4,19,irregular,2,240,245,5,200,40,45,0.8333333333333334,0.8163265306122449,0.9795918367346939,0.8247422680412372
4,19,regular,3,1102,1076,26,1074,28,2,0.9745916515426497,0.9981412639405205,1.0241635687732342,0.9862258953168044
4,19,semiregular,3,699,753,54,645,54,108,0.9227467811158798,0.8565737051792829,0.9282868525896414,0.8884297520661159
4,19,irregular,3,7,245,238,3,4,242,0.42857142857142855,0.012244897959183673,0.02857142857142857,0.023809523809523808
4,20,regular,1,1199,1251,52,1184,15,67,0.987489574645538,0.9464428457234213,0.9584332533972821,0.9665306122448981
