Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
3,21,irregular,2,207,204,3,164,43,40,0.7922705314009661,0.803921568627451,1.0147058823529411,0.7980535279805353
3,21,regular,3,904,920,16,901,3,19,0.9966814159292036,0.9793478260869565,0.9826086956521739,0.9879385964912281
3,21,semiregular,3,586,549,37,497,89,52,0.8481228668941979,0.9052823315118397,1.0673952641165756,0.875770925110132
3,21,irregular,3,214,204,10,175,39,29,0.8177570093457944,0.8578431372549019,1.0490196078431373,0.8373205741626795
3,22,regular,1,997,946,51,943,54,3,0.9458375125376128,0.9968287526427061,1.0539112050739958,0.970663921770458
3,22,semiregular,1,722,703,19,639,83,64,0.8850415512465374,0.9089615931721194,1.027027027027027,0.8968421052631579
3,22,irregular,1,218,247,29,156,62,91,0.7155963302752294,0.631578947368421,0.8825910931174089,0.6709677419354839
3,22,regular,2,1017,946,71,946,71,0,0.9301868239921337,1.0,1.0750528541226216,0.9638308711156394
3,22,semiregular,2,667,703,36,618,49,85,0.9265367316341829,0.8790896159317212,0.9487908961593172,0.9021897810218977
3,22,irregular,2,234,247,13,181,53,66,0.7735042735042735,0.7327935222672065,0.9473684210526315,0.7525987525987526
3,22,regular,3,936,946,10,933,3,13,0.9967948717948718,0.9862579281183932,0.9894291754756871,0.9914984059511157
3,22,semiregular,3,717,703,14,647,70,56,0.902370990237099,0.9203413940256046,1.0199146514935988,0.9112676056338028
3,22,irregular,3,254,247,7,196,58,51,0.7716535433070866,0.7935222672064778,1.0283400809716599,0.7824351297405191
3,23,regular,1,976,999,23,972,4,27,0.9959016393442623,0.972972972972973,0.9769769769769769,0.9843037974683545
3,23,semiregular,1,824,835,11,735,89,100,0.8919902912621359,0.8802395209580839,0.9868263473053892,0.8860759493670886
3,23,irregular,1,225,266,41,118,107,148,0.5244444444444445,0.44360902255639095,0.8458646616541353,0.48065173116089616
3,23,regular,2,995,999,4,983,12,16,0.9879396984924623,0.983983983983984,0.995995995995996,0.9859578736208626
3,23,semiregular,2,812,835,23,735,77,100,0.9051724137931034,0.8802395209580839,0.9724550898203593,0.8925318761384334
3,23,irregular,2,255,266,11,197,58,69,0.7725490196078432,0.7406015037593985,0.9586466165413534,0.7562380038387717
3,23,regular,3,982,999,17,975,7,24,0.9928716904276986,0.975975975975976,0.982982982982983,0.9843513377082281
3,23,semiregular,3,862,835,27,777,85,58,0.9013921113689095,0.9305389221556887,1.0323353293413173,0.9157336476134355
3,23,irregular,3,285,266,19,207,78,59,0.7263157894736842,0.7781954887218046,1.0714285714285714,0.7513611615245009
3,24,regular,1,1067,1079,12,1054,13,25,0.9878163074039362,0.9768303985171455,0.9888785912882299,0.9822926374650512
3,24,semiregular,1,669,680,11,607,62,73,0.9073243647234679,0.8926470588235295,0.9838235294117647,0.8999258710155672
3,24,irregular,1,193,247,54,150,43,97,0.7772020725388601,0.6072874493927125,0.7813765182186235,0.6818181818181819
3,24,regular,2,1058,1079,21,1040,18,39,0.9829867674858223,0.963855421686747,0.9805375347544022,0.9733270940570893
3,24,semiregular,2,664,680,16,626,38,54,0.9427710843373494,0.9205882352941176,0.9764705882352941,0.931547619047619
3,24,irregular,2,242,247,5,203,39,44,0.8388429752066116,0.8218623481781376,0.979757085020243,0.8302658486707566
3,24,regular,3,1063,1079,16,1059,4,20,0.9962370649106302,0.9814643188137164,0.9851714550509731,0.9887955182072828
3,24,semiregular,3,697,680,17,653,44,27,0.9368723098995696,0.9602941176470589,1.025,0.9484386347131445
3,24,irregular,3,251,247,4,214,37,33,0.852589641434263,0.8663967611336032,1.0161943319838056,0.859437751004016
3,25,regular,1,936,946,10,931,5,15,0.9946581196581197,0.9841437632135307,0.9894291754756871,0.9893730074388949
3,25,semiregular,1,700,718,18,629,71,89,0.8985714285714286,0.8760445682451253,0.9749303621169917,0.8871650211565585
3,25,irregular,1,220,207,13,135,85,72,0.6136363636363636,0.6521739130434783,1.0628019323671498,0.6323185011709602
3,25,regular,2,940,946,6,931,9,15,0.9904255319148936,0.9841437632135307,0.9936575052854123,0.9872746553552493
3,25,semiregular,2,701,718,17,642,59,76,0.9158345221112696,0.8941504178272981,0.9763231197771588,0.9048625792811839
3,25,irregular,2,230,207,23,148,82,59,0.6434782608695652,0.714975845410628,1.1111111111111112,0.677345537757437
3,25,regular,3,931,946,15,929,2,17,0.9978517722878625,0.9820295983086681,0.9841437632135307,0.9898774640383591
3,25,semiregular,3,724,718,6,657,67,61,0.9074585635359116,0.915041782729805,1.0083565459610029,0.9112343966712898
3,25,irregular,3,229,207,22,152,77,55,0.6637554585152838,0.7342995169082126,1.106280193236715,0.6972477064220185
3,26,regular,1,995,985,10,974,21,11,0.978894472361809,0.9888324873096447,1.0101522842639594,0.9838383838383838
3,26,semiregular,1,763,720,43,669,94,51,0.8768020969855832,0.9291666666666667,1.0597222222222222,0.9022252191503709
3,26,irregular,1,290,214,76,175,115,39,0.603448275862069,0.8177570093457944,1.355140186915888,0.6944444444444445
3,26,regular,2,960,985,25,942,18,43,0.98125,0.9563451776649746,0.9746192893401016,0.968637532133676
3,26,semiregular,2,667,720,53,609,58,111,0.9130434782608695,0.8458333333333333,0.9263888888888889,0.8781542898341744
3,26,irregular,2,231,214,17,158,73,56,0.683982683982684,0.7383177570093458,1.0794392523364487,0.7101123595505617
3,26,regular,3,993,985,8,979,14,6,0.9859013091641491,0.9939086294416244,1.0081218274111674,0.9898887765419616
3,26,semiregular,3,761,720,41,672,89,48,0.8830486202365309,0.9333333333333333,1.0569444444444445,0.9074949358541525
3,26,irregular,3,260,214,46,181,79,33,0.6961538461538461,0.8457943925233645,1.2149532710280373,0.7637130801687765
3,27,regular,1,1110,1166,56,1106,4,60,0.9963963963963964,0.9485420240137221,0.9519725557461407,0.9718804920913885
3,27,semiregular,1,681,728,47,609,72,119,0.8942731277533039,0.8365384615384616,0.9354395604395604,0.8644428672817601
3,27,irregular,1,217,270,53,162,55,108,0.7465437788018433,0.6,0.8037037037037037,0.6652977412731006
3,27,regular,2,1132,1166,34,1117,15,49,0.9867491166077739,0.9579759862778731,0.9708404802744426,0.9721496953872932
3,27,semiregular,2,703,728,25,640,63,88,0.9103840682788051,0.8791208791208791,0.9656593406593407,0.8944793850454228
3,27,irregular,2,276,270,6,217,59,53,0.7862318840579711,0.8037037037037037,1.0222222222222221,0.7948717948717948
3,27,regular,3,1159,1166,7,1158,1,8,0.999137187230371,0.9931389365351629,0.9939965694682675,0.9961290322580645
3,27,semiregular,3,739,728,11,676,63,52,0.9147496617050067,0.9285714285714286,1.01510989010989,0.9216087252897069
3,27,irregular,3,270,270,0,225,45,45,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334
3,28,regular,1,1095,1098,3,1083,12,15,0.989041095890411,0.9863387978142076,0.9972677595628415,0.9876880984952121
3,28,semiregular,1,892,859,33,798,94,61,0.8946188340807175,0.9289871944121071,1.038416763678696,0.9114791547687036
3,28,irregular,1,301,293,8,165,136,128,0.5481727574750831,0.5631399317406144,1.0273037542662116,0.5555555555555556
3,28,regular,2,1098,1098,0,1073,25,25,0.9772313296903461,0.9772313296903461,1.0,0.9772313296903461
3,28,semiregular,2,810,859,49,757,53,102,0.9345679012345679,0.8812572759022119,0.9429569266589057,0.9071300179748354
3,28,irregular,2,298,293,5,198,100,95,0.6644295302013423,0.6757679180887372,1.0170648464163823,0.6700507614213197
3,28,regular,3,1089,1098,9,1084,5,14,0.9954086317722681,0.9872495446265938,0.9918032786885246,0.9913122999542752
3,28,semiregular,3,873,859,14,816,57,43,0.9347079037800687,0.9499417927823051,1.0162980209545984,0.9422632794457275
3,28,irregular,3,298,293,5,211,87,82,0.7080536912751678,0.7201365187713311,1.0170648464163823,0.7140439932318106
3,29,regular,1,1105,1140,35,1103,2,37,0.9981900452488688,0.9675438596491228,0.9692982456140351,0.9826280623608018
3,29,semiregular,1,928,869,59,813,115,56,0.8760775862068966,0.9355581127733027,1.0678941311852703,0.9048414023372287
3,29,irregular,1,232,247,15,166,66,81,0.7155172413793104,0.6720647773279352,0.9392712550607287,0.6931106471816284
3,29,regular,2,1120,1140,20,1110,10,30,0.9910714285714286,0.9736842105263158,0.9824561403508771,0.9823008849557523
3,29,semiregular,2,886,869,17,790,96,79,0.891647855530474,0.9090909090909091,1.0195627157652474,0.9002849002849003
3,29,irregular,2,288,247,41,199,89,48,0.6909722222222222,0.805668016194332,1.165991902834008,0.7439252336448597
3,29,regular,3,1117,1140,23,1114,3,26,0.9973142345568488,0.9771929824561404,0.9798245614035088,0.9871510855117412
3,29,semiregular,3,908,869,39,810,98,59,0.8920704845814978,0.9321058688147296,1.04487917146145,0.911648846370287
3,29,irregular,3,264,247,17,209,55,38,0.7916666666666666,0.8461538461538461,1.0688259109311742,0.8180039138943248
3,30,regular,1,990,997,7,984,6,13,0.9939393939393939,0.9869608826479438,0.9929789368104313,0.9904378459989935
3,30,semiregular,1,829,810,19,756,73,54,0.9119420989143546,0.9333333333333333,1.0234567901234568,0.9225137278828555
3,30,irregular,1,235,250,15,157,78,93,0.6680851063829787,0.628,0.94,0.6474226804123712
3,30,regular,2,972,997,25,967,5,30,0.9948559670781894,0.9699097291875627,0.9749247743229689,0.9822244794311834
3,30,semiregular,2,780,810,30,730,50,80,0.9358974358974359,0.9012345679012346,0.9629629629629629,0.9182389937106918
3,30,irregular,2,244,250,6,190,54,60,0.7786885245901639,0.76,0.976,0.7692307692307693
3,30,regular,3,989,997,8,988,1,9,0.9989888776541962,0.9909729187562688,0.9919759277833501,0.9949647532729105
3,30,semiregular,3,831,810,21,770,61,40,0.9265944645006017,0.9506172839506173,1.025925925925926,0.9384521633150518
3,30,irregular,3,273,250,23,196,77,54,0.717948717948718,0.784,1.092,0.7495219885277248
4,1,regular,1,924,937,13,913,11,24,0.9880952380952381,0.9743863393810032,0.9861259338313767,0.9811929070392262
4,1,semiregular,1,723,703,20,620,103,83,0.8575380359612724,0.8819345661450925,1.0284495021337126,0.8695652173913043
4,1,irregular,1,208,199,9,140,68,59,0.6730769230769231,0.7035175879396985,1.0452261306532664,0.687960687960688
4,1,regular,2,945,937,8,929,16,8,0.9830687830687831,0.991462113127001,1.0085378868729988,0.9872476089266738
4,1,semiregular,2,718,703,15,611,107,92,0.850974930362117,0.8691322901849218,1.0213371266002844,0.8599577762139339
4,1,irregular,2,193,199,6,155,38,44,0.8031088082901554,0.7788944723618091,0.9698492462311558,0.7908163265306122
4,1,regular,3,940,937,3,929,11,8,0.9882978723404255,0.991462113127001,1.0032017075773747,0.9898774640383591
4,1,semiregular,3,669,703,34,591,78,112,0.8834080717488789,0.8406827880512091,0.9516358463726885,0.8615160349854227
4,1,irregular,3,198,199,1,160,38,39,0.8080808080808081,0.8040201005025126,0.9949748743718593,0.8060453400503778
4,2,regular,1,1207,1224,17,1198,9,26,0.9925434962717481,0.9787581699346405,0.9861111111111112,0.9856026326614561
4,2,semiregular,1,562,647,85,528,34,119,0.9395017793594306,0.8160741885625966,0.8686244204018547,0.8734491315136476
4,2,irregular,1,210,217,7,138,72,79,0.6571428571428571,0.6359447004608295,0.967741935483871,0.6463700234192038
4,2,regular,2,1213,1224,11,1198,15,26,0.9876339653751031,0.9787581699346405,0.9910130718954249,0.9831760361099713
4,2,semiregular,2,601,647,46,574,27,73,0.9550748752079867,0.8871715610510046,0.9289026275115919,0.9198717948717948
4,2,irregular,2,217,217,0,174,43,43,0.8018433179723502,0.8018433179723502,1.0,0.8018433179723502
4,2,regular,3,1225,1224,1,1214,11,10,0.9910204081632653,0.9918300653594772,1.0008169934640523,0.991425071457738
4,2,semiregular,3,629,647,18,598,31,49,0.9507154213036566,0.9242658423493045,0.9721792890262752,0.9373040752351097
4,2,irregular,3,232,217,15,185,47,32,0.7974137931034483,0.8525345622119815,1.0691244239631337,0.8240534521158129
4,3,regular,1,1030,1053,23,1023,7,30,0.9932038834951457,0.9715099715099715,0.9781576448243114,0.9822371579452713
4,3,semiregular,1,656,716,60,594,62,122,0.9054878048780488,0.8296089385474861,0.9162011173184358,0.8658892128279884
4,3,irregular,1,217,224,7,154,63,70,0.7096774193548387,0.6875,0.96875,0.6984126984126984
4,3,regular,2,985,1053,68,974,11,79,0.9888324873096447,0.9249762583095916,0.9354226020892688,0.9558390578999019
4,3,semiregular,2,678,716,38,615,63,101,0.9070796460176991,0.8589385474860335,0.946927374301676,0.8823529411764706
4,3,irregular,2,205,224,19,168,37,56,0.8195121951219512,0.75,0.9151785714285714,0.7832167832167832
4,3,regular,3,1045,1053,8,1042,3,11,0.9971291866028709,0.9895536562203229,0.9924026590693258,0.9933269780743565
4,3,semiregular,3,692,716,24,642,50,74,0.9277456647398844,0.8966480446927374,0.9664804469273743,0.9119318181818182
4,3,irregular,3,232,224,8,183,49,41,0.7887931034482759,0.8169642857142857,1.0357142857142858,0.8026315789473685
4,4,regular,1,1116,1101,15,1092,24,9,0.978494623655914,0.9918256130790191,1.013623978201635,0.9851150202976996
4,4,semiregular,1,613,614,1,521,92,93,0.8499184339314845,0.8485342019543974,0.998371335504886,0.8492257538712308
4,4,irregular,1,227,228,1,150,77,78,0.6607929515418502,0.6578947368421053,0.9956140350877193,0.6593406593406594
4,4,regular,2,1128,1101,27,1100,28,1,0.975177304964539,0.9990917347865577,1.0245231607629428,0.9869896814715119
4,4,semiregular,2,578,614,36,524,54,90,0.9065743944636678,0.8534201954397395,0.9413680781758957,0.8791946308724833
4,4,irregular,2,225,228,3,177,48,51,0.7866666666666666,0.7763157894736842,0.9868421052631579,0.7814569536423841
4,4,regular,3,1103,1101,2,1098,5,3,0.9954669084315503,0.997275204359673,1.0018165304268847,0.9963702359346642
4,4,semiregular,3,595,614,19,539,56,75,0.9058823529411765,0.8778501628664495,0.9690553745928339,0.8916459884201818
4,4,irregular,3,237,228,9,187,50,41,0.7890295358649789,0.8201754385964912,1.0394736842105263,0.8043010752688171
4,5,regular,1,1055,1044,11,1043,12,1,0.9886255924170616,0.9990421455938697,1.010536398467433,0.993806574559314
4,5,semiregular,1,730,668,62,625,105,43,0.8561643835616438,0.9356287425149701,1.092814371257485,0.8941344778254651
4,5,irregular,1,233,217,16,161,72,56,0.6909871244635193,0.7419354838709677,1.0737327188940091,0.7155555555555555
4,5,regular,2,1033,1044,11,1024,9,20,0.9912875121006777,0.9808429118773946,0.9894636015325671,0.9860375541646607
4,5,semiregular,2,661,668,7,591,70,77,0.8940998487140696,0.8847305389221557,0.9895209580838323,0.8893905191873589
4,5,irregular,2,214,217,3,173,41,44,0.8084112149532711,0.7972350230414746,0.9861751152073732,0.8027842227378189
4,5,regular,3,1043,1044,1,1040,3,4,0.99712368168744,0.9961685823754789,0.9990421455938697,0.9966459032103497
4,5,semiregular,3,669,668,1,604,65,64,0.9028400597907325,0.9041916167664671,1.001497005988024,0.9035153328347046
4,5,irregular,3,228,217,11,179,49,38,0.7850877192982456,0.8248847926267281,1.0506912442396312,0.8044943820224718
4,6,regular,1,906,915,9,895,11,20,0.9878587196467992,0.9781420765027322,0.9901639344262295,0.9829763866007688
4,6,semiregular,1,707,701,6,630,77,71,0.8910891089108911,0.8987161198288159,1.0085592011412268,0.8948863636363636
4,6,irregular,1,186,195,9,112,74,83,0.6021505376344086,0.5743589743589743,0.9538461538461539,0.5879265091863517
4,6,regular,2,902,915,13,885,17,30,0.9811529933481153,0.9672131147540983,0.985792349726776,0.9741331865712713
4,6,semiregular,2,687,701,14,633,54,68,0.9213973799126638,0.9029957203994294,0.9800285306704708,0.9121037463976945
4,6,irregular,2,188,195,7,135,53,60,0.7180851063829787,0.6923076923076923,0.9641025641025641,0.7049608355091384
4,6,regular,3,913,915,2,906,7,9,0.9923329682365827,0.9901639344262295,0.9978142076502732,0.9912472647702407
4,6,semiregular,3,694,701,7,643,51,58,0.9265129682997119,0.9172610556348074,0.9900142653352354,0.9218637992831542
4,6,irregular,3,221,195,26,172,49,23,0.7782805429864253,0.882051282051282,1.1333333333333333,0.826923076923077
4,7,regular,1,1234,1230,4,1218,16,12,0.9870340356564019,0.9902439024390244,1.0032520325203251,0.9886363636363638
4,7,semiregular,1,793,761,32,678,115,83,0.8549810844892812,0.8909329829172142,1.0420499342969776,0.8725868725868726
4,7,irregular,1,226,225,1,159,67,66,0.7035398230088495,0.7066666666666667,1.0044444444444445,0.70509977827051
4,7,regular,2,1202,1230,28,1183,19,47,0.9841930116472546,0.9617886178861789,0.9772357723577236,0.972861842105263
4,7,semiregular,2,706,761,55,635,71,126,0.8994334277620396,0.8344283837056504,0.9277266754270697,0.865712338104976
4,7,irregular,2,212,225,13,180,32,45,0.8490566037735849,0.8,0.9422222222222222,0.8237986270022883
4,7,regular,3,1227,1230,3,1223,4,7,0.9967400162999185,0.9943089430894309,0.9975609756097561,0.9955229955229955
4,7,semiregular,3,733,761,28,657,76,104,0.8963165075034106,0.8633377135348226,0.9632063074901446,0.8795180722891566
4,7,irregular,3,234,225,9,191,43,34,0.8162393162393162,0.8488888888888889,1.04,0.8322440087145969
4,8,regular,1,1018,1035,17,1009,9,26,0.9911591355599214,0.9748792270531401,0.9835748792270531,0.9829517778860205
4,8,semiregular,1,815,827,12,727,88,100,0.8920245398773006,0.879081015719468,0.9854897218863361,0.8855054811205847
4,8,irregular,1,250,243,7,150,100,93,0.6,0.6172839506172839,1.02880658436214,0.6085192697768763
4,8,regular,2,1020,1035,15,1009,11,26,0.9892156862745098,0.9748792270531401,0.9855072463768116,0.9819951338199514
4,8,semiregular,2,796,827,31,737,59,90,0.9258793969849246,0.8911729141475212,0.9625151148730351,0.9081947011706715
4,8,irregular,2,220,243,23,169,51,74,0.7681818181818182,0.6954732510288066,0.9053497942386831,0.7300215982721383
4,8,regular,3,1038,1035,3,1031,7,4,0.9932562620423893,0.996135265700483,1.0028985507246377,0.994693680656054
4,8,semiregular,3,817,827,10,755,62,72,0.9241126070991432,0.9129383313180169,0.9879081015719468,0.9184914841849149
4,8,irregular,3,252,243,9,186,66,57,0.7380952380952381,0.7654320987654321,1.037037037037037,0.7515151515151515
4,9,regular,1,1080,1107,27,1076,4,31,0.9962962962962963,0.971996386630533,0.975609756097561,0.9839963420210335
4,9,semiregular,1,610,701,91,570,40,131,0.9344262295081968,0.8131241084165478,0.8701854493580599,0.8695652173913044
4,9,irregular,1,227,266,39,161,66,105,0.7092511013215859,0.6052631578947368,0.8533834586466166,0.6531440162271805
4,9,regular,2,1086,1107,21,1076,10,31,0.990791896869245,0.971996386630533,0.981029810298103,0.9813041495668035
4,9,semiregular,2,618,701,83,590,28,111,0.9546925566343042,0.8416547788873039,0.8815977175463623,0.8946171341925702
4,9,irregular,2,254,266,12,211,43,55,0.8307086614173228,0.793233082706767,0.9548872180451128,0.8115384615384615
4,9,regular,3,1094,1107,13,1091,3,16,0.9972577696526508,0.985546522131888,0.988256549232159,0.991367560199909
4,9,semiregular,3,685,701,16,654,31,47,0.9547445255474453,0.9329529243937232,0.9771754636233951,0.9437229437229437
4,9,irregular,3,258,266,8,207,51,59,0.8023255813953488,0.7781954887218046,0.9699248120300752,0.7900763358778625
4,10,regular,1,1005,1014,9,993,12,21,0.9880597014925373,0.9792899408284024,0.9911242603550295,0.9836552748885588
4,10,semiregular,1,664,656,8,602,62,54,0.9066265060240963,0.9176829268292683,1.0121951219512195,0.9121212121212121
4,10,irregular,1,234,247,13,182,52,65,0.7777777777777778,0.7368421052631579,0.9473684210526315,0.7567567567567567
4,10,regular,2,1050,1014,36,1010,40,4,0.9619047619047619,0.9960552268244576,1.0355029585798816,0.9786821705426356
4,10,semiregular,2,638,656,18,588,50,68,0.9216300940438872,0.8963414634146342,0.9725609756097561,0.9088098918083463
4,10,irregular,2,226,247,21,198,28,49,0.8761061946902655,0.8016194331983806,0.9149797570850202,0.8372093023255814
4,10,regular,3,1015,1014,1,1005,10,9,0.9901477832512315,0.9911242603550295,1.0009861932938855,0.9906357811729917
4,10,semiregular,3,604,656,52,566,38,90,0.9370860927152318,0.8628048780487805,0.9207317073170732,0.8984126984126983
4,10,irregular,3,253,247,6,204,49,43,0.8063241106719368,0.8259109311740891,1.0242914979757085,0.8160000000000001
4,11,regular,1,1087,1070,17,1064,23,6,0.9788408463661453,0.994392523364486,1.0158878504672897,0.9865554010199351
4,11,semiregular,1,719,700,19,627,92,73,0.8720445062586927,0.8957142857142857,1.0271428571428571,0.8837209302325582
4,11,irregular,1,221,239,18,155,66,84,0.7013574660633484,0.6485355648535565,0.9246861924686193,0.6739130434782609
4,11,regular,2,1041,1070,29,1033,8,37,0.9923150816522575,0.9654205607476636,0.9728971962616823,0.9786830885836098
4,11,semiregular,2,674,700,26,609,65,91,0.9035608308605341,0.87,0.9628571428571429,0.8864628820960699
4,11,irregular,2,208,239,31,171,37,68,0.8221153846153846,0.7154811715481172,0.8702928870292888,0.7651006711409397
4,11,regular,3,1063,1070,7,1059,4,11,0.9962370649106302,0.9897196261682243,0.9934579439252337,0.9929676511954993
4,11,semiregular,3,666,700,34,606,60,94,0.9099099099099099,0.8657142857142858,0.9514285714285714,0.8872620790629577
4,11,irregular,3,227,239,12,190,37,49,0.8370044052863436,0.7949790794979079,0.9497907949790795,0.8154506437768241
4,12,regular,1,989,1007,18,985,4,22,0.9959555106167847,0.9781529294935452,0.9821251241310824,0.9869739478957916
4,12,semiregular,1,684,641,43,582,102,59,0.8508771929824561,0.9079563182527302,1.0670826833073324,0.8784905660377359
4,12,irregular,1,249,204,45,171,78,33,0.6867469879518072,0.8382352941176471,1.2205882352941178,0.7549668874172185
4,12,regular,2,997,1007,10,986,11,21,0.9889669007021064,0.9791459781529295,0.9900695134061569,0.9840319361277444
4,12,semiregular,2,634,641,7,554,80,87,0.8738170347003155,0.8642745709828393,0.9890795631825273,0.8690196078431373
4,12,irregular,2,237,204,33,174,63,30,0.7341772151898734,0.8529411764705882,1.161764705882353,0.7891156462585034
4,12,regular,3,1005,1007,2,1003,2,4,0.9980099502487563,0.9960278053624627,0.9980139026812314,0.9970178926441351
4,12,semiregular,3,622,641,19,548,74,93,0.8810289389067524,0.8549141965678627,0.9703588143525741,0.8677751385589866
4,12,irregular,3,231,204,27,175,56,29,0.7575757575757576,0.8578431372549019,1.1323529411764706,0.8045977011494253
4,13,regular,1,1001,1000,1,991,10,9,0.99000999000999,0.991,1.001,0.9905047476261869
4,13,semiregular,1,865,815,50,778,87,37,0.8994219653179191,0.9546012269938651,1.0613496932515338,0.9261904761904763
4,13,irregular,1,283,216,67,162,121,54,0.5724381625441696,0.75,1.3101851851851851,0.6492985971943886
4,13,regular,2,990,1000,10,983,7,17,0.9929292929292929,0.983,0.99,0.9879396984924623
4,13,semiregular,2,793,815,22,741,52,74,0.9344262295081968,0.90920245398773,0.9730061349693252,0.9216417910447762
4,13,irregular,2,240,216,24,182,58,34,0.7583333333333333,0.8425925925925926,1.1111111111111112,0.7982456140350876
4,13,regular,3,1002,1000,2,997,5,3,0.9950099800399201,0.997,1.002,0.9960039960039959
4,13,semiregular,3,795,815,20,748,47,67,0.9408805031446541,0.9177914110429448,0.9754601226993865,0.929192546583851
4,13,irregular,3,235,216,19,189,46,27,0.8042553191489362,0.875,1.087962962962963,0.8381374722838139
4,14,regular,1,1047,1052,5,1042,5,10,0.9952244508118434,0.9904942965779467,0.9952471482889734,0.9928537398761315
4,14,semiregular,1,823,913,90,767,56,146,0.9319562575941677,0.8400876232201533,0.9014238773274917,0.8836405529953917
4,14,irregular,1,244,217,27,158,86,59,0.6475409836065574,0.728110599078341,1.1244239631336406,0.685466377440347
4,14,regular,2,1041,1052,11,1030,11,22,0.989433237271854,0.9790874524714829,0.9895437262357415,0.9842331581462015
4,14,semiregular,2,861,913,52,810,51,103,0.9407665505226481,0.8871851040525739,0.9430449069003286,0.9131905298759864
4,14,irregular,2,223,217,6,173,50,44,0.7757847533632287,0.7972350230414746,1.0276497695852536,0.7863636363636364
4,14,regular,3,1052,1052,0,1049,3,3,0.997148288973384,0.997148288973384,1.0,0.997148288973384
4,14,semiregular,3,869,913,44,827,42,86,0.9516685845799769,0.9058050383351588,0.9518072289156626,0.9281705948372616
4,14,irregular,3,217,217,0,176,41,41,0.8110599078341014,0.8110599078341014,1.0,0.8110599078341014
4,15,regular,1,982,964,18,964,18,0,0.9816700610997964,1.0,1.0186721991701244,0.9907502569373073
4,15,semiregular,1,805,774,31,725,80,49,0.9006211180124224,0.9366925064599483,1.0400516795865633,0.9183027232425586
4,15,irregular,1,208,218,10,165,43,53,0.7932692307692307,0.7568807339449541,0.9541284403669725,0.7746478873239437
4,15,regular,2,935,964,29,926,9,38,0.9903743315508021,0.9605809128630706,0.9699170124481328,0.9752501316482359
4,15,semiregular,2,724,774,50,676,48,98,0.9337016574585635,0.8733850129198967,0.9354005167958657,0.9025367156208277
4,15,irregular,2,206,218,12,175,31,43,0.8495145631067961,0.8027522935779816,0.944954128440367,0.8254716981132074
4,15,regular,3,955,964,9,952,3,12,0.9968586387434555,0.9875518672199171,0.9906639004149378,0.9921834288692027
4,15,semiregular,3,735,774,39,686,49,88,0.9333333333333333,0.8863049095607235,0.9496124031007752,0.9092113982770047
4,15,irregular,3,224,218,6,186,38,32,0.8303571428571429,0.8532110091743119,1.0275229357798166,0.8416289592760182
4,16,regular,1,1108,1109,1,1103,5,6,0.9954873646209387,0.9945897204688909,0.9990982867448152,0.9950383400992332
4,16,semiregular,1,601,681,80,530,71,151,0.8818635607321131,0.7782672540381792,0.882525697503671,0.8268330733229331
4,16,irregular,1,259,272,13,179,80,93,0.6911196911196911,0.6580882352941176,0.9522058823529411,0.6741996233521658
4,16,regular,2,1113,1109,4,1100,13,9,0.9883198562443846,0.9918845807033363,1.0036068530207394,0.9900990099009902
4,16,semiregular,2,658,681,23,592,66,89,0.8996960486322189,0.869309838472834,0.9662261380323054,0.8842419716206124
4,16,irregular,2,265,272,7,208,57,64,0.7849056603773585,0.7647058823529411,0.9742647058823529,0.7746741154562383
4,16,regular,3,1116,1109,7,1106,10,3,0.9910394265232975,0.9972948602344455,1.006311992786294,0.9941573033707864
4,16,semiregular,3,639,681,42,582,57,99,0.9107981220657277,0.8546255506607929,0.9383259911894273,0.8818181818181818
4,16,irregular,3,251,272,21,203,48,69,0.8087649402390438,0.7463235294117647,0.9227941176470589,0.7762906309751433
4,17,regular,1,1036,1029,7,1029,7,0,0.9932432432432432,1.0,1.0068027210884354,0.9966101694915254
4,17,semiregular,1,823,837,14,749,74,88,0.9100850546780073,0.8948626045400239,0.983273596176822,0.9024096385542169
4,17,irregular,1,260,240,20,174,86,66,0.6692307692307692,0.725,1.0833333333333333,0.696
4,17,regular,2,1020,1029,9,1014,6,15,0.9941176470588236,0.9854227405247813,0.9912536443148688,0.9897510980966324
4,17,semiregular,2,828,837,9,759,69,78,0.9166666666666666,0.9068100358422939,0.989247311827957,0.9117117117117116
4,17,irregular,2,276,240,36,189,87,51,0.6847826086956522,0.7875,1.15,0.7325581395348837
4,17,regular,3,1034,1029,5,1028,6,1,0.9941972920696325,0.9990281827016521,1.0048590864917395,0.9966068831798351
4,17,semiregular,3,814,837,23,762,52,75,0.9361179361179361,0.910394265232975,0.972520908004779,0.9230769230769231
4,17,irregular,3,248,240,8,185,63,55,0.7459677419354839,0.7708333333333334,1.0333333333333334,0.7581967213114754
4,18,regular,1,1052,1044,8,1040,12,4,0.9885931558935361,0.9961685823754789,1.0076628352490422,0.9923664122137406
4,18,semiregular,1,777,801,24,722,55,79,0.9292149292149292,0.9013732833957553,0.9700374531835206,0.915082382762991
4,18,irregular,1,259,252,7,190,69,62,0.7335907335907336,0.753968253968254,1.0277777777777777,0.7436399217221136
4,18,regular,2,1040,1044,4,1030,10,14,0.9903846153846154,0.9865900383141762,0.9961685823754789,0.9884836852207294
