Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
3,21,regular,3,909,920,11,909,0,11,1.0,0.9880434782608696,0.9880434782608696,0.9939857845817387
3,21,semiregular,3,595,549,46,510,85,39,0.8571428571428571,0.9289617486338798,1.0837887067395264,0.8916083916083916
3,21,irregular,3,212,204,8,188,24,16,0.8867924528301887,0.9215686274509803,1.0392156862745099,0.9038461538461539
3,22,regular,1,1010,946,64,944,66,2,0.9346534653465347,0.9978858350951374,1.0676532769556026,0.9652351738241308
3,22,semiregular,1,717,703,14,643,74,60,0.8967921896792189,0.914651493598862,1.0199146514935988,0.9056338028169014
3,22,irregular,1,212,247,35,157,55,90,0.7405660377358491,0.6356275303643725,0.8582995951417004,0.6840958605664488
3,22,regular,2,967,946,21,944,23,2,0.9762150982419855,0.9978858350951374,1.022198731501057,0.9869315211709356
3,22,semiregular,2,715,703,12,654,61,49,0.9146853146853147,0.930298719772404,1.0170697012802277,0.922425952045134
3,22,irregular,2,254,247,7,210,44,37,0.8267716535433071,0.8502024291497976,1.0283400809716599,0.8383233532934131
3,22,regular,3,931,946,15,930,1,16,0.9989258861439313,0.9830866807610994,0.9841437632135307,0.9909429941395845
3,22,semiregular,3,697,703,6,649,48,54,0.9311334289813487,0.9231863442389758,0.9914651493598862,0.9271428571428572
3,22,irregular,3,253,247,6,217,36,30,0.857707509881423,0.8785425101214575,1.0242914979757085,0.8680000000000001
3,23,regular,1,1026,999,27,997,29,2,0.9717348927875243,0.997997997997998,1.027027027027027,0.9846913580246914
3,23,semiregular,1,882,835,47,767,115,68,0.8696145124716553,0.918562874251497,1.0562874251497005,0.89341875364007
3,23,irregular,1,207,266,59,123,84,143,0.5942028985507246,0.462406015037594,0.7781954887218046,0.5200845665961945
3,23,regular,2,1018,999,19,995,23,4,0.9774066797642437,0.995995995995996,1.019019019019019,0.9866137828458106
3,23,semiregular,2,855,835,20,798,57,37,0.9333333333333333,0.9556886227544911,1.0239520958083832,0.9443786982248521
3,23,irregular,2,287,266,21,211,76,55,0.735191637630662,0.793233082706767,1.0789473684210527,0.7631103074141049
3,23,regular,3,1002,999,3,998,4,1,0.9960079840319361,0.998998998998999,1.003003003003003,0.9975012493753124
3,23,semiregular,3,865,835,30,803,62,32,0.9283236994219654,0.9616766467065868,1.035928143712575,0.9447058823529413
3,23,irregular,3,293,266,27,231,62,35,0.78839590443686,0.868421052631579,1.1015037593984962,0.8264758497316637
3,24,regular,1,1086,1079,7,1075,11,4,0.9898710865561694,0.9962928637627433,1.0064874884151993,0.9930715935334873
3,24,semiregular,1,645,680,35,586,59,94,0.9085271317829458,0.861764705882353,0.9485294117647058,0.8845283018867925
3,24,irregular,1,197,247,50,145,52,102,0.7360406091370558,0.5870445344129555,0.7975708502024291,0.6531531531531531
3,24,regular,2,1095,1079,16,1079,16,0,0.9853881278538813,1.0,1.0148285449490269,0.9926402943882245
3,24,semiregular,2,676,680,4,651,25,29,0.9630177514792899,0.9573529411764706,0.9941176470588236,0.9601769911504426
3,24,irregular,2,249,247,2,215,34,32,0.8634538152610441,0.8704453441295547,1.008097165991903,0.8669354838709677
3,24,regular,3,1061,1079,18,1058,3,21,0.9971724787935909,0.9805375347544022,0.9833178869323448,0.9887850467289719
3,24,semiregular,3,677,680,3,652,25,28,0.9630723781388478,0.9588235294117647,0.9955882352941177,0.9609432571849669
3,24,irregular,3,249,247,2,227,22,20,0.9116465863453815,0.9190283400809717,1.008097165991903,0.9153225806451614
3,25,regular,1,952,946,6,944,8,2,0.9915966386554622,0.9978858350951374,1.0063424947145878,0.9947312961011591
3,25,semiregular,1,659,718,59,606,53,112,0.9195751138088012,0.8440111420612814,0.9178272980501393,0.8801742919389979
3,25,irregular,1,227,207,20,140,87,67,0.6167400881057269,0.6763285024154589,1.0966183574879227,0.6451612903225806
3,25,regular,2,950,946,4,943,7,3,0.9926315789473684,0.9968287526427061,1.0042283298097252,0.9947257383966244
3,25,semiregular,2,736,718,18,677,59,41,0.9198369565217391,0.9428969359331476,1.0250696378830084,0.9312242090784043
3,25,irregular,2,242,207,35,167,75,40,0.6900826446280992,0.8067632850241546,1.1690821256038648,0.7438752783964366
3,25,regular,3,946,946,0,942,4,4,0.9957716701902748,0.9957716701902748,1.0,0.9957716701902748
3,25,semiregular,3,690,718,28,643,47,75,0.9318840579710145,0.8955431754874652,0.9610027855153204,0.9133522727272727
3,25,irregular,3,228,207,21,163,65,44,0.7149122807017544,0.7874396135265701,1.1014492753623188,0.7494252873563219
3,26,regular,1,1023,985,38,985,38,0,0.9628543499511242,1.0,1.0385786802030457,0.9810756972111554
3,26,semiregular,1,751,720,31,664,87,56,0.8841544607190412,0.9222222222222223,1.0430555555555556,0.902787219578518
3,26,irregular,1,283,214,69,174,109,40,0.6148409893992933,0.8130841121495327,1.3224299065420562,0.7002012072434609
3,26,regular,2,1011,985,26,982,29,3,0.9713155291790306,0.9969543147208122,1.0263959390862945,0.9839679358717436
3,26,semiregular,2,773,720,53,694,79,26,0.8978007761966365,0.9638888888888889,1.073611111111111,0.92967180174146
3,26,irregular,2,261,214,47,164,97,50,0.6283524904214559,0.7663551401869159,1.219626168224299,0.6905263157894738
3,26,regular,3,955,985,30,953,2,32,0.9979057591623036,0.9675126903553299,0.9695431472081218,0.9824742268041237
3,26,semiregular,3,726,720,6,663,63,57,0.9132231404958677,0.9208333333333333,1.0083333333333333,0.9170124481327799
3,26,irregular,3,260,214,46,197,63,17,0.7576923076923077,0.9205607476635514,1.2149532710280373,0.8312236286919831
3,27,regular,1,1135,1166,31,1129,6,37,0.9947136563876652,0.9682675814751286,0.9734133790737565,0.9813124728378965
3,27,semiregular,1,665,728,63,609,56,119,0.9157894736842105,0.8365384615384616,0.9134615384615384,0.8743718592964824
3,27,irregular,1,243,270,27,174,69,96,0.7160493827160493,0.6444444444444445,0.9,0.6783625730994153
3,27,regular,2,1154,1166,12,1146,8,20,0.9930675909878682,0.9828473413379074,0.9897084048027445,0.9879310344827585
3,27,semiregular,2,731,728,3,687,44,41,0.9398084815321477,0.9436813186813187,1.004120879120879,0.9417409184372858
3,27,irregular,2,302,270,32,238,64,32,0.7880794701986755,0.8814814814814815,1.1185185185185185,0.8321678321678323
3,27,regular,3,1162,1166,4,1162,0,4,1.0,0.9965694682675815,0.9965694682675815,0.9982817869415808
3,27,semiregular,3,691,728,37,654,37,74,0.9464544138929089,0.8983516483516484,0.9491758241758241,0.9217758985200846
3,27,irregular,3,271,270,1,231,40,39,0.8523985239852399,0.8555555555555555,1.0037037037037038,0.8539741219963032
3,28,regular,1,1086,1098,12,1077,9,21,0.9917127071823204,0.9808743169398907,0.9890710382513661,0.9862637362637362
3,28,semiregular,1,864,859,5,791,73,68,0.9155092592592593,0.9208381839348079,1.0058207217694994,0.918165989553105
3,28,irregular,1,289,293,4,159,130,134,0.5501730103806228,0.5426621160409556,0.9863481228668942,0.5463917525773195
3,28,regular,2,1124,1098,26,1097,27,1,0.9759786476868327,0.9990892531876139,1.02367941712204,0.9873987398739874
3,28,semiregular,2,863,859,4,810,53,49,0.9385863267670915,0.9429569266589057,1.0046565774155995,0.940766550522648
3,28,irregular,2,318,293,25,228,90,65,0.7169811320754716,0.7781569965870307,1.0853242320819112,0.7463175122749592
3,28,regular,3,1089,1098,9,1087,2,11,0.9981634527089073,0.9899817850637522,0.9918032786885246,0.9940557841792409
3,28,semiregular,3,828,859,31,790,38,69,0.9541062801932367,0.919674039580908,0.9639115250291036,0.9365737996443391
3,28,irregular,3,305,293,12,234,71,59,0.7672131147540984,0.7986348122866894,1.0409556313993173,0.782608695652174
3,29,regular,1,1142,1140,2,1135,7,5,0.9938704028021016,0.9956140350877193,1.0017543859649123,0.9947414548641542
3,29,semiregular,1,878,869,9,786,92,83,0.8952164009111617,0.904487917146145,1.0103567318757192,0.8998282770463653
3,29,irregular,1,246,247,1,174,72,73,0.7073170731707317,0.7044534412955465,0.9959514170040485,0.7058823529411764
3,29,regular,2,1133,1140,7,1126,7,14,0.9938217122683142,0.987719298245614,0.993859649122807,0.99076110866696
3,29,semiregular,2,948,869,79,842,106,27,0.8881856540084389,0.9689298043728424,1.0909090909090908,0.9268024215740231
3,29,irregular,2,313,247,66,224,89,23,0.7156549520766773,0.9068825910931174,1.2672064777327936,0.7999999999999999
3,29,regular,3,1103,1140,37,1102,1,38,0.99909338168631,0.9666666666666667,0.9675438596491228,0.9826125724476148
3,29,semiregular,3,890,869,21,813,77,56,0.9134831460674158,0.9355581127733027,1.0241657077100115,0.9243888573052872
3,29,irregular,3,264,247,17,225,39,22,0.8522727272727273,0.9109311740890689,1.0688259109311742,0.8806262230919766
3,30,regular,1,976,997,21,975,1,22,0.9989754098360656,0.9779338014042126,0.9789368104312939,0.988342625443487
3,30,semiregular,1,781,810,29,723,58,87,0.9257362355953905,0.8925925925925926,0.9641975308641976,0.9088623507228158
3,30,irregular,1,268,250,18,167,101,83,0.6231343283582089,0.668,1.072,0.6447876447876447
3,30,regular,2,977,997,20,975,2,22,0.9979529170931423,0.9779338014042126,0.9799398194583752,0.9878419452887537
3,30,semiregular,2,824,810,14,780,44,30,0.9466019417475728,0.9629629629629629,1.017283950617284,0.9547123623011016
3,30,irregular,2,276,250,26,208,68,42,0.7536231884057971,0.832,1.104,0.7908745247148289
3,30,regular,3,994,997,3,994,0,3,1.0,0.9969909729187563,0.9969909729187563,0.9984932194876946
3,30,semiregular,3,810,810,0,772,38,38,0.9530864197530864,0.9530864197530864,1.0,0.9530864197530864
3,30,irregular,3,276,250,26,211,65,39,0.7644927536231884,0.844,1.104,0.8022813688212928
4,1,regular,1,943,937,6,931,12,6,0.9872746553552492,0.9935965848452508,1.0064034151547492,0.9904255319148937
4,1,semiregular,1,696,703,7,613,83,90,0.8807471264367817,0.871977240398293,0.9900426742532006,0.8763402430307362
4,1,irregular,1,218,199,19,156,62,43,0.7155963302752294,0.7839195979899497,1.0954773869346734,0.7482014388489209
4,1,regular,2,959,937,22,924,35,13,0.9635036496350365,0.9861259338313767,1.023479188900747,0.9746835443037974
4,1,semiregular,2,687,703,16,613,74,90,0.8922852983988355,0.871977240398293,0.9772403982930299,0.8820143884892087
4,1,irregular,2,189,199,10,174,15,25,0.9206349206349206,0.8743718592964824,0.949748743718593,0.8969072164948454
4,1,regular,3,936,937,1,928,8,9,0.9914529914529915,0.9903948772678762,0.9989327641408752,0.9909236518953549
4,1,semiregular,3,708,703,5,645,63,58,0.9110169491525424,0.9174964438122333,1.0071123755334281,0.9142452161587526
4,1,irregular,3,190,199,9,167,23,32,0.8789473684210526,0.8391959798994975,0.9547738693467337,0.858611825192802
4,2,regular,1,1166,1224,58,1155,11,69,0.9905660377358491,0.9436274509803921,0.9526143790849673,0.9665271966527196
4,2,semiregular,1,548,647,99,525,23,122,0.958029197080292,0.8114374034003091,0.8469860896445132,0.8786610878661087
4,2,irregular,1,217,217,0,127,90,90,0.5852534562211982,0.5852534562211982,1.0,0.5852534562211982
4,2,regular,2,1219,1224,5,1208,11,16,0.9909762100082035,0.9869281045751634,0.9959150326797386,0.9889480147359803
4,2,semiregular,2,581,647,66,565,16,82,0.9724612736660929,0.8732612055641422,0.8979907264296755,0.9201954397394136
4,2,irregular,2,214,217,3,188,26,29,0.8785046728971962,0.8663594470046083,0.9861751152073732,0.8723897911832946
4,2,regular,3,1222,1224,2,1217,5,7,0.9959083469721768,0.994281045751634,0.9983660130718954,0.9950940310711366
4,2,semiregular,3,620,647,27,596,24,51,0.9612903225806452,0.9211746522411128,0.9582689335394127,0.9408050513022889
4,2,irregular,3,221,217,4,197,24,20,0.8914027149321267,0.9078341013824884,1.0184331797235022,0.8995433789954338
4,3,regular,1,1034,1053,19,1031,3,22,0.9970986460348162,0.9791073124406457,0.9819563152896487,0.9880210828941064
4,3,semiregular,1,638,716,78,600,38,116,0.9404388714733543,0.8379888268156425,0.8910614525139665,0.8862629246676514
4,3,irregular,1,234,224,10,160,74,64,0.6837606837606838,0.7142857142857143,1.0446428571428572,0.6986899563318778
4,3,regular,2,1014,1053,39,1011,3,42,0.9970414201183432,0.9601139601139601,0.9629629629629629,0.9782293178519593
4,3,semiregular,2,714,716,2,665,49,51,0.9313725490196079,0.9287709497206704,0.9972067039106145,0.9300699300699301
4,3,irregular,2,204,224,20,178,26,46,0.8725490196078431,0.7946428571428571,0.9107142857142857,0.8317757009345794
4,3,regular,3,1043,1053,10,1042,1,11,0.9990412272291467,0.9895536562203229,0.9905033238366572,0.9942748091603053
4,3,semiregular,3,689,716,27,653,36,63,0.9477503628447025,0.9120111731843575,0.9622905027932961,0.9295373665480426
4,3,irregular,3,213,224,11,193,20,31,0.9061032863849765,0.8616071428571429,0.9508928571428571,0.8832951945080092
4,4,regular,1,1137,1101,36,1099,38,2,0.9665787159190853,0.9981834695731153,1.0326975476839237,0.9821268990169795
4,4,semiregular,1,585,614,29,504,81,110,0.8615384615384616,0.8208469055374593,0.9527687296416938,0.84070058381985
4,4,irregular,1,241,228,13,157,84,71,0.6514522821576764,0.6885964912280702,1.0570175438596492,0.6695095948827293
4,4,regular,2,1085,1101,16,1072,13,29,0.9880184331797235,0.9736603088101726,0.9854677565849228,0.9807868252516011
4,4,semiregular,2,589,614,25,549,40,65,0.9320882852292021,0.8941368078175895,0.9592833876221498,0.912718204488778
4,4,irregular,2,228,228,0,199,29,29,0.8728070175438597,0.8728070175438597,1.0,0.8728070175438597
4,4,regular,3,1088,1101,13,1086,2,15,0.9981617647058824,0.9863760217983651,0.9881925522252498,0.9922338967565099
4,4,semiregular,3,593,614,21,555,38,59,0.9359190556492412,0.9039087947882736,0.9657980456026058,0.9196354598177299
4,4,irregular,3,219,228,9,198,21,30,0.9041095890410958,0.868421052631579,0.9605263157894737,0.8859060402684564
4,5,regular,1,1035,1044,9,1033,2,11,0.9980676328502416,0.9894636015325671,0.9913793103448276,0.9937469937469937
4,5,semiregular,1,697,668,29,634,63,34,0.9096126255380201,0.9491017964071856,1.0434131736526946,0.928937728937729
4,5,irregular,1,239,217,22,169,70,48,0.7071129707112971,0.7788018433179723,1.1013824884792627,0.7412280701754385
4,5,regular,2,1032,1044,12,1028,4,16,0.9961240310077519,0.9846743295019157,0.9885057471264368,0.9903660886319846
4,5,semiregular,2,702,668,34,635,67,33,0.9045584045584045,0.9505988023952096,1.0508982035928143,0.927007299270073
4,5,irregular,2,210,217,7,181,29,36,0.861904761904762,0.8341013824884793,0.967741935483871,0.8477751756440282
4,5,regular,3,1038,1044,6,1038,0,6,1.0,0.9942528735632183,0.9942528735632183,0.9971181556195965
4,5,semiregular,3,678,668,10,625,53,43,0.9218289085545722,0.9356287425149701,1.0149700598802396,0.9286775631500742
4,5,irregular,3,211,217,6,181,30,36,0.8578199052132701,0.8341013824884793,0.9723502304147466,0.8457943925233645
4,6,regular,1,928,915,13,901,27,14,0.9709051724137931,0.9846994535519126,1.014207650273224,0.9777536625067824
4,6,semiregular,1,681,701,20,642,39,59,0.9427312775330396,0.9158345221112696,0.9714693295292439,0.9290882778581765
4,6,irregular,1,195,195,0,110,85,85,0.5641025641025641,0.5641025641025641,1.0,0.5641025641025641
4,6,regular,2,948,915,33,915,33,0,0.9651898734177216,1.0,1.0360655737704918,0.9822866344605475
4,6,semiregular,2,712,701,11,666,46,35,0.9353932584269663,0.9500713266761769,1.0156918687589158,0.9426751592356688
4,6,irregular,2,197,195,2,124,73,71,0.6294416243654822,0.6358974358974359,1.0102564102564102,0.6326530612244897
4,6,regular,3,909,915,6,902,7,13,0.9922992299229924,0.985792349726776,0.9934426229508196,0.9890350877192983
4,6,semiregular,3,692,701,9,659,33,42,0.9523121387283237,0.9400855920114123,0.9871611982881597,0.9461593682699211
4,6,irregular,3,206,195,11,177,29,18,0.8592233009708737,0.9076923076923077,1.0564102564102564,0.8827930174563591
4,7,regular,1,1275,1230,45,1229,46,1,0.9639215686274509,0.9991869918699187,1.0365853658536586,0.9812375249500999
4,7,semiregular,1,828,761,67,719,109,42,0.8683574879227053,0.9448094612352168,1.0880420499342969,0.9049716803020768
4,7,irregular,1,233,225,8,148,85,77,0.6351931330472103,0.6577777777777778,1.0355555555555556,0.6462882096069869
4,7,regular,2,1229,1230,1,1214,15,16,0.9877949552481693,0.9869918699186991,0.9991869918699187,0.9873932492883286
4,7,semiregular,2,715,761,46,655,60,106,0.916083916083916,0.8607095926412615,0.9395532194480947,0.8875338753387534
4,7,irregular,2,209,225,16,190,19,35,0.9090909090909091,0.8444444444444444,0.9288888888888889,0.8755760368663594
4,7,regular,3,1217,1230,13,1216,1,14,0.9991783073130649,0.9886178861788618,0.989430894308943,0.9938700449530037
4,7,semiregular,3,728,761,33,671,57,90,0.9217032967032966,0.8817345597897503,0.9566360052562418,0.9012760241773002
4,7,irregular,3,225,225,0,199,26,26,0.8844444444444445,0.8844444444444445,1.0,0.8844444444444445
4,8,regular,1,1034,1035,1,1023,11,12,0.9893617021276596,0.9884057971014493,0.9990338164251208,0.9888835186080233
4,8,semiregular,1,805,827,22,734,71,93,0.9118012422360249,0.8875453446191052,0.973397823458283,0.8995098039215685
4,8,irregular,1,257,243,14,153,104,90,0.5953307392996109,0.6296296296296297,1.0576131687242798,0.612
4,8,regular,2,992,1035,43,985,7,50,0.9929435483870968,0.9516908212560387,0.9584541062801932,0.9718796250616675
4,8,semiregular,2,793,827,34,749,44,78,0.9445145018915511,0.905683192261185,0.9588875453446191,0.9246913580246913
4,8,irregular,2,216,243,27,184,32,59,0.8518518518518519,0.757201646090535,0.8888888888888888,0.8017429193899782
4,8,regular,3,1030,1035,5,1027,3,8,0.9970873786407767,0.9922705314009662,0.9951690821256038,0.9946731234866828
4,8,semiregular,3,824,827,3,764,60,63,0.9271844660194175,0.9238210399032648,0.9963724304715841,0.9254996971532405
4,8,irregular,3,241,243,2,202,39,41,0.8381742738589212,0.831275720164609,0.9917695473251029,0.8347107438016529
4,9,regular,1,1080,1107,27,1074,6,33,0.9944444444444445,0.9701897018970189,0.975609756097561,0.9821673525377229
4,9,semiregular,1,605,701,96,579,26,122,0.9570247933884297,0.8259629101283881,0.8630527817403709,0.886676875957121
4,9,irregular,1,225,266,41,153,72,113,0.68,0.575187969924812,0.8458646616541353,0.6232179226069247
4,9,regular,2,1075,1107,32,1066,9,41,0.9916279069767442,0.9629629629629629,0.971093044263776,0.9770852428964253
4,9,semiregular,2,600,701,101,585,15,116,0.975,0.8345221112696148,0.8559201141226819,0.8993082244427364
4,9,irregular,2,238,266,28,215,23,51,0.9033613445378151,0.8082706766917294,0.8947368421052632,0.8531746031746031
4,9,regular,3,1084,1107,23,1082,2,25,0.9981549815498155,0.9774164408310749,0.979223125564589,0.9876768598813327
4,9,semiregular,3,661,701,40,643,18,58,0.972768532526475,0.9172610556348074,0.9429386590584878,0.9441997063142437
4,9,irregular,3,251,266,15,226,25,40,0.900398406374502,0.849624060150376,0.943609022556391,0.8742746615087041
4,10,regular,1,1030,1014,16,1009,21,5,0.9796116504854369,0.995069033530572,1.0157790927021697,0.9872798434442269
4,10,semiregular,1,653,656,3,609,44,47,0.9326186830015314,0.9283536585365854,0.9954268292682927,0.93048128342246
4,10,irregular,1,243,247,4,189,54,58,0.7777777777777778,0.7651821862348178,0.9838056680161943,0.7714285714285715
4,10,regular,2,1050,1014,36,1012,38,2,0.9638095238095238,0.9980276134122288,1.0355029585798816,0.9806201550387595
4,10,semiregular,2,623,656,33,588,35,68,0.9438202247191011,0.8963414634146342,0.9496951219512195,0.9194683346364347
4,10,irregular,2,232,247,15,207,25,40,0.8922413793103449,0.8380566801619433,0.9392712550607287,0.8643006263048016
4,10,regular,3,1009,1014,5,1003,6,11,0.9940535183349851,0.9891518737672583,0.995069033530572,0.9915966386554622
4,10,semiregular,3,638,656,18,607,31,49,0.95141065830721,0.9253048780487805,0.9725609756097561,0.9381761978361669
4,10,irregular,3,231,247,16,203,28,44,0.8787878787878788,0.8218623481781376,0.9352226720647774,0.8493723849372384
4,11,regular,1,1083,1070,13,1065,18,5,0.9833795013850416,0.9953271028037384,1.0121495327102803,0.9893172317696239
4,11,semiregular,1,714,700,14,636,78,64,0.8907563025210085,0.9085714285714286,1.02,0.8995756718528995
4,11,irregular,1,228,239,11,170,58,69,0.7456140350877193,0.7112970711297071,0.9539748953974896,0.728051391862955
4,11,regular,2,1049,1070,21,1045,4,25,0.996186844613918,0.9766355140186916,0.9803738317757009,0.9863142991977348
4,11,semiregular,2,684,700,16,638,46,62,0.9327485380116959,0.9114285714285715,0.9771428571428571,0.9219653179190753
4,11,irregular,2,210,239,29,189,21,50,0.9,0.7907949790794979,0.8786610878661087,0.8418708240534521
4,11,regular,3,1064,1070,6,1063,1,7,0.9990601503759399,0.9934579439252337,0.994392523364486,0.9962511715089035
4,11,semiregular,3,677,700,23,638,39,62,0.9423929098966026,0.9114285714285715,0.9671428571428572,0.9266521423384169
4,11,irregular,3,222,239,17,194,28,45,0.8738738738738738,0.8117154811715481,0.9288702928870293,0.8416485900216919
4,12,regular,1,1020,1007,13,1007,13,0,0.9872549019607844,1.0,1.012909632571996,0.9935865811544154
4,12,semiregular,1,683,641,42,591,92,50,0.8653001464128843,0.921996879875195,1.0655226209048363,0.8927492447129909
4,12,irregular,1,265,204,61,184,81,20,0.6943396226415094,0.9019607843137255,1.2990196078431373,0.7846481876332623
4,12,regular,2,1027,1007,20,1007,20,0,0.9805258033106135,1.0,1.0198609731876862,0.9901671583087512
4,12,semiregular,2,653,641,12,586,67,55,0.8973966309341501,0.9141965678627145,1.0187207488299532,0.9057187017001547
4,12,irregular,2,242,204,38,191,51,13,0.7892561983471075,0.9362745098039216,1.1862745098039216,0.8565022421524665
4,12,regular,3,997,1007,10,995,2,12,0.9979939819458375,0.9880834160873883,0.9900695134061569,0.9930139720558881
4,12,semiregular,3,627,641,14,578,49,63,0.9218500797448166,0.9017160686427457,0.9781591263650546,0.9116719242902208
4,12,irregular,3,227,204,23,192,35,12,0.8458149779735683,0.9411764705882353,1.1127450980392157,0.890951276102088
4,13,regular,1,988,1000,12,986,2,14,0.9979757085020243,0.986,0.988,0.9919517102615695
4,13,semiregular,1,839,815,24,776,63,39,0.9249106078665077,0.9521472392638037,1.0294478527607362,0.9383313180169287
4,13,irregular,1,302,216,86,172,130,44,0.5695364238410596,0.7962962962962963,1.3981481481481481,0.6640926640926641
4,13,regular,2,976,1000,24,971,5,29,0.9948770491803278,0.971,0.976,0.9827935222672065
4,13,semiregular,2,822,815,7,780,42,35,0.948905109489051,0.9570552147239264,1.0085889570552147,0.9529627367135003
4,13,irregular,2,235,216,19,195,40,21,0.8297872340425532,0.9027777777777778,1.087962962962963,0.8647450110864745
4,13,regular,3,1004,1000,4,999,5,1,0.9950199203187251,0.999,1.004,0.9970059880239521
4,13,semiregular,3,788,815,27,759,29,56,0.9631979695431472,0.9312883435582822,0.9668711656441717,0.9469744229569557
4,13,irregular,3,226,216,10,200,26,16,0.8849557522123894,0.9259259259259259,1.0462962962962963,0.9049773755656108
4,14,regular,1,1026,1052,26,1025,1,27,0.9990253411306043,0.9743346007604563,0.9752851711026616,0.9865255052935515
4,14,semiregular,1,790,913,123,748,42,165,0.9468354430379747,0.8192771084337349,0.8652792990142387,0.8784497944803288
4,14,irregular,1,242,217,25,160,82,57,0.6611570247933884,0.7373271889400922,1.1152073732718895,0.6971677559912856
4,14,regular,2,1031,1052,21,1027,4,25,0.9961202715809894,0.9762357414448669,0.9800380228136882,0.9860777724435908
4,14,semiregular,2,873,913,40,828,45,85,0.9484536082474226,0.9069003285870756,0.9561883899233297,0.9272116461366181
4,14,irregular,2,211,217,6,180,31,37,0.8530805687203792,0.8294930875576036,0.9723502304147466,0.8411214953271028
4,14,regular,3,1048,1052,4,1048,0,4,1.0,0.9961977186311787,0.9961977186311787,0.9980952380952381
4,14,semiregular,3,865,913,48,823,42,90,0.9514450867052023,0.9014238773274917,0.9474260679079957,0.9257592800899888
4,14,irregular,3,208,217,9,184,24,33,0.8846153846153846,0.847926267281106,0.9585253456221198,0.8658823529411765
4,15,regular,1,977,964,13,964,13,0,0.9866939611054247,1.0,1.0134854771784232,0.9933024214322513
4,15,semiregular,1,775,774,1,725,50,49,0.9354838709677419,0.9366925064599483,1.0012919896640826,0.9360877985797288
4,15,irregular,1,216,218,2,173,43,45,0.8009259259259259,0.7935779816513762,0.9908256880733946,0.7972350230414746
4,15,regular,2,935,964,29,931,4,33,0.9957219251336898,0.9657676348547718,0.9699170124481328,0.9805160610847815
4,15,semiregular,2,755,774,19,721,34,53,0.9549668874172186,0.9315245478036176,0.975452196382429,0.9431000654022238
4,15,irregular,2,199,218,19,182,17,36,0.914572864321608,0.8348623853211009,0.9128440366972477,0.8729016786570745
4,15,regular,3,954,964,10,953,1,11,0.9989517819706499,0.9885892116182573,0.9896265560165975,0.9937434827945777
4,15,semiregular,3,728,774,46,700,28,74,0.9615384615384616,0.9043927648578811,0.9405684754521964,0.9320905459387483
4,15,irregular,3,214,218,4,198,16,20,0.9252336448598131,0.908256880733945,0.981651376146789,0.9166666666666666
4,16,regular,1,1094,1109,15,1087,7,22,0.993601462522852,0.9801623083859333,0.9864743011722272,0.9868361325465275
4,16,semiregular,1,647,681,34,585,62,96,0.9041731066460588,0.8590308370044053,0.9500734214390602,0.8810240963855421
4,16,irregular,1,271,272,1,166,105,106,0.6125461254612546,0.6102941176470589,0.9963235294117647,0.6114180478821363
4,16,regular,2,1124,1109,15,1109,15,0,0.9866548042704626,1.0,1.0135256988277728,0.9932825794894761
4,16,semiregular,2,651,681,30,606,45,75,0.9308755760368663,0.8898678414096917,0.9559471365638766,0.9099099099099099
4,16,irregular,2,247,272,25,213,34,59,0.8623481781376519,0.7830882352941176,0.9080882352941176,0.8208092485549134
4,16,regular,3,1108,1109,1,1104,4,5,0.9963898916967509,0.9954914337240758,0.9990982867448152,0.9959404600811909
4,16,semiregular,3,637,681,44,601,36,80,0.9434850863422292,0.882525697503671,0.9353891336270191,0.9119878603945372
4,16,irregular,3,229,272,43,203,26,69,0.8864628820960698,0.7463235294117647,0.8419117647058824,0.810379241516966
4,17,regular,1,1027,1029,2,1021,6,8,0.994157740993184,0.9922254616132167,0.9980563654033042,0.9931906614785992
4,17,semiregular,1,819,837,18,756,63,81,0.9230769230769231,0.9032258064516129,0.978494623655914,0.9130434782608696
4,17,irregular,1,253,240,13,161,92,79,0.6363636363636364,0.6708333333333333,1.0541666666666667,0.6531440162271805
4,17,regular,2,1021,1029,8,1014,7,15,0.9931439764936337,0.9854227405247813,0.9922254616132167,0.9892682926829268
4,17,semiregular,2,834,837,3,780,54,57,0.935251798561151,0.931899641577061,0.996415770609319,0.933572710951526
4,17,irregular,2,248,240,8,187,61,53,0.7540322580645161,0.7791666666666667,1.0333333333333334,0.7663934426229508
4,17,regular,3,1028,1029,1,1027,1,2,0.9990272373540856,0.9980563654033042,0.9990281827016521,0.9985415653864853
4,17,semiregular,3,803,837,34,764,39,73,0.9514321295143213,0.9127837514934289,0.959378733572282,0.9317073170731707
4,17,irregular,3,238,240,2,201,37,39,0.8445378151260504,0.8375,0.9916666666666667,0.8410041841004184
4,18,regular,1,1036,1044,8,1031,5,13,0.9951737451737451,0.9875478927203065,0.9923371647509579,0.9913461538461539
4,18,semiregular,1,799,801,2,751,48,50,0.9399249061326659,0.9375780274656679,0.9975031210986267,0.93875
4,18,irregular,1,299,252,47,195,104,57,0.6521739130434783,0.7738095238095238,1.1865079365079365,0.7078039927404719
4,18,regular,2,1048,1044,4,1039,9,5,0.9914122137404581,0.9952107279693486,1.003831417624521,0.9933078393881453
4,18,semiregular,2,794,801,7,760,34,41,0.9571788413098237,0.9488139825218477,0.9912609238451935,0.9529780564263323
