Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
3,21,regular,3,917,920,3,914,3,6,0.9967284623773174,0.9934782608695653,0.9967391304347826,0.995100707675558
3,21,semiregular,3,576,549,27,494,82,55,0.8576388888888888,0.8998178506375227,1.0491803278688525,0.8782222222222221
3,21,irregular,3,213,204,9,180,33,24,0.8450704225352113,0.8823529411764706,1.0441176470588236,0.8633093525179857
3,22,regular,1,964,946,18,941,23,5,0.9761410788381742,0.9947145877378436,1.0190274841437632,0.9853403141361258
3,22,semiregular,1,724,703,21,646,78,57,0.8922651933701657,0.918918918918919,1.0298719772403984,0.905395935529082
3,22,irregular,1,273,247,26,191,82,56,0.6996336996336996,0.7732793522267206,1.105263157894737,0.7346153846153846
3,22,regular,2,935,946,11,908,27,38,0.9711229946524064,0.959830866807611,0.9883720930232558,0.9654439128123339
3,22,semiregular,2,709,703,6,643,66,60,0.9069111424541608,0.914651493598862,1.0085348506401137,0.9107648725212465
3,22,irregular,2,241,247,6,198,43,49,0.8215767634854771,0.8016194331983806,0.9757085020242915,0.8114754098360656
3,22,regular,3,939,946,7,936,3,10,0.9968051118210862,0.9894291754756871,0.992600422832981,0.993103448275862
3,22,semiregular,3,702,703,1,638,64,65,0.9088319088319088,0.9075391180654339,0.9985775248933144,0.9081850533807828
3,22,irregular,3,251,247,4,193,58,54,0.7689243027888446,0.7813765182186235,1.0161943319838056,0.7751004016064257
3,23,regular,1,945,999,54,936,9,63,0.9904761904761905,0.9369369369369369,0.9459459459459459,0.962962962962963
3,23,semiregular,1,895,835,60,791,104,44,0.8837988826815643,0.9473053892215569,1.0718562874251496,0.9144508670520232
3,23,irregular,1,263,266,3,175,88,91,0.6653992395437263,0.6578947368421053,0.9887218045112782,0.6616257088846882
3,23,regular,2,978,999,21,967,11,32,0.9887525562372188,0.9679679679679679,0.978978978978979,0.9782498735457764
3,23,semiregular,2,841,835,6,768,73,67,0.9131985731272295,0.9197604790419162,1.007185628742515,0.9164677804295943
3,23,irregular,2,257,266,9,202,55,64,0.7859922178988327,0.7593984962406015,0.9661654135338346,0.7724665391969407
3,23,regular,3,1013,999,14,997,16,2,0.9842053307008884,0.997997997997998,1.014014014014014,0.9910536779324056
3,23,semiregular,3,877,835,42,788,89,47,0.8985176738882554,0.9437125748502994,1.0502994011976048,0.9205607476635513
3,23,irregular,3,278,266,12,211,67,55,0.7589928057553957,0.793233082706767,1.0451127819548873,0.7757352941176471
3,24,regular,1,1091,1079,12,1076,15,3,0.9862511457378552,0.9972196478220574,1.0111214087117701,0.991705069124424
3,24,semiregular,1,658,680,22,604,54,76,0.9179331306990881,0.888235294117647,0.9676470588235294,0.9028400597907325
3,24,irregular,1,246,247,1,177,69,70,0.7195121951219512,0.7165991902834008,0.9959514170040485,0.7180527383367139
3,24,regular,2,1029,1079,50,1018,11,61,0.989310009718173,0.943466172381835,0.953660797034291,0.9658444022770398
3,24,semiregular,2,667,680,13,635,32,45,0.952023988005997,0.9338235294117647,0.9808823529411764,0.9428359317000743
3,24,irregular,2,244,247,3,211,33,36,0.8647540983606558,0.854251012145749,0.9878542510121457,0.8594704684317719
3,24,regular,3,1081,1079,2,1076,5,3,0.9953746530989824,0.9972196478220574,1.0018535681186285,0.9962962962962963
3,24,semiregular,3,680,680,0,646,34,34,0.95,0.95,1.0,0.9500000000000001
3,24,irregular,3,239,247,8,205,34,42,0.8577405857740585,0.8299595141700404,0.9676113360323887,0.8436213991769547
3,25,regular,1,961,946,15,944,17,2,0.9823100936524454,0.9978858350951374,1.0158562367864694,0.9900367068694285
3,25,semiregular,1,692,718,26,626,66,92,0.9046242774566474,0.871866295264624,0.9637883008356546,0.8879432624113475
3,25,irregular,1,285,207,78,171,114,36,0.6,0.8260869565217391,1.3768115942028984,0.6951219512195121
3,25,regular,2,900,946,46,893,7,53,0.9922222222222222,0.9439746300211417,0.9513742071881607,0.9674972914409534
3,25,semiregular,2,722,718,4,651,71,67,0.9016620498614959,0.9066852367688022,1.0055710306406684,0.9041666666666667
3,25,irregular,2,245,207,38,158,87,49,0.6448979591836734,0.7632850241545893,1.183574879227053,0.6991150442477876
3,25,regular,3,943,946,3,940,3,6,0.9968186638388123,0.9936575052854123,0.9968287526427061,0.9952355743779778
3,25,semiregular,3,699,718,19,634,65,84,0.9070100143061517,0.883008356545961,0.9735376044568245,0.89484827099506
3,25,irregular,3,222,207,15,145,77,62,0.6531531531531531,0.7004830917874396,1.0724637681159421,0.675990675990676
3,26,regular,1,1000,985,15,981,19,4,0.981,0.9959390862944163,1.015228426395939,0.9884130982367759
3,26,semiregular,1,775,720,55,681,94,39,0.8787096774193548,0.9458333333333333,1.0763888888888888,0.9110367892976587
3,26,irregular,1,349,214,135,188,161,26,0.5386819484240688,0.8785046728971962,1.6308411214953271,0.6678507992895204
3,26,regular,2,988,985,3,965,23,20,0.9767206477732794,0.9796954314720813,1.0030456852791878,0.9782057780030411
3,26,semiregular,2,738,720,18,671,67,49,0.9092140921409214,0.9319444444444445,1.025,0.9204389574759945
3,26,irregular,2,237,214,23,159,78,55,0.6708860759493671,0.7429906542056075,1.1074766355140186,0.70509977827051
3,26,regular,3,992,985,7,980,12,5,0.9879032258064516,0.9949238578680203,1.0071065989847716,0.9914011127971675
3,26,semiregular,3,728,720,8,667,61,53,0.9162087912087912,0.9263888888888889,1.011111111111111,0.9212707182320442
3,26,irregular,3,269,214,55,189,80,25,0.7026022304832714,0.883177570093458,1.2570093457943925,0.782608695652174
3,27,regular,1,1147,1166,19,1138,9,28,0.992153443766347,0.9759862778730704,0.983704974271012,0.9840034587116299
3,27,semiregular,1,684,728,44,611,73,117,0.8932748538011696,0.8392857142857143,0.9395604395604396,0.8654390934844193
3,27,irregular,1,289,270,19,209,80,61,0.7231833910034602,0.774074074074074,1.0703703703703704,0.7477638640429338
3,27,regular,2,1118,1166,48,1107,11,59,0.9901610017889088,0.9493996569468267,0.9588336192109777,0.9693520140105079
3,27,semiregular,2,748,728,20,679,69,49,0.9077540106951871,0.9326923076923077,1.0274725274725274,0.9200542005420054
3,27,irregular,2,288,270,18,234,54,36,0.8125,0.8666666666666667,1.0666666666666667,0.8387096774193549
3,27,regular,3,1182,1166,16,1164,18,2,0.9847715736040609,0.9982847341337907,1.0137221269296741,0.9914821124361158
3,27,semiregular,3,713,728,15,664,49,64,0.9312762973352033,0.9120879120879121,0.9793956043956044,0.9215822345593337
3,27,irregular,3,259,270,11,208,51,62,0.803088803088803,0.7703703703703704,0.9592592592592593,0.7863894139886578
3,28,regular,1,1095,1098,3,1087,8,11,0.9926940639269406,0.9899817850637522,0.9972677595628415,0.9913360693114455
3,28,semiregular,1,890,859,31,796,94,63,0.8943820224719101,0.9266589057043073,1.0360884749708963,0.9102344196683819
3,28,irregular,1,330,293,37,200,130,93,0.6060606060606061,0.6825938566552902,1.1262798634812288,0.6420545746388443
3,28,regular,2,1056,1098,42,1040,16,58,0.9848484848484849,0.9471766848816029,0.9617486338797814,0.9656453110492108
3,28,semiregular,2,858,859,1,798,60,61,0.9300699300699301,0.9289871944121071,0.9988358556461001,0.9295282469423414
3,28,irregular,2,320,293,27,217,103,76,0.678125,0.7406143344709898,1.0921501706484642,0.7079934747145187
3,28,regular,3,1104,1098,6,1095,9,3,0.9918478260869565,0.9972677595628415,1.005464480874317,0.9945504087193461
3,28,semiregular,3,858,859,1,809,49,50,0.9428904428904429,0.9417927823050058,0.9988358556461001,0.9423412929528245
3,28,irregular,3,289,293,4,209,80,84,0.7231833910034602,0.7133105802047781,0.9863481228668942,0.7182130584192439
3,29,regular,1,1145,1140,5,1138,7,2,0.993886462882096,0.9982456140350877,1.0043859649122806,0.9960612691466083
3,29,semiregular,1,930,869,61,810,120,59,0.8709677419354839,0.9321058688147296,1.0701956271576525,0.9005002779321846
3,29,irregular,1,298,247,51,203,95,44,0.6812080536912751,0.8218623481781376,1.2064777327935223,0.7449541284403669
3,29,regular,2,1092,1140,48,1085,7,55,0.9935897435897436,0.9517543859649122,0.9578947368421052,0.9722222222222223
3,29,semiregular,2,934,869,65,824,110,45,0.8822269807280514,0.9482163406214039,1.0747986191024166,0.9140321686078757
3,29,irregular,2,296,247,49,211,85,36,0.7128378378378378,0.854251012145749,1.1983805668016194,0.7771639042357275
3,29,regular,3,1130,1140,10,1126,4,14,0.9964601769911504,0.987719298245614,0.9912280701754386,0.9920704845814978
3,29,semiregular,3,881,869,12,789,92,80,0.8955732122587968,0.9079401611047181,1.0138089758342923,0.9017142857142857
3,29,irregular,3,257,247,10,204,53,43,0.7937743190661478,0.8259109311740891,1.040485829959514,0.8095238095238094
3,30,regular,1,993,997,4,988,5,9,0.9949647532729103,0.9909729187562688,0.995987963891675,0.9929648241206029
3,30,semiregular,1,836,810,26,760,76,50,0.9090909090909091,0.9382716049382716,1.0320987654320988,0.9234507897934386
3,30,irregular,1,326,250,76,191,135,59,0.5858895705521472,0.764,1.304,0.6631944444444444
3,30,regular,2,971,997,26,968,3,29,0.9969104016477858,0.970912738214644,0.9739217652958877,0.983739837398374
3,30,semiregular,2,803,810,7,749,54,61,0.9327521793275217,0.9246913580246914,0.991358024691358,0.9287042777433354
3,30,irregular,2,251,250,1,199,52,51,0.7928286852589641,0.796,1.004,0.7944111776447106
3,30,regular,3,1013,997,16,995,18,2,0.9822309970384995,0.9979939819458375,1.0160481444332998,0.9900497512437811
3,30,semiregular,3,817,810,7,764,53,46,0.9351285189718482,0.9432098765432099,1.008641975308642,0.9391518131530424
3,30,irregular,3,262,250,12,197,65,53,0.7519083969465649,0.788,1.048,0.76953125
4,1,regular,1,958,937,21,935,23,2,0.975991649269311,0.9978655282817502,1.0224119530416222,0.9868073878627969
4,1,semiregular,1,720,703,17,619,101,84,0.8597222222222223,0.8805120910384068,1.0241820768136558,0.8699929725931131
4,1,irregular,1,201,199,2,151,50,48,0.7512437810945274,0.7587939698492462,1.0100502512562815,0.755
4,1,regular,2,956,937,19,935,21,2,0.9780334728033473,0.9978655282817502,1.0202774813233724,0.9878499735868991
4,1,semiregular,2,696,703,7,571,125,132,0.8204022988505747,0.8122332859174964,0.9900426742532006,0.8162973552537526
4,1,irregular,2,188,199,11,162,26,37,0.8617021276595744,0.8140703517587939,0.9447236180904522,0.8372093023255813
4,1,regular,3,934,937,3,929,5,8,0.9946466809421841,0.991462113127001,0.9967982924226254,0.9930518439337253
4,1,semiregular,3,710,703,7,626,84,77,0.8816901408450705,0.8904694167852063,1.0099573257467995,0.8860580325548478
4,1,irregular,3,200,199,1,162,38,37,0.81,0.8140703517587939,1.0050251256281406,0.81203007518797
4,2,regular,1,1201,1224,23,1191,10,33,0.9916736053288926,0.9730392156862745,0.9812091503267973,0.9822680412371134
4,2,semiregular,1,577,647,70,540,37,107,0.9358752166377816,0.8346213292117465,0.8918083462132921,0.8823529411764706
4,2,irregular,1,203,217,14,130,73,87,0.6403940886699507,0.5990783410138248,0.9354838709677419,0.6190476190476191
4,2,regular,2,1183,1224,41,1167,16,57,0.9864750633981403,0.9534313725490197,0.9665032679738562,0.9696717906107188
4,2,semiregular,2,625,647,22,564,61,83,0.9024,0.8717156105100463,0.9659969088098919,0.8867924528301887
4,2,irregular,2,228,217,11,184,44,33,0.8070175438596491,0.847926267281106,1.0506912442396312,0.8269662921348314
4,2,regular,3,1226,1224,2,1216,10,8,0.9918433931484503,0.9934640522875817,1.0016339869281046,0.9926530612244898
4,2,semiregular,3,646,647,1,611,35,36,0.9458204334365325,0.9443585780525502,0.9984544049459042,0.9450889404485692
4,2,irregular,3,229,217,12,186,43,31,0.8122270742358079,0.8571428571428571,1.055299539170507,0.8340807174887892
4,3,regular,1,1060,1053,7,1048,12,5,0.9886792452830189,0.9952516619183286,1.00664767331434,0.9919545669663985
4,3,semiregular,1,678,716,38,617,61,99,0.9100294985250738,0.861731843575419,0.946927374301676,0.8852223816355811
4,3,irregular,1,217,224,7,156,61,68,0.7188940092165899,0.6964285714285714,0.96875,0.7074829931972789
4,3,regular,2,1000,1053,53,991,9,62,0.991,0.9411206077872745,0.949667616334283,0.9654164637116415
4,3,semiregular,2,694,716,22,600,94,116,0.8645533141210374,0.8379888268156425,0.9692737430167597,0.8510638297872339
4,3,irregular,2,256,224,32,184,72,40,0.71875,0.8214285714285714,1.1428571428571428,0.7666666666666666
4,3,regular,3,1041,1053,12,1039,2,14,0.9980787704130644,0.9867046533713201,0.9886039886039886,0.9923591212989494
4,3,semiregular,3,719,716,3,660,59,56,0.9179415855354659,0.9217877094972067,1.0041899441340782,0.9198606271777002
4,3,irregular,3,228,224,4,183,45,41,0.8026315789473685,0.8169642857142857,1.0178571428571428,0.8097345132743363
4,4,regular,1,1141,1101,40,1098,43,3,0.9623137598597721,0.997275204359673,1.036330608537693,0.9794826048171275
4,4,semiregular,1,622,614,8,520,102,94,0.8360128617363344,0.8469055374592834,1.013029315960912,0.8414239482200647
4,4,irregular,1,226,228,2,153,73,75,0.6769911504424779,0.6710526315789473,0.9912280701754386,0.6740088105726872
4,4,regular,2,1122,1101,21,1100,22,1,0.9803921568627451,0.9990917347865577,1.0190735694822888,0.9896536212325686
4,4,semiregular,2,617,614,3,504,113,110,0.8168557536466775,0.8208469055374593,1.004885993485342,0.8188464662875712
4,4,irregular,2,254,228,26,192,62,36,0.7559055118110236,0.8421052631578947,1.1140350877192982,0.7966804979253113
4,4,regular,3,1105,1101,4,1099,6,2,0.9945701357466064,0.9981834695731153,1.0036330608537694,0.9963735267452403
4,4,semiregular,3,600,614,14,545,55,69,0.9083333333333333,0.8876221498371335,0.9771986970684039,0.8978583196046128
4,4,irregular,3,232,228,4,183,49,45,0.7887931034482759,0.8026315789473685,1.0175438596491229,0.7956521739130435
4,5,regular,1,1063,1044,19,1044,19,0,0.9821260583254939,1.0,1.0181992337164751,0.9909824394874229
4,5,semiregular,1,709,668,41,617,92,51,0.8702397743300423,0.9236526946107785,1.061377245508982,0.896151053013798
4,5,irregular,1,217,217,0,161,56,56,0.7419354838709677,0.7419354838709677,1.0,0.7419354838709677
4,5,regular,2,1051,1044,7,1041,10,3,0.9904852521408183,0.9971264367816092,1.0067049808429118,0.9937947494033413
4,5,semiregular,2,716,668,48,558,158,110,0.7793296089385475,0.8353293413173652,1.0718562874251496,0.8063583815028902
4,5,irregular,2,247,217,30,175,72,42,0.708502024291498,0.8064516129032258,1.1382488479262673,0.7543103448275861
4,5,regular,3,1049,1044,5,1042,7,2,0.9933269780743565,0.9980842911877394,1.0047892720306513,0.9956999522216914
4,5,semiregular,3,698,668,30,625,73,43,0.8954154727793696,0.9356287425149701,1.0449101796407185,0.9150805270863837
4,5,irregular,3,232,217,15,184,48,33,0.7931034482758621,0.847926267281106,1.0691244239631337,0.8195991091314032
4,6,regular,1,940,915,25,909,31,6,0.9670212765957447,0.9934426229508196,1.0273224043715847,0.9800539083557951
4,6,semiregular,1,700,701,1,635,65,66,0.9071428571428571,0.905848787446505,0.9985734664764622,0.9064953604568166
4,6,irregular,1,188,195,7,109,79,86,0.5797872340425532,0.558974358974359,0.9641025641025641,0.5691906005221932
4,6,regular,2,941,915,26,913,28,2,0.9702444208289054,0.9978142076502732,1.028415300546448,0.9838362068965517
4,6,semiregular,2,656,701,45,571,85,130,0.8704268292682927,0.8145506419400856,0.9358059914407989,0.8415622697126013
4,6,irregular,2,223,195,28,131,92,64,0.5874439461883408,0.6717948717948717,1.1435897435897435,0.6267942583732057
4,6,regular,3,910,915,5,907,3,8,0.9967032967032967,0.9912568306010929,0.994535519125683,0.9939726027397261
4,6,semiregular,3,711,701,10,659,52,42,0.9268635724331927,0.9400855920114123,1.014265335235378,0.93342776203966
4,6,irregular,3,209,195,14,167,42,28,0.7990430622009569,0.8564102564102564,1.0717948717948718,0.8267326732673267
4,7,regular,1,1213,1230,17,1201,12,29,0.9901071723000825,0.9764227642276423,0.9861788617886179,0.9832173557101924
4,7,semiregular,1,751,761,10,617,134,144,0.8215712383488681,0.8107752956636005,0.9868593955321945,0.8161375661375662
4,7,irregular,1,188,225,37,112,76,113,0.5957446808510638,0.49777777777777776,0.8355555555555556,0.5423728813559322
4,7,regular,2,1248,1230,18,1221,27,9,0.9783653846153846,0.9926829268292683,1.0146341463414634,0.9854721549636803
4,7,semiregular,2,761,761,0,630,131,131,0.8278580814717477,0.8278580814717477,1.0,0.8278580814717477
4,7,irregular,2,242,225,17,182,60,43,0.7520661157024794,0.8088888888888889,1.0755555555555556,0.7794432548179872
4,7,regular,3,1236,1230,6,1223,13,7,0.9894822006472492,0.9943089430894309,1.0048780487804878,0.9918896999188971
4,7,semiregular,3,739,761,22,668,71,93,0.9039242219215156,0.8777923784494087,0.9710906701708278,0.8906666666666667
4,7,irregular,3,231,225,6,192,39,33,0.8311688311688312,0.8533333333333334,1.0266666666666666,0.8421052631578949
4,8,regular,1,1050,1035,15,1028,22,7,0.979047619047619,0.9932367149758454,1.0144927536231885,0.9860911270983213
4,8,semiregular,1,820,827,7,727,93,100,0.8865853658536585,0.879081015719468,0.9915356711003628,0.8828172434729812
4,8,irregular,1,223,243,20,146,77,97,0.6547085201793722,0.6008230452674898,0.9176954732510288,0.6266094420600858
4,8,regular,2,1022,1035,13,1014,8,21,0.9921722113502935,0.9797101449275363,0.9874396135265701,0.9859017987360233
4,8,semiregular,2,806,827,21,702,104,125,0.8709677419354839,0.848851269649335,0.9746070133010882,0.8597672994488671
4,8,irregular,2,236,243,7,183,53,60,0.7754237288135594,0.7530864197530864,0.9711934156378601,0.7640918580375783
4,8,regular,3,1040,1035,5,1029,11,6,0.989423076923077,0.9942028985507246,1.0048309178743962,0.9918072289156626
4,8,semiregular,3,841,827,14,774,67,53,0.920332936979786,0.9359129383313181,1.0169286577992744,0.9280575539568346
4,8,irregular,3,251,243,8,186,65,57,0.7410358565737052,0.7654320987654321,1.0329218106995885,0.7530364372469635
4,9,regular,1,1113,1107,6,1100,13,7,0.9883198562443846,0.993676603432701,1.005420054200542,0.9909909909909911
4,9,semiregular,1,604,701,97,567,37,134,0.9387417218543046,0.8088445078459344,0.8616262482168331,0.8689655172413794
4,9,irregular,1,220,266,46,155,65,111,0.7045454545454546,0.5827067669172933,0.8270676691729323,0.6378600823045268
4,9,regular,2,1105,1107,2,1095,10,12,0.9909502262443439,0.989159891598916,0.998193315266486,0.9900542495479205
4,9,semiregular,2,624,701,77,568,56,133,0.9102564102564102,0.8102710413694721,0.8901569186875892,0.8573584905660377
4,9,irregular,2,250,266,16,212,38,54,0.848,0.7969924812030075,0.9398496240601504,0.8217054263565892
4,9,regular,3,1094,1107,13,1092,2,15,0.9981718464351006,0.986449864498645,0.988256549232159,0.992276238073603
4,9,semiregular,3,698,701,3,663,35,38,0.9498567335243553,0.9457917261055635,0.9957203994293866,0.947819871336669
4,9,irregular,3,263,266,3,211,52,55,0.8022813688212928,0.793233082706767,0.9887218045112782,0.7977315689981097
4,10,regular,1,1034,1014,20,1007,27,7,0.9738878143133463,0.9930966469428008,1.0197238658777121,0.9833984374999999
4,10,semiregular,1,661,656,5,597,64,59,0.903177004538578,0.9100609756097561,1.0076219512195121,0.9066059225512528
4,10,irregular,1,234,247,13,187,47,60,0.7991452991452992,0.757085020242915,0.9473684210526315,0.7775467775467775
4,10,regular,2,1069,1014,55,1012,57,2,0.9466791393826005,0.9980276134122288,1.054240631163708,0.971675468074892
4,10,semiregular,2,698,656,42,601,97,55,0.8610315186246418,0.9161585365853658,1.0640243902439024,0.8877400295420974
4,10,irregular,2,236,247,11,201,35,46,0.8516949152542372,0.8137651821862348,0.9554655870445344,0.8322981366459627
4,10,regular,3,1014,1014,0,1006,8,8,0.9921104536489151,0.9921104536489151,1.0,0.9921104536489151
4,10,semiregular,3,667,656,11,620,47,36,0.9295352323838081,0.9451219512195121,1.016768292682927,0.9372637944066515
4,10,irregular,3,258,247,11,209,49,38,0.810077519379845,0.8461538461538461,1.0445344129554657,0.8277227722772278
4,11,regular,1,1100,1070,30,1068,32,2,0.9709090909090909,0.9981308411214953,1.02803738317757,0.9843317972350231
4,11,semiregular,1,730,700,30,629,101,71,0.8616438356164383,0.8985714285714286,1.042857142857143,0.8797202797202798
4,11,irregular,1,235,239,4,170,65,69,0.723404255319149,0.7112970711297071,0.9832635983263598,0.7172995780590717
4,11,regular,2,1080,1070,10,1066,14,4,0.987037037037037,0.9962616822429906,1.0093457943925233,0.9916279069767442
4,11,semiregular,2,707,700,7,583,124,117,0.8246110325318247,0.8328571428571429,1.01,0.8287135749822317
4,11,irregular,2,255,239,16,192,63,47,0.7529411764705882,0.803347280334728,1.0669456066945606,0.7773279352226721
4,11,regular,3,1071,1070,1,1067,4,3,0.996265172735761,0.997196261682243,1.0009345794392523,0.9967304997664642
4,11,semiregular,3,692,700,8,633,59,67,0.9147398843930635,0.9042857142857142,0.9885714285714285,0.9094827586206896
4,11,irregular,3,234,239,5,193,41,46,0.8247863247863247,0.8075313807531381,0.9790794979079498,0.8160676532769555
4,12,regular,1,1052,1007,45,1007,45,0,0.9572243346007605,1.0,1.044687189672294,0.9781447304516756
4,12,semiregular,1,716,641,75,595,121,46,0.8310055865921788,0.9282371294851794,1.1170046801872076,0.8769344141488578
4,12,irregular,1,255,204,51,181,74,23,0.7098039215686275,0.8872549019607843,1.25,0.7886710239651415
4,12,regular,2,1067,1007,60,1007,60,0,0.943767572633552,1.0,1.0595829195630586,0.9710703953712634
4,12,semiregular,2,650,641,9,532,118,109,0.8184615384615385,0.8299531981279251,1.0140405616224648,0.8241673121611155
4,12,irregular,2,256,204,52,179,77,25,0.69921875,0.8774509803921569,1.2549019607843137,0.7782608695652173
4,12,regular,3,1020,1007,13,1007,13,0,0.9872549019607844,1.0,1.012909632571996,0.9935865811544154
4,12,semiregular,3,641,641,0,571,70,70,0.890795631825273,0.890795631825273,1.0,0.890795631825273
4,12,irregular,3,230,204,26,173,57,31,0.7521739130434782,0.8480392156862745,1.1274509803921569,0.7972350230414746
4,13,regular,1,1012,1000,12,997,15,3,0.9851778656126482,0.997,1.012,0.9910536779324055
4,13,semiregular,1,893,815,78,794,99,21,0.8891377379619261,0.9742331288343559,1.0957055214723925,0.9297423887587821
4,13,irregular,1,320,216,104,189,131,27,0.590625,0.875,1.4814814814814814,0.7052238805970149
4,13,regular,2,1037,1000,37,1000,37,0,0.9643201542912246,1.0,1.037,0.9818360333824252
4,13,semiregular,2,711,815,104,629,82,186,0.8846694796061885,0.7717791411042945,0.8723926380368098,0.8243774574049804
4,13,irregular,2,257,216,41,187,70,29,0.7276264591439688,0.8657407407407407,1.1898148148148149,0.7906976744186047
4,13,regular,3,1005,1000,5,997,8,3,0.9920398009950249,0.997,1.005,0.9945137157107232
4,13,semiregular,3,808,815,7,756,52,59,0.9356435643564357,0.9276073619631902,0.9914110429447853,0.9316081330868762
4,13,irregular,3,231,216,15,186,45,30,0.8051948051948052,0.8611111111111112,1.0694444444444444,0.8322147651006712
4,14,regular,1,1049,1052,3,1047,2,5,0.998093422306959,0.9952471482889734,0.997148288973384,0.9966682532127558
4,14,semiregular,1,790,913,123,742,48,171,0.9392405063291139,0.8127053669222344,0.8652792990142387,0.8714034057545509
4,14,irregular,1,216,217,1,155,61,62,0.7175925925925926,0.7142857142857143,0.9953917050691244,0.7159353348729791
4,14,regular,2,1036,1052,16,1030,6,22,0.9942084942084942,0.9790874524714829,0.9847908745247148,0.9865900383141762
4,14,semiregular,2,883,913,30,779,104,134,0.8822197055492639,0.8532311062431545,0.9671412924424972,0.8674832962138085
4,14,irregular,2,226,217,9,181,45,36,0.8008849557522124,0.8341013824884793,1.0414746543778801,0.8171557562076749
4,14,regular,3,1055,1052,3,1049,6,3,0.9943127962085309,0.997148288973384,1.002851711026616,0.9957285239677266
4,14,semiregular,3,895,913,18,843,52,70,0.9418994413407821,0.9233296823658269,0.9802847754654983,0.9325221238938053
4,14,irregular,3,218,217,1,180,38,37,0.8256880733944955,0.8294930875576036,1.0046082949308757,0.8275862068965517
4,15,regular,1,1014,964,50,964,50,0,0.9506903353057199,1.0,1.0518672199170125,0.974721941354904
4,15,semiregular,1,811,774,37,735,76,39,0.906288532675709,0.9496124031007752,1.0478036175710594,0.9274447949526814
4,15,irregular,1,206,218,12,171,35,47,0.8300970873786407,0.7844036697247706,0.944954128440367,0.8066037735849056
4,15,regular,2,954,964,10,945,9,19,0.9905660377358491,0.9802904564315352,0.9896265560165975,0.9854014598540146
4,15,semiregular,2,746,774,28,656,90,118,0.8793565683646113,0.8475452196382429,0.9638242894056848,0.8631578947368421
4,15,irregular,2,226,218,8,190,36,28,0.8407079646017699,0.8715596330275229,1.036697247706422,0.8558558558558558
4,15,regular,3,961,964,3,959,2,5,0.9979188345473465,0.9948132780082988,0.9968879668049793,0.9963636363636363
4,15,semiregular,3,757,774,17,714,43,60,0.9431968295904888,0.9224806201550387,0.9780361757105943,0.9327237099934683
4,15,irregular,3,219,218,1,184,35,34,0.8401826484018264,0.8440366972477065,1.0045871559633028,0.8421052631578947
4,16,regular,1,1125,1109,16,1106,19,3,0.9831111111111112,0.9972948602344455,1.0144274120829577,0.990152193375112
4,16,semiregular,1,596,681,85,530,66,151,0.889261744966443,0.7782672540381792,0.8751835535976505,0.8300704776820674
4,16,irregular,1,259,272,13,152,107,120,0.5868725868725869,0.5588235294117647,0.9522058823529411,0.5725047080979285
4,16,regular,2,1135,1109,26,1108,27,1,0.9762114537444934,0.9990982867448152,1.0234445446348062,0.9875222816399286
4,16,semiregular,2,671,681,10,567,104,114,0.8450074515648286,0.8325991189427313,0.9853157121879589,0.8387573964497043
4,16,irregular,2,287,272,15,217,70,55,0.7560975609756098,0.7977941176470589,1.0551470588235294,0.7763864042933811
4,16,regular,3,1112,1109,3,1106,6,3,0.9946043165467626,0.9972948602344455,1.0027051397655546,0.9959477712742009
4,16,semiregular,3,670,681,11,610,60,71,0.9104477611940298,0.895741556534508,0.9838472834067548,0.9030347890451517
4,16,irregular,3,255,272,17,213,42,59,0.8352941176470589,0.7830882352941176,0.9375,0.8083491461100569
4,17,regular,1,1046,1029,17,1028,18,1,0.982791586998088,0.9990281827016521,1.0165208940719144,0.9908433734939759
4,17,semiregular,1,844,837,7,762,82,75,0.9028436018957346,0.910394265232975,1.008363201911589,0.9066032123735872
4,17,irregular,1,250,240,10,147,103,93,0.588,0.6125,1.0416666666666667,0.6000000000000001
4,17,regular,2,1045,1029,16,1025,20,4,0.9808612440191388,0.9961127308066083,1.0155490767735667,0.9884281581485054
4,17,semiregular,2,738,837,99,655,83,182,0.8875338753387534,0.7825567502986858,0.8817204301075269,0.8317460317460318
4,17,irregular,2,279,240,39,190,89,50,0.6810035842293907,0.7916666666666666,1.1625,0.7321772639691715
4,17,regular,3,1052,1029,23,1029,23,0,0.9781368821292775,1.0,1.022351797862002,0.9889476213358962
4,17,semiregular,3,833,837,4,773,60,64,0.9279711884753902,0.9235364396654719,0.995221027479092,0.9257485029940119
4,17,irregular,3,248,240,8,189,59,51,0.7620967741935484,0.7875,1.0333333333333334,0.7745901639344261
4,18,regular,1,1053,1044,9,1039,14,5,0.9867046533713201,0.9952107279693486,1.0086206896551724,0.9909394372913686
4,18,semiregular,1,808,801,7,747,61,54,0.9245049504950495,0.9325842696629213,1.0087390761548065,0.9285270354257303
4,18,irregular,1,258,252,6,179,79,73,0.6937984496124031,0.7103174603174603,1.0238095238095237,0.7019607843137255
4,18,regular,2,1052,1044,8,1038,14,6,0.9866920152091255,0.9942528735632183,1.0076628352490422,0.9904580152671757
4,18,semiregular,2,794,801,7,707,87,94,0.8904282115869018,0.8826466916354557,0.9912609238451935,0.8865203761755486
4,18,irregular,2,263,252,11,220,43,32,0.8365019011406845,0.873015873015873,1.0436507936507937,0.8543689320388349
