Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
3,21,semiregular,3,49,549,500,34,15,515,0.6938775510204082,0.061930783242258654,0.08925318761384335,0.1137123745819398
3,21,irregular,3,241,204,37,15,226,189,0.06224066390041494,0.07352941176470588,1.1813725490196079,0.06741573033707865
3,22,regular,1,997,946,51,943,54,3,0.9458375125376128,0.9968287526427061,1.0539112050739958,0.970663921770458
3,22,semiregular,1,843,703,140,645,198,58,0.7651245551601423,0.9174964438122333,1.1991465149359886,0.8344113842173351
3,22,irregular,1,672,247,425,185,487,62,0.27529761904761907,0.7489878542510121,2.720647773279352,0.40261153427638735
3,22,regular,2,1069,946,123,946,123,0,0.8849391955098223,1.0,1.1300211416490487,0.9389578163771712
3,22,semiregular,2,971,703,268,662,309,41,0.6817713697219362,0.9416785206258891,1.3812233285917497,0.7909199522102749
3,22,irregular,2,603,247,356,230,373,17,0.3814262023217247,0.9311740890688259,2.4412955465587043,0.5411764705882353
3,22,regular,3,10,946,936,10,0,936,1.0,0.010570824524312896,0.010570824524312896,0.020920502092050212
3,22,semiregular,3,23,703,680,18,5,685,0.782608695652174,0.025604551920341393,0.032716927453769556,0.049586776859504134
3,22,irregular,3,240,247,7,19,221,228,0.07916666666666666,0.07692307692307693,0.97165991902834,0.07802874743326489
3,23,regular,1,976,999,23,972,4,27,0.9959016393442623,0.972972972972973,0.9769769769769769,0.9843037974683545
3,23,semiregular,1,387,835,448,352,35,483,0.9095607235142119,0.4215568862275449,0.46347305389221555,0.5761047463175123
3,23,irregular,1,243,266,23,21,222,245,0.08641975308641975,0.07894736842105263,0.9135338345864662,0.0825147347740668
3,23,regular,2,745,999,254,698,47,301,0.9369127516778524,0.6986986986986987,0.7457457457457457,0.8004587155963303
3,23,semiregular,2,388,835,447,292,96,543,0.7525773195876289,0.34970059880239523,0.46467065868263474,0.4775143090760426
3,23,irregular,2,2183,266,1917,127,2056,139,0.058176820888685296,0.4774436090225564,8.206766917293233,0.10371580236831358
3,23,regular,3,812,999,187,810,2,189,0.9975369458128078,0.8108108108108109,0.8128128128128128,0.894533406957482
3,23,semiregular,3,343,835,492,302,41,533,0.880466472303207,0.36167664670658684,0.41077844311377243,0.5127334465195246
3,23,irregular,3,196,266,70,84,112,182,0.42857142857142855,0.3157894736842105,0.7368421052631579,0.36363636363636365
3,24,regular,1,1067,1079,12,1054,13,25,0.9878163074039362,0.9768303985171455,0.9888785912882299,0.9822926374650512
3,24,semiregular,1,739,680,59,643,96,37,0.8700947225981055,0.9455882352941176,1.0867647058823529,0.9062720225510923
3,24,irregular,1,894,247,647,121,773,126,0.13534675615212527,0.4898785425101215,3.619433198380567,0.21209465381244522
3,24,regular,2,1070,1079,9,1049,21,30,0.9803738317757009,0.9721964782205746,0.9916589434661723,0.9762680316426245
3,24,semiregular,2,789,680,109,648,141,32,0.8212927756653993,0.9529411764705882,1.160294117647059,0.8822328114363512
3,24,irregular,2,1933,247,1686,245,1688,2,0.12674599068804968,0.9919028340080972,7.825910931174089,0.2247706422018349
3,24,regular,3,175,1079,904,175,0,904,1.0,0.16218721037998146,0.16218721037998146,0.27910685805422647
3,24,semiregular,3,51,680,629,48,3,632,0.9411764705882353,0.07058823529411765,0.075,0.13132694938440495
3,24,irregular,3,18,247,229,13,5,234,0.7222222222222222,0.05263157894736842,0.0728744939271255,0.0981132075471698
3,25,regular,1,936,946,10,931,5,15,0.9946581196581197,0.9841437632135307,0.9894291754756871,0.9893730074388949
3,25,semiregular,1,840,718,122,661,179,57,0.7869047619047619,0.9206128133704735,1.16991643454039,0.8485237483953786
3,25,irregular,1,1141,207,934,109,1032,98,0.09553023663453111,0.5265700483091788,5.51207729468599,0.16172106824925817
3,25,regular,2,975,946,29,946,29,0,0.9702564102564103,1.0,1.0306553911205074,0.984903695991671
3,25,semiregular,2,924,718,206,671,253,47,0.7261904761904762,0.9345403899721448,1.286908077994429,0.8172959805115712
3,25,irregular,2,1858,207,1651,97,1761,110,0.052206673842841764,0.46859903381642515,8.97584541062802,0.09394673123486683
3,25,regular,3,751,946,195,748,3,198,0.996005326231691,0.7906976744186046,0.7938689217758985,0.8815556865055981
3,25,semiregular,3,298,718,420,272,26,446,0.912751677852349,0.3788300835654596,0.415041782729805,0.5354330708661418
3,25,irregular,3,27,207,180,4,23,203,0.14814814814814814,0.01932367149758454,0.13043478260869565,0.034188034188034185
3,26,regular,1,995,985,10,974,21,11,0.978894472361809,0.9888324873096447,1.0101522842639594,0.9838383838383838
3,26,semiregular,1,847,720,127,666,181,54,0.7863046044864227,0.925,1.176388888888889,0.8500319081046587
3,26,irregular,1,961,214,747,170,791,44,0.1768990634755463,0.794392523364486,4.490654205607477,0.2893617021276596
3,26,regular,2,1142,985,157,985,157,0,0.862521891418564,1.0,1.1593908629441625,0.926187118006582
3,26,semiregular,2,913,720,193,657,256,63,0.71960569550931,0.9125,1.2680555555555555,0.8046540110226577
3,26,irregular,2,1512,214,1298,207,1305,7,0.13690476190476192,0.9672897196261683,7.065420560747664,0.23986095017381234
3,26,regular,3,4,985,981,4,0,981,1.0,0.0040609137055837565,0.0040609137055837565,0.008088978766430738
3,26,semiregular,3,0,720,720,0,0,720,-1,-1,0.0,-1
3,26,irregular,3,18,214,196,0,18,214,-1,-1,0.08411214953271028,-1
3,27,regular,1,1110,1166,56,1106,4,60,0.9963963963963964,0.9485420240137221,0.9519725557461407,0.9718804920913885
3,27,semiregular,1,957,728,229,649,308,79,0.6781609195402298,0.8914835164835165,1.3145604395604396,0.7703264094955491
3,27,irregular,1,1628,270,1358,206,1422,64,0.12653562653562653,0.762962962962963,6.029629629629629,0.21707060063224445
3,27,regular,2,1203,1166,37,1166,37,0,0.969243557772236,1.0,1.0317324185248713,0.984381595609962
3,27,semiregular,2,911,728,183,650,261,78,0.7135016465422612,0.8928571428571429,1.2513736263736264,0.7931665649786455
3,27,irregular,2,1939,270,1669,221,1718,49,0.11397627643115008,0.8185185185185185,7.181481481481481,0.2000905387052965
3,27,regular,3,875,1166,291,873,2,293,0.9977142857142857,0.7487135506003431,0.7504288164665524,0.8554630083292503
3,27,semiregular,3,415,728,313,367,48,361,0.8843373493975903,0.5041208791208791,0.570054945054945,0.642169728783902
3,27,irregular,3,734,270,464,150,584,120,0.20435967302452315,0.5555555555555556,2.7185185185185183,0.298804780876494
3,28,regular,1,1095,1098,3,1083,12,15,0.989041095890411,0.9863387978142076,0.9972677595628415,0.9876880984952121
3,28,semiregular,1,967,859,108,804,163,55,0.8314374353671148,0.9359720605355064,1.1257275902211874,0.8806133625410734
3,28,irregular,1,2075,293,1782,219,1856,74,0.10554216867469879,0.7474402730375427,7.081911262798635,0.1849662162162162
3,28,regular,2,1135,1098,37,1098,37,0,0.9674008810572687,1.0,1.0336976320582878,0.9834303627407076
3,28,semiregular,2,1091,859,232,845,246,14,0.7745187901008249,0.9837019790454016,1.270081490104773,0.8666666666666667
3,28,irregular,2,1393,293,1100,267,1126,26,0.19167264895908112,0.9112627986348123,4.7542662116040955,0.3167259786476868
3,28,regular,3,786,1098,312,783,3,315,0.9961832061068703,0.7131147540983607,0.7158469945355191,0.8312101910828025
3,28,semiregular,3,431,859,428,397,34,462,0.9211136890951276,0.46216530849825377,0.5017462165308498,0.6155038759689923
3,28,irregular,3,511,293,218,122,389,171,0.23874755381604695,0.41638225255972694,1.7440273037542662,0.30348258706467657
3,29,regular,1,1105,1140,35,1103,2,37,0.9981900452488688,0.9675438596491228,0.9692982456140351,0.9826280623608018
3,29,semiregular,1,1193,869,324,841,352,28,0.7049455155071249,0.9677790563866513,1.3728423475258917,0.8157129000969933
3,29,irregular,1,1036,247,789,167,869,80,0.1611969111969112,0.6761133603238867,4.194331983805668,0.26032735775526117
3,29,regular,2,1166,1140,26,1133,33,7,0.9716981132075472,0.993859649122807,1.0228070175438597,0.9826539462272332
3,29,semiregular,2,1202,869,333,807,395,62,0.6713810316139767,0.9286536248561565,1.3831990794016111,0.7793336552390149
3,29,irregular,2,1586,247,1339,234,1352,13,0.14754098360655737,0.9473684210526315,6.421052631578948,0.2553191489361702
3,29,regular,3,10,1140,1130,10,0,1130,1.0,0.008771929824561403,0.008771929824561403,0.017391304347826087
3,29,semiregular,3,47,869,822,38,9,831,0.8085106382978723,0.04372842347525892,0.05408515535097814,0.08296943231441048
3,29,irregular,3,124,247,123,4,120,243,0.03225806451612903,0.016194331983805668,0.5020242914979757,0.021563342318059297
3,30,regular,1,990,997,7,984,6,13,0.9939393939393939,0.9869608826479438,0.9929789368104313,0.9904378459989935
3,30,semiregular,1,851,810,41,732,119,78,0.8601645123384254,0.9037037037037037,1.0506172839506174,0.8813967489464178
3,30,irregular,1,1827,250,1577,187,1640,63,0.1023535851122058,0.748,7.308,0.1800674049109292
3,30,regular,2,1042,997,45,994,48,3,0.9539347408829175,0.9969909729187563,1.045135406218656,0.9749877390877881
3,30,semiregular,2,999,810,189,782,217,28,0.7827827827827828,0.9654320987654321,1.2333333333333334,0.8645660585959094
3,30,irregular,2,228,250,22,163,65,87,0.7149122807017544,0.652,0.912,0.6820083682008369
3,30,regular,3,381,997,616,378,3,619,0.9921259842519685,0.3791374122367101,0.38214643931795383,0.548621190130624
3,30,semiregular,3,143,810,667,131,12,679,0.916083916083916,0.1617283950617284,0.1765432098765432,0.2749213011542498
3,30,irregular,3,595,250,345,42,553,208,0.07058823529411765,0.168,2.38,0.09940828402366864
4,1,regular,1,924,937,13,913,11,24,0.9880952380952381,0.9743863393810032,0.9861259338313767,0.9811929070392262
4,1,semiregular,1,919,703,216,661,258,42,0.719260065288357,0.9402560455192034,1.3072546230440967,0.8150431565967939
4,1,irregular,1,238,199,39,138,100,61,0.5798319327731093,0.6934673366834171,1.1959798994974875,0.6315789473684211
4,1,regular,2,1067,937,130,937,130,0,0.8781630740393627,1.0,1.1387406616862326,0.935129740518962
4,1,semiregular,2,1195,703,492,696,499,7,0.5824267782426779,0.9900426742532006,1.6998577524893315,0.7334035827186511
4,1,irregular,2,1066,199,867,199,867,0,0.18667917448405252,1.0,5.35678391959799,0.3146245059288537
4,1,regular,3,874,937,63,841,33,96,0.9622425629290617,0.8975453575240128,0.9327641408751334,0.9287686361126448
4,1,semiregular,3,623,703,80,512,111,191,0.8218298555377207,0.7283072546230441,0.8862019914651493,0.7722473604826546
4,1,irregular,3,517,199,318,146,371,53,0.28239845261121854,0.7336683417085427,2.5979899497487438,0.4078212290502793
4,2,regular,1,1207,1224,17,1198,9,26,0.9925434962717481,0.9787581699346405,0.9861111111111112,0.9856026326614561
4,2,semiregular,1,710,647,63,608,102,39,0.856338028169014,0.9397217928902627,1.0973724884080371,0.8960943257184967
4,2,irregular,1,689,217,472,139,550,78,0.20174165457184326,0.6405529953917051,3.175115207373272,0.30684326710816784
4,2,regular,2,1204,1224,20,1181,23,43,0.9808970099667774,0.9648692810457516,0.9836601307189542,0.9728171334431631
4,2,semiregular,2,838,647,191,647,191,0,0.7720763723150358,1.0,1.295208655332303,0.8713804713804714
4,2,irregular,2,1370,217,1153,217,1153,0,0.1583941605839416,1.0,6.313364055299539,0.2734719596723377
4,2,regular,3,1014,1224,210,1011,3,213,0.9970414201183432,0.8259803921568627,0.8284313725490197,0.9034852546916889
4,2,semiregular,3,386,647,261,370,16,277,0.9585492227979274,0.5718701700154559,0.5965996908809892,0.7163601161665052
4,2,irregular,3,441,217,224,142,299,75,0.3219954648526077,0.6543778801843319,2.032258064516129,0.4316109422492401
4,3,regular,1,1030,1053,23,1023,7,30,0.9932038834951457,0.9715099715099715,0.9781576448243114,0.9822371579452713
4,3,semiregular,1,882,716,166,687,195,29,0.7789115646258503,0.9594972067039106,1.2318435754189945,0.8598247809762202
4,3,irregular,1,763,224,539,166,597,58,0.21756225425950196,0.7410714285714286,3.40625,0.33637284701114484
4,3,regular,2,979,1053,74,968,11,85,0.9887640449438202,0.9192782526115859,0.929724596391263,0.952755905511811
4,3,semiregular,2,620,716,96,520,100,196,0.8387096774193549,0.7262569832402235,0.8659217877094972,0.7784431137724551
4,3,irregular,2,51,224,173,44,7,180,0.8627450980392157,0.19642857142857142,0.22767857142857142,0.32
4,3,regular,3,954,1053,99,952,2,101,0.9979035639412998,0.9040835707502374,0.905982905982906,0.9486796213253612
4,3,semiregular,3,416,716,300,396,20,320,0.9519230769230769,0.553072625698324,0.5810055865921788,0.6996466431095407
4,3,irregular,3,130,224,94,106,24,118,0.8153846153846154,0.4732142857142857,0.5803571428571429,0.5988700564971751
4,4,regular,1,1116,1101,15,1092,24,9,0.978494623655914,0.9918256130790191,1.013623978201635,0.9851150202976996
4,4,semiregular,1,754,614,140,555,199,59,0.7360742705570292,0.9039087947882736,1.228013029315961,0.8114035087719297
4,4,irregular,1,268,228,40,133,135,95,0.4962686567164179,0.5833333333333334,1.1754385964912282,0.5362903225806452
4,4,regular,2,1142,1101,41,1101,41,0,0.9640980735551664,1.0,1.0372388737511353,0.9817209094962105
4,4,semiregular,2,986,614,372,614,372,0,0.6227180527383367,1.0,1.6058631921824105,0.7675
4,4,irregular,2,1440,228,1212,228,1212,0,0.15833333333333333,1.0,6.315789473684211,0.2733812949640288
4,4,regular,3,393,1101,708,384,9,717,0.9770992366412213,0.34877384196185285,0.3569482288828338,0.5140562248995983
4,4,semiregular,3,130,614,484,123,7,491,0.9461538461538461,0.2003257328990228,0.21172638436482086,0.33064516129032256
4,4,irregular,3,227,228,1,23,204,205,0.1013215859030837,0.10087719298245613,0.9956140350877193,0.10109890109890109
4,5,regular,1,1055,1044,11,1043,12,1,0.9886255924170616,0.9990421455938697,1.010536398467433,0.993806574559314
4,5,semiregular,1,947,668,279,646,301,22,0.6821541710665259,0.9670658682634731,1.4176646706586826,0.7999999999999999
4,5,irregular,1,906,217,689,138,768,79,0.152317880794702,0.6359447004608295,4.175115207373272,0.24577025823686555
4,5,regular,2,1037,1044,7,1026,11,18,0.9893924783027965,0.9827586206896551,0.9932950191570882,0.9860643921191734
4,5,semiregular,2,868,668,200,615,253,53,0.7085253456221198,0.9206586826347305,1.2994011976047903,0.80078125
4,5,irregular,2,145,217,72,1,144,216,0.006896551724137931,0.004608294930875576,0.6682027649769585,0.005524861878453038
4,5,regular,3,802,1044,242,799,3,245,0.9962593516209476,0.7653256704980843,0.7681992337164751,0.8656554712892741
4,5,semiregular,3,431,668,237,385,46,283,0.8932714617169374,0.5763473053892215,0.6452095808383234,0.7006369426751593
4,5,irregular,3,707,217,490,150,557,67,0.21216407355021216,0.6912442396313364,3.2580645161290325,0.3246753246753247
4,6,regular,1,906,915,9,895,11,20,0.9878587196467992,0.9781420765027322,0.9901639344262295,0.9829763866007688
4,6,semiregular,1,604,701,97,519,85,182,0.859271523178808,0.7403708987161198,0.8616262482168331,0.7954022988505748
4,6,irregular,1,393,195,198,56,337,139,0.14249363867684478,0.28717948717948716,2.0153846153846153,0.19047619047619047
4,6,regular,2,995,915,80,915,80,0,0.9195979899497487,1.0,1.0874316939890711,0.9581151832460733
4,6,semiregular,2,943,701,242,687,256,14,0.7285259809119831,0.9800285306704708,1.3452211126961484,0.8357664233576643
4,6,irregular,2,340,195,145,144,196,51,0.4235294117647059,0.7384615384615385,1.7435897435897436,0.5383177570093458
4,6,regular,3,559,915,356,557,2,358,0.9964221824686941,0.6087431693989072,0.6109289617486339,0.7557666214382632
4,6,semiregular,3,202,701,499,178,24,523,0.8811881188118812,0.25392296718972895,0.28815977175463625,0.39424141749723146
4,6,irregular,3,356,195,161,64,292,131,0.1797752808988764,0.3282051282051282,1.8256410256410256,0.23230490018148822
4,7,regular,1,1234,1230,4,1218,16,12,0.9870340356564019,0.9902439024390244,1.0032520325203251,0.9886363636363638
4,7,semiregular,1,1358,761,597,754,604,7,0.5552282768777614,0.9908015768725361,1.7844940867279895,0.7116564417177914
4,7,irregular,1,1013,225,788,140,873,85,0.13820335636722605,0.6222222222222222,4.502222222222223,0.22617124394184168
4,7,regular,2,1206,1230,24,1184,22,46,0.9817578772802653,0.9626016260162602,0.9804878048780488,0.9720853858784894
4,7,semiregular,2,933,761,172,655,278,106,0.7020364415862809,0.8607095926412615,1.226018396846255,0.7733175914994097
4,7,irregular,2,1759,225,1534,224,1535,1,0.1273450824332007,0.9955555555555555,7.817777777777778,0.22580645161290325
4,7,regular,3,986,1230,244,980,6,250,0.9939148073022313,0.7967479674796748,0.8016260162601626,0.884476534296029
4,7,semiregular,3,401,761,360,367,34,394,0.9152119700748129,0.48226018396846254,0.5269382391590013,0.631669535283993
4,7,irregular,3,342,225,117,83,259,142,0.24269005847953215,0.3688888888888889,1.52,0.2927689594356261
4,8,regular,1,1018,1035,17,1009,9,26,0.9911591355599214,0.9748792270531401,0.9835748792270531,0.9829517778860205
4,8,semiregular,1,860,827,33,699,161,128,0.8127906976744186,0.845223700120919,1.0399032648125757,0.8286899822169531
4,8,irregular,1,689,243,446,113,576,130,0.16400580551523947,0.46502057613168724,2.8353909465020575,0.24248927038626605
4,8,regular,2,842,1035,193,832,10,203,0.9881235154394299,0.8038647342995169,0.8135265700483092,0.8865210442194992
4,8,semiregular,2,903,827,76,734,169,93,0.8128460686600222,0.8875453446191052,1.0918984280532043,0.8485549132947977
4,8,irregular,2,1579,243,1336,162,1417,81,0.1025965801139962,0.6666666666666666,6.497942386831276,0.17782656421514817
4,8,regular,3,872,1035,163,867,5,168,0.9942660550458715,0.8376811594202899,0.842512077294686,0.9092815941269009
4,8,semiregular,3,343,827,484,325,18,502,0.9475218658892128,0.39298669891172916,0.4147521160822249,0.5555555555555556
4,8,irregular,3,442,243,199,110,332,133,0.248868778280543,0.45267489711934156,1.8189300411522633,0.32116788321167883
4,9,regular,1,1080,1107,27,1076,4,31,0.9962962962962963,0.971996386630533,0.975609756097561,0.9839963420210335
4,9,semiregular,1,614,701,87,548,66,153,0.8925081433224755,0.7817403708987162,0.8758915834522111,0.8334600760456273
4,9,irregular,1,624,266,358,142,482,124,0.22756410256410256,0.5338345864661654,2.345864661654135,0.31910112359550563
4,9,regular,2,1064,1107,43,1052,12,55,0.9887218045112782,0.950316169828365,0.9611562782294489,0.9691386457853525
4,9,semiregular,2,802,701,101,664,138,37,0.827930174563591,0.9472182596291013,1.144079885877318,0.8835662009314705
4,9,irregular,2,1748,266,1482,265,1483,1,0.15160183066361557,0.9962406015037594,6.571428571428571,0.2631578947368421
4,9,regular,3,704,1107,403,700,4,407,0.9943181818181818,0.6323396567299007,0.6359530261969286,0.7730535615681944
4,9,semiregular,3,229,701,472,209,20,492,0.9126637554585153,0.29814550641940085,0.32667617689015693,0.4494623655913979
4,9,irregular,3,474,266,208,109,365,157,0.229957805907173,0.40977443609022557,1.781954887218045,0.2945945945945946
4,10,regular,1,1005,1014,9,993,12,21,0.9880597014925373,0.9792899408284024,0.9911242603550295,0.9836552748885588
4,10,semiregular,1,780,656,124,622,158,34,0.7974358974358975,0.948170731707317,1.1890243902439024,0.8662952646239556
4,10,irregular,1,657,247,410,183,474,64,0.2785388127853881,0.7408906882591093,2.659919028340081,0.40486725663716816
4,10,regular,2,1092,1014,78,1011,81,3,0.9258241758241759,0.9970414201183432,1.0769230769230769,0.96011396011396
4,10,semiregular,2,944,656,288,650,294,6,0.6885593220338984,0.9908536585365854,1.4390243902439024,0.8125000000000001
4,10,irregular,2,1500,247,1253,247,1253,0,0.16466666666666666,1.0,6.0728744939271255,0.2827704636519748
4,10,regular,3,904,1014,110,885,19,129,0.9789823008849557,0.8727810650887574,0.8915187376725838,0.9228362877997914
4,10,semiregular,3,428,656,228,401,27,255,0.9369158878504673,0.6112804878048781,0.6524390243902439,0.7398523985239853
4,10,irregular,3,311,247,64,125,186,122,0.40192926045016075,0.5060728744939271,1.2591093117408907,0.44802867383512546
4,11,regular,1,1087,1070,17,1064,23,6,0.9788408463661453,0.994392523364486,1.0158878504672897,0.9865554010199351
4,11,semiregular,1,816,700,116,647,169,53,0.7928921568627451,0.9242857142857143,1.1657142857142857,0.8535620052770448
4,11,irregular,1,740,239,501,174,566,65,0.23513513513513515,0.7280334728033473,3.096234309623431,0.35546475995914195
4,11,regular,2,0,1070,1070,0,0,1070,-1,-1,0.0,-1
4,11,semiregular,2,30,700,670,28,2,672,0.9333333333333333,0.04,0.04285714285714286,0.07671232876712329
4,11,irregular,2,85,239,154,6,79,233,0.07058823529411765,0.02510460251046025,0.35564853556485354,0.037037037037037035
4,11,regular,3,748,1070,322,745,3,325,0.9959893048128342,0.6962616822429907,0.6990654205607477,0.8195819581958196
4,11,semiregular,3,384,700,316,342,42,358,0.890625,0.48857142857142855,0.5485714285714286,0.6309963099630997
4,11,irregular,3,273,239,34,88,185,151,0.32234432234432236,0.3682008368200837,1.1422594142259415,0.34375000000000006
4,12,regular,1,989,1007,18,985,4,22,0.9959555106167847,0.9781529294935452,0.9821251241310824,0.9869739478957916
4,12,semiregular,1,792,641,151,584,208,57,0.7373737373737373,0.9110764430577223,1.2355694227769112,0.8150732728541522
4,12,irregular,1,667,204,463,129,538,75,0.1934032983508246,0.6323529411764706,3.269607843137255,0.29621125143513205
4,12,regular,2,1089,1007,82,1007,82,0,0.9247015610651974,1.0,1.0814299900695135,0.9608778625954199
4,12,semiregular,2,1007,641,366,632,375,9,0.6276067527308838,0.9859594383775351,1.5709828393135725,0.7669902912621359
4,12,irregular,2,1276,204,1072,203,1073,1,0.1590909090909091,0.9950980392156863,6.254901960784314,0.2743243243243243
4,12,regular,3,536,1007,471,535,1,472,0.9981343283582089,0.5312810327706058,0.5322740814299901,0.6934543097861309
4,12,semiregular,3,182,641,459,154,28,487,0.8461538461538461,0.24024960998439937,0.2839313572542902,0.37424058323207776
4,12,irregular,3,277,204,73,68,209,136,0.24548736462093862,0.3333333333333333,1.357843137254902,0.2827442827442827
4,13,regular,1,1001,1000,1,991,10,9,0.99000999000999,0.991,1.001,0.9905047476261869
4,13,semiregular,1,851,815,36,738,113,77,0.8672150411280846,0.905521472392638,1.0441717791411043,0.8859543817527011
4,13,irregular,1,742,216,526,52,690,164,0.07008086253369272,0.24074074074074073,3.435185185185185,0.10855949895615867
4,13,regular,2,1059,1000,59,1000,59,0,0.9442870632672332,1.0,1.059,0.9713453132588634
4,13,semiregular,2,990,815,175,792,198,23,0.8,0.9717791411042945,1.2147239263803682,0.8775623268698062
4,13,irregular,2,2046,216,1830,216,1830,0,0.10557184750733138,1.0,9.472222222222221,0.19098143236074272
4,13,regular,3,952,1000,48,944,8,56,0.9915966386554622,0.944,0.952,0.9672131147540983
4,13,semiregular,3,365,815,450,340,25,475,0.9315068493150684,0.4171779141104294,0.44785276073619634,0.5762711864406779
4,13,irregular,3,125,216,91,75,50,141,0.6,0.3472222222222222,0.5787037037037037,0.4398826979472141
4,14,regular,1,1047,1052,5,1042,5,10,0.9952244508118434,0.9904942965779467,0.9952471482889734,0.9928537398761315
4,14,semiregular,1,1051,913,138,850,201,63,0.8087535680304472,0.9309967141292442,1.1511500547645126,0.8655804480651731
4,14,irregular,1,423,217,206,99,324,118,0.23404255319148937,0.45622119815668205,1.9493087557603688,0.309375
4,14,regular,2,1029,1052,23,1022,7,30,0.9931972789115646,0.9714828897338403,0.9781368821292775,0.9822200864968765
4,14,semiregular,2,1268,913,355,910,358,3,0.7176656151419558,0.9967141292442497,1.388828039430449,0.8344795965153599
4,14,irregular,2,1303,217,1086,198,1105,19,0.15195702225633154,0.9124423963133641,6.0046082949308754,0.26052631578947366
4,14,regular,3,197,1052,855,195,2,857,0.9898477157360406,0.18536121673003803,0.18726235741444866,0.3122497998398719
4,14,semiregular,3,173,913,740,159,14,754,0.9190751445086706,0.1741511500547645,0.18948521358159912,0.2928176795580111
4,14,irregular,3,1071,217,854,63,1008,154,0.058823529411764705,0.2903225806451613,4.935483870967742,0.09782608695652173
4,15,regular,1,982,964,18,964,18,0,0.9816700610997964,1.0,1.0186721991701244,0.9907502569373073
4,15,semiregular,1,918,774,144,744,174,30,0.8104575163398693,0.9612403100775194,1.186046511627907,0.8794326241134751
4,15,irregular,1,741,218,523,147,594,71,0.19838056680161945,0.6743119266055045,3.3990825688073394,0.30656934306569344
4,15,regular,2,236,964,728,232,4,732,0.9830508474576272,0.24066390041493776,0.24481327800829875,0.38666666666666666
4,15,semiregular,2,402,774,372,321,81,453,0.7985074626865671,0.41472868217054265,0.5193798449612403,0.5459183673469388
4,15,irregular,2,490,218,272,87,403,131,0.17755102040816326,0.39908256880733944,2.2477064220183487,0.2457627118644068
4,15,regular,3,592,964,372,591,1,373,0.9983108108108109,0.6130705394190872,0.6141078838174274,0.7596401028277634
4,15,semiregular,3,437,774,337,404,33,370,0.9244851258581236,0.5219638242894057,0.5645994832041343,0.6672171758876961
4,15,irregular,3,137,218,81,83,54,135,0.6058394160583942,0.38073394495412843,0.6284403669724771,0.4676056338028169
4,16,regular,1,1108,1109,1,1103,5,6,0.9954873646209387,0.9945897204688909,0.9990982867448152,0.9950383400992332
4,16,semiregular,1,776,681,95,618,158,63,0.7963917525773195,0.9074889867841409,1.1395007342143906,0.848318462594372
4,16,irregular,1,552,272,280,144,408,128,0.2608695652173913,0.5294117647058824,2.0294117647058822,0.34951456310679613
4,16,regular,2,1032,1109,77,1025,7,84,0.9932170542635659,0.9242560865644724,0.9305680793507665,0.9574964969640355
4,16,semiregular,2,613,681,68,498,115,183,0.8123980424143556,0.7312775330396476,0.9001468428781204,0.7697063369397218
4,16,irregular,2,867,272,595,258,609,14,0.2975778546712803,0.9485294117647058,3.1875,0.45302897278314314
4,16,regular,3,943,1109,166,939,4,170,0.9957582184517497,0.8467087466185753,0.8503155996393147,0.9152046783625731
4,16,semiregular,3,542,681,139,483,59,198,0.8911439114391144,0.7092511013215859,0.7958883994126285,0.7898609975470154
4,16,irregular,3,272,272,0,147,125,125,0.5404411764705882,0.5404411764705882,1.0,0.5404411764705882
4,17,regular,1,1036,1029,7,1029,7,0,0.9932432432432432,1.0,1.0068027210884354,0.9966101694915254
4,17,semiregular,1,888,837,51,747,141,90,0.8412162162162162,0.8924731182795699,1.060931899641577,0.8660869565217391
4,17,irregular,1,714,240,474,131,583,109,0.18347338935574228,0.5458333333333333,2.975,0.2746331236897274
4,17,regular,2,1076,1029,47,1028,48,1,0.9553903345724907,0.9990281827016521,1.0456754130223518,0.9767220902612828
4,17,semiregular,2,1051,837,214,811,240,26,0.7716460513796385,0.9689366786140979,1.2556750298685782,0.8591101694915255
4,17,irregular,2,1502,240,1262,240,1262,0,0.15978695073235685,1.0,6.258333333333334,0.2755453501722158
4,17,regular,3,1016,1029,13,1006,10,23,0.9901574803149606,0.9776482021379981,0.9873663751214772,0.9838630806845966
4,17,semiregular,3,692,837,145,633,59,204,0.9147398843930635,0.7562724014336918,0.8267622461170848,0.8279921517331589
4,17,irregular,3,425,240,185,138,287,102,0.3247058823529412,0.575,1.7708333333333333,0.4150375939849624
4,18,regular,1,1052,1044,8,1040,12,4,0.9885931558935361,0.9961685823754789,1.0076628352490422,0.9923664122137406
4,18,semiregular,1,907,801,106,757,150,44,0.834619625137817,0.9450686641697877,1.1323345817727841,0.8864168618266979
4,18,irregular,1,538,252,286,171,367,81,0.31784386617100374,0.6785714285714286,2.134920634920635,0.4329113924050634
4,18,regular,2,1116,1044,72,1044,72,0,0.9354838709677419,1.0,1.0689655172413792,0.9666666666666666
4,18,semiregular,2,1054,801,253,790,264,11,0.7495256166982922,0.9862671660424469,1.3158551810237205,0.8517520215633423
4,18,irregular,2,1366,252,1114,250,1116,2,0.18301610541727673,0.9920634920634921,5.420634920634921,0.30902348578491967
4,18,regular,3,988,1044,56,983,5,61,0.9949392712550608,0.9415708812260536,0.946360153256705,0.96751968503937
