Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
3,21,semiregular,3,111,549,438,107,4,442,0.963963963963964,0.19489981785063754,0.20218579234972678,0.3242424242424243
3,21,irregular,3,46,204,158,43,3,161,0.9347826086956522,0.2107843137254902,0.22549019607843138,0.344
3,22,regular,1,964,946,18,941,23,5,0.9761410788381742,0.9947145877378436,1.0190274841437632,0.9853403141361258
3,22,semiregular,1,795,703,92,634,161,69,0.7974842767295598,0.9018492176386913,1.1308677098150783,0.8464619492656877
3,22,irregular,1,646,247,399,175,471,72,0.2708978328173375,0.708502024291498,2.6153846153846154,0.3919372900335947
3,22,regular,2,1044,946,98,946,98,0,0.9061302681992337,1.0,1.1035940803382664,0.9507537688442211
3,22,semiregular,2,1056,703,353,691,365,12,0.6543560606060606,0.9829302987197724,1.5021337126600285,0.7856736782262649
3,22,irregular,2,1246,247,999,247,999,0,0.19823434991974317,1.0,5.044534412955466,0.33087742799732084
3,22,regular,3,419,946,527,419,0,527,1.0,0.4429175475687104,0.4429175475687104,0.613919413919414
3,22,semiregular,3,100,703,603,100,0,603,1.0,0.1422475106685633,0.1422475106685633,0.24906600249066005
3,22,irregular,3,36,247,211,33,3,214,0.9166666666666666,0.13360323886639677,0.145748987854251,0.23321554770318023
3,23,regular,1,945,999,54,936,9,63,0.9904761904761905,0.9369369369369369,0.9459459459459459,0.962962962962963
3,23,semiregular,1,908,835,73,749,159,86,0.8248898678414097,0.8970059880239521,1.087425149700599,0.8594377510040161
3,23,irregular,1,660,266,394,93,567,173,0.1409090909090909,0.34962406015037595,2.481203007518797,0.20086393088552917
3,23,regular,2,1012,999,13,963,49,36,0.9515810276679841,0.963963963963964,1.013013013013013,0.9577324714072599
3,23,semiregular,2,1119,835,284,808,311,27,0.7220732797140303,0.9676646706586827,1.340119760479042,0.8270214943705221
3,23,irregular,2,2302,266,2036,257,2045,9,0.11164205039096438,0.9661654135338346,8.654135338345865,0.20015576323987538
3,23,regular,3,857,999,142,855,2,144,0.9976662777129521,0.8558558558558559,0.8578578578578578,0.9213362068965518
3,23,semiregular,3,486,835,349,427,59,408,0.8786008230452675,0.511377245508982,0.5820359281437125,0.6464799394398183
3,23,irregular,3,121,266,145,114,7,152,0.9421487603305785,0.42857142857142855,0.4548872180451128,0.5891472868217054
3,24,regular,1,1091,1079,12,1076,15,3,0.9862511457378552,0.9972196478220574,1.0111214087117701,0.991705069124424
3,24,semiregular,1,724,680,44,624,100,56,0.861878453038674,0.9176470588235294,1.0647058823529412,0.888888888888889
3,24,irregular,1,866,247,619,117,749,130,0.1351039260969977,0.47368421052631576,3.506072874493927,0.21024258760107817
3,24,regular,2,1103,1079,24,1079,24,0,0.9782411604714415,1.0,1.0222428174235403,0.9890009165902841
3,24,semiregular,2,846,680,166,672,174,8,0.7943262411347518,0.9882352941176471,1.2441176470588236,0.8807339449541285
3,24,irregular,2,1953,247,1706,247,1706,0,0.1264720942140297,1.0,7.906882591093117,0.22454545454545455
3,24,regular,3,529,1079,550,529,0,550,1.0,0.4902687673772011,0.4902687673772011,0.6579601990049752
3,24,semiregular,3,176,680,504,172,4,508,0.9772727272727273,0.2529411764705882,0.25882352941176473,0.40186915887850466
3,24,irregular,3,55,247,192,53,2,194,0.9636363636363636,0.2145748987854251,0.22267206477732793,0.3509933774834437
3,25,regular,1,961,946,15,944,17,2,0.9823100936524454,0.9978858350951374,1.0158562367864694,0.9900367068694285
3,25,semiregular,1,852,718,134,669,183,49,0.7852112676056338,0.9317548746518106,1.1866295264623956,0.8522292993630574
3,25,irregular,1,1030,207,823,111,919,96,0.10776699029126213,0.5362318840579711,4.975845410628019,0.17946645109135004
3,25,regular,2,970,946,24,946,24,0,0.9752577319587629,1.0,1.025369978858351,0.987473903966597
3,25,semiregular,2,977,718,259,694,283,24,0.7103377686796315,0.9665738161559888,1.360724233983287,0.8188790560471976
3,25,irregular,2,1812,207,1605,127,1685,80,0.07008830022075055,0.6135265700483091,8.753623188405797,0.1258048538880634
3,25,regular,3,712,946,234,712,0,234,1.0,0.7526427061310782,0.7526427061310782,0.858866103739445
3,25,semiregular,3,130,718,588,124,6,594,0.9538461538461539,0.17270194986072424,0.181058495821727,0.2924528301886793
3,25,irregular,3,9,207,198,9,0,198,1.0,0.043478260869565216,0.043478260869565216,0.08333333333333333
3,26,regular,1,1000,985,15,981,19,4,0.981,0.9959390862944163,1.015228426395939,0.9884130982367759
3,26,semiregular,1,854,720,134,669,185,51,0.7833723653395784,0.9291666666666667,1.1861111111111111,0.8500635324015247
3,26,irregular,1,896,214,682,168,728,46,0.1875,0.7850467289719626,4.186915887850467,0.30270270270270266
3,26,regular,2,996,985,11,968,28,17,0.9718875502008032,0.9827411167512691,1.0111675126903554,0.9772841998990409
3,26,semiregular,2,1065,720,345,693,372,27,0.6507042253521127,0.9625,1.4791666666666667,0.7764705882352941
3,26,irregular,2,1617,214,1403,209,1408,5,0.1292517006802721,0.9766355140186916,7.55607476635514,0.22829055161114145
3,26,regular,3,147,985,838,146,1,839,0.9931972789115646,0.14822335025380712,0.14923857868020304,0.25795053003533575
3,26,semiregular,3,28,720,692,28,0,692,1.0,0.03888888888888889,0.03888888888888889,0.0748663101604278
3,26,irregular,3,9,214,205,9,0,205,1.0,0.04205607476635514,0.04205607476635514,0.08071748878923767
3,27,regular,1,1147,1166,19,1138,9,28,0.992153443766347,0.9759862778730704,0.983704974271012,0.9840034587116299
3,27,semiregular,1,884,728,156,649,235,79,0.7341628959276018,0.8914835164835165,1.2142857142857142,0.8052109181141439
3,27,irregular,1,1681,270,1411,197,1484,73,0.11719214753123142,0.7296296296296296,6.225925925925926,0.20194771911840084
3,27,regular,2,1199,1166,33,1166,33,0,0.9724770642201835,1.0,1.028301886792453,0.986046511627907
3,27,semiregular,2,1021,728,293,716,305,12,0.7012732615083251,0.9835164835164835,1.4024725274725274,0.8187535734705546
3,27,irregular,2,2364,270,2094,267,2097,3,0.11294416243654823,0.9888888888888889,8.755555555555556,0.2027334851936219
3,27,regular,3,987,1166,179,985,2,181,0.9979736575481256,0.8447684391080618,0.8464837049742711,0.9150023223409197
3,27,semiregular,3,307,728,421,295,12,433,0.9609120521172638,0.4052197802197802,0.4217032967032967,0.570048309178744
3,27,irregular,3,128,270,142,118,10,152,0.921875,0.43703703703703706,0.4740740740740741,0.5929648241206029
3,28,regular,1,1095,1098,3,1087,8,11,0.9926940639269406,0.9899817850637522,0.9972677595628415,0.9913360693114455
3,28,semiregular,1,954,859,95,804,150,55,0.8427672955974843,0.9359720605355064,1.1105937136204889,0.8869277440706012
3,28,irregular,1,1934,293,1641,205,1729,88,0.10599793174767322,0.6996587030716723,6.600682593856655,0.18410417602155366
3,28,regular,2,1145,1098,47,1098,47,0,0.9589519650655022,1.0,1.0428051001821494,0.9790459206419974
3,28,semiregular,2,1131,859,272,857,274,2,0.757736516357206,0.9976717112922002,1.3166472642607683,0.8613065326633166
3,28,irregular,2,2620,293,2327,291,2329,2,0.11106870229007633,0.9931740614334471,8.941979522184301,0.19979402677651903
3,28,regular,3,604,1098,494,604,0,494,1.0,0.5500910746812386,0.5500910746812386,0.7097532314923619
3,28,semiregular,3,322,859,537,317,5,542,0.984472049689441,0.3690337601862631,0.37485448195576254,0.5368331922099916
3,28,irregular,3,95,293,198,74,21,219,0.7789473684210526,0.2525597269624573,0.3242320819112628,0.38144329896907214
3,29,regular,1,1145,1140,5,1138,7,2,0.993886462882096,0.9982456140350877,1.0043859649122806,0.9960612691466083
3,29,semiregular,1,1202,869,333,850,352,19,0.7071547420965059,0.9781357882623706,1.3831990794016111,0.8208594881699661
3,29,irregular,1,1018,247,771,164,854,83,0.16110019646365423,0.6639676113360324,4.1214574898785425,0.2592885375494071
3,29,regular,2,1158,1140,18,1135,23,5,0.9801381692573402,0.9956140350877193,1.0157894736842106,0.9878154917319407
3,29,semiregular,2,1266,869,397,856,410,13,0.6761453396524486,0.9850402761795167,1.4568469505178365,0.8018735362997659
3,29,irregular,2,1789,247,1542,246,1543,1,0.13750698714365567,0.9959514170040485,7.242914979757085,0.2416502946954813
3,29,regular,3,328,1140,812,328,0,812,1.0,0.28771929824561404,0.28771929824561404,0.44686648501362397
3,29,semiregular,3,78,869,791,76,2,793,0.9743589743589743,0.08745684695051784,0.08975834292289989,0.16050686378035903
3,29,irregular,3,23,247,224,22,1,225,0.9565217391304348,0.08906882591093117,0.0931174089068826,0.16296296296296295
3,30,regular,1,993,997,4,988,5,9,0.9949647532729103,0.9909729187562688,0.995987963891675,0.9929648241206029
3,30,semiregular,1,881,810,71,744,137,66,0.8444948921679909,0.9185185185185185,1.0876543209876544,0.8799526907155528
3,30,irregular,1,1339,250,1089,200,1139,50,0.14936519790888722,0.8,5.356,0.2517306482064191
3,30,regular,2,1033,997,36,995,38,2,0.9632139399806389,0.9979939819458375,1.0361083249749248,0.9802955665024631
3,30,semiregular,2,1030,810,220,797,233,13,0.7737864077669903,0.9839506172839506,1.271604938271605,0.8663043478260869
3,30,irregular,2,1638,250,1388,242,1396,8,0.14774114774114774,0.968,6.552,0.2563559322033898
3,30,regular,3,800,997,197,800,0,197,1.0,0.802407221664995,0.802407221664995,0.8903728436282694
3,30,semiregular,3,289,810,521,282,7,528,0.9757785467128027,0.34814814814814815,0.3567901234567901,0.5131938125568698
3,30,irregular,3,95,250,155,87,8,163,0.9157894736842105,0.348,0.38,0.5043478260869565
4,1,regular,1,958,937,21,935,23,2,0.975991649269311,0.9978655282817502,1.0224119530416222,0.9868073878627969
4,1,semiregular,1,1017,703,314,689,328,14,0.6774827925270404,0.9800853485064012,1.4466571834992887,0.8011627906976745
4,1,irregular,1,192,199,7,113,79,86,0.5885416666666666,0.5678391959798995,0.964824120603015,0.578005115089514
4,1,regular,2,1034,937,97,937,97,0,0.9061895551257253,1.0,1.103521878335112,0.9507864028411973
4,1,semiregular,2,1052,703,349,669,383,34,0.6359315589353612,0.9516358463726885,1.496443812233286,0.7623931623931625
4,1,irregular,2,1138,199,939,199,939,0,0.17486818980667837,1.0,5.71859296482412,0.2976813762154076
4,1,regular,3,788,937,149,744,44,193,0.9441624365482234,0.7940234791889007,0.8409818569903948,0.862608695652174
4,1,semiregular,3,819,703,116,619,200,84,0.7557997557997558,0.8805120910384068,1.1650071123755334,0.8134034165571616
4,1,irregular,3,779,199,580,182,597,17,0.2336328626444159,0.914572864321608,3.9145728643216082,0.37218813905930465
4,2,regular,1,1201,1224,23,1191,10,33,0.9916736053288926,0.9730392156862745,0.9812091503267973,0.9822680412371134
4,2,semiregular,1,749,647,102,615,134,32,0.8210947930574098,0.9505409582689336,1.1576506955177743,0.8810888252148997
4,2,irregular,1,565,217,348,154,411,63,0.27256637168141595,0.7096774193548387,2.6036866359447006,0.39386189258312027
4,2,regular,2,1245,1224,21,1218,27,6,0.9783132530120482,0.9950980392156863,1.017156862745098,0.9866342648845686
4,2,semiregular,2,857,647,210,647,210,0,0.7549591598599766,1.0,1.3245749613601236,0.8603723404255318
4,2,irregular,2,1437,217,1220,217,1220,0,0.15100904662491302,1.0,6.622119815668203,0.26239419588875457
4,2,regular,3,1090,1224,134,1079,11,145,0.9899082568807339,0.8815359477124183,0.8905228758169934,0.9325842696629213
4,2,semiregular,3,611,647,36,561,50,86,0.9181669394435352,0.8670788253477589,0.9443585780525502,0.891891891891892
4,2,irregular,3,996,217,779,192,804,25,0.1927710843373494,0.8847926267281107,4.589861751152074,0.3165704863973619
4,3,regular,1,1060,1053,7,1048,12,5,0.9886792452830189,0.9952516619183286,1.00664767331434,0.9919545669663985
4,3,semiregular,1,908,716,192,700,208,16,0.7709251101321586,0.9776536312849162,1.2681564245810055,0.8620689655172414
4,3,irregular,1,495,224,271,157,338,67,0.31717171717171716,0.7008928571428571,2.2098214285714284,0.43671766342141866
4,3,regular,2,957,1053,96,948,9,105,0.9905956112852664,0.9002849002849003,0.9088319088319088,0.9432835820895521
4,3,semiregular,2,498,716,218,418,80,298,0.8393574297188755,0.5837988826815642,0.6955307262569832,0.6886326194398681
4,3,irregular,2,14,224,210,14,0,210,1.0,0.0625,0.0625,0.11764705882352941
4,3,regular,3,911,1053,142,905,6,148,0.9934138309549945,0.8594491927825261,0.8651471984805318,0.9215885947046842
4,3,semiregular,3,674,716,42,579,95,137,0.8590504451038575,0.8086592178770949,0.9413407821229051,0.8330935251798561
4,3,irregular,3,944,224,720,197,747,27,0.2086864406779661,0.8794642857142857,4.214285714285714,0.33732876712328763
4,4,regular,1,1141,1101,40,1098,43,3,0.9623137598597721,0.997275204359673,1.036330608537693,0.9794826048171275
4,4,semiregular,1,789,614,175,562,227,52,0.7122940430925222,0.9153094462540716,1.285016286644951,0.8011404133998575
4,4,irregular,1,273,228,45,129,144,99,0.4725274725274725,0.5657894736842105,1.1973684210526316,0.5149700598802395
4,4,regular,2,1162,1101,61,1101,61,0,0.9475043029259896,1.0,1.0554041780199819,0.9730446310207689
4,4,semiregular,2,932,614,318,600,332,14,0.6437768240343348,0.9771986970684039,1.517915309446254,0.7761966364812419
4,4,irregular,2,1454,228,1226,219,1235,9,0.15061898211829436,0.9605263157894737,6.37719298245614,0.26040428061831156
4,4,regular,3,197,1101,904,184,13,917,0.934010152284264,0.16712079927338783,0.17892824704813806,0.2835130970724191
4,4,semiregular,3,484,614,130,345,139,269,0.7128099173553719,0.5618892508143323,0.7882736156351792,0.6284153005464481
4,4,irregular,3,901,228,673,121,780,107,0.13429522752497225,0.5307017543859649,3.9517543859649122,0.21434898139946854
4,5,regular,1,1063,1044,19,1044,19,0,0.9821260583254939,1.0,1.0181992337164751,0.9909824394874229
4,5,semiregular,1,1025,668,357,660,365,8,0.6439024390243903,0.9880239520958084,1.534431137724551,0.7796810395747195
4,5,irregular,1,648,217,431,131,517,86,0.2021604938271605,0.6036866359447005,2.986175115207373,0.30289017341040464
4,5,regular,2,963,1044,81,954,9,90,0.9906542056074766,0.9137931034482759,0.9224137931034483,0.9506726457399103
4,5,semiregular,2,325,668,343,238,87,430,0.7323076923076923,0.3562874251497006,0.4865269461077844,0.4793554884189325
4,5,irregular,2,92,217,125,1,91,216,0.010869565217391304,0.004608294930875576,0.423963133640553,0.006472491909385113
4,5,regular,3,861,1044,183,855,6,189,0.9930313588850174,0.8189655172413793,0.8247126436781609,0.8976377952755905
4,5,semiregular,3,783,668,115,578,205,90,0.7381864623243933,0.8652694610778443,1.1721556886227544,0.7966919365954515
4,5,irregular,3,1172,217,955,202,970,15,0.17235494880546076,0.9308755760368663,5.400921658986175,0.2908567314614831
4,6,regular,1,940,915,25,909,31,6,0.9670212765957447,0.9934426229508196,1.0273224043715847,0.9800539083557951
4,6,semiregular,1,727,701,26,588,139,113,0.8088033012379643,0.8388017118402282,1.037089871611983,0.8235294117647058
4,6,irregular,1,193,195,2,56,137,139,0.29015544041450775,0.28717948717948716,0.9897435897435898,0.28865979381443296
4,6,regular,2,1001,915,86,914,87,1,0.913086913086913,0.9989071038251366,1.0939890710382514,0.954070981210856
4,6,semiregular,2,870,701,169,662,208,39,0.7609195402298851,0.9443651925820257,1.2410841654778888,0.8427753023551878
4,6,irregular,2,782,195,587,142,640,53,0.1815856777493606,0.7282051282051282,4.01025641025641,0.2906857727737973
4,6,regular,3,389,915,526,360,29,555,0.9254498714652957,0.39344262295081966,0.42513661202185793,0.5521472392638036
4,6,semiregular,3,479,701,222,381,98,320,0.7954070981210856,0.543509272467903,0.6833095577746077,0.6457627118644068
4,6,irregular,3,1024,195,829,131,893,64,0.1279296875,0.6717948717948717,5.251282051282051,0.21493027071369977
4,7,regular,1,1213,1230,17,1201,12,29,0.9901071723000825,0.9764227642276423,0.9861788617886179,0.9832173557101924
4,7,semiregular,1,1140,761,379,754,386,7,0.6614035087719298,0.9908015768725361,1.4980289093298291,0.7932667017359284
4,7,irregular,1,919,225,694,153,766,72,0.16648531011969533,0.68,4.084444444444444,0.2674825174825175
4,7,regular,2,394,1230,836,386,8,844,0.9796954314720813,0.31382113821138213,0.3203252032520325,0.4753694581280789
4,7,semiregular,2,149,761,612,94,55,667,0.6308724832214765,0.12352168199737187,0.19579500657030224,0.20659340659340658
4,7,irregular,2,1485,225,1260,173,1312,52,0.1164983164983165,0.7688888888888888,6.6,0.2023391812865497
4,7,regular,3,745,1230,485,733,12,497,0.9838926174496644,0.5959349593495935,0.6056910569105691,0.7422784810126583
4,7,semiregular,3,839,761,78,658,181,103,0.7842669845053635,0.8646517739816032,1.1024967148488831,0.8225
4,7,irregular,3,1298,225,1073,183,1115,42,0.14098613251155623,0.8133333333333334,5.768888888888889,0.24031516743269862
4,8,regular,1,1050,1035,15,1028,22,7,0.979047619047619,0.9932367149758454,1.0144927536231885,0.9860911270983213
4,8,semiregular,1,899,827,72,715,184,112,0.7953281423804227,0.8645707376058042,1.0870616686819832,0.828505214368482
4,8,irregular,1,565,243,322,122,443,121,0.215929203539823,0.5020576131687243,2.325102880658436,0.30198019801980197
4,8,regular,2,1057,1035,22,1028,29,7,0.9725638599810785,0.9932367149758454,1.021256038647343,0.9827915869980879
4,8,semiregular,2,1001,827,174,760,241,67,0.7592407592407593,0.9189842805320435,1.2103990326481258,0.8315098468271336
4,8,irregular,2,1050,243,807,116,934,127,0.11047619047619048,0.4773662551440329,4.320987654320987,0.1794276875483372
4,8,regular,3,939,1035,96,933,6,102,0.9936102236421726,0.9014492753623189,0.9072463768115943,0.9452887537993923
4,8,semiregular,3,689,827,138,583,106,244,0.8461538461538461,0.7049576783555018,0.8331318016928658,0.7691292875989445
4,8,irregular,3,1285,243,1042,182,1103,61,0.14163424124513618,0.7489711934156379,5.288065843621399,0.23821989528795812
4,9,regular,1,1113,1107,6,1100,13,7,0.9883198562443846,0.993676603432701,1.005420054200542,0.9909909909909911
4,9,semiregular,1,649,701,52,567,82,134,0.8736517719568567,0.8088445078459344,0.9258202567760342,0.8400000000000001
4,9,irregular,1,432,266,166,117,315,149,0.2708333333333333,0.4398496240601504,1.6240601503759398,0.335243553008596
4,9,regular,2,1126,1107,19,1107,19,0,0.9831261101243339,1.0,1.017163504968383,0.9914912673533363
4,9,semiregular,2,820,701,119,673,147,28,0.8207317073170731,0.9600570613409415,1.1697574893009985,0.8849441157133464
4,9,irregular,2,1825,266,1559,264,1561,2,0.14465753424657535,0.9924812030075187,6.860902255639098,0.25251076040172166
4,9,regular,3,502,1107,605,493,9,614,0.9820717131474104,0.44534778681120146,0.45347786811201446,0.612802983219391
4,9,semiregular,3,313,701,388,269,44,432,0.8594249201277955,0.38373751783166904,0.44650499286733236,0.5305719921104536
4,9,irregular,3,1192,266,926,166,1026,100,0.13926174496644295,0.6240601503759399,4.481203007518797,0.22770919067215364
4,10,regular,1,1034,1014,20,1007,27,7,0.9738878143133463,0.9930966469428008,1.0197238658777121,0.9833984374999999
4,10,semiregular,1,819,656,163,638,181,18,0.778998778998779,0.9725609756097561,1.2484756097560976,0.8650847457627119
4,10,irregular,1,459,247,212,172,287,75,0.3747276688453159,0.6963562753036437,1.8582995951417005,0.48725212464589235
4,10,regular,2,1090,1014,76,1014,76,0,0.9302752293577982,1.0,1.0749506903353057,0.9638783269961978
4,10,semiregular,2,946,656,290,650,296,6,0.6871035940803383,0.9908536585365854,1.4420731707317074,0.8114856429463172
4,10,irregular,2,1570,247,1323,247,1323,0,0.1573248407643312,1.0,6.3562753036437245,0.2718767198679141
4,10,regular,3,878,1014,136,861,17,153,0.9806378132118451,0.849112426035503,0.8658777120315582,0.9101479915433405
4,10,semiregular,3,597,656,59,524,73,132,0.8777219430485762,0.7987804878048781,0.9100609756097561,0.8363926576217079
4,10,irregular,3,741,247,494,208,533,39,0.2807017543859649,0.8421052631578947,3.0,0.42105263157894735
4,11,regular,1,1100,1070,30,1068,32,2,0.9709090909090909,0.9981308411214953,1.02803738317757,0.9843317972350231
4,11,semiregular,1,856,700,156,667,189,33,0.7792056074766355,0.9528571428571428,1.2228571428571429,0.8573264781491002
4,11,irregular,1,488,239,249,139,349,100,0.2848360655737705,0.5815899581589958,2.0418410041841004,0.38239339752407153
4,11,regular,2,0,1070,1070,0,0,1070,-1,-1,0.0,-1
4,11,semiregular,2,2,700,698,1,1,699,0.5,0.0014285714285714286,0.002857142857142857,0.0028490028490028487
4,11,irregular,2,3,239,236,0,3,239,-1,-1,0.012552301255230125,-1
4,11,regular,3,442,1070,628,437,5,633,0.9886877828054299,0.40841121495327104,0.4130841121495327,0.578042328042328
4,11,semiregular,3,631,700,69,504,127,196,0.7987321711568938,0.72,0.9014285714285715,0.7573253193087903
4,11,irregular,3,983,239,744,152,831,87,0.15462868769074262,0.6359832635983264,4.112970711297071,0.24877250409165302
4,12,regular,1,1052,1007,45,1007,45,0,0.9572243346007605,1.0,1.044687189672294,0.9781447304516756
4,12,semiregular,1,891,641,250,610,281,31,0.6846240179573513,0.9516380655226209,1.390015600624025,0.7963446475195822
4,12,irregular,1,538,204,334,152,386,52,0.2825278810408922,0.7450980392156863,2.6372549019607843,0.40970350404312667
4,12,regular,2,1105,1007,98,1007,98,0,0.9113122171945701,1.0,1.0973187686196624,0.9535984848484849
4,12,semiregular,2,903,641,262,606,297,35,0.6710963455149501,0.9453978159126365,1.4087363494539782,0.7849740932642486
4,12,irregular,2,970,204,766,182,788,22,0.18762886597938144,0.8921568627450981,4.754901960784314,0.31005110732538327
4,12,regular,3,330,1007,677,324,6,683,0.9818181818181818,0.3217477656405164,0.32770605759682225,0.4846671652954376
4,12,semiregular,3,564,641,77,406,158,235,0.7198581560283688,0.6333853354134166,0.8798751950078003,0.6738589211618257
4,12,irregular,3,1016,204,812,96,920,108,0.09448818897637795,0.47058823529411764,4.980392156862745,0.15737704918032788
4,13,regular,1,1012,1000,12,997,15,3,0.9851778656126482,0.997,1.012,0.9910536779324055
4,13,semiregular,1,911,815,96,768,143,47,0.8430296377607025,0.9423312883435583,1.1177914110429448,0.8899188876013906
4,13,irregular,1,569,216,353,80,489,136,0.140597539543058,0.37037037037037035,2.634259259259259,0.20382165605095545
4,13,regular,2,1048,1000,48,1000,48,0,0.9541984732824428,1.0,1.048,0.9765625
4,13,semiregular,2,781,815,34,656,125,159,0.8399487836107554,0.8049079754601227,0.9582822085889571,0.8220551378446116
4,13,irregular,2,1878,216,1662,164,1714,52,0.08732694355697551,0.7592592592592593,8.694444444444445,0.15663801337153774
4,13,regular,3,832,1000,168,827,5,173,0.9939903846153846,0.827,0.832,0.9028384279475983
4,13,semiregular,3,637,815,178,534,103,281,0.8383045525902669,0.6552147239263804,0.7815950920245399,0.7355371900826446
4,13,irregular,3,1494,216,1278,129,1365,87,0.08634538152610442,0.5972222222222222,6.916666666666667,0.15087719298245617
4,14,regular,1,1049,1052,3,1047,2,5,0.998093422306959,0.9952471482889734,0.997148288973384,0.9966682532127558
4,14,semiregular,1,1148,913,235,865,283,48,0.7534843205574913,0.9474260679079957,1.257393209200438,0.8393983503153809
4,14,irregular,1,349,217,132,101,248,116,0.28939828080229224,0.46543778801843316,1.608294930875576,0.3568904593639576
4,14,regular,2,1050,1052,2,1044,6,8,0.9942857142857143,0.9923954372623575,0.9980988593155894,0.9933396764985728
4,14,semiregular,2,1274,913,361,897,377,16,0.7040816326530612,0.9824753559693319,1.3953997809419496,0.8203017832647462
4,14,irregular,2,1440,217,1223,191,1249,26,0.1326388888888889,0.880184331797235,6.635944700460829,0.23053711526855766
4,14,regular,3,57,1052,995,52,5,1000,0.9122807017543859,0.049429657794676805,0.05418250950570342,0.09377817853922452
4,14,semiregular,3,563,913,350,463,100,450,0.822380106571936,0.5071193866374589,0.6166484118291348,0.6273712737127372
4,14,irregular,3,725,217,508,52,673,165,0.07172413793103448,0.23963133640552994,3.3410138248847927,0.11040339702760084
4,15,regular,1,1014,964,50,964,50,0,0.9506903353057199,1.0,1.0518672199170125,0.974721941354904
4,15,semiregular,1,962,774,188,756,206,18,0.7858627858627859,0.9767441860465116,1.2428940568475453,0.870967741935484
4,15,irregular,1,421,218,203,146,275,72,0.34679334916864607,0.6697247706422018,1.9311926605504588,0.45696400625978084
4,15,regular,2,223,964,741,222,1,742,0.9955156950672646,0.23029045643153526,0.23132780082987553,0.3740522325189553
4,15,semiregular,2,255,774,519,205,50,569,0.803921568627451,0.2648578811369509,0.32945736434108525,0.39844509232264336
4,15,irregular,2,95,218,123,38,57,180,0.4,0.1743119266055046,0.43577981651376146,0.2428115015974441
4,15,regular,3,743,964,221,736,7,228,0.990578734858681,0.7634854771784232,0.770746887966805,0.862331575864089
4,15,semiregular,3,687,774,87,575,112,199,0.8369723435225619,0.7428940568475452,0.8875968992248062,0.7871321013004792
4,15,irregular,3,1083,218,865,167,916,51,0.15420129270544783,0.7660550458715596,4.967889908256881,0.25672559569561876
4,16,regular,1,1125,1109,16,1106,19,3,0.9831111111111112,0.9972948602344455,1.0144274120829577,0.990152193375112
4,16,semiregular,1,826,681,145,640,186,41,0.774818401937046,0.9397944199706314,1.2129221732745963,0.8493696084936961
4,16,irregular,1,603,272,331,139,464,133,0.23051409618573798,0.5110294117647058,2.2169117647058822,0.3177142857142857
4,16,regular,2,976,1109,133,971,5,138,0.9948770491803278,0.8755635707844905,0.8800721370604148,0.9314148681055155
4,16,semiregular,2,534,681,147,413,121,268,0.7734082397003745,0.6064610866372981,0.7841409691629956,0.679835390946502
4,16,irregular,2,653,272,381,227,426,45,0.34762633996937214,0.8345588235294118,2.400735294117647,0.49081081081081085
4,16,regular,3,863,1109,246,854,9,255,0.9895712630359212,0.7700631199278629,0.7781785392245266,0.8661257606490872
4,16,semiregular,3,720,681,39,597,123,84,0.8291666666666667,0.8766519823788547,1.0572687224669604,0.8522483940042827
4,16,irregular,3,1040,272,768,243,797,29,0.23365384615384616,0.8933823529411765,3.823529411764706,0.37042682926829273
4,17,regular,1,1046,1029,17,1028,18,1,0.982791586998088,0.9990281827016521,1.0165208940719144,0.9908433734939759
4,17,semiregular,1,930,837,93,761,169,76,0.8182795698924731,0.9091995221027479,1.1111111111111112,0.8613469156762875
4,17,irregular,1,679,240,439,142,537,98,0.20913107511045656,0.5916666666666667,2.8291666666666666,0.309031556039173
4,17,regular,2,1098,1029,69,1029,69,0,0.9371584699453552,1.0,1.0670553935860059,0.9675599435825106
4,17,semiregular,2,1066,837,229,814,252,23,0.7636022514071295,0.972520908004779,1.2735961768219832,0.8554913294797688
4,17,irregular,2,1948,240,1708,239,1709,1,0.12268993839835729,0.9958333333333333,8.116666666666667,0.21846435100548448
4,17,regular,3,846,1029,183,839,7,190,0.991725768321513,0.815354713313897,0.8221574344023324,0.8949333333333334
4,17,semiregular,3,803,837,34,696,107,141,0.8667496886674969,0.8315412186379928,0.959378733572282,0.848780487804878
4,17,irregular,3,1316,240,1076,201,1115,39,0.15273556231003038,0.8375,5.483333333333333,0.25835475578406164
4,18,regular,1,1053,1044,9,1039,14,5,0.9867046533713201,0.9952107279693486,1.0086206896551724,0.9909394372913686
4,18,semiregular,1,914,801,113,750,164,51,0.8205689277899344,0.9363295880149812,1.1410736579275904,0.8746355685131195
4,18,irregular,1,792,252,540,149,643,103,0.18813131313131312,0.5912698412698413,3.142857142857143,0.2854406130268199
4,18,regular,2,1136,1044,92,1044,92,0,0.9190140845070423,1.0,1.0881226053639848,0.9577981651376147
4,18,semiregular,2,1040,801,239,772,268,29,0.7423076923076923,0.9637952559300874,1.2983770287141074,0.8386746333514394
4,18,irregular,2,1451,252,1199,251,1200,1,0.1729841488628532,0.996031746031746,5.757936507936508,0.2947739283617147
4,18,regular,3,883,1044,161,876,7,168,0.9920724801812004,0.8390804597701149,0.8457854406130269,0.9091852620653866
4,18,semiregular,3,770,801,31,685,85,116,0.8896103896103896,0.8551810237203495,0.9612983770287141,0.8720560152768937
