Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
3,21,regular,3,922,920,2,917,5,3,0.9945770065075922,0.9967391304347826,1.0021739130434784,0.995656894679696
3,21,semiregular,3,583,549,34,526,57,23,0.902229845626072,0.9581056466302368,1.0619307832422586,0.9293286219081273
3,21,irregular,3,194,204,10,181,13,23,0.9329896907216495,0.8872549019607843,0.9509803921568627,0.9095477386934673
3,22,regular,1,994,946,48,945,49,1,0.9507042253521126,0.9989429175475687,1.0507399577167018,0.9742268041237113
3,22,semiregular,1,760,703,57,674,86,29,0.8868421052631579,0.9587482219061166,1.0810810810810811,0.9213943950786057
3,22,irregular,1,206,247,41,158,48,89,0.7669902912621359,0.6396761133603239,0.8340080971659919,0.6975717439293598
3,22,regular,2,974,946,28,946,28,0,0.971252566735113,1.0,1.029598308668076,0.9854166666666667
3,22,semiregular,2,724,703,21,659,65,44,0.9102209944751382,0.9374110953058321,1.0298719772403984,0.9236159775753329
3,22,irregular,2,245,247,2,208,37,39,0.8489795918367347,0.8421052631578947,0.9919028340080972,0.8455284552845528
3,22,regular,3,956,946,10,944,12,2,0.9874476987447699,0.9978858350951374,1.0105708245243128,0.9926393270241851
3,22,semiregular,3,691,703,12,652,39,51,0.9435600578871202,0.9274537695590327,0.9829302987197724,0.9354375896700142
3,22,irregular,3,229,247,18,212,17,35,0.925764192139738,0.8582995951417004,0.9271255060728745,0.8907563025210083
3,23,regular,1,1013,999,14,995,18,4,0.9822309970384995,0.995995995995996,1.014014014014014,0.989065606361829
3,23,semiregular,1,843,835,8,761,82,74,0.9027283511269276,0.911377245508982,1.0095808383233533,0.9070321811680572
3,23,irregular,1,294,266,28,173,121,93,0.5884353741496599,0.650375939849624,1.105263157894737,0.6178571428571428
3,23,regular,2,1006,999,7,990,16,9,0.9840954274353877,0.990990990990991,1.007007007007007,0.9875311720698254
3,23,semiregular,2,885,835,50,800,85,35,0.903954802259887,0.9580838323353293,1.0598802395209581,0.9302325581395348
3,23,irregular,2,274,266,8,215,59,51,0.7846715328467153,0.8082706766917294,1.0300751879699248,0.7962962962962963
3,23,regular,3,1019,999,20,999,20,0,0.9803729146221786,1.0,1.02002002002002,0.9900891972249752
3,23,semiregular,3,851,835,16,801,50,34,0.9412455934195064,0.9592814371257485,1.0191616766467066,0.9501779359430604
3,23,irregular,3,243,266,23,215,28,51,0.8847736625514403,0.8082706766917294,0.9135338345864662,0.8447937131630648
3,24,regular,1,1076,1079,3,1068,8,11,0.9925650557620818,0.989805375347544,0.9972196478220574,0.9911832946635731
3,24,semiregular,1,671,680,9,600,71,80,0.8941877794336811,0.8823529411764706,0.986764705882353,0.8882309400444115
3,24,irregular,1,191,247,56,141,50,106,0.7382198952879581,0.5708502024291497,0.7732793522267206,0.6438356164383561
3,24,regular,2,1088,1079,9,1075,13,4,0.9880514705882353,0.9962928637627433,1.0083410565338276,0.9921550530687586
3,24,semiregular,2,665,680,15,643,22,37,0.9669172932330827,0.9455882352941176,0.9779411764705882,0.9561338289962825
3,24,irregular,2,238,247,9,209,29,38,0.8781512605042017,0.8461538461538461,0.9635627530364372,0.8618556701030927
3,24,regular,3,1074,1079,5,1072,2,7,0.9981378026070763,0.9935125115848007,0.995366079703429,0.9958197863446354
3,24,semiregular,3,671,680,9,650,21,30,0.9687034277198212,0.9558823529411765,0.986764705882353,0.9622501850481127
3,24,irregular,3,226,247,21,218,8,29,0.9646017699115044,0.8825910931174089,0.9149797570850202,0.9217758985200846
3,25,regular,1,956,946,10,945,11,1,0.9884937238493724,0.9989429175475687,1.0105708245243128,0.9936908517350158
3,25,semiregular,1,724,718,6,660,64,58,0.9116022099447514,0.9192200557103064,1.0083565459610029,0.9153952843273231
3,25,irregular,1,234,207,27,149,85,58,0.6367521367521367,0.7198067632850241,1.1304347826086956,0.6757369614512471
3,25,regular,2,951,946,5,946,5,0,0.9947423764458465,1.0,1.0052854122621564,0.9973642593568793
3,25,semiregular,2,731,718,13,678,53,40,0.9274965800273598,0.9442896935933147,1.0181058495821727,0.9358178053830227
3,25,irregular,2,233,207,26,169,64,38,0.7253218884120172,0.8164251207729468,1.1256038647342994,0.7681818181818183
3,25,regular,3,947,946,1,945,2,1,0.9978880675818373,0.9989429175475687,1.0010570824524312,0.9984152139461172
3,25,semiregular,3,656,718,62,620,36,98,0.9451219512195121,0.8635097493036211,0.9136490250696379,0.9024745269286752
3,25,irregular,3,193,207,14,159,34,48,0.8238341968911918,0.7681159420289855,0.9323671497584541,0.7949999999999999
3,26,regular,1,1022,985,37,985,37,0,0.9637964774951077,1.0,1.0375634517766497,0.981564524165421
3,26,semiregular,1,812,720,92,696,116,24,0.8571428571428571,0.9666666666666667,1.1277777777777778,0.9086161879895561
3,26,irregular,1,306,214,92,189,117,25,0.6176470588235294,0.883177570093458,1.4299065420560748,0.7269230769230769
3,26,regular,2,1042,985,57,985,57,0,0.9452975047984645,1.0,1.0578680203045685,0.9718796250616676
3,26,semiregular,2,746,720,26,678,68,42,0.9088471849865952,0.9416666666666667,1.0361111111111112,0.9249658935879945
3,26,irregular,2,242,214,28,159,83,55,0.6570247933884298,0.7429906542056075,1.1308411214953271,0.6973684210526316
3,26,regular,3,1052,985,67,984,68,1,0.935361216730038,0.9989847715736041,1.068020304568528,0.9661266568483063
3,26,semiregular,3,716,720,4,669,47,51,0.9343575418994413,0.9291666666666667,0.9944444444444445,0.9317548746518106
3,26,irregular,3,226,214,12,189,37,25,0.8362831858407079,0.883177570093458,1.0560747663551402,0.859090909090909
3,27,regular,1,1146,1166,20,1141,5,25,0.9956369982547993,0.9785591766723842,0.9828473413379074,0.9870242214532873
3,27,semiregular,1,658,728,70,607,51,121,0.9224924012158054,0.8337912087912088,0.9038461538461539,0.8759018759018758
3,27,irregular,1,230,270,40,167,63,103,0.7260869565217392,0.6185185185185185,0.8518518518518519,0.6679999999999999
3,27,regular,2,1159,1166,7,1152,7,14,0.993960310612597,0.9879931389365352,0.9939965694682675,0.9909677419354839
3,27,semiregular,2,720,728,8,675,45,53,0.9375,0.9271978021978022,0.989010989010989,0.9323204419889503
3,27,irregular,2,286,270,16,234,52,36,0.8181818181818182,0.8666666666666667,1.0592592592592593,0.8417266187050358
3,27,regular,3,1175,1166,9,1163,12,3,0.9897872340425532,0.9974271012006861,1.0077186963979416,0.9935924818453653
3,27,semiregular,3,690,728,38,660,30,68,0.9565217391304348,0.9065934065934066,0.9478021978021978,0.9308885754583921
3,27,irregular,3,236,270,34,224,12,46,0.9491525423728814,0.8296296296296296,0.8740740740740741,0.8853754940711462
3,28,regular,1,1085,1098,13,1076,9,22,0.9917050691244239,0.9799635701275046,0.98816029143898,0.9857993586807146
3,28,semiregular,1,902,859,43,814,88,45,0.9024390243902439,0.9476135040745053,1.050058207217695,0.924474730266894
3,28,irregular,1,286,293,7,157,129,136,0.548951048951049,0.5358361774744027,0.9761092150170648,0.542314335060449
3,28,regular,2,1118,1098,20,1097,21,1,0.981216457960644,0.9990892531876139,1.018214936247723,0.990072202166065
3,28,semiregular,2,804,859,55,762,42,97,0.9477611940298507,0.8870779976717112,0.9359720605355064,0.9164161154539988
3,28,irregular,2,312,293,19,222,90,71,0.7115384615384616,0.757679180887372,1.0648464163822526,0.7338842975206612
3,28,regular,3,1101,1098,3,1096,5,2,0.9954586739327884,0.9981785063752276,1.0027322404371584,0.9968167348794906
3,28,semiregular,3,830,859,29,800,30,59,0.963855421686747,0.9313154831199069,0.9662398137369034,0.9473060982830076
3,28,irregular,3,250,293,43,220,30,73,0.88,0.7508532423208191,0.8532423208191127,0.8103130755064456
3,29,regular,1,1140,1140,0,1135,5,5,0.9956140350877193,0.9956140350877193,1.0,0.9956140350877193
3,29,semiregular,1,949,869,80,824,125,45,0.8682824025289779,0.9482163406214039,1.092059838895282,0.9064906490649066
3,29,irregular,1,241,247,6,173,68,74,0.7178423236514523,0.7004048582995951,0.9757085020242915,0.7090163934426229
3,29,regular,2,1126,1140,14,1122,4,18,0.9964476021314387,0.9842105263157894,0.987719298245614,0.9902912621359223
3,29,semiregular,2,957,869,88,844,113,25,0.8819226750261233,0.9712313003452244,1.1012658227848102,0.9244249726177437
3,29,irregular,2,310,247,63,232,78,15,0.7483870967741936,0.9392712550607287,1.2550607287449393,0.8330341113105925
3,29,regular,3,1114,1140,26,1113,1,27,0.9991023339317774,0.9763157894736842,0.9771929824561404,0.9875776397515528
3,29,semiregular,3,871,869,2,796,75,73,0.9138920780711826,0.9159953970080552,1.002301495972382,0.9149425287356321
3,29,irregular,3,229,247,18,207,22,40,0.9039301310043668,0.8380566801619433,0.9271255060728745,0.8697478991596639
3,30,regular,1,991,997,6,989,2,8,0.9979818365287588,0.9919759277833501,0.9939819458375125,0.9949698189134809
3,30,semiregular,1,852,810,42,769,83,41,0.9025821596244131,0.9493827160493827,1.0518518518518518,0.9253910950661853
3,30,irregular,1,245,250,5,164,81,86,0.6693877551020408,0.656,0.98,0.6626262626262626
3,30,regular,2,1011,997,14,997,14,0,0.9861523244312562,1.0,1.0140421263791375,0.9930278884462151
3,30,semiregular,2,816,810,6,770,46,40,0.9436274509803921,0.9506172839506173,1.0074074074074073,0.947109471094711
3,30,irregular,2,269,250,19,212,57,38,0.7881040892193308,0.848,1.076,0.8169556840077071
3,30,regular,3,1016,997,19,996,20,1,0.9803149606299213,0.9989969909729187,1.0190571715145436,0.9895678092399404
3,30,semiregular,3,801,810,9,767,34,43,0.9575530586766542,0.9469135802469136,0.9888888888888889,0.952203600248293
3,30,irregular,3,231,250,19,200,31,50,0.8658008658008658,0.8,0.924,0.8316008316008316
4,1,regular,1,968,937,31,937,31,0,0.9679752066115702,1.0,1.033084311632871,0.9837270341207349
4,1,semiregular,1,741,703,38,644,97,59,0.8690958164642375,0.9160739687055477,1.054054054054054,0.89196675900277
4,1,irregular,1,193,199,6,148,45,51,0.7668393782383419,0.7437185929648241,0.9698492462311558,0.7551020408163265
4,1,regular,2,961,937,24,917,44,20,0.9542143600416233,0.9786552828175027,1.0256136606189967,0.9662802950474183
4,1,semiregular,2,711,703,8,634,77,69,0.8917018284106891,0.9018492176386913,1.0113798008534851,0.8967468175388966
4,1,irregular,2,180,199,19,168,12,31,0.9333333333333333,0.8442211055276382,0.9045226130653267,0.8865435356200528
4,1,regular,3,927,937,10,922,5,15,0.9946062567421791,0.983991462113127,0.9893276414087513,0.9892703862660944
4,1,semiregular,3,728,703,25,657,71,46,0.9024725274725275,0.9345661450924608,1.035561877667141,0.9182389937106917
4,1,irregular,3,177,199,22,166,11,33,0.9378531073446328,0.8341708542713567,0.8894472361809045,0.8829787234042553
4,2,regular,1,1133,1224,91,1125,8,99,0.9929390997352162,0.9191176470588235,0.9256535947712419,0.9546033092914722
4,2,semiregular,1,572,647,75,542,30,105,0.9475524475524476,0.8377125193199382,0.884080370942813,0.8892534864643149
4,2,irregular,1,216,217,1,121,95,96,0.5601851851851852,0.5576036866359447,0.9953917050691244,0.558891454965358
4,2,regular,2,1206,1224,18,1192,14,32,0.988391376451078,0.9738562091503268,0.9852941176470589,0.9810699588477366
4,2,semiregular,2,615,647,32,591,24,56,0.9609756097560975,0.9134466769706336,0.9505409582689336,0.9366085578446909
4,2,irregular,2,215,217,2,190,25,27,0.8837209302325582,0.8755760368663594,0.9907834101382489,0.8796296296296297
4,2,regular,3,1191,1224,33,1189,2,35,0.998320738874895,0.9714052287581699,0.9730392156862745,0.9846790890269151
4,2,semiregular,3,615,647,32,595,20,52,0.967479674796748,0.919629057187017,0.9505409582689336,0.9429477020602219
4,2,irregular,3,213,217,4,192,21,25,0.9014084507042254,0.8847926267281107,0.9815668202764977,0.8930232558139535
4,3,regular,1,1006,1053,47,1005,1,48,0.9990059642147118,0.9544159544159544,0.9553656220322887,0.9762020398251579
4,3,semiregular,1,730,716,14,653,77,63,0.8945205479452055,0.9120111731843575,1.0195530726256983,0.9031811894882434
4,3,irregular,1,218,224,6,151,67,73,0.6926605504587156,0.6741071428571429,0.9732142857142857,0.6832579185520362
4,3,regular,2,1025,1053,28,1023,2,30,0.9980487804878049,0.9715099715099715,0.97340930674264,0.9846005774783446
4,3,semiregular,2,713,716,3,662,51,54,0.9284712482468443,0.9245810055865922,0.9958100558659218,0.926522043386984
4,3,irregular,2,208,224,16,188,20,36,0.9038461538461539,0.8392857142857143,0.9285714285714286,0.8703703703703703
4,3,regular,3,1016,1053,37,1016,0,37,1.0,0.9648622981956315,0.9648622981956315,0.9821169647172547
4,3,semiregular,3,689,716,27,643,46,73,0.9332365747460087,0.8980446927374302,0.9622905027932961,0.9153024911032028
4,3,irregular,3,197,224,27,177,20,47,0.8984771573604061,0.7901785714285714,0.8794642857142857,0.8408551068883611
4,4,regular,1,1106,1101,5,1096,10,5,0.9909584086799277,0.9954586739327884,1.0045413260672116,0.9932034435885818
4,4,semiregular,1,638,614,24,519,119,95,0.8134796238244514,0.8452768729641694,1.0390879478827362,0.829073482428115
4,4,irregular,1,230,228,2,153,77,75,0.6652173913043479,0.6710526315789473,1.0087719298245614,0.6681222707423582
4,4,regular,2,1075,1101,26,1064,11,37,0.9897674418604652,0.9663941871026339,0.9763851044504995,0.9779411764705882
4,4,semiregular,2,625,614,11,569,56,45,0.9104,0.9267100977198697,1.017915309446254,0.9184826472962067
4,4,irregular,2,229,228,1,200,29,28,0.8733624454148472,0.8771929824561403,1.0043859649122806,0.8752735229759301
4,4,regular,3,1074,1101,27,1073,1,28,0.9990689013035382,0.9745685740236149,0.9754768392370572,0.9866666666666666
4,4,semiregular,3,599,614,15,559,40,55,0.9332220367278798,0.9104234527687296,0.9755700325732899,0.921681780708986
4,4,irregular,3,199,228,29,188,11,40,0.9447236180904522,0.8245614035087719,0.8728070175438597,0.8805620608899297
4,5,regular,1,1029,1044,15,1028,1,16,0.9990281827016521,0.9846743295019157,0.985632183908046,0.9917993246502653
4,5,semiregular,1,752,668,84,635,117,33,0.8444148936170213,0.9505988023952096,1.125748502994012,0.8943661971830985
4,5,irregular,1,230,217,13,163,67,54,0.7086956521739131,0.7511520737327189,1.0599078341013826,0.7293064876957494
4,5,regular,2,1046,1044,2,1039,7,5,0.9933078393881453,0.9952107279693486,1.0019157088122606,0.9942583732057416
4,5,semiregular,2,743,668,75,651,92,17,0.8761776581426649,0.9745508982035929,1.1122754491017963,0.9227498228206946
4,5,irregular,2,216,217,1,186,30,31,0.8611111111111112,0.8571428571428571,0.9953917050691244,0.859122401847575
4,5,regular,3,1027,1044,17,1027,0,17,1.0,0.9837164750957854,0.9837164750957854,0.9917914051183003
4,5,semiregular,3,692,668,24,635,57,33,0.9176300578034682,0.9505988023952096,1.035928143712575,0.9338235294117646
4,5,irregular,3,198,217,19,181,17,36,0.9141414141414141,0.8341013824884793,0.9124423963133641,0.8722891566265061
4,6,regular,1,973,915,58,915,58,0,0.9403905447070915,1.0,1.0633879781420765,0.9692796610169492
4,6,semiregular,1,708,701,7,651,57,50,0.9194915254237288,0.9286733238231099,1.0099857346647647,0.9240596167494676
4,6,irregular,1,200,195,5,111,89,84,0.555,0.5692307692307692,1.0256410256410255,0.5620253164556962
4,6,regular,2,951,915,36,914,37,1,0.961093585699264,0.9989071038251366,1.039344262295082,0.9796355841371918
4,6,semiregular,2,724,701,23,671,53,30,0.9267955801104972,0.9572039942938659,1.0328102710413696,0.9417543859649122
4,6,irregular,2,209,195,14,123,86,72,0.5885167464114832,0.6307692307692307,1.0717948717948718,0.608910891089109
4,6,regular,3,899,915,16,895,4,20,0.9955506117908788,0.9781420765027322,0.9825136612021858,0.9867695700110254
4,6,semiregular,3,694,701,7,661,33,40,0.952449567723343,0.9429386590584878,0.9900142653352354,0.9476702508960575
4,6,irregular,3,195,195,0,172,23,23,0.882051282051282,0.882051282051282,1.0,0.882051282051282
4,7,regular,1,1213,1230,17,1202,11,28,0.9909315746084089,0.9772357723577236,0.9861788617886179,0.9840360212853049
4,7,semiregular,1,732,761,29,660,72,101,0.9016393442622951,0.8672798948751642,0.961892247043364,0.884125920964501
4,7,irregular,1,204,225,21,117,87,108,0.5735294117647058,0.52,0.9066666666666666,0.5454545454545454
4,7,regular,2,1224,1230,6,1211,13,19,0.9893790849673203,0.9845528455284552,0.9951219512195122,0.986960065199674
4,7,semiregular,2,766,761,5,683,83,78,0.891644908616188,0.897503285151117,1.0065703022339028,0.8945645055664703
4,7,irregular,2,204,225,21,192,12,33,0.9411764705882353,0.8533333333333334,0.9066666666666666,0.8951048951048952
4,7,regular,3,1209,1230,21,1207,2,23,0.9983457402812241,0.9813008130081301,0.9829268292682927,0.989749897498975
4,7,semiregular,3,737,761,24,678,59,83,0.9199457259158752,0.8909329829172142,0.9684625492772667,0.9052069425901202
4,7,irregular,3,203,225,22,187,16,38,0.9211822660098522,0.8311111111111111,0.9022222222222223,0.8738317757009346
4,8,regular,1,1011,1035,24,1004,7,31,0.9930761622156281,0.970048309178744,0.9768115942028985,0.9814271749755621
4,8,semiregular,1,824,827,3,728,96,99,0.883495145631068,0.8802902055622733,0.9963724304715841,0.8818897637795277
4,8,irregular,1,242,243,1,151,91,92,0.6239669421487604,0.6213991769547325,0.9958847736625515,0.622680412371134
4,8,regular,2,1049,1035,14,1027,22,8,0.9790276453765491,0.9922705314009662,1.0135265700483091,0.9856046065259116
4,8,semiregular,2,830,827,3,777,53,50,0.936144578313253,0.939540507859734,1.003627569528416,0.9378394689197345
4,8,irregular,2,213,243,30,189,24,54,0.8873239436619719,0.7777777777777778,0.8765432098765432,0.8289473684210527
4,8,regular,3,1016,1035,19,1014,2,21,0.9980314960629921,0.9797101449275363,0.9816425120772947,0.9887859580692345
4,8,semiregular,3,809,827,18,753,56,74,0.930778739184178,0.9105199516324063,0.9782345828295043,0.9205378973105134
4,8,irregular,3,225,243,18,201,24,42,0.8933333333333333,0.8271604938271605,0.9259259259259259,0.858974358974359
4,9,regular,1,1053,1107,54,1048,5,59,0.9952516619183286,0.9467028003613369,0.9512195121951219,0.9703703703703703
4,9,semiregular,1,630,701,71,591,39,110,0.9380952380952381,0.8430813124108416,0.8987161198288159,0.8880540946656649
4,9,irregular,1,217,266,49,148,69,118,0.6820276497695853,0.556390977443609,0.8157894736842105,0.6128364389233955
4,9,regular,2,1085,1107,22,1078,7,29,0.9935483870967742,0.973803071364047,0.980126467931346,0.9835766423357665
4,9,semiregular,2,630,701,71,608,22,93,0.9650793650793651,0.8673323823109843,0.8987161198288159,0.9135987978963186
4,9,irregular,2,237,266,29,215,22,51,0.9071729957805907,0.8082706766917294,0.8909774436090225,0.8548707753479126
4,9,regular,3,1069,1107,38,1069,0,38,1.0,0.9656729900632339,0.9656729900632339,0.9825367647058824
4,9,semiregular,3,660,701,41,644,16,57,0.9757575757575757,0.9186875891583453,0.9415121255349501,0.9463629684055841
4,9,irregular,3,242,266,24,221,21,45,0.9132231404958677,0.8308270676691729,0.9097744360902256,0.8700787401574802
4,10,regular,1,1079,1014,65,1014,65,0,0.9397590361445783,1.0,1.064102564102564,0.9689440993788819
4,10,semiregular,1,674,656,18,622,52,34,0.9228486646884273,0.948170731707317,1.0274390243902438,0.9353383458646616
4,10,irregular,1,235,247,12,186,49,61,0.7914893617021277,0.7530364372469636,0.951417004048583,0.7717842323651453
4,10,regular,2,1123,1014,109,1014,109,0,0.9029385574354408,1.0,1.1074950690335306,0.9489939167056622
4,10,semiregular,2,665,656,9,613,52,43,0.9218045112781955,0.9344512195121951,1.013719512195122,0.9280847842543528
4,10,irregular,2,222,247,25,200,22,47,0.9009009009009009,0.8097165991902834,0.8987854251012146,0.8528784648187634
4,10,regular,3,1010,1014,4,1006,4,8,0.996039603960396,0.9921104536489151,0.9960552268244576,0.9940711462450592
4,10,semiregular,3,640,656,16,613,27,43,0.9578125,0.9344512195121951,0.975609756097561,0.9459876543209877
4,10,irregular,3,218,247,29,195,23,52,0.8944954128440367,0.7894736842105263,0.8825910931174089,0.8387096774193549
4,11,regular,1,1056,1070,14,1055,1,15,0.9990530303030303,0.985981308411215,0.9869158878504672,0.9924741298212606
4,11,semiregular,1,750,700,50,652,98,48,0.8693333333333333,0.9314285714285714,1.0714285714285714,0.8993103448275862
4,11,irregular,1,226,239,13,157,69,82,0.6946902654867256,0.6569037656903766,0.9456066945606695,0.6752688172043011
4,11,regular,2,1077,1070,7,1068,9,2,0.9916434540389972,0.9981308411214953,1.0065420560747664,0.9948765719608755
4,11,semiregular,2,714,700,14,657,57,43,0.9201680672268907,0.9385714285714286,1.02,0.9292786421499293
4,11,irregular,2,204,239,35,187,17,52,0.9166666666666666,0.7824267782426778,0.8535564853556485,0.8442437923250564
4,11,regular,3,1040,1070,30,1039,1,31,0.9990384615384615,0.9710280373831776,0.9719626168224299,0.9848341232227488
4,11,semiregular,3,686,700,14,644,42,56,0.9387755102040817,0.92,0.98,0.9292929292929293
4,11,irregular,3,205,239,34,191,14,48,0.9317073170731708,0.799163179916318,0.8577405857740585,0.8603603603603605
4,12,regular,1,1065,1007,58,1007,58,0,0.9455399061032864,1.0,1.05759682224429,0.9720077220077221
4,12,semiregular,1,727,641,86,609,118,32,0.8376891334250344,0.9500780031201248,1.1341653666146645,0.8903508771929823
4,12,irregular,1,256,204,52,181,75,23,0.70703125,0.8872549019607843,1.2549019607843137,0.7869565217391304
4,12,regular,2,1029,1007,22,1007,22,0,0.9786200194363459,1.0,1.0218470705064548,0.9891944990176817
4,12,semiregular,2,687,641,46,593,94,48,0.8631732168850073,0.9251170046801872,1.0717628705148206,0.8930722891566264
4,12,irregular,2,243,204,39,188,55,16,0.7736625514403292,0.9215686274509803,1.1911764705882353,0.8411633109619687
4,12,regular,3,998,1007,9,998,0,9,1.0,0.9910625620655412,0.9910625620655412,0.9955112219451372
4,12,semiregular,3,641,641,0,589,52,52,0.9188767550702028,0.9188767550702028,1.0,0.9188767550702028
4,12,irregular,3,209,204,5,193,16,11,0.9234449760765551,0.946078431372549,1.0245098039215685,0.9346246973365617
4,13,regular,1,1024,1000,24,1000,24,0,0.9765625,1.0,1.024,0.9881422924901185
4,13,semiregular,1,878,815,63,783,95,32,0.8917995444191344,0.9607361963190184,1.0773006134969325,0.9249852333136445
4,13,irregular,1,287,216,71,162,125,54,0.5644599303135889,0.75,1.3287037037037037,0.6441351888667992
4,13,regular,2,1003,1000,3,997,6,3,0.9940179461615155,0.997,1.003,0.9955067398901647
4,13,semiregular,2,840,815,25,789,51,26,0.9392857142857143,0.9680981595092024,1.030674846625767,0.9534743202416919
4,13,irregular,2,233,216,17,200,33,16,0.8583690987124464,0.9259259259259259,1.0787037037037037,0.8908685968819599
4,13,regular,3,992,1000,8,992,0,8,1.0,0.992,0.992,0.9959839357429718
4,13,semiregular,3,786,815,29,754,32,61,0.9592875318066157,0.9251533742331288,0.9644171779141104,0.9419113054341036
4,13,irregular,3,213,216,3,194,19,22,0.9107981220657277,0.8981481481481481,0.9861111111111112,0.9044289044289044
4,14,regular,1,1003,1052,49,1002,1,50,0.9990029910269193,0.9524714828897338,0.9534220532319392,0.9751824817518248
4,14,semiregular,1,858,913,55,803,55,110,0.9358974358974359,0.8795180722891566,0.9397590361445783,0.9068322981366459
4,14,irregular,1,228,217,11,151,77,66,0.6622807017543859,0.695852534562212,1.0506912442396312,0.6786516853932584
4,14,regular,2,1040,1052,12,1036,4,16,0.9961538461538462,0.9847908745247148,0.9885931558935361,0.9904397705544934
4,14,semiregular,2,873,913,40,828,45,85,0.9484536082474226,0.9069003285870756,0.9561883899233297,0.9272116461366181
4,14,irregular,2,225,217,8,188,37,29,0.8355555555555556,0.8663594470046083,1.0368663594470047,0.8506787330316742
4,14,regular,3,1030,1052,22,1029,1,23,0.9990291262135922,0.9781368821292775,0.9790874524714829,0.9884726224783861
4,14,semiregular,3,871,913,42,820,51,93,0.9414466130884042,0.8981380065717415,0.9539978094194962,0.9192825112107623
4,14,irregular,3,182,217,35,175,7,42,0.9615384615384616,0.8064516129032258,0.8387096774193549,0.8771929824561403
4,15,regular,1,973,964,9,963,10,1,0.9897225077081192,0.9989626556016598,1.0093360995850622,0.9943211151264842
4,15,semiregular,1,818,774,44,738,80,36,0.902200488997555,0.9534883720930233,1.0568475452196382,0.9271356783919599
4,15,irregular,1,210,218,8,167,43,51,0.7952380952380952,0.7660550458715596,0.963302752293578,0.780373831775701
4,15,regular,2,973,964,9,962,11,2,0.9886947584789312,0.9979253112033195,1.0093360995850622,0.9932885906040269
4,15,semiregular,2,766,774,8,725,41,49,0.9464751958224543,0.9366925064599483,0.9896640826873385,0.9415584415584415
4,15,irregular,2,206,218,12,192,14,26,0.9320388349514563,0.8807339449541285,0.944954128440367,0.9056603773584906
4,15,regular,3,932,964,32,932,0,32,1.0,0.966804979253112,0.966804979253112,0.9831223628691983
4,15,semiregular,3,727,774,47,698,29,76,0.9601100412654745,0.9018087855297158,0.9392764857881137,0.9300466355762824
4,15,irregular,3,206,218,12,187,19,31,0.9077669902912622,0.8577981651376146,0.944954128440367,0.8820754716981132
4,16,regular,1,1094,1109,15,1087,7,22,0.993601462522852,0.9801623083859333,0.9864743011722272,0.9868361325465275
4,16,semiregular,1,635,681,46,563,72,118,0.8866141732283465,0.8267254038179148,0.9324522760646109,0.8556231003039513
4,16,irregular,1,232,272,40,147,85,125,0.6336206896551724,0.5404411764705882,0.8529411764705882,0.5833333333333334
4,16,regular,2,1170,1109,61,1109,61,0,0.9478632478632478,1.0,1.055004508566276,0.9732338745063625
4,16,semiregular,2,681,681,0,627,54,54,0.920704845814978,0.920704845814978,1.0,0.920704845814978
4,16,irregular,2,249,272,23,216,33,56,0.8674698795180723,0.7941176470588235,0.9154411764705882,0.8291746641074856
4,16,regular,3,1092,1109,17,1091,1,18,0.9990842490842491,0.9837691614066727,0.9846708746618575,0.9913675601999091
4,16,semiregular,3,642,681,39,605,37,76,0.942367601246106,0.8883994126284875,0.9427312775330396,0.9145880574452003
4,16,irregular,3,212,272,60,191,21,81,0.9009433962264151,0.7022058823529411,0.7794117647058824,0.7892561983471075
4,17,regular,1,1015,1029,14,1011,4,18,0.9960591133004926,0.9825072886297376,0.9863945578231292,0.9892367906066535
4,17,semiregular,1,835,837,2,751,84,86,0.8994011976047904,0.8972520908004779,0.997610513739546,0.8983253588516746
4,17,irregular,1,219,240,21,134,85,106,0.6118721461187214,0.5583333333333333,0.9125,0.5838779956427016
4,17,regular,2,1039,1029,10,1020,19,9,0.9817131857555341,0.9912536443148688,1.0097181729834792,0.9864603481624757
4,17,semiregular,2,851,837,14,792,59,45,0.9306698002350177,0.946236559139785,1.016726403823178,0.9383886255924171
4,17,irregular,2,259,240,19,192,67,48,0.7413127413127413,0.8,1.0791666666666666,0.7695390781563125
4,17,regular,3,1031,1029,2,1028,3,1,0.997090203685742,0.9990281827016521,1.0019436345966959,0.9980582524271844
4,17,semiregular,3,807,837,30,773,34,64,0.9578686493184635,0.9235364396654719,0.96415770609319,0.940389294403893
4,17,irregular,3,221,240,19,203,18,37,0.918552036199095,0.8458333333333333,0.9208333333333333,0.8806941431670281
4,18,regular,1,1045,1044,1,1039,6,5,0.9942583732057416,0.9952107279693486,1.0009578544061302,0.9947343226424126
4,18,semiregular,1,813,801,12,752,61,49,0.9249692496924969,0.9388264669163545,1.0149812734082397,0.9318463444857497
4,18,irregular,1,289,252,37,190,99,62,0.657439446366782,0.753968253968254,1.1468253968253967,0.7024029574861368
4,18,regular,2,1074,1044,30,1042,32,2,0.9702048417132216,0.9980842911877394,1.028735632183908,0.983947119924457
4,18,semiregular,2,845,801,44,776,69,25,0.9183431952662722,0.968789013732834,1.0549313358302121,0.9428918590522478
4,18,irregular,2,250,252,2,212,38,40,0.848,0.8412698412698413,0.9920634920634921,0.844621513944223
