Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
3,21,irregular,2,608,204,404,185,423,19,0.3042763157894737,0.9068627450980392,2.980392156862745,0.45566502463054187
3,21,regular,3,438,920,482,435,3,485,0.9931506849315068,0.47282608695652173,0.47608695652173916,0.6406480117820323
3,21,semiregular,3,246,549,303,178,68,371,0.7235772357723578,0.3242258652094718,0.44808743169398907,0.4477987421383648
3,21,irregular,3,478,204,274,80,398,124,0.16736401673640167,0.39215686274509803,2.343137254901961,0.23460410557184752
3,22,regular,1,1007,946,61,943,64,3,0.9364448857994042,0.9968287526427061,1.0644820295983086,0.9656938044034817
3,22,semiregular,1,839,703,136,643,196,60,0.766388557806913,0.914651493598862,1.193456614509246,0.8339818417639429
3,22,irregular,1,576,247,329,177,399,70,0.3072916666666667,0.7165991902834008,2.331983805668016,0.4301336573511543
3,22,regular,2,939,946,7,906,33,40,0.9648562300319489,0.9577167019027484,0.992600422832981,0.9612732095490716
3,22,semiregular,2,1038,703,335,697,341,6,0.6714836223506744,0.9914651493598862,1.476529160739687,0.800689259046525
3,22,irregular,2,1414,247,1167,247,1167,0,0.1746817538896747,1.0,5.724696356275303,0.29741119807344973
3,22,regular,3,555,946,391,552,3,394,0.9945945945945946,0.5835095137420718,0.5866807610993657,0.7355096602265156
3,22,semiregular,3,395,703,308,334,61,369,0.8455696202531645,0.4751066856330014,0.561877667140825,0.6083788706739526
3,22,irregular,3,407,247,160,92,315,155,0.22604422604422605,0.3724696356275304,1.6477732793522266,0.28134556574923547
3,23,regular,1,991,999,8,975,16,24,0.9838546922300706,0.975975975975976,0.991991991991992,0.9798994974874371
3,23,semiregular,1,771,835,64,655,116,180,0.8495460440985733,0.7844311377245509,0.9233532934131736,0.8156911581569115
3,23,irregular,1,281,266,15,51,230,215,0.18149466192170818,0.19172932330827067,1.056390977443609,0.18647166361974404
3,23,regular,2,755,999,244,732,23,267,0.9695364238410596,0.7327327327327328,0.7557557557557557,0.8346636259977195
3,23,semiregular,2,187,835,648,133,54,702,0.7112299465240641,0.1592814371257485,0.22395209580838324,0.2602739726027397
3,23,irregular,2,0,266,266,0,0,266,-1,-1,0.0,-1
3,23,regular,3,856,999,143,849,7,150,0.991822429906542,0.8498498498498499,0.8568568568568569,0.9153638814016173
3,23,semiregular,3,554,835,281,482,72,353,0.8700361010830325,0.577245508982036,0.6634730538922156,0.6940244780417566
3,23,irregular,3,910,266,644,182,728,84,0.2,0.6842105263157895,3.4210526315789473,0.30952380952380953
3,24,regular,1,1124,1079,45,1078,46,1,0.9590747330960854,0.9990732159406858,1.0417052826691382,0.9786654561960961
3,24,semiregular,1,745,680,65,642,103,38,0.8617449664429531,0.9441176470588235,1.0955882352941178,0.9010526315789474
3,24,irregular,1,624,247,377,132,492,115,0.21153846153846154,0.5344129554655871,2.526315789473684,0.3030998851894374
3,24,regular,2,1095,1079,16,1072,23,7,0.9789954337899544,0.9935125115848007,1.0148285449490269,0.9862005519779208
3,24,semiregular,2,833,680,153,674,159,6,0.8091236494597839,0.9911764705882353,1.225,0.8909451421017845
3,24,irregular,2,1987,247,1740,247,1740,0,0.12430800201308505,1.0,8.044534412955466,0.2211280214861235
3,24,regular,3,697,1079,382,696,1,383,0.9985652797704447,0.6450417052826691,0.6459684893419834,0.7837837837837838
3,24,semiregular,3,371,680,309,343,28,337,0.9245283018867925,0.5044117647058823,0.5455882352941176,0.6527117031398667
3,24,irregular,3,95,247,152,82,13,165,0.8631578947368421,0.3319838056680162,0.38461538461538464,0.47953216374269003
3,25,regular,1,983,946,37,944,39,2,0.960325534079349,0.9978858350951374,1.0391120507399578,0.9787454639709693
3,25,semiregular,1,858,718,140,663,195,55,0.7727272727272727,0.9233983286908078,1.1949860724233983,0.8413705583756345
3,25,irregular,1,1147,207,940,129,1018,78,0.11246730601569312,0.6231884057971014,5.541062801932367,0.19054652880354506
3,25,regular,2,976,946,30,946,30,0,0.9692622950819673,1.0,1.0317124735729386,0.9843912591050988
3,25,semiregular,2,795,718,77,569,226,149,0.7157232704402515,0.7924791086350975,1.107242339832869,0.7521480502313284
3,25,irregular,2,1663,207,1456,97,1566,110,0.05832832230907998,0.46859903381642515,8.033816425120772,0.10374331550802139
3,25,regular,3,494,946,452,486,8,460,0.9838056680161943,0.5137420718816068,0.5221987315010571,0.6749999999999999
3,25,semiregular,3,244,718,474,208,36,510,0.8524590163934426,0.28969359331476324,0.3398328690807799,0.43243243243243246
3,25,irregular,3,471,207,264,25,446,182,0.05307855626326964,0.12077294685990338,2.2753623188405796,0.07374631268436578
3,26,regular,1,1015,985,30,983,32,2,0.9684729064039409,0.9979695431472081,1.0304568527918783,0.9830000000000001
3,26,semiregular,1,871,720,151,666,205,54,0.764638346727899,0.925,1.2097222222222221,0.8372093023255814
3,26,irregular,1,821,214,607,177,644,37,0.21559074299634592,0.8271028037383178,3.836448598130841,0.3420289855072464
3,26,regular,2,1006,985,21,911,95,74,0.9055666003976143,0.9248730964467005,1.0213197969543146,0.9151180311401306
3,26,semiregular,2,394,720,326,333,61,387,0.8451776649746193,0.4625,0.5472222222222223,0.5978456014362658
3,26,irregular,2,579,214,365,119,460,95,0.20552677029360966,0.5560747663551402,2.705607476635514,0.3001261034047919
3,26,regular,3,87,985,898,87,0,898,1.0,0.0883248730964467,0.0883248730964467,0.16231343283582086
3,26,semiregular,3,8,720,712,7,1,713,0.875,0.009722222222222222,0.011111111111111112,0.019230769230769235
3,26,irregular,3,417,214,203,26,391,188,0.06235011990407674,0.12149532710280374,1.9485981308411215,0.08240887480190173
3,27,regular,1,1149,1166,17,1139,10,27,0.9912967798085291,0.9768439108061749,0.9854202401372213,0.9840172786177106
3,27,semiregular,1,1044,728,316,661,383,67,0.6331417624521073,0.907967032967033,1.434065934065934,0.7460496613995485
3,27,irregular,1,1676,270,1406,200,1476,70,0.11933174224343675,0.7407407407407407,6.207407407407407,0.2055498458376156
3,27,regular,2,1186,1166,20,1164,22,2,0.9814502529510961,0.9982847341337907,1.0171526586620927,0.9897959183673469
3,27,semiregular,2,998,728,270,711,287,17,0.7124248496993988,0.9766483516483516,1.370879120879121,0.8238702201622247
3,27,irregular,2,2154,270,1884,259,1895,11,0.1202414113277623,0.9592592592592593,7.977777777777778,0.21369636963696367
3,27,regular,3,1082,1166,84,1072,10,94,0.9907578558225508,0.9193825042881647,0.9279588336192109,0.9537366548042704
3,27,semiregular,3,782,728,54,636,146,92,0.8132992327365729,0.8736263736263736,1.0741758241758241,0.8423841059602649
3,27,irregular,3,1433,270,1163,243,1190,27,0.16957431960921143,0.9,5.307407407407408,0.2853787433940106
3,28,regular,1,1119,1098,21,1092,27,6,0.9758713136729222,0.994535519125683,1.0191256830601092,0.9851150202976996
3,28,semiregular,1,969,859,110,807,162,52,0.8328173374613003,0.9394644935972061,1.1280558789289872,0.8829321663019694
3,28,irregular,1,2722,293,2429,221,2501,72,0.08119030124908155,0.7542662116040956,9.290102389078498,0.14660033167495853
3,28,regular,2,1152,1098,54,1098,54,0,0.953125,1.0,1.0491803278688525,0.976
3,28,semiregular,2,1098,859,239,834,264,25,0.7595628415300546,0.9708963911525029,1.2782305005820722,0.8523249872253449
3,28,irregular,2,1469,293,1176,264,1205,29,0.179714091218516,0.9010238907849829,5.013651877133106,0.29965947786606123
3,28,regular,3,355,1098,743,355,0,743,1.0,0.3233151183970856,0.3233151183970856,0.48864418444597385
3,28,semiregular,3,275,859,584,225,50,634,0.8181818181818182,0.2619324796274738,0.320139697322468,0.39682539682539686
3,28,irregular,3,1268,293,975,114,1154,179,0.08990536277602523,0.3890784982935154,4.32764505119454,0.14606021780909673
3,29,regular,1,1163,1140,23,1138,25,2,0.9785038693035254,0.9982456140350877,1.0201754385964912,0.9882761615284412
3,29,semiregular,1,1217,869,348,851,366,18,0.6992604765817584,0.9792865362485615,1.4004602991944763,0.8159156279961649
3,29,irregular,1,946,247,699,166,780,81,0.17547568710359407,0.6720647773279352,3.8299595141700404,0.278290025146689
3,29,regular,2,1164,1140,24,1140,24,0,0.979381443298969,1.0,1.0210526315789474,0.9895833333333333
3,29,semiregular,2,1290,869,421,843,447,26,0.6534883720930232,0.9700805523590333,1.4844649021864211,0.7809170912459471
3,29,irregular,2,1763,247,1516,247,1516,0,0.14010209869540555,1.0,7.137651821862348,0.24577114427860694
3,29,regular,3,424,1140,716,424,0,716,1.0,0.3719298245614035,0.3719298245614035,0.5421994884910486
3,29,semiregular,3,381,869,488,326,55,543,0.8556430446194225,0.3751438434982739,0.43843498273878023,0.5216
3,29,irregular,3,257,247,10,60,197,187,0.23346303501945526,0.242914979757085,1.040485829959514,0.23809523809523805
3,30,regular,1,1002,997,5,990,12,7,0.9880239520958084,0.9929789368104313,1.0050150451354063,0.9904952476238118
3,30,semiregular,1,896,810,86,753,143,57,0.8404017857142857,0.9296296296296296,1.1061728395061727,0.8827667057444314
3,30,irregular,1,1580,250,1330,170,1410,80,0.10759493670886076,0.68,6.32,0.18579234972677597
3,30,regular,2,982,997,15,974,8,23,0.9918533604887984,0.9769307923771314,0.9849548645937813,0.9843355229914098
3,30,semiregular,2,1048,810,238,801,247,9,0.7643129770992366,0.9888888888888889,1.2938271604938272,0.8622174381054898
3,30,irregular,2,656,250,406,230,426,20,0.35060975609756095,0.92,2.624,0.5077262693156733
3,30,regular,3,759,997,238,752,7,245,0.9907773386034255,0.7542627883650953,0.7612838515546639,0.8564920273348519
3,30,semiregular,3,510,810,300,458,52,352,0.8980392156862745,0.5654320987654321,0.6296296296296297,0.693939393939394
3,30,irregular,3,98,250,152,54,44,196,0.5510204081632653,0.216,0.392,0.3103448275862069
4,1,regular,1,973,937,36,935,38,2,0.9609455292908531,0.9978655282817502,1.038420490928495,0.9790575916230366
4,1,semiregular,1,935,703,232,672,263,31,0.718716577540107,0.9559032716927454,1.330014224751067,0.8205128205128206
4,1,irregular,1,126,199,73,100,26,99,0.7936507936507936,0.5025125628140703,0.6331658291457286,0.6153846153846154
4,1,regular,2,1050,937,113,937,113,0,0.8923809523809524,1.0,1.1205976520811098,0.9431303472571716
4,1,semiregular,2,1082,703,379,689,393,14,0.6367837338262476,0.9800853485064012,1.539118065433855,0.7719887955182073
4,1,irregular,2,1038,199,839,199,839,0,0.19171483622350674,1.0,5.21608040201005,0.32174616006467255
4,1,regular,3,878,937,59,838,40,99,0.9544419134396356,0.8943436499466382,0.9370330843116329,0.9234159779614325
4,1,semiregular,3,804,703,101,612,192,91,0.7611940298507462,0.8705547652916074,1.143669985775249,0.8122096881220968
4,1,irregular,3,639,199,440,180,459,19,0.28169014084507044,0.9045226130653267,3.2110552763819094,0.4295942720763724
4,2,regular,1,1185,1224,39,1179,6,45,0.9949367088607595,0.9632352941176471,0.9681372549019608,0.9788293897882938
4,2,semiregular,1,720,647,73,606,114,41,0.8416666666666667,0.9366306027820711,1.1128284389489953,0.8866130212143379
4,2,irregular,1,347,217,130,96,251,121,0.276657060518732,0.4423963133640553,1.599078341013825,0.34042553191489366
4,2,regular,2,1208,1224,16,1181,27,43,0.9776490066225165,0.9648692810457516,0.9869281045751634,0.971217105263158
4,2,semiregular,2,854,647,207,646,208,1,0.7564402810304449,0.9984544049459042,1.3199381761978362,0.8607594936708859
4,2,irregular,2,1381,217,1164,217,1164,0,0.15713251267197684,1.0,6.364055299539171,0.2715894868585732
4,2,regular,3,964,1224,260,954,10,270,0.9896265560165975,0.7794117647058824,0.7875816993464052,0.8720292504570385
4,2,semiregular,3,534,647,113,502,32,145,0.9400749063670412,0.7758887171561051,0.8253477588871716,0.8501270110076206
4,2,irregular,3,862,217,645,175,687,42,0.20301624129930396,0.8064516129032258,3.9723502304147464,0.324374420759963
4,3,regular,1,1029,1053,24,1021,8,32,0.9922254616132167,0.9696106362773029,0.9772079772079773,0.9807877041306436
4,3,semiregular,1,888,716,172,686,202,30,0.7725225225225225,0.9581005586592178,1.2402234636871508,0.855361596009975
4,3,irregular,1,288,224,64,106,182,118,0.3680555555555556,0.4732142857142857,1.2857142857142858,0.4140625
4,3,regular,2,1032,1053,21,1019,13,34,0.9874031007751938,0.9677113010446344,0.98005698005698,0.9774580335731415
4,3,semiregular,2,945,716,229,702,243,14,0.7428571428571429,0.9804469273743017,1.3198324022346368,0.8452739313666466
4,3,irregular,2,424,224,200,196,228,28,0.46226415094339623,0.875,1.8928571428571428,0.6049382716049383
4,3,regular,3,992,1053,61,986,6,67,0.9939516129032258,0.936372269705603,0.9420702754036088,0.9643031784841076
4,3,semiregular,3,594,716,122,519,75,197,0.8737373737373737,0.7248603351955307,0.8296089385474861,0.7923664122137405
4,3,irregular,3,537,224,313,155,382,69,0.2886405959031657,0.6919642857142857,2.3973214285714284,0.4073587385019711
4,4,regular,1,1142,1101,41,1098,44,3,0.9614711033274956,0.997275204359673,1.0372388737511353,0.9790459206419974
4,4,semiregular,1,825,614,211,576,249,38,0.6981818181818182,0.9381107491856677,1.3436482084690553,0.8005559416261292
4,4,irregular,1,188,228,40,104,84,124,0.5531914893617021,0.45614035087719296,0.8245614035087719,0.5
4,4,regular,2,1147,1101,46,1101,46,0,0.959895379250218,1.0,1.041780199818347,0.9795373665480428
4,4,semiregular,2,978,614,364,614,364,0,0.6278118609406953,1.0,1.5928338762214984,0.7713567839195979
4,4,irregular,2,1451,228,1223,228,1223,0,0.1571330117160579,1.0,6.364035087719298,0.2715902322811197
4,4,regular,3,600,1101,501,588,12,513,0.98,0.5340599455040872,0.5449591280653951,0.691358024691358
4,4,semiregular,3,458,614,156,378,80,236,0.8253275109170306,0.6156351791530945,0.745928338762215,0.7052238805970149
4,4,irregular,3,708,228,480,139,569,89,0.1963276836158192,0.6096491228070176,3.1052631578947367,0.297008547008547
4,5,regular,1,1078,1044,34,1042,36,2,0.9666048237476809,0.9980842911877394,1.0325670498084292,0.9820923656927428
4,5,semiregular,1,1018,668,350,655,363,13,0.6434184675834971,0.9805389221556886,1.5239520958083832,0.7769869513641755
4,5,irregular,1,384,217,167,78,306,139,0.203125,0.35944700460829493,1.7695852534562213,0.25956738768718807
4,5,regular,2,1080,1044,36,1044,36,0,0.9666666666666667,1.0,1.0344827586206897,0.983050847457627
4,5,semiregular,2,1072,668,404,666,406,2,0.621268656716418,0.9970059880239521,1.6047904191616766,0.7655172413793104
4,5,irregular,2,880,217,663,207,673,10,0.23522727272727273,0.9539170506912442,4.055299539170507,0.37739288969917956
4,5,regular,3,909,1044,135,904,5,140,0.9944994499449945,0.8659003831417624,0.8706896551724138,0.9257552483358934
4,5,semiregular,3,736,668,68,600,136,68,0.8152173913043478,0.8982035928143712,1.1017964071856288,0.8547008547008547
4,5,irregular,3,980,217,763,201,779,16,0.20510204081632652,0.9262672811059908,4.516129032258065,0.3358395989974937
4,6,regular,1,973,915,58,914,59,1,0.9393627954779034,0.9989071038251366,1.0633879781420765,0.9682203389830508
4,6,semiregular,1,753,701,52,602,151,99,0.799468791500664,0.8587731811697575,1.0741797432239657,0.828060522696011
4,6,irregular,1,98,195,97,36,62,159,0.3673469387755102,0.18461538461538463,0.5025641025641026,0.24573378839590446
4,6,regular,2,1013,915,98,915,98,0,0.9032576505429417,1.0,1.107103825136612,0.9491701244813278
4,6,semiregular,2,950,701,249,689,261,12,0.7252631578947368,0.9828815977175464,1.355206847360913,0.8346456692913385
4,6,irregular,2,1178,195,983,194,984,1,0.16468590831918506,0.9948717948717949,6.041025641025641,0.2825928623452294
4,6,regular,3,778,915,137,758,20,157,0.974293059125964,0.8284153005464481,0.8502732240437159,0.8954518606024807
4,6,semiregular,3,592,701,109,520,72,181,0.8783783783783784,0.7417974322396577,0.8445078459343794,0.8043310131477186
4,6,irregular,3,551,195,356,147,404,48,0.26678765880217786,0.7538461538461538,2.825641025641026,0.39410187667560326
4,7,regular,1,1206,1230,24,1200,6,30,0.9950248756218906,0.975609756097561,0.9804878048780488,0.9852216748768473
4,7,semiregular,1,1043,761,282,697,346,64,0.6682646212847555,0.9159001314060446,1.3705650459921157,0.7727272727272727
4,7,irregular,1,829,225,604,58,771,167,0.06996381182147166,0.2577777777777778,3.6844444444444444,0.11005692599620494
4,7,regular,2,1289,1230,59,1230,59,0,0.9542280837858805,1.0,1.0479674796747966,0.9765780071456928
4,7,semiregular,2,1149,761,388,756,393,5,0.6579634464751958,0.9934296977660972,1.5098554533508541,0.7916230366492146
4,7,irregular,2,1884,225,1659,223,1661,2,0.1183651804670913,0.9911111111111112,8.373333333333333,0.21147463252726412
4,7,regular,3,1113,1230,117,1103,10,127,0.9910152740341419,0.8967479674796748,0.9048780487804878,0.9415279556124626
4,7,semiregular,3,755,761,6,653,102,108,0.8649006622516556,0.8580814717477004,0.9921156373193167,0.8614775725593667
4,7,irregular,3,977,225,752,189,788,36,0.19344933469805528,0.84,4.342222222222222,0.3144758735440932
4,8,regular,1,1039,1035,4,1021,18,14,0.9826756496631376,0.9864734299516909,1.0038647342995168,0.9845708775313404
4,8,semiregular,1,844,827,17,696,148,131,0.8246445497630331,0.841596130592503,1.0205562273276905,0.8330341113105925
4,8,irregular,1,333,243,90,74,259,169,0.2222222222222222,0.3045267489711934,1.3703703703703705,0.2569444444444444
4,8,regular,2,867,1035,168,859,8,176,0.9907727797001153,0.8299516908212561,0.8376811594202899,0.9032597266035752
4,8,semiregular,2,873,827,46,700,173,127,0.8018327605956472,0.8464328899637243,1.0556227327690448,0.8235294117647058
4,8,irregular,2,1095,243,852,177,918,66,0.16164383561643836,0.7283950617283951,4.506172839506172,0.2645739910313902
4,8,regular,3,933,1035,102,928,5,107,0.9946409431939979,0.8966183574879227,0.9014492753623189,0.943089430894309
4,8,semiregular,3,659,827,168,591,68,236,0.8968133535660091,0.7146311970979444,0.7968561064087062,0.7954239569313594
4,8,irregular,3,605,243,362,167,438,76,0.27603305785123966,0.6872427983539094,2.4897119341563787,0.3938679245283019
4,9,regular,1,1073,1107,34,1068,5,39,0.9953401677539608,0.964769647696477,0.969286359530262,0.9798165137614678
4,9,semiregular,1,589,701,112,525,64,176,0.8913412563667232,0.7489300998573466,0.8402282453637661,0.813953488372093
4,9,irregular,1,319,266,53,94,225,172,0.2946708463949843,0.3533834586466165,1.199248120300752,0.3213675213675214
4,9,regular,2,1073,1107,34,1060,13,47,0.9878844361602982,0.957542908762421,0.969286359530262,0.9724770642201834
4,9,semiregular,2,818,701,117,673,145,28,0.8227383863080685,0.9600570613409415,1.1669044222539229,0.8861092824226465
4,9,irregular,2,1753,266,1487,265,1488,1,0.15116942384483742,0.9962406015037594,6.590225563909774,0.26250619118375434
4,9,regular,3,984,1107,123,973,11,134,0.9888211382113821,0.8789521228545619,0.8888888888888888,0.9306551889048301
4,9,semiregular,3,523,701,178,475,48,226,0.9082217973231358,0.6776034236804565,0.746077032810271,0.7761437908496732
4,9,irregular,3,1077,266,811,216,861,50,0.20055710306406685,0.8120300751879699,4.048872180451128,0.32166790766939685
4,10,regular,1,1014,1014,0,969,45,45,0.9556213017751479,0.9556213017751479,1.0,0.9556213017751479
4,10,semiregular,1,795,656,139,622,173,34,0.7823899371069183,0.948170731707317,1.211890243902439,0.8573397656788423
4,10,irregular,1,231,247,16,133,98,114,0.5757575757575758,0.5384615384615384,0.9352226720647774,0.5564853556485355
4,10,regular,2,1121,1014,107,1014,107,0,0.9045495093666369,1.0,1.1055226824457594,0.9498829039812646
4,10,semiregular,2,932,656,276,650,282,6,0.6974248927038627,0.9908536585365854,1.420731707317073,0.8186397984886651
4,10,irregular,2,1359,247,1112,247,1112,0,0.1817512877115526,1.0,5.502024291497976,0.30759651307596514
4,10,regular,3,620,1014,394,600,20,414,0.967741935483871,0.591715976331361,0.611439842209073,0.7343941248470013
4,10,semiregular,3,627,656,29,521,106,135,0.8309409888357256,0.7942073170731707,0.9557926829268293,0.8121590023382697
4,10,irregular,3,1223,247,976,214,1009,33,0.1749795584627964,0.8663967611336032,4.951417004048583,0.29115646258503397
4,11,regular,1,1098,1070,28,1061,37,9,0.9663023679417122,0.991588785046729,1.0261682242990655,0.9787822878228783
4,11,semiregular,1,824,700,124,649,175,51,0.787621359223301,0.9271428571428572,1.177142857142857,0.8517060367454069
4,11,irregular,1,276,239,37,109,167,130,0.39492753623188404,0.4560669456066946,1.1548117154811715,0.42330097087378643
4,11,regular,2,982,1070,88,974,8,96,0.9918533604887984,0.9102803738317757,0.9177570093457944,0.9493177387914229
4,11,semiregular,2,894,700,194,681,213,19,0.761744966442953,0.9728571428571429,1.2771428571428571,0.8544542032622334
4,11,irregular,2,1167,239,928,213,954,26,0.18251928020565553,0.891213389121339,4.882845188284519,0.3029871977240398
4,11,regular,3,946,1070,124,938,8,132,0.9915433403805497,0.8766355140186916,0.8841121495327103,0.9305555555555556
4,11,semiregular,3,684,700,16,586,98,114,0.8567251461988304,0.8371428571428572,0.9771428571428571,0.846820809248555
4,11,irregular,3,649,239,410,191,458,48,0.2942989214175655,0.799163179916318,2.715481171548117,0.43018018018018017
4,12,regular,1,1048,1007,41,1007,41,0,0.9608778625954199,1.0,1.0407149950347567,0.9800486618004866
4,12,semiregular,1,812,641,171,588,224,53,0.7241379310344828,0.9173166926677067,1.2667706708268331,0.8093599449415004
4,12,irregular,1,284,204,80,105,179,99,0.36971830985915494,0.5147058823529411,1.392156862745098,0.430327868852459
4,12,regular,2,1096,1007,89,1007,89,0,0.9187956204379562,1.0,1.0883813306852035,0.9576795054683784
4,12,semiregular,2,1001,641,360,629,372,12,0.6283716283716284,0.9812792511700468,1.561622464898596,0.7661388550548112
4,12,irregular,2,1566,204,1362,204,1362,0,0.13026819923371646,1.0,7.676470588235294,0.23050847457627116
4,12,regular,3,919,1007,88,913,6,94,0.9934711643090316,0.9066534260178749,0.9126117179741807,0.9480789200415369
4,12,semiregular,3,610,641,31,508,102,133,0.8327868852459016,0.7925117004680188,0.9516380655226209,0.8121502797761792
4,12,irregular,3,842,204,638,173,669,31,0.20546318289786222,0.8480392156862745,4.127450980392157,0.3307839388145315
4,13,regular,1,1025,1000,25,998,27,2,0.9736585365853658,0.998,1.025,0.985679012345679
4,13,semiregular,1,914,815,99,758,156,57,0.8293216630196937,0.9300613496932515,1.1214723926380368,0.8768074031231926
4,13,irregular,1,342,216,126,74,268,142,0.21637426900584794,0.3425925925925926,1.5833333333333333,0.26523297491039427
4,13,regular,2,1068,1000,68,1000,68,0,0.9363295880149812,1.0,1.068,0.9671179883945841
4,13,semiregular,2,1067,815,252,813,254,2,0.7619493908153702,0.9975460122699387,1.30920245398773,0.8639744952178532
4,13,irregular,2,2178,216,1962,216,1962,0,0.09917355371900827,1.0,10.083333333333334,0.18045112781954886
4,13,regular,3,617,1000,383,607,10,393,0.9837925445705025,0.607,0.617,0.7507730364873222
4,13,semiregular,3,668,815,147,578,90,237,0.8652694610778443,0.7092024539877301,0.8196319018404908,0.7795010114632501
4,13,irregular,3,1203,216,987,151,1052,65,0.1255195344970906,0.6990740740740741,5.569444444444445,0.21282593375616632
4,14,regular,1,1034,1052,18,1032,2,20,0.9980657640232108,0.9809885931558935,0.9828897338403042,0.9894534995206136
4,14,semiregular,1,1082,913,169,840,242,73,0.7763401109057301,0.9200438116100766,1.185104052573932,0.8421052631578947
4,14,irregular,1,162,217,55,57,105,160,0.35185185185185186,0.2626728110599078,0.7465437788018433,0.30079155672823216
4,14,regular,2,1036,1052,16,1026,10,26,0.9903474903474904,0.9752851711026616,0.9847908745247148,0.9827586206896551
4,14,semiregular,2,1274,913,361,912,362,1,0.7158555729984302,0.9989047097480832,1.3953997809419496,0.8340192043895748
4,14,irregular,2,1365,217,1148,206,1159,11,0.1509157509157509,0.9493087557603687,6.290322580645161,0.2604298356510746
4,14,regular,3,943,1052,109,939,4,113,0.9957582184517497,0.8925855513307985,0.8963878326996197,0.9413533834586466
4,14,semiregular,3,727,913,186,669,58,244,0.9202200825309491,0.732749178532311,0.7962760131434831,0.8158536585365854
4,14,irregular,3,137,217,80,102,35,115,0.7445255474452555,0.4700460829493088,0.631336405529954,0.576271186440678
4,15,regular,1,980,964,16,962,18,2,0.9816326530612245,0.9979253112033195,1.016597510373444,0.9897119341563787
4,15,semiregular,1,908,774,134,742,166,32,0.8171806167400881,0.958656330749354,1.17312661498708,0.8822829964328182
4,15,irregular,1,266,218,48,97,169,121,0.36466165413533835,0.44495412844036697,1.2201834862385321,0.40082644628099173
4,15,regular,2,878,964,86,865,13,99,0.9851936218678815,0.8973029045643154,0.9107883817427386,0.9391965255157437
4,15,semiregular,2,956,774,182,724,232,50,0.7573221757322176,0.9354005167958657,1.2351421188630491,0.8369942196531793
4,15,irregular,2,1564,218,1346,218,1346,0,0.13938618925831203,1.0,7.174311926605505,0.244668911335578
4,15,regular,3,725,964,239,718,7,246,0.9903448275862069,0.7448132780082988,0.7520746887966805,0.8502072232089993
4,15,semiregular,3,654,774,120,573,81,201,0.8761467889908257,0.7403100775193798,0.8449612403100775,0.8025210084033614
4,15,irregular,3,521,218,303,158,363,60,0.30326295585412666,0.7247706422018348,2.389908256880734,0.4276048714479026
4,16,regular,1,1148,1109,39,1107,41,2,0.9642857142857143,0.9981965734896303,1.0351668169522092,0.9809481612760301
4,16,semiregular,1,685,681,4,543,142,138,0.7927007299270074,0.7973568281938326,1.0058737151248165,0.79502196193265
4,16,irregular,1,466,272,194,148,318,124,0.31759656652360513,0.5441176470588235,1.713235294117647,0.40108401084010836
4,16,regular,2,1163,1109,54,1109,54,0,0.9535683576956148,1.0,1.048692515779982,0.9762323943661972
4,16,semiregular,2,939,681,258,674,265,7,0.7177848775292864,0.9897209985315712,1.3788546255506609,0.8320987654320987
4,16,irregular,2,1416,272,1144,272,1144,0,0.192090395480226,1.0,5.205882352941177,0.3222748815165877
4,16,regular,3,1030,1109,79,1016,14,93,0.9864077669902913,0.9161406672678089,0.9287646528403968,0.9499766245909305
4,16,semiregular,3,767,681,86,627,140,54,0.817470664928292,0.920704845814978,1.1262848751835537,0.866022099447514
4,16,irregular,3,946,272,674,247,699,25,0.26109936575052856,0.9080882352941176,3.4779411764705883,0.40558292282430214
4,17,regular,1,1094,1029,65,1029,65,0,0.9405850091407678,1.0,1.063168124392614,0.9693829486575601
4,17,semiregular,1,881,837,44,699,182,138,0.793416572077185,0.8351254480286738,1.052568697729988,0.8137369033760187
4,17,irregular,1,574,240,334,108,466,132,0.18815331010452963,0.45,2.3916666666666666,0.2653562653562654
4,17,regular,2,1058,1029,29,1024,34,5,0.9678638941398866,0.9951409135082604,1.0281827016520895,0.981312889314806
4,17,semiregular,2,1028,837,191,807,221,30,0.7850194552529183,0.96415770609319,1.2281959378733571,0.8654155495978553
4,17,irregular,2,913,240,673,233,680,7,0.2552026286966046,0.9708333333333333,3.8041666666666667,0.404163052905464
4,17,regular,3,1011,1029,18,1006,5,23,0.9950544015825915,0.9776482021379981,0.9825072886297376,0.9862745098039216
4,17,semiregular,3,779,837,58,697,82,140,0.8947368421052632,0.8327359617682198,0.9307048984468339,0.8626237623762376
4,17,irregular,3,778,240,538,197,581,43,0.2532133676092545,0.8208333333333333,3.2416666666666667,0.38703339882121807
4,18,regular,1,1086,1044,42,1042,44,2,0.9594843462246777,0.9980842911877394,1.0402298850574712,0.9784037558685446
4,18,semiregular,1,926,801,125,742,184,59,0.8012958963282938,0.9263420724094882,1.1560549313358301,0.8592935726693689
4,18,irregular,1,447,252,195,180,267,72,0.40268456375838924,0.7142857142857143,1.7738095238095237,0.5150214592274679
4,18,regular,2,1123,1044,79,1044,79,0,0.9296527159394479,1.0,1.0756704980842913,0.9635440701430549
4,18,semiregular,2,1074,801,273,792,282,9,0.7374301675977654,0.9887640449438202,1.3408239700374531,0.8447999999999999
4,18,irregular,2,1406,252,1154,251,1155,1,0.17852062588904694,0.996031746031746,5.579365079365079,0.3027744270205066
