Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
3,21,semiregular,3,194,549,355,114,80,435,0.5876288659793815,0.20765027322404372,0.3533697632058288,0.30686406460296095
3,21,irregular,3,646,204,442,51,595,153,0.07894736842105263,0.25,3.1666666666666665,0.11999999999999998
3,22,regular,1,996,946,50,942,54,4,0.9457831325301205,0.9957716701902748,1.0528541226215644,0.9701338825952626
3,22,semiregular,1,886,703,183,670,216,33,0.7562076749435666,0.9530583214793741,1.2603129445234709,0.843297671491504
3,22,irregular,1,1031,247,784,208,823,39,0.2017458777885548,0.8421052631578947,4.174089068825911,0.325508607198748
3,22,regular,2,1018,946,72,946,72,0,0.9292730844793713,1.0,1.0761099365750528,0.9633401221995926
3,22,semiregular,2,850,703,147,618,232,85,0.7270588235294118,0.8790896159317212,1.209103840682788,0.7958789439793947
3,22,irregular,2,446,247,199,212,234,35,0.47533632286995514,0.8582995951417004,1.805668016194332,0.6118326118326118
3,22,regular,3,102,946,844,95,7,851,0.9313725490196079,0.10042283298097252,0.10782241014799154,0.18129770992366412
3,22,semiregular,3,190,703,513,131,59,572,0.6894736842105263,0.18634423897581792,0.2702702702702703,0.2933930571108622
3,22,irregular,3,591,247,344,94,497,153,0.15905245346869712,0.3805668016194332,2.3927125506072873,0.2243436754176611
3,23,regular,1,979,999,20,968,11,31,0.9887640449438202,0.968968968968969,0.97997997997998,0.9787664307381193
3,23,semiregular,1,968,835,133,764,204,71,0.7892561983471075,0.9149700598802395,1.1592814371257485,0.8474764281752635
3,23,irregular,1,786,266,520,72,714,194,0.0916030534351145,0.2706766917293233,2.954887218045113,0.13688212927756654
3,23,regular,2,896,999,103,859,37,140,0.9587053571428571,0.8598598598598599,0.8968968968968969,0.9065963060686016
3,23,semiregular,2,840,835,5,684,156,151,0.8142857142857143,0.8191616766467066,1.0059880239520957,0.8167164179104478
3,23,irregular,2,1714,266,1448,226,1488,40,0.13185530921820304,0.849624060150376,6.443609022556391,0.22828282828282828
3,23,regular,3,832,999,167,828,4,171,0.9951923076923077,0.8288288288288288,0.8328328328328328,0.9044238121245222
3,23,semiregular,3,568,835,267,460,108,375,0.8098591549295775,0.5508982035928144,0.6802395209580838,0.6557377049180328
3,23,irregular,3,883,266,617,162,721,104,0.18346545866364666,0.6090225563909775,3.319548872180451,0.2819843342036554
3,24,regular,1,1064,1079,15,1054,10,25,0.9906015037593985,0.9768303985171455,0.9860982391102873,0.9836677554829677
3,24,semiregular,1,748,680,68,645,103,35,0.8622994652406417,0.9485294117647058,1.1,0.903361344537815
3,24,irregular,1,1275,247,1028,149,1126,98,0.11686274509803922,0.6032388663967612,5.161943319838056,0.19579500657030224
3,24,regular,2,1033,1079,46,1017,16,62,0.9845111326234269,0.9425393883225208,0.9573679332715477,0.9630681818181819
3,24,semiregular,2,764,680,84,637,127,43,0.8337696335078534,0.9367647058823529,1.1235294117647059,0.8822714681440444
3,24,irregular,2,1850,247,1603,246,1604,1,0.13297297297297297,0.9959514170040485,7.489878542510121,0.234620886981402
3,24,regular,3,469,1079,610,468,1,611,0.997867803837953,0.43373493975903615,0.43466172381835033,0.6046511627906977
3,24,semiregular,3,229,680,451,191,38,489,0.834061135371179,0.28088235294117647,0.33676470588235297,0.42024202420242024
3,24,irregular,3,88,247,159,60,28,187,0.6818181818181818,0.242914979757085,0.3562753036437247,0.35820895522388063
3,25,regular,1,936,946,10,930,6,16,0.9935897435897436,0.9830866807610994,0.9894291754756871,0.9883103081827843
3,25,semiregular,1,879,718,161,678,201,40,0.7713310580204779,0.9442896935933147,1.224233983286908,0.84909204758923
3,25,irregular,1,1709,207,1502,159,1550,48,0.0930368636629608,0.7681159420289855,8.256038647342995,0.16597077244258873
3,25,regular,2,938,946,8,929,9,17,0.990405117270789,0.9820295983086681,0.9915433403805497,0.9861995753715499
3,25,semiregular,2,1000,718,282,703,297,15,0.703,0.979108635097493,1.392757660167131,0.8183934807916181
3,25,irregular,2,1867,207,1660,177,1690,30,0.09480449919657204,0.855072463768116,9.019323671497585,0.17068466730954676
3,25,regular,3,828,946,118,825,3,121,0.9963768115942029,0.872093023255814,0.8752642706131079,0.9301014656144306
3,25,semiregular,3,490,718,228,424,66,294,0.8653061224489796,0.5905292479108635,0.6824512534818942,0.7019867549668874
3,25,irregular,3,927,207,720,67,860,140,0.07227615965480043,0.32367149758454106,4.478260869565218,0.11816578483245149
3,26,regular,1,1001,985,16,979,22,6,0.978021978021978,0.9939086294416244,1.016243654822335,0.985901309164149
3,26,semiregular,1,880,720,160,682,198,38,0.775,0.9472222222222222,1.2222222222222223,0.8524999999999999
3,26,irregular,1,1226,214,1012,189,1037,25,0.15415986949429036,0.883177570093458,5.728971962616822,0.26249999999999996
3,26,regular,2,1100,985,115,983,117,2,0.8936363636363637,0.9979695431472081,1.116751269035533,0.9429256594724221
3,26,semiregular,2,816,720,96,633,183,87,0.7757352941176471,0.8791666666666667,1.1333333333333333,0.8242187500000001
3,26,irregular,2,1540,214,1326,208,1332,6,0.13506493506493505,0.9719626168224299,7.196261682242991,0.2371721778791334
3,26,regular,3,27,985,958,27,0,958,1.0,0.027411167512690356,0.027411167512690356,0.0533596837944664
3,26,semiregular,3,5,720,715,4,1,716,0.8,0.005555555555555556,0.006944444444444444,0.011034482758620689
3,26,irregular,3,488,214,274,23,465,191,0.0471311475409836,0.10747663551401869,2.2803738317757007,0.06552706552706553
3,27,regular,1,1117,1166,49,1112,5,54,0.9955237242614146,0.9536878216123499,0.9579759862778731,0.9741568112133158
3,27,semiregular,1,892,728,164,673,219,55,0.7544843049327354,0.9244505494505495,1.2252747252747254,0.8308641975308642
3,27,irregular,1,1916,270,1646,216,1700,54,0.1127348643006263,0.8,7.0962962962962965,0.19762122598353155
3,27,regular,2,1157,1166,9,1144,13,22,0.9887640449438202,0.9811320754716981,0.9922813036020584,0.9849332759362893
3,27,semiregular,2,844,728,116,629,215,99,0.745260663507109,0.864010989010989,1.1593406593406594,0.8002544529262087
3,27,irregular,2,1969,270,1699,245,1724,25,0.1244286439817166,0.9074074074074074,7.292592592592593,0.2188476998660116
3,27,regular,3,979,1166,187,974,5,192,0.9948927477017364,0.8353344768439108,0.839622641509434,0.9081585081585082
3,27,semiregular,3,574,728,154,502,72,226,0.8745644599303136,0.6895604395604396,0.7884615384615384,0.7711213517665131
3,27,irregular,3,1214,270,944,204,1010,66,0.16803953871499178,0.7555555555555555,4.496296296296296,0.2749326145552561
3,28,regular,1,1072,1098,26,1064,8,34,0.9925373134328358,0.9690346083788707,0.97632058287796,0.9806451612903226
3,28,semiregular,1,993,859,134,811,182,48,0.8167170191339376,0.9441210710128056,1.1559953434225845,0.8758099352051836
3,28,irregular,1,2195,293,1902,248,1947,45,0.11298405466970388,0.8464163822525598,7.491467576791809,0.19935691318327978
3,28,regular,2,1094,1098,4,1071,23,27,0.9789762340036563,0.9754098360655737,0.9963570127504554,0.9771897810218979
3,28,semiregular,2,1090,859,231,850,240,9,0.7798165137614679,0.989522700814901,1.2689173457508731,0.8722421754746024
3,28,irregular,2,2690,293,2397,292,2398,1,0.10855018587360594,0.9965870307167235,9.180887372013652,0.19577606436473347
3,28,regular,3,874,1098,224,867,7,231,0.9919908466819222,0.7896174863387978,0.7959927140255009,0.8793103448275862
3,28,semiregular,3,610,859,249,555,55,304,0.9098360655737705,0.6461001164144354,0.710128055878929,0.7556160653505788
3,28,irregular,3,1241,293,948,173,1068,120,0.13940370668815472,0.590443686006826,4.235494880546075,0.22555410691003913
3,29,regular,1,1132,1140,8,1125,7,15,0.9938162544169611,0.9868421052631579,0.9929824561403509,0.9903169014084506
3,29,semiregular,1,1227,869,358,852,375,17,0.6943765281173594,0.9804372842347526,1.4119677790563867,0.8129770992366412
3,29,irregular,1,1378,247,1131,215,1163,32,0.15602322206095792,0.8704453441295547,5.578947368421052,0.26461538461538464
3,29,regular,2,1122,1140,18,1115,7,25,0.9937611408199644,0.9780701754385965,0.9842105263157894,0.9858532272325375
3,29,semiregular,2,1184,869,315,805,379,64,0.6798986486486487,0.9263521288837745,1.3624856156501726,0.7842182172430591
3,29,irregular,2,1576,247,1329,239,1337,8,0.1516497461928934,0.9676113360323887,6.380566801619433,0.2622051563357104
3,29,regular,3,70,1140,1070,68,2,1072,0.9714285714285714,0.05964912280701754,0.06140350877192982,0.11239669421487601
3,29,semiregular,3,246,869,623,178,68,691,0.7235772357723578,0.2048331415420023,0.28308400460299193,0.31928251121076234
3,29,irregular,3,639,247,392,41,598,206,0.06416275430359937,0.1659919028340081,2.5870445344129553,0.09255079006772009
3,30,regular,1,985,997,12,983,2,14,0.9979695431472081,0.9859578736208626,0.9879638916750251,0.9919273461150353
3,30,semiregular,1,898,810,88,750,148,60,0.8351893095768375,0.9259259259259259,1.108641975308642,0.8782201405152226
3,30,irregular,1,2205,250,1955,226,1979,24,0.10249433106575964,0.904,8.82,0.18411405295315683
3,30,regular,2,1008,997,11,993,15,4,0.9851190476190477,0.995987963891675,1.0110330992978938,0.9905236907730672
3,30,semiregular,2,925,810,115,748,177,62,0.8086486486486486,0.9234567901234568,1.1419753086419753,0.8622478386167146
3,30,irregular,2,200,250,50,142,58,108,0.71,0.568,0.8,0.631111111111111
3,30,regular,3,563,997,434,561,2,436,0.9964476021314387,0.5626880641925778,0.5646940822467402,0.7192307692307692
3,30,semiregular,3,287,810,523,244,43,566,0.8501742160278746,0.3012345679012346,0.35432098765432096,0.4448495897903373
3,30,irregular,3,883,250,633,101,782,149,0.1143827859569649,0.404,3.532,0.17828773168578993
4,1,regular,1,933,937,4,926,7,11,0.992497320471597,0.9882604055496265,0.9957310565635006,0.9903743315508022
4,1,semiregular,1,996,703,293,679,317,24,0.6817269076305221,0.9658605974395448,1.4167852062588904,0.7992937021777518
4,1,irregular,1,250,199,51,137,113,62,0.548,0.6884422110552764,1.256281407035176,0.6102449888641426
4,1,regular,2,1018,937,81,937,81,0,0.9204322200392927,1.0,1.0864461045891143,0.9585677749360614
4,1,semiregular,2,1156,703,453,700,456,3,0.6055363321799307,0.9957325746799431,1.6443812233285917,0.7530930607853683
4,1,irregular,2,1054,199,855,199,855,0,0.1888045540796964,1.0,5.296482412060302,0.3176376695929769
4,1,regular,3,852,937,85,805,47,132,0.9448356807511737,0.8591248665955176,0.9092849519743863,0.8999441028507547
4,1,semiregular,3,850,703,147,646,204,57,0.76,0.918918918918919,1.209103840682788,0.8319381841596909
4,1,irregular,3,783,199,584,170,613,29,0.21711366538952745,0.8542713567839196,3.9346733668341707,0.34623217922606925
4,2,regular,1,1188,1224,36,1180,8,44,0.9932659932659933,0.9640522875816994,0.9705882352941176,0.9784411276948591
4,2,semiregular,1,746,647,99,628,118,19,0.8418230563002681,0.9706336939721792,1.1530139103554868,0.9016511127063891
4,2,irregular,1,653,217,436,157,496,60,0.24042879019908117,0.7235023041474654,3.0092165898617513,0.3609195402298851
4,2,regular,2,1201,1224,23,1182,19,42,0.984179850124896,0.9656862745098039,0.9812091503267973,0.9748453608247422
4,2,semiregular,2,841,647,194,647,194,0,0.7693222354340071,1.0,1.2998454404945905,0.8696236559139784
4,2,irregular,2,1372,217,1155,217,1155,0,0.15816326530612246,1.0,6.32258064516129,0.27312775330396477
4,2,regular,3,1075,1224,149,1070,5,154,0.9953488372093023,0.8741830065359477,0.8782679738562091,0.930839495432797
4,2,semiregular,3,318,647,329,310,8,337,0.9748427672955975,0.47913446676970634,0.49149922720247297,0.6424870466321243
4,2,irregular,3,1030,217,813,130,900,87,0.1262135922330097,0.5990783410138248,4.746543778801843,0.2085004009623095
4,3,regular,1,1025,1053,28,1020,5,33,0.9951219512195122,0.9686609686609686,0.97340930674264,0.9817131857555341
4,3,semiregular,1,890,716,174,691,199,25,0.7764044943820225,0.9650837988826816,1.2430167597765363,0.8605230386052305
4,3,irregular,1,596,224,372,158,438,66,0.2651006711409396,0.7053571428571429,2.6607142857142856,0.3853658536585366
4,3,regular,2,1013,1053,40,1006,7,47,0.9930898321816387,0.9553656220322887,0.9620132953466287,0.9738625363020329
4,3,semiregular,2,960,716,244,707,253,9,0.7364583333333333,0.9874301675977654,1.3407821229050279,0.8436754176610979
4,3,irregular,2,983,224,759,217,766,7,0.22075279755849442,0.96875,4.388392857142857,0.3595691797845899
4,3,regular,3,959,1053,94,956,3,97,0.9968717413972888,0.9078822412155746,0.9107312440645774,0.9502982107355865
4,3,semiregular,3,531,716,185,506,25,210,0.9529190207156308,0.7067039106145251,0.7416201117318436,0.8115477145148355
4,3,irregular,3,161,224,63,146,15,78,0.906832298136646,0.6517857142857143,0.71875,0.7584415584415584
4,4,regular,1,1108,1101,7,1096,12,5,0.9891696750902527,0.9954586739327884,1.0063578564940963,0.9923042100497963
4,4,semiregular,1,780,614,166,558,222,56,0.7153846153846154,0.9087947882736156,1.270358306188925,0.8005738880918221
4,4,irregular,1,470,228,242,172,298,56,0.3659574468085106,0.7543859649122807,2.06140350877193,0.492836676217765
4,4,regular,2,1139,1101,38,1101,38,0,0.9666374012291484,1.0,1.0345140781108084,0.9830357142857142
4,4,semiregular,2,967,614,353,613,354,1,0.6339193381592554,0.998371335504886,1.5749185667752443,0.7754585705249842
4,4,irregular,2,1432,228,1204,228,1204,0,0.15921787709497207,1.0,6.280701754385965,0.2746987951807229
4,4,regular,3,773,1101,328,769,4,332,0.9948253557567918,0.698455949137148,0.7020890099909174,0.8207043756670225
4,4,semiregular,3,145,614,469,141,4,473,0.9724137931034482,0.2296416938110749,0.23615635179153094,0.3715415019762846
4,4,irregular,3,607,228,379,62,545,166,0.10214168039538715,0.2719298245614035,2.662280701754386,0.14850299401197606
4,5,regular,1,1049,1044,5,1042,7,2,0.9933269780743565,0.9980842911877394,1.0047892720306513,0.9956999522216914
4,5,semiregular,1,1015,668,347,662,353,6,0.6522167487684729,0.9910179640718563,1.5194610778443114,0.7866904337492574
4,5,irregular,1,857,217,640,159,698,58,0.1855309218203034,0.7327188940092166,3.9493087557603688,0.29608938547486036
4,5,regular,2,1053,1044,9,1042,11,2,0.9895536562203229,0.9980842911877394,1.0086206896551724,0.9938006676204101
4,5,semiregular,2,1088,668,420,668,420,0,0.6139705882352942,1.0,1.6287425149700598,0.7608200455580866
4,5,irregular,2,1462,217,1245,216,1246,1,0.14774281805745554,0.9953917050691244,6.7373271889400925,0.25729600952948184
4,5,regular,3,843,1044,201,842,1,202,0.9988137603795967,0.8065134099616859,0.8074712643678161,0.8924218335983042
4,5,semiregular,3,516,668,152,454,62,214,0.8798449612403101,0.6796407185628742,0.7724550898203593,0.7668918918918918
4,5,irregular,3,1187,217,970,183,1004,34,0.15417017691659646,0.8433179723502304,5.470046082949309,0.2606837606837607
4,6,regular,1,921,915,6,912,9,3,0.990228013029316,0.9967213114754099,1.0065573770491802,0.9934640522875817
4,6,semiregular,1,766,701,65,612,154,89,0.7989556135770235,0.8730385164051355,1.0927246790299572,0.834355828220859
4,6,irregular,1,305,195,110,78,227,117,0.25573770491803277,0.4,1.564102564102564,0.31199999999999994
4,6,regular,2,989,915,74,914,75,1,0.9241658240647118,0.9989071038251366,1.0808743169398907,0.9600840336134454
4,6,semiregular,2,923,701,222,687,236,14,0.7443120260021668,0.9800285306704708,1.3166904422253922,0.8460591133004927
4,6,irregular,2,1306,195,1111,195,1111,0,0.14931087289433384,1.0,6.697435897435898,0.2598267821452365
4,6,regular,3,790,915,125,785,5,130,0.9936708860759493,0.8579234972677595,0.8633879781420765,0.9208211143695014
4,6,semiregular,3,348,701,353,326,22,375,0.9367816091954023,0.46504992867332384,0.4964336661911555,0.6215443279313633
4,6,irregular,3,195,195,0,76,119,119,0.38974358974358975,0.38974358974358975,1.0,0.38974358974358975
4,7,regular,1,1236,1230,6,1219,17,11,0.9862459546925566,0.9910569105691057,1.0048780487804878,0.9886455798864558
4,7,semiregular,1,1116,761,355,727,389,34,0.6514336917562724,0.9553219448094612,1.4664914586070958,0.7746403835908364
4,7,irregular,1,642,225,417,116,526,109,0.1806853582554517,0.5155555555555555,2.8533333333333335,0.2675893886966551
4,7,regular,2,1264,1230,34,1228,36,2,0.9715189873417721,0.9983739837398374,1.0276422764227642,0.9847634322373697
4,7,semiregular,2,1147,761,386,759,388,2,0.6617262423714037,0.9973718791064389,1.5072273324572931,0.7955974842767295
4,7,irregular,2,1884,225,1659,224,1660,1,0.11889596602972399,0.9955555555555555,8.373333333333333,0.21242294926505453
4,7,regular,3,1096,1230,134,1085,11,145,0.989963503649635,0.8821138211382114,0.8910569105691057,0.9329320722269991
4,7,semiregular,3,503,761,258,447,56,314,0.8886679920477137,0.5873850197109067,0.6609724047306176,0.7072784810126582
4,7,irregular,3,817,225,592,129,688,96,0.15789473684210525,0.5733333333333334,3.631111111111111,0.2476007677543186
4,8,regular,1,1021,1035,14,1012,9,23,0.9911851126346719,0.9777777777777777,0.9864734299516909,0.9844357976653696
4,8,semiregular,1,888,827,61,718,170,109,0.8085585585585585,0.8681983071342201,1.0737605804111245,0.8373177842565598
4,8,irregular,1,641,243,398,111,530,132,0.1731669266770671,0.4567901234567901,2.6378600823045266,0.251131221719457
4,8,regular,2,1031,1035,4,1019,12,16,0.988360814742968,0.9845410628019323,0.996135265700483,0.9864472410454985
4,8,semiregular,2,1077,827,250,816,261,11,0.7576601671309192,0.9866989117291415,1.30229746070133,0.8571428571428572
4,8,irregular,2,2129,243,1886,242,1887,1,0.11366838891498356,0.9958847736625515,8.761316872427983,0.20404721753794267
4,8,regular,3,898,1035,137,895,3,140,0.9966592427616926,0.8647342995169082,0.8676328502415459,0.9260217278841179
4,8,semiregular,3,450,827,377,425,25,402,0.9444444444444444,0.5139056831922612,0.5441354292623942,0.6656225528582616
4,8,irregular,3,995,243,752,134,861,109,0.13467336683417086,0.551440329218107,4.094650205761317,0.21647819063004847
4,9,regular,1,1084,1107,23,1078,6,29,0.9944649446494465,0.973803071364047,0.979223125564589,0.9840255591054313
4,9,semiregular,1,648,701,53,565,83,136,0.8719135802469136,0.8059914407988588,0.9243937232524965,0.83765752409192
4,9,irregular,1,475,266,209,139,336,127,0.2926315789473684,0.5225563909774437,1.7857142857142858,0.3751686909581646
4,9,regular,2,1067,1107,40,1056,11,51,0.9896907216494846,0.9539295392953929,0.96386630532972,0.9714811407543699
4,9,semiregular,2,805,701,104,669,136,32,0.831055900621118,0.9543509272467903,1.1483594864479316,0.8884462151394422
4,9,irregular,2,1752,266,1486,266,1486,0,0.15182648401826485,1.0,6.586466165413534,0.2636273538156591
4,9,regular,3,985,1107,122,979,6,128,0.9939086294416244,0.8843721770551038,0.8897922312556459,0.9359464627151052
4,9,semiregular,3,434,701,267,398,36,303,0.9170506912442397,0.5677603423680456,0.6191155492154066,0.7013215859030837
4,9,irregular,3,1337,266,1071,170,1167,96,0.12715033657442035,0.6390977443609023,5.026315789473684,0.21210230817217718
4,10,regular,1,1032,1014,18,1009,23,5,0.9777131782945736,0.995069033530572,1.017751479289941,0.9863147605083089
4,10,semiregular,1,802,656,146,622,180,34,0.7755610972568578,0.948170731707317,1.2225609756097562,0.8532235939643347
4,10,irregular,1,587,247,340,196,391,51,0.3339011925042589,0.7935222672064778,2.376518218623482,0.47002398081534774
4,10,regular,2,1093,1014,79,1014,79,0,0.9277218664226898,1.0,1.0779092702169626,0.9625059326056004
4,10,semiregular,2,937,656,281,650,287,6,0.6937033084311632,0.9908536585365854,1.4283536585365855,0.8160703075957313
4,10,irregular,2,1515,247,1268,247,1268,0,0.16303630363036303,1.0,6.133603238866397,0.28036322360953464
4,10,regular,3,891,1014,123,873,18,141,0.9797979797979798,0.8609467455621301,0.878698224852071,0.916535433070866
4,10,semiregular,3,702,656,46,594,108,62,0.8461538461538461,0.9054878048780488,1.0701219512195121,0.8748159057437409
4,10,irregular,3,374,247,127,222,152,25,0.5935828877005348,0.8987854251012146,1.51417004048583,0.7149758454106281
4,11,regular,1,1069,1070,1,1065,4,5,0.9962581852198317,0.9953271028037384,0.9990654205607477,0.9957924263674615
4,11,semiregular,1,843,700,143,656,187,44,0.7781731909845789,0.9371428571428572,1.2042857142857142,0.8502916396629943
4,11,irregular,1,636,239,397,162,474,77,0.25471698113207547,0.6778242677824268,2.6610878661087867,0.37028571428571433
4,11,regular,2,1081,1070,11,1069,12,1,0.9888991674375578,0.9990654205607477,1.0102803738317756,0.9939562993956299
4,11,semiregular,2,977,700,277,697,280,3,0.7134083930399181,0.9957142857142857,1.3957142857142857,0.8312462731067382
4,11,irregular,2,1370,239,1131,238,1132,1,0.17372262773722627,0.99581589958159,5.7322175732217575,0.2958359229334991
4,11,regular,3,816,1070,254,814,2,256,0.9975490196078431,0.7607476635514019,0.7626168224299066,0.8632025450689289
4,11,semiregular,3,498,700,202,442,56,258,0.8875502008032129,0.6314285714285715,0.7114285714285714,0.7378964941569282
4,11,irregular,3,457,239,218,118,339,121,0.25820568927789933,0.49372384937238495,1.9121338912133892,0.339080459770115
4,12,regular,1,1019,1007,12,1007,12,0,0.9882237487733072,1.0,1.0119165839126116,0.9940769990128332
4,12,semiregular,1,874,641,233,618,256,23,0.7070938215102975,0.9641185647425897,1.3634945397815912,0.8158415841584159
4,12,irregular,1,710,204,506,183,527,21,0.2577464788732394,0.8970588235294118,3.480392156862745,0.40043763676148797
4,12,regular,2,1089,1007,82,1007,82,0,0.9247015610651974,1.0,1.0814299900695135,0.9608778625954199
4,12,semiregular,2,1006,641,365,633,373,8,0.6292246520874751,0.9875195007800313,1.5694227769110765,0.7686703096539163
4,12,irregular,2,1555,204,1351,204,1351,0,0.1311897106109325,1.0,7.622549019607843,0.23194997157475838
4,12,regular,3,838,1007,169,838,0,169,1.0,0.8321747765640516,0.8321747765640516,0.9084010840108402
4,12,semiregular,3,326,641,315,293,33,348,0.8987730061349694,0.45709828393135726,0.5085803432137286,0.6059979317476732
4,12,irregular,3,793,204,589,118,675,86,0.14880201765447668,0.5784313725490197,3.8872549019607843,0.23671013039117356
4,13,regular,1,990,1000,10,986,4,14,0.9959595959595959,0.986,0.99,0.9909547738693467
4,13,semiregular,1,915,815,100,763,152,52,0.833879781420765,0.9361963190184049,1.1226993865030674,0.8820809248554914
4,13,irregular,1,919,216,703,94,825,122,0.10228509249183895,0.4351851851851852,4.25462962962963,0.16563876651982376
4,13,regular,2,1045,1000,45,1000,45,0,0.9569377990430622,1.0,1.045,0.9779951100244498
4,13,semiregular,2,1062,815,247,812,250,3,0.7645951035781544,0.996319018404908,1.3030674846625767,0.8652104421949921
4,13,irregular,2,2163,216,1947,216,1947,0,0.09986130374479889,1.0,10.01388888888889,0.18158890290037832
4,13,regular,3,913,1000,87,911,2,89,0.9978094194961665,0.911,0.913,0.9524307370622062
4,13,semiregular,3,509,815,306,448,61,367,0.8801571709233792,0.5496932515337424,0.6245398773006134,0.676737160120846
4,13,irregular,3,807,216,591,126,681,90,0.15613382899628253,0.5833333333333334,3.736111111111111,0.24633431085043989
4,14,regular,1,1040,1052,12,1038,2,14,0.9980769230769231,0.9866920152091255,0.9885931558935361,0.9923518164435946
4,14,semiregular,1,1153,913,240,881,272,32,0.764093668690373,0.9649507119386638,1.2628696604600218,0.8528557599225557
4,14,irregular,1,572,217,355,159,413,58,0.27797202797202797,0.7327188940092166,2.6359447004608296,0.4030418250950571
4,14,regular,2,1030,1052,22,1021,9,31,0.9912621359223301,0.970532319391635,0.9790874524714829,0.9807877041306436
4,14,semiregular,2,1265,913,352,913,352,0,0.7217391304347827,1.0,1.3855421686746987,0.8383838383838385
4,14,irregular,2,1494,217,1277,217,1277,0,0.14524765729585007,1.0,6.88479262672811,0.2536528345996493
4,14,regular,3,954,1052,98,953,1,99,0.9989517819706499,0.905893536121673,0.9068441064638784,0.9501495513459621
4,14,semiregular,3,387,913,526,370,17,543,0.9560723514211886,0.40525739320920046,0.4238773274917853,0.5692307692307692
4,14,irregular,3,58,217,159,58,0,159,1.0,0.2672811059907834,0.2672811059907834,0.42181818181818187
4,15,regular,1,972,964,8,963,9,1,0.9907407407407407,0.9989626556016598,1.008298755186722,0.9948347107438016
4,15,semiregular,1,921,774,147,744,177,30,0.8078175895765473,0.9612403100775194,1.189922480620155,0.8778761061946903
4,15,irregular,1,655,218,437,152,503,66,0.23206106870229007,0.6972477064220184,3.0045871559633026,0.34822451317296677
4,15,regular,2,924,964,40,915,9,49,0.9902597402597403,0.9491701244813278,0.9585062240663901,0.9692796610169491
4,15,semiregular,2,988,774,214,752,236,22,0.7611336032388664,0.9715762273901809,1.276485788113695,0.8535754824063564
4,15,irregular,2,1568,218,1350,218,1350,0,0.13903061224489796,1.0,7.192660550458716,0.2441209406494961
4,15,regular,3,726,964,238,723,3,241,0.9958677685950413,0.75,0.7531120331950207,0.8556213017751478
4,15,semiregular,3,556,774,218,491,65,283,0.8830935251798561,0.6343669250645995,0.7183462532299741,0.7383458646616542
4,15,irregular,3,643,218,425,124,519,94,0.19284603421461896,0.5688073394495413,2.94954128440367,0.28803716608594654
4,16,regular,1,1110,1109,1,1102,8,7,0.9927927927927928,0.9936880072137061,1.000901713255185,0.9932401982875169
4,16,semiregular,1,735,681,54,592,143,89,0.8054421768707483,0.869309838472834,1.079295154185022,0.8361581920903955
4,16,irregular,1,198,272,74,99,99,173,0.5,0.3639705882352941,0.7279411764705882,0.4212765957446808
4,16,regular,2,1147,1109,38,1109,38,0,0.966870095902354,1.0,1.0342651036970243,0.9831560283687943
4,16,semiregular,2,930,681,249,665,265,16,0.7150537634408602,0.9765051395007343,1.3656387665198237,0.8255741775294848
4,16,irregular,2,1465,272,1193,272,1193,0,0.18566552901023892,1.0,5.386029411764706,0.31318364997121473
4,16,regular,3,970,1109,139,963,7,146,0.9927835051546392,0.8683498647430117,0.8746618575293057,0.9264069264069265
4,16,semiregular,3,684,681,3,579,105,102,0.8464912280701754,0.8502202643171806,1.0044052863436124,0.8483516483516483
4,16,irregular,3,610,272,338,213,397,59,0.34918032786885245,0.7830882352941176,2.2426470588235294,0.48299319727891155
4,17,regular,1,1047,1029,18,1029,18,0,0.9828080229226361,1.0,1.0174927113702623,0.9913294797687862
4,17,semiregular,1,936,837,99,772,164,65,0.8247863247863247,0.9223416965352449,1.118279569892473,0.8708403835307388
4,17,irregular,1,374,240,134,106,268,134,0.28342245989304815,0.44166666666666665,1.5583333333333333,0.34527687296416937
4,17,regular,2,1043,1029,14,1025,18,4,0.9827420901246404,0.9961127308066083,1.0136054421768708,0.9893822393822393
4,17,semiregular,2,1062,837,225,820,242,17,0.7721280602636534,0.9796893667861409,1.2688172043010753,0.8636124275934702
4,17,irregular,2,1806,240,1566,240,1566,0,0.132890365448505,1.0,7.525,0.23460410557184752
4,17,regular,3,965,1029,64,962,3,67,0.9968911917098445,0.93488824101069,0.9378036929057337,0.9648946840521564
4,17,semiregular,3,722,837,115,667,55,170,0.9238227146814404,0.7968936678614098,0.8626045400238949,0.8556767158434894
4,17,irregular,3,377,240,137,151,226,89,0.4005305039787798,0.6291666666666667,1.5708333333333333,0.4894651539708265
4,18,regular,1,1047,1044,3,1040,7,4,0.9933142311365807,0.9961685823754789,1.0028735632183907,0.9947393591582975
4,18,semiregular,1,925,801,124,765,160,36,0.827027027027027,0.9550561797752809,1.1548064918851435,0.8864426419466976
4,18,irregular,1,229,252,23,128,101,124,0.5589519650655022,0.5079365079365079,0.9087301587301587,0.5322245322245321
4,18,regular,2,1056,1044,12,1041,15,3,0.9857954545454546,0.9971264367816092,1.0114942528735633,0.9914285714285714
4,18,semiregular,2,1055,801,254,794,261,7,0.75260663507109,0.9912609238451935,1.317103620474407,0.8556034482758621
4,18,irregular,2,1394,252,1142,250,1144,2,0.1793400286944046,0.9920634920634921,5.531746031746032,0.3037667071688943
